name;actual;prediction;False_probability;True_probability
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.961;0.039
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.724;0.276
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.887;0.113
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.972;0.028
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;0.989;0.011
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.084;0.916
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.018;0.982
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.054;0.946
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.5752464285714282;0.4247535714285715
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.79;0.21
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.954;0.046
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;0.952;0.048
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.907;0.093
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.822;0.178
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.699;0.301
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.987;0.013
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.916;0.084
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.899;0.101
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.984;0.016
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.98;0.02
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.907;0.093
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptscreenshare.java;True;False;0.984;0.016
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\screenv1encoder.java;True;False;0.832;0.168
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\blankarea.java;True;False;0.97065;0.02935
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\mouselistenerable.java;True;False;0.978;0.022
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\numberspinner.java;True;False;0.99;0.01
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screendimensions.java;True;False;0.889;0.111
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screenkeylistener.java;True;False;0.988;0.012
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.97;0.03
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.987;0.013
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.978;0.022
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.988;0.012
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.927;0.073
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.987;0.013
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\ommouseinputadapter.java;True;False;0.92;0.08
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenheightmouselistener.java;True;False;0.994;0.006
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenmouselistener.java;True;False;0.943;0.057
