name;actual;prediction;False_probability;True_probability
helix-core\src\main\java\org\apache\helix\instanceconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\instancetype.java;False;False;0.969;0.031
helix-core\src\main\java\org\apache\helix\liveinstancechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\liveinstanceinfoprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\messagelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\notificationcontext.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\notificationcontext.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\preconnectcallback.java;False;False;0.981;0.019
helix-core\src\main\java\org\apache\helix\propertykey.java;False;False;0.965;0.035
helix-core\src\main\java\org\apache\helix\propertykey.java;False;False;0.99;0.01
helix-core\src\main\java\org\apache\helix\propertypathbuilder.java;False;False;0.935;0.065
helix-core\src\main\java\org\apache\helix\propertypathconfig.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\propertytype.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\scopedconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\systempropertykeys.java;False;False;0.983;0.017
helix-core\src\main\java\org\apache\helix\znrecord.java;False;False;0.929;0.071
helix-core\src\main\java\org\apache\helix\znrecordassembler.java;False;False;0.992;0.008
helix-core\src\main\java\org\apache\helix\znrecordbucketizer.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\znrecorddelta.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\znrecordupdater.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\config\helixconfigproperty.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\config\rebalanceconfig.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\api\config\statetransitionthrottleconfig.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\api\config\statetransitiontimeoutconfig.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\api\exceptions\helixmetadataaccessexception.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\batchmode.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\api\listeners\clusterconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\configchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\controllerchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\currentstatechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\externalviewchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\idealstatechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\instanceconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\liveinstancechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\messagelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\prefetch.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\api\listeners\resourceconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\routingtablechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\listeners\scopedconfigchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\abstractrebalancehardconstraint.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\abstractrebalancesoftconstraint.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\dataprovider\capacityprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\api\rebalancer\constraint\dataprovider\partitionweightprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\clustereventblockingqueue.java;False;False;0.989;0.011
helix-core\src\main\java\org\apache\helix\common\clustereventprocessor.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\dedupeventblockingqueue.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\common\dedupeventblockingqueue.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\common\dedupeventprocessor.java;False;False;0.99;0.01
helix-core\src\main\java\org\apache\helix\common\caches\abstractdatacache.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\abstractdatasnapshot.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\basicclusterdatacache.java;False;False;0.983;0.017
helix-core\src\main\java\org\apache\helix\common\caches\basicclusterdatacache.java;False;False;0.99;0.01
helix-core\src\main\java\org\apache\helix\common\caches\basicclusterdatacache.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\common\caches\currentstatecache.java;False;False;0.986;0.014
helix-core\src\main\java\org\apache\helix\common\caches\currentstatesnapshot.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\common\caches\externalviewcache.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\common\caches\externalviewcache.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\common\caches\externalviewcache.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\common\caches\idealstatecache.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\common\caches\instancemessagescache.java;False;False;0.98;0.02
helix-core\src\main\java\org\apache\helix\common\caches\propertycache.java;False;False;0.979;0.021
helix-core\src\main\java\org\apache\helix\common\caches\propertycache.java;False;False;0.983;0.017
helix-core\src\main\java\org\apache\helix\common\caches\propertycache.java;False;False;0.982;0.018
helix-core\src\main\java\org\apache\helix\common\caches\propertycache.java;False;False;0.99;0.01
helix-core\src\main\java\org\apache\helix\common\caches\targetexternalviewcache.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\common\caches\taskdatacache.java;False;False;0.98;0.02
helix-core\src\main\java\org\apache\helix\common\controllers\controlcontextprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\externalviewgenerator.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\generichelixcontroller.java;False;True;0.312;0.688
helix-core\src\main\java\org\apache\helix\controller\generichelixcontroller.java;False;True;0.344;0.656
helix-core\src\main\java\org\apache\helix\controller\generichelixcontroller.java;False;True;0.35;0.65
helix-core\src\main\java\org\apache\helix\controller\helixcontrollermain.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\hierarchicaldataholder.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\logutil.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\common\partitionstatemap.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\common\resourcesstatemap.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\dataproviders\basecontrollerdataprovider.java;True;False;0.819;0.181
helix-core\src\main\java\org\apache\helix\controller\dataproviders\basecontrollerdataprovider.java;True;False;0.976;0.024
helix-core\src\main\java\org\apache\helix\controller\dataproviders\basecontrollerdataprovider.java;True;False;0.977;0.023
helix-core\src\main\java\org\apache\helix\controller\dataproviders\resourcecontrollerdataprovider.java;True;False;0.99;0.01
helix-core\src\main\java\org\apache\helix\controller\dataproviders\workflowcontrollerdataprovider.java;True;False;0.939;0.061
helix-core\src\main\java\org\apache\helix\controller\package-info.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\pipeline\abstractasyncbasestage.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\controller\pipeline\abstractbasestage.java;False;False;0.985;0.015
helix-core\src\main\java\org\apache\helix\controller\pipeline\asyncworkertype.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\pipeline\pipeline.java;False;False;0.986;0.014
helix-core\src\main\java\org\apache\helix\controller\pipeline\pipelineregistry.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\pipeline\stage.java;False;False;0.986;0.014
helix-core\src\main\java\org\apache\helix\controller\pipeline\stagecontext.java;False;False;0.898;0.102
helix-core\src\main\java\org\apache\helix\controller\pipeline\stageexception.java;False;False;0.989;0.011
helix-core\src\main\java\org\apache\helix\controller\pipeline\package-info.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\rebalancer\abstractrebalancer.java;False;False;0.994;0.006
helix-core\src\main\java\org\apache\helix\controller\rebalancer\abstractrebalancer.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\controller\rebalancer\abstractrebalancer.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\controller\rebalancer\autorebalancer.java;False;False;0.983;0.017
helix-core\src\main\java\org\apache\helix\controller\rebalancer\customrebalancer.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\controller\rebalancer\delayedautorebalancer.java;True;False;0.995;0.005
helix-core\src\main\java\org\apache\helix\controller\rebalancer\maintenancerebalancer.java;False;False;0.779;0.221
helix-core\src\main\java\org\apache\helix\controller\rebalancer\rebalancer.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\rebalancer\semiautorebalancer.java;False;False;0.995;0.005
helix-core\src\main\java\org\apache\helix\controller\rebalancer\constraint\partitionweightawareevennessconstraint.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\controller\rebalancer\constraint\totalcapacityconstraint.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\rebalancer\constraint\dataprovider\zkbasedcapacityprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\rebalancer\constraint\dataprovider\zkbasedcapacityprovider.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\rebalancer\constraint\dataprovider\zkbasedpartitionweightprovider.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\rebalancer\constraint\dataprovider\zkbasedpartitionweightprovider.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\rebalancer\internal\mappingcalculator.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\abstractevendistributionrebalancestrategy.java;False;False;0.982;0.018
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\autorebalancestrategy.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\autorebalancestrategy.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\autorebalancestrategy.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\autorebalancestrategy.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\autorebalancestrategy.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\autorebalancestrategy.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\constraintrebalancestrategy.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\crushedrebalancestrategy.java;False;False;0.977;0.023
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\crushrebalancestrategy.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\multiroundcrushrebalancestrategy.java;False;False;0.969;0.031
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\rebalancestrategy.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\crushmapping\crushplacementalgorithm.java;False;False;0.995;0.005
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\crushmapping\crushplacementalgorithm.java;False;False;0.99;0.01
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\crushmapping\carddealingadjustmentalgorithmv2.java;False;False;0.992;0.008
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\crushmapping\consistenthashingadjustmentalgorithm.java;False;False;0.983;0.017
helix-core\src\main\java\org\apache\helix\controller\rebalancer\strategy\crushmapping\consistenthashingadjustmentalgorithm.java;False;False;0.967;0.033
helix-core\src\main\java\org\apache\helix\controller\rebalancer\topology\instancenode.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\rebalancer\topology\node.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\rebalancer\topology\topology.java;False;False;0.982;0.018
helix-core\src\main\java\org\apache\helix\controller\rebalancer\util\rebalancescheduler.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\rebalancer\util\rebalancescheduler.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\rebalancer\util\rebalancescheduler.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\rebalancer\util\resourceusagecalculator.java;False;False;0.989;0.011
helix-core\src\main\java\org\apache\helix\controller\stages\attributename.java;False;False;0.587;0.413
helix-core\src\main\java\org\apache\helix\controller\stages\bestpossiblestatecalcstage.java;False;False;0.947;0.053
helix-core\src\main\java\org\apache\helix\controller\stages\bestpossiblestateoutput.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\stages\clusterdatacache.java;False;False;0.576;0.424
helix-core\src\main\java\org\apache\helix\controller\stages\clusterevent.java;False;False;0.576;0.424
helix-core\src\main\java\org\apache\helix\controller\stages\clustereventtype.java;False;False;0.995;0.005
helix-core\src\main\java\org\apache\helix\controller\stages\compatibilitycheckstage.java;False;False;0.993;0.007
helix-core\src\main\java\org\apache\helix\controller\stages\currentstatecomputationstage.java;True;False;0.723;0.277
helix-core\src\main\java\org\apache\helix\controller\stages\currentstateoutput.java;False;False;0.983;0.017
helix-core\src\main\java\org\apache\helix\controller\stages\externalviewcomputestage.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\controller\stages\intermediatestatecalcstage.java;False;False;0.97;0.03
helix-core\src\main\java\org\apache\helix\controller\stages\intermediatestatecalcstage.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\controller\stages\intermediatestatecalcstage.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\stages\intermediatestatecalcstage.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\controller\stages\intermediatestateoutput.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\stages\maintenancerecoverystage.java;False;False;0.939;0.061
helix-core\src\main\java\org\apache\helix\controller\stages\messagedispatchstage.java;False;False;0.993;0.007
helix-core\src\main\java\org\apache\helix\controller\stages\messagegenerationphase.java;False;False;0.865;0.135
helix-core\src\main\java\org\apache\helix\controller\stages\messageoutput.java;False;False;0.968;0.032
helix-core\src\main\java\org\apache\helix\controller\stages\messageselectionstage.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\controller\stages\messageselectionstage.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\stages\messagethrottlestage.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\stages\missingtopstaterecord.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\stages\persistassignmentstage.java;False;False;0.99;0.01
helix-core\src\main\java\org\apache\helix\controller\stages\persistassignmentstage.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\stages\readclusterdatastage.java;False;False;0.984;0.016
helix-core\src\main\java\org\apache\helix\controller\stages\resourcecomputationstage.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\controller\stages\resourcevalidationstage.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\statetransitionthrottlecontroller.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\controller\stages\targetexteralviewcalcstage.java;False;False;0.989;0.011
helix-core\src\main\java\org\apache\helix\controller\stages\taskgarbagecollectionstage.java;False;False;0.93;0.07
helix-core\src\main\java\org\apache\helix\controller\stages\topstatehandoffreportstage.java;False;False;0.899;0.101
helix-core\src\main\java\org\apache\helix\controller\stages\package-info.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\resource\resourcemessagedispatchstage.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\resource\resourcemessagegenerationphase.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\task\taskmessagedispatchstage.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\task\taskmessagegenerationphase.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controller\stages\task\taskpersistdatastage.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\controller\stages\task\taskschedulingstage.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\controller\stages\task\taskschedulingstage.java;False;False;0.984;0.016
helix-core\src\main\java\org\apache\helix\examples\bootstraphandler.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\bootstraphandler.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\bootstrapprocess.java;False;False;0.995;0.005
helix-core\src\main\java\org\apache\helix\examples\bootstrapprocess.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\bootstrapprocess.java;False;False;0.997;0.003
helix-core\src\main\java\org\apache\helix\examples\bootstrapprocess.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\examples\brokerresourceonlineofflinestatemodelfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\brokerresourceonlineofflinestatemodelfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\dummyparticipant.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\dummyparticipant.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\dummyparticipant.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\examplehelper.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\examplehelper.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\examples\exampleprocess.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\idealstatebuilderexample.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\examples\idealstateexample.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\leaderstandbystatemodelfactory.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\examples\leaderstandbystatemodelfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\masterslavestatemodelfactory.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\examples\masterslavestatemodelfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\onlineofflinestatemodelfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\onlineofflinestatemodelfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\examples\quickstart.java;False;False;0.966;0.034
helix-core\src\main\java\org\apache\helix\examples\quickstart.java;False;False;0.993;0.007
