name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.888;0.112
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.925;0.075
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.982;0.018
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.935;0.065
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.645;0.355
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.131;0.869
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.927;0.073
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.829;0.171
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.694;0.306
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.84;0.16
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.968;0.032
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.902;0.098
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.935;0.065
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.199;0.801
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.859;0.141
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.808;0.192
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.872;0.128
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.86;0.14
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.897;0.103
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.897;0.103
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.611;0.389
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.739;0.261
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.611;0.389
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.834;0.166
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.824;0.176
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.846;0.154
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.835;0.165
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.875;0.125
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.247;0.753
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.18;0.82
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.198;0.802
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.133;0.867
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.17;0.83
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.161;0.839
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.267;0.733
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.161;0.839
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.452;0.548
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.365;0.635
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.909;0.091
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.81;0.19
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.304;0.696
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.286;0.714
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.293;0.707
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.941;0.059
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.952;0.048
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.951;0.049
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.916;0.084
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.961;0.039
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.946;0.054
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.913;0.087
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.96;0.04
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.946;0.054
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.363;0.637
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.369;0.631
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.396;0.604
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.336;0.664
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.448;0.552
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.336;0.664
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.336;0.664
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.369;0.631
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.815;0.185
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.831;0.169
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.627;0.373
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.635;0.365
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;True;0.497;0.503
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.628;0.372
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.691;0.309
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.62;0.38
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.708;0.292
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.671;0.329
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.878;0.122
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.865;0.135
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.71;0.29
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.837;0.163
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.917;0.083
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.917;0.083
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.917;0.083
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.856;0.144
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.873;0.127
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.882;0.118
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.861;0.139
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.918;0.082
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.949;0.051
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.813;0.187
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.859;0.141
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.572;0.428
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.552;0.448
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.635;0.365
src\test\java\org\apache\commons\jexl3\issues100test.java;False;True;0.476;0.524
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.588;0.412
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.586;0.414
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.616;0.384
src\test\java\org\apache\commons\jexl3\issues100test.java;False;True;0.476;0.524
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.607;0.393
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.639;0.361
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.592;0.408
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.54;0.46
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.517;0.483
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.485;0.515
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.629;0.371
