blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;5.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;36.0;1.0;3.0;1424.0;0.0;3.0;0.0;0.0;0.1054396301883994;0.833333333;0.0;0.0;0.0;0.0;0.0;3.0;0.0;15.0;0.0;0.0;0.0;1.32;0.0;0.0;3.0;1424.0;0.0;0.0;3.0;5.0;0.0;0.0;0.2556179775280899;0.0;3.0;0.0;0.0;0.4363612526138122;0.0;0.0;0.0;3.0;0.0;18.0;1.47;0.0;40.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;36.0;0.0;0.0;0.0;1.68;0.011235955056179777;0.0
0.0;5.0;5.0;0.0;5.0;0.0;39.0;1025.0;0.0;0.0;0.0;False;36.0;1.0;3.0;1424.0;0.6833275731299959;2.2;0.0;39.0;0.1054396301883994;0.833333333;0.0;0.0;0.0;0.0;17.0;2.0;0.0;15.0;0.0;0.0;0.0;1.32;0.0;0.0;2.0;1424.0;0.0;0.44721359549995787;2.0;5.0;0.0;6.5;0.2556179775280899;0.0;3.0;0.0;0.0;0.4363612526138122;39.0;0.0;0.0;2.0;0.0;18.0;1.47;0.0;40.0;0.0;0.1794871794871795;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;513.3120379584824;477.7435897435897;18.0;3.0;1025.0;36.0;0.0;0.0;0.0;1.68;0.011235955056179777;0.0
0.0;5.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;False;36.0;1.0;0.0;1424.0;0.0;0.0;0.0;5.0;0.1054396301883994;0.833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;1.32;0.0;0.0;0.0;1424.0;0.0;0.0;0.0;5.0;0.0;0.0;0.2556179775280899;0.0;3.0;0.0;0.0;0.4363612526138122;5.0;0.0;0.0;0.0;0.0;18.0;1.47;0.0;40.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;29308.59019468525;13107.2;18.0;0.0;65536.0;36.0;0.0;0.0;0.0;1.68;0.011235955056179777;0.0
0.0;5.0;0.0;0.0;5.0;0.0;1.0;9.0;0.0;0.0;9.0;False;36.0;1.0;0.0;1424.0;0.0;0.0;0.0;1.0;0.1054396301883994;0.833333333;0.0;0.0;0.0;0.0;9.0;0.0;0.0;15.0;0.0;0.0;0.0;1.32;0.0;0.0;0.0;1424.0;0.0;0.0;0.0;5.0;0.0;9.0;0.2556179775280899;0.0;3.0;0.0;0.0;0.4363612526138122;1.0;0.0;0.0;0.0;0.0;18.0;1.47;0.0;40.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;9.0;18.0;0.0;9.0;36.0;0.0;0.0;0.0;1.68;0.011235955056179777;0.0
0.0;8.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;2.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;1.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;2.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;2.0;0.0;3.0;0.5;2.0;3.25;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;2.0;0.1506093884764421;0.8125;0.0;0.5;0.0;0.0;2.5;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.75;0.21972443799854968;0.7071067811865476;6.0;0.0;0.0;0.41421012253081796;2.0;0.0;0.25;3.0;0.75;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;2.5;32.0;0.0;4.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;1.0
0.0;8.0;1.0;0.0;3.0;0.0;1.0;4.0;0.0;0.0;4.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;1.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;4.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;4.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;1.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;32.0;0.0;4.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;32.0;1.0;0.0;1379.0;0.0;0.0;0.0;0.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;0.0;1379.0;0.0;0.0;0.0;3.0;0.0;0.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;0.0;0.0;0.0;0.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;32.0;1.0;0.0;1379.0;0.0;0.0;0.0;0.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;0.0;1379.0;0.0;0.0;0.0;3.0;0.0;0.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;0.0;0.0;0.0;0.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;32.0;1.0;0.0;1379.0;0.0;0.0;0.0;0.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;0.0;1379.0;0.0;0.0;0.0;3.0;0.0;0.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;0.0;0.0;0.0;0.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;0.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;0.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;0.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;0.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;5.0;0.0;3.0;0.0;22.0;9.0;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;1.109775532079227;2.2;0.0;22.0;0.1506093884764421;0.8125;0.0;0.3181818181818182;0.0;0.0;6.5;2.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;2.0;1379.0;0.0;0.4472135954999579;2.0;3.0;0.0;1.0;0.21972443799854968;1.129111055163209;6.0;0.0;0.0;0.41421012253081796;22.0;0.0;0.0;2.0;0.0;32.0;2.55;0.0;17.0;0.0;0.7727272727272727;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;3.9959394974814715;5.590909090909091;32.0;4.0;10.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;5.0
0.0;8.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;1.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;1.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;1.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;2.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;1.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;1.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;1.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;2.0;0.0;3.0;0.5;2.0;3.25;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;2.0;0.1506093884764421;0.8125;0.0;0.5;0.0;0.0;2.5;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.75;0.21972443799854968;0.7071067811865476;6.0;0.0;0.0;0.41421012253081796;2.0;0.0;0.25;3.0;0.75;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;2.5;32.0;0.0;4.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;1.0
0.0;8.0;2.0;0.0;3.0;0.0;2.0;3.25;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;2.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;2.5;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.75;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;2.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;2.5;32.0;0.0;4.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;1.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;1.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;1.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;32.0;1.0;0.0;1379.0;0.0;0.0;0.0;0.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;0.0;1379.0;0.0;0.0;0.0;3.0;0.0;0.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;0.0;0.0;0.0;0.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;0.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;0.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;0.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;0.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;2.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;1.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;1.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.0;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;1.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;2.0;0.0;3.0;0.0;2.0;3.25;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;2.0;0.1506093884764421;0.8125;0.0;0.0;0.0;0.0;2.5;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.75;0.21972443799854968;0.0;6.0;0.0;0.0;0.41421012253081796;2.0;0.0;0.0;3.0;0.0;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;2.5;32.0;0.0;4.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;0.0
0.0;8.0;3.0;0.0;3.0;0.0;3.0;2.5;0.0;0.0;1.0;False;32.0;1.0;3.0;1379.0;0.0;3.0;0.0;3.0;0.1506093884764421;0.8125;0.0;0.3333333333333333;0.0;0.0;1.0;3.0;0.0;26.0;0.0;0.0;0.0;1.57;0.0;0.0;3.0;1379.0;0.0;0.0;3.0;3.0;0.0;1.0;0.21972443799854968;0.5773502691896258;6.0;0.0;0.0;0.41421012253081796;3.0;0.0;0.0;3.0;0.5;32.0;2.55;0.0;17.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;2.0;32.0;0.0;4.0;32.0;0.0;0.0;0.0;2.21;0.02320522117476433;1.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;792.0;0.0;0.0;0.0;3.0;0.10605992195531368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;792.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.011363636363636364;0.0
0.0;8.0;16.0;0.0;0.0;0.0;35.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;72.0;0.2840286409986905;2.0;0.0;35.0;0.0;0.0;0.0;0.08571428571428573;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;2.0;72.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.3734913631120909;0.0;0.0;0.0;0.0;35.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;35.0;0.0;0.08571428571428573;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.3627702877384942;1.2857142857142858;0.0;1.0;9.0;0.0;0.0;0.0;0.0;1.57;0.0;2.0
0.0;7.0;5.0;0.0;3.0;0.0;8.0;17.0;0.0;0.0;0.0;False;8.0;1.0;4.0;1080.0;1.0606601717798212;2.4;0.0;8.0;0.1208671287060046;0.875;0.0;0.5;0.0;0.0;2.5;2.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1080.0;0.0;0.8944271909999159;2.0;3.0;0.0;0.75;0.2601851851851852;1.4142135623730951;1.0;0.0;0.0;0.4389387772769349;8.0;0.0;0.0;2.0;0.0;8.0;3.5;0.0;6.0;0.0;0.375;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;8.271076972541985;7.125;8.0;3.0;17.0;8.0;0.0;0.0;0.0;2.1;0.014814814814814815;4.0
