NumberOfPolymorphicMethods;NumberOfMethods_Mood;Bugged;NumberUserDefinedAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAttributes;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfAncestors;NumberOfPrivateAttributes;Cohesion;NumberOfProtectedAttributes
6.0;8.0;False;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;4.0;0.28125;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;0.0
3.0;3.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4666666666666667;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50.0;51.0;False;0.0;0.0;50.0;2.0;0.0;0.0;0.0;0.0;2.0;0.20184544405997693;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
2.0;2.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
4.0;8.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3461538461538461;1.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;5.0;False;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;4.0;0.2;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
4.0;4.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;4.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
5.0;5.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
2.0;2.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
4.0;7.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.17582417582417584;0.0
4.0;5.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;5.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;4.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;2.0;0.3333333333333333;0.0
5.0;7.0;False;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.3333333333333333;0.0
4.0;4.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.35;2.0
6.0;6.0;False;0.0;0.0;6.0;5.0;0.0;0.0;0.0;0.0;5.0;0.16666666666666666;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
10.0;11.0;True;0.0;0.0;10.0;9.0;0.0;0.0;0.0;0.0;9.0;0.09917355371900828;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
4.0;4.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
3.0;4.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.35;0.0
2.0;3.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
2.0;2.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;5.0;True;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
8.0;8.0;True;0.0;0.0;8.0;7.0;0.0;0.0;0.0;0.0;7.0;0.125;0.0
3.0;6.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2708333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
5.0;6.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
2.0;3.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2;0.0
3.0;5.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2;0.0
11.0;11.0;False;0.0;0.0;11.0;7.0;0.0;0.0;0.0;0.0;2.0;0.09090909090909093;5.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
35.0;35.0;True;0.0;0.0;35.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2285714285714285;0.0
6.0;8.0;True;0.0;0.0;6.0;5.0;0.0;0.0;0.0;0.0;5.0;0.14285714285714285;0.0
4.0;4.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
6.0;6.0;True;0.0;0.0;6.0;5.0;0.0;0.0;0.0;0.0;5.0;0.16666666666666666;0.0
4.0;4.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;4.0;True;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2857142857142857;0.0
4.0;4.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;1.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
5.0;7.0;False;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.3333333333333333;0.0
5.0;5.0;True;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;4.0;0.2;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;4.0;True;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5833333333333334;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0
3.0;4.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;0.0
4.0;4.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
4.0;4.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
5.0;5.0;False;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;4.0;0.2;0.0
1.0;2.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;True;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
2.0;2.0;True;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;True;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
4.0;4.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
2.0;2.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0
16.0;16.0;False;0.0;0.0;16.0;8.0;0.0;0.0;0.0;0.0;8.0;0.140625;0.0
4.0;17.0;True;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.16666666666666666;0.0
10.0;12.0;False;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2619047619047619;0.0
22.0;22.0;False;0.0;0.0;22.0;11.0;0.0;0.0;0.0;0.0;11.0;0.3409090909090909;0.0
5.0;5.0;False;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2;0.0
2.0;2.0;False;0.0;0.0;2.0;7.0;0.0;0.0;3.0;0.0;4.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0;1.0;0.5;0.0
2.0;7.0;False;0.0;0.0;2.0;34.0;0.0;0.0;18.0;0.0;16.0;0.30612244897959184;0.0
8.0;8.0;False;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;3.0;0.125;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;False;0.0;0.0;6.0;11.0;0.0;0.0;0.0;0.0;11.0;0.25;0.0
5.0;11.0;False;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.16666666666666666;0.0
1.0;1.0;False;0.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0
0.0;17.0;False;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15126050420168066;0.0
2.0;3.0;False;0.0;0.0;2.0;9.0;0.0;0.0;3.0;0.0;6.0;0.4166666666666667;0.0
9.0;32.0;True;0.0;0.0;7.0;88.0;0.0;0.0;41.0;0.0;47.0;0.08272058823529413;0.0
2.0;7.0;False;0.0;0.0;3.0;10.0;0.0;0.0;5.0;0.0;5.0;0.2077922077922078;0.0
0.0;13.0;True;0.0;0.0;13.0;1.0;0.0;0.0;1.0;0.0;0.0;0.3931623931623932;0.0
0.0;13.0;True;0.0;0.0;13.0;1.0;0.0;0.0;1.0;0.0;0.0;0.3931623931623932;0.0
2.0;2.0;False;0.0;0.0;2.0;6.0;0.0;0.0;2.0;0.0;4.0;0.5;0.0
4.0;11.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.21818181818181812;0.0
5.0;6.0;False;0.0;0.0;5.0;7.0;0.0;0.0;3.0;0.0;4.0;0.16666666666666666;0.0
2.0;3.0;False;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;2.0;0.3333333333333333;0.0
12.0;13.0;False;0.0;0.0;12.0;6.0;0.0;0.0;0.0;0.0;6.0;0.3333333333333333;0.0
2.0;3.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.7777777777777778;0.0
67.0;68.0;True;0.0;0.0;67.0;1.0;0.0;0.0;0.0;0.0;1.0;0.08169934640522876;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;11.0;False;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;9.0;0.3181818181818182;0.0
10.0;10.0;False;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.52;0.0
1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0
4.0;4.0;False;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.4166666666666667;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
4.0;4.0;True;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.4166666666666667;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;True;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
5.0;6.0;False;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;0.0
5.0;6.0;False;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2777777777777778;0.0
5.0;6.0;False;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;3.0;0.2777777777777778;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;0.0
2.0;2.0;False;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0
