NumberOfAnonymousClasses_std;WMC_CK_min;NumberOfAssignments_min;NumberOfNumbers_50%;NumberOfMathOperations_max;WMC_CK_50%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_25%;NumberOfLogStatements_count;NumberOfLambdas_count;NumberOfUniqueWords_25%;NumberOfInnerClasses_std;CBO_std;Returns_std;RFC_max;NumberOfMathOperations_std;CBO_mean;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;LOCMethod_CK_max;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_min;MaxNumberOfNestedBlocks_75%;NumberOfNumbers_max;Returns_min;NumberOfLogStatements_std;LOCMethod_CK_50%;RFC_std;NumberOfParameters_CK_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfUniqueWords_mean;NumberOfAssignments_50%;NumberOfLambdas_mean;NumberOfLambdas_75%;NumberOfMathOperations_50%;NumberOfParameters_CK_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_75%;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfLambdas_min;NumberOfStringLiterals_max;NumberOfParenthesizedExps_count;NumberOfLoops_count;Returns_50%;RFC_75%;NumberOfInnerClasses_75%;NumberOfNumbers_std;WMC_CK_75%;RFC_min;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_25%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_mean;NumberOfUniqueWords_max;NumberOfStringLiterals_mean;NumberOfTryCatch_count;NumberOfStringLiterals_std;NumberOfParameters_CK_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;NumberOfModifiers_std;NumberOfUniqueWords_75%;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_min;NumberOfVariables_mean;RFC_mean;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_max;NumberOfLoops_std;NumberOfStringLiterals_count;NumberOfInnerClasses_max;WMC_CK_count;NumberOfComparisons_count;NumberOfLogStatements_mean;NumberOfUniqueWords_50%;NumberOfVariables_std;NumberOfVariables_max;NumberOfModifiers_count;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;NumberOfNumbers_count;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfAssignments_max;CBO_25%;NumberOfAssignments_75%;NumberOfComparisons_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;NumberOfMathOperations_75%;WMC_CK_std;NumberOfVariables_50%;CBO_count;NumberOfAssignments_count;NumberOfComparisons_75%;NumberOfLogStatements_50%;NumberOfInnerClasses_50%;Bugged;NumberOfLoops_75%;Returns_max;NumberOfLogStatements_75%;LOCMethod_CK_count;NumberOfParameters_CK_std;NumberOfTryCatch_50%;MaxNumberOfNestedBlocks_50%;NumberOfAnonymousClasses_count;NumberOfUniqueWords_min;NumberOfLoops_mean;LOCMethod_CK_std;NumberOfAssignments_std;CBO_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfAnonymousClasses_min;NumberOfAssignments_mean;NumberOfTryCatch_mean;IsConstructor_top;NumberOfParenthesizedExps_50%;NumberOfLoops_25%;Returns_count;NumberOfTryCatch_25%;CBO_75%;LOCMethod_CK_min;NumberOfModifiers_75%;WMC_CK_25%;IsConstructor_unique;NumberOfLambdas_std;NumberOfTryCatch_min;NumberOfStringLiterals_75%;NumberOfVariables_25%;RFC_count;RFC_50%;NumberOfLogStatements_max;NumberOfInnerClasses_count;NumberOfParenthesizedExps_75%;WMC_CK_max;NumberOfModifiers_mean;NumberOfModifiers_25%;NumberOfMathOperations_mean;IsConstructor_freq;LOCMethod_CK_mean;NumberOfLambdas_25%;NumberOfParameters_CK_count;NumberOfVariables_count;NumberOfVariables_min;NumberOfLoops_50%;IsConstructor_count;CBO_max;NumberOfAnonymousClasses_mean;Returns_75%;Returns_25%;NumberOfComparisons_50%;Returns_mean;NumberOfComparisons_mean;NumberOfLambdas_max;NumberOfMathOperations_count;NumberOfVariables_75%;NumberOfComparisons_max;NumberOfLoops_max;NumberOfTryCatch_75%;NumberOfLoops_min;NumberOfLogStatements_25%;NumberOfNumbers_min;CBO_min;NumberOfAnonymousClasses_75%;NumberOfComparisons_min;LOCMethod_CK_25%;NumberOfStringLiterals_min
0.0;1.0;0.0;0.0;4.0;2.0;15.0;0.0;15.0;15.0;6.5;0.0;3.5023801430836516;1.6676187756655838;63.0;1.0555973258234952;3.8666666666666663;1.4;15.0;1.0;108.0;0.2;0.0;2.5;1.0;0.0;1.1832159566199232;11.0;16.26330956771217;4.0;0.0;0.0;13.884558054938314;2.0;23.0;17.933333333333334;1.0;0.0;0.0;0.0;1.0;0.0;0.5;4.466666666666667;0.0;0.0;2.0;1.4;0.0;13.0;15.0;15.0;1.0;14.5;0.0;0.3518657752744984;5.0;1.0;0.0;2.5;0.0;0.0;0.0;46.0;3.2;15.0;4.345769700031778;1.5;0.50709255283711;0.0;0.5070925528371101;22.5;0.0;1.2983506020002016;3.0;1.0;0.0;2.8;11.733333333333333;4.0;0.0;1.846489590960049;15.0;0.0;15.0;15.0;0.6;13.0;4.378518992927697;15.0;15.0;0.13333333333333333;0.7745966692414831;15.0;1.0;0.0;15.0;2.0;2.5;1.7265434778633235;0.0;1.0;0.0;5.396647989614435;1.0;15.0;15.0;2.0;0.0;0.0;False;1.0;6.0;0.5;15.0;1.1212238211627763;0.0;1.0;15.0;5.0;0.8666666666666667;28.478061731796284;4.47958331395529;2.0;0.5;0.0;0.0;2.933333333333333;0.4;False;0.0;0.0;15.0;0.0;4.5;3.0;2.0;1.5;1.0;0.0;0.0;4.5;0.0;15.0;5.0;4.0;15.0;0.0;19.0;1.6;1.0;0.4;15.0;22.0;0.0;15.0;15.0;0.0;0.0;15.0;12.0;0.0;1.5;0.0;0.0;1.2666666666666666;1.1333333333333333;0.0;15.0;2.5;5.0;7.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0
0.0;1.0;0.0;0.0;8.0;3.0;9.0;0.0;9.0;9.0;7.0;0.0;3.2787192621509997;0.5270462766947299;23.0;2.598076211353316;3.333333333333333;0.6666666666666666;9.0;0.0;47.0;0.0;0.0;1.0;1.0;0.0;0.0;11.0;8.613619706281701;5.0;0.0;0.0;13.720422734012244;10.0;14.0;17.333333333333332;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.2222222222222223;0.0;0.0;1.0;1.8888888888888888;0.0;17.0;9.0;9.0;1.0;7.0;0.0;0.33333333333333337;3.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;3.7777777777777777;9.0;5.932490576852563;3.0;0.0;0.0;3.0;25.0;0.0;0.7071067811865476;0.0;1.0;0.0;3.4444444444444446;6.222222222222222;2.0;0.0;0.4409585518440984;9.0;0.0;9.0;9.0;0.0;10.0;5.3644923131436935;16.0;9.0;0.1111111111111111;0.0;9.0;1.0;0.0;16.0;1.0;4.0;0.4409585518440984;0.0;1.0;1.0;2.905932629027116;2.0;9.0;9.0;0.0;0.0;0.0;False;0.0;1.0;0.0;9.0;1.6158932858054431;0.0;1.0;9.0;4.0;0.2222222222222222;14.922950259397249;5.418589402336286;1.0;1.0;0.0;0.0;4.111111111111111;0.0;False;0.0;0.0;9.0;0.0;7.0;3.0;1.0;1.0;2.0;0.0;0.0;4.0;0.0;9.0;2.0;0.0;9.0;0.0;9.0;2.0;1.0;1.3333333333333333;8.0;13.777777777777779;0.0;9.0;9.0;0.0;0.0;9.0;7.0;0.0;1.0;0.0;0.0;0.5555555555555556;0.2222222222222222;0.0;9.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;1.0;3.0;2.0;2.0;0.5;2.0;2.0;4.75;0.0;0.0;0.7071067811865476;0.0;2.1213203435596424;0.0;0.0;2.0;0.0;5.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;2.1213203435596424;1.0;4.5;5.5;1.0;0.0;0.0;1.5;2.0;0.0;0.0;2.0;0.5;1.5;1.0;2.0;0.0;4.0;2.0;2.0;0.5;0.0;0.0;1.4142135623730951;2.5;0.0;0.0;0.0;1.0;0.0;0.0;7.0;2.0;2.0;2.8284271247461903;3.0;0.0;0.0;0.0;6.25;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;5.5;0.0;0.0;2.0;1.0;1.4142135623730951;2.0;1.0;0.75;2.0;0.0;1.5;0.0;0.0;2.0;2.25;1.4142135623730951;0.0;2.0;2.0;0.0;0.0;0.0;False;0.0;1.0;0.0;2.0;2.8284271247461903;0.0;0.0;2.0;4.0;0.0;1.4142135623730951;1.4142135623730951;0.0;0.5;0.0;0.0;1.0;0.0;True;1.0;0.0;2.0;0.0;0.0;3.0;1.0;1.5;2.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;2.0;1.5;3.0;1.0;1.0;1.5;1.0;4.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.75;0.25;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0
0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;5.5;0.0;1.4142135623730951;0.0;0.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;3.0;0.0;0.0;7.071067811865476;1.0;2.75;8.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;2.0;0.0;2.25;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;2.1213203435596424;0.0;0.0;2.0;3.0;0.0;0.7071067811865476;0.0;1.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;2.0;0.0;1.5;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;2.5;0.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;0.0
0.0;1.0;0.0;0.0;0.0;1.0;60.0;0.0;60.0;60.0;4.0;0.0;0.30253169045376643;0.5042194840896107;0.0;0.0;0.1;0.0;60.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.6342396132422271;1.0;3.0;4.266666666666667;0.5;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;60.0;60.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;60.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;60.0;60.0;0.0;4.0;0.0;0.0;60.0;0.0;0.0;60.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;60.0;0.0;0.0;0.0;False;0.0;1.0;0.0;60.0;0.5042194840896107;0.0;0.0;60.0;3.0;0.0;0.0;0.5042194840896107;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;60.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;60.0;0.0;1.0;1.0;1.0;0.0;60.0;3.0;0.0;60.0;60.0;0.0;0.0;60.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;4.0;4.5;0.0;0.5;0.0;0.0;0.0;0.75;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.2583057392117916;1.0;1.0;4.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.75;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0;5.0;0.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;4.0;0.5;0.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;1.0;1.0;0.0;4.0;1.0;0.0;4.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;2.0;4.0;0.0;4.0;4.0;6.75;0.0;0.5;0.957427107756338;2.0;0.0;1.25;1.0;4.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;6.5;0.5;1.0;0.0;0.0;0.957427107756338;1.0;7.25;7.25;1.0;0.0;0.0;0.0;1.0;0.0;1.0;2.25;0.0;0.0;1.0;0.75;0.0;0.0;4.0;4.0;0.5;2.0;0.0;0.0;2.25;1.0;0.0;1.75;0.0;0.0;0.0;8.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.75;1.0;0.5;1.75;1.0;0.0;0.5;4.0;0.0;4.0;4.0;0.0;7.5;0.5773502691896257;1.0;4.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5;0.5;4.0;4.0;1.0;0.0;0.0;False;0.25;2.0;0.0;4.0;0.5;0.0;1.0;4.0;6.0;0.25;0.957427107756338;0.5;1.0;0.75;0.0;0.0;0.75;0.0;False;0.0;0.0;4.0;0.0;1.25;6.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;4.0;0.0;3.0;1.0;1.0;0.0;4.0;6.75;0.0;4.0;4.0;0.0;0.0;4.0;2.0;0.0;1.25;0.0;1.0;0.75;1.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;6.0;5.5;0.0;0.5163977794943223;0.0;0.0;0.0;0.3333333333333333;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.224744871391589;0.0;1.0;6.5;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;7.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;True;0.0;0.0;0.0;6.0;0.5477225575051661;0.0;0.0;6.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;6.0;0.0;0.75;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;6.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;8.0;8.0;4.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.125;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.1213203435596424;0.0;1.0;5.75;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;5.5;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;False;0.0;0.0;0.0;8.0;0.5345224838248488;0.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;8.0;8.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;2.0;1.0;9.0;0.0;9.0;9.0;5.0;0.0;1.5092308563562362;0.4409585518440984;14.0;0.6666666666666666;1.5555555555555556;0.7777777777777778;9.0;1.0;30.0;0.1111111111111111;0.0;2.0;0.0;0.0;1.118033988749895;3.0;5.918426968188234;1.0;0.0;0.0;7.160850352980279;4.0;17.0;10.555555555555557;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4444444444444446;0.0;0.0;1.0;0.4444444444444444;0.0;3.0;9.0;9.0;0.0;7.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.3333333333333333;9.0;1.0;1.0;0.5;0.0;1.0;17.0;0.0;0.9718253158075502;1.0;0.0;0.0;0.6666666666666666;4.4444444444444455;2.0;0.0;0.0;9.0;0.0;9.0;9.0;0.6666666666666666;8.0;1.3228756555322954;3.0;9.0;0.0;0.3333333333333333;9.0;1.0;0.0;5.0;1.0;1.0;0.8819171036881968;0.0;0.0;0.0;2.006932429798716;0.0;9.0;9.0;1.0;0.0;0.0;True;0.0;1.0;1.0;9.0;0.5270462766947299;0.0;0.0;9.0;4.0;0.0;10.331989159885913;1.7159383568311668;1.0;0.0;0.0;0.0;1.2222222222222223;0.3333333333333333;False;0.0;0.0;9.0;0.0;2.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;9.0;1.0;3.0;9.0;0.0;6.0;1.3333333333333333;1.0;0.2222222222222222;9.0;10.0;0.0;9.0;9.0;0.0;0.0;9.0;4.0;0.0;0.0;0.0;0.0;0.2222222222222222;0.5555555555555556;0.0;9.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;2.0;1.0;12.0;0.0;12.0;12.0;4.75;0.0;0.3892494720807615;0.7929614610987591;5.0;0.621581560508061;1.1666666666666667;0.4166666666666667;12.0;1.0;15.0;0.0;0.0;1.0;0.0;0.0;0.2886751345948129;3.0;1.6025547785276542;1.0;0.0;0.0;5.184475660931189;2.0;7.5;8.166666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;1.0;0.4166666666666667;0.0;4.0;12.0;12.0;1.0;3.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.5833333333333334;12.0;1.3789543689024493;1.0;0.4522670168666454;0.0;0.2886751345948129;11.25;0.0;0.6685579234215214;0.0;0.0;0.0;0.3333333333333333;1.75;2.0;0.0;0.0;12.0;0.0;12.0;12.0;0.08333333333333333;6.0;0.492365963917331;1.0;12.0;0.0;0.0;12.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7977240352174656;0.0;12.0;12.0;0.0;0.0;0.0;True;0.0;3.0;0.0;12.0;0.5149286505444373;0.0;0.0;12.0;3.0;0.0;3.8924947208076155;0.7784989441615231;1.0;0.0;0.0;0.0;0.6666666666666666;0.25;False;0.0;0.0;12.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;12.0;0.0;3.0;1.0833333333333333;1.0;0.25;12.0;5.333333333333333;0.0;12.0;12.0;0.0;0.0;12.0;2.0;0.0;1.0;0.75;0.0;0.9166666666666666;0.0;0.0;12.0;1.0;0.0;0.0;0.25;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;8.0;8.0;4.5;0.0;0.4629100498862757;0.5345224838248488;0.0;0.0;0.25;0.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.164964745021435;1.0;3.0;4.75;0.5;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;8.0;8.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;5.0;0.0;0.0;8.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;True;0.0;1.0;0.0;8.0;0.5345224838248488;0.0;0.0;8.0;3.0;0.0;0.0;0.5345224838248488;0.0;0.0;0.0;0.0;0.5;0.0;False;0.0;0.0;8.0;0.0;0.25;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;1.0;1.0;0.0;8.0;3.0;0.0;8.0;8.0;0.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;4.75;0.0;0.7071067811865476;0.0;0.0;0.0;0.5;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.1213203435596424;1.0;1.0;5.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;6.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;5.5;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.75;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;3.0;4.5;0.0;0.0;0.5773502691896258;2.0;0.0;1.0;0.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.5773502691896257;1.0;0.0;0.0;2.0816659994661326;1.0;6.0;5.666666666666668;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.3333333333333333;0.0;0.0;1.0;0.6666666666666666;0.0;16.0;3.0;3.0;1.0;1.5;0.0;0.0;1.5;1.0;0.0;1.0;0.0;0.0;0.0;8.0;5.333333333333333;3.0;9.237604307034012;1.0;0.0;0.0;0.0;6.5;0.0;0.0;0.0;0.5;0.0;0.3333333333333333;1.3333333333333333;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;5.0;0.5773502691896258;1.0;3.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.5773502691896258;0.0;0.0;0.0;0.5773502691896257;0.0;3.0;3.0;0.5;0.0;0.0;False;0.0;1.0;0.0;3.0;0.5773502691896258;0.0;0.0;3.0;4.0;0.0;2.6457513110645907;0.5773502691896258;1.0;0.5;0.0;0.0;0.6666666666666666;0.0;False;0.0;0.0;3.0;0.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;8.0;0.0;3.0;1.0;0.0;3.0;0.0;2.0;1.0;1.0;0.0;3.0;5.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;0.0;1.0;0.5;0.0;0.6666666666666666;0.3333333333333333;0.0;3.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.5;0.0
