MethodLength;BuggedMethods;FileLength;AnonymousInnerClassLength
3.0;False;85.0;0.0
3.0;False;0.0;0.0
23.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
6.0;False;329.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;11.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;264.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
18.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
28.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;452.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;83.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
10.0;False;0.0;0.0
5.0;False;0.0;0.0
11.0;False;0.0;0.0
18.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;283.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;164.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
29.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;423.0;0.0
7.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;471.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
1.0;False;0.0;0.0
3.0;False;1094.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;0.0;0.0
0.0;False;0.0;0.0
22.0;False;82.0;7.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;87.0;0.0
5.0;False;0.0;0.0
13.0;False;260.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
18.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
28.0;False;0.0;8.0
27.0;False;0.0;8.0
13.0;False;0.0;0.0
24.0;False;0.0;0.0
0.0;False;0.0;0.0
49.0;False;0.0;0.0
45.0;False;0.0;0.0
14.0;False;0.0;0.0
24.0;False;0.0;0.0
33.0;False;0.0;0.0
33.0;False;0.0;0.0
13.0;False;89.0;5.0
10.0;False;0.0;3.0
11.0;False;0.0;3.0
16.0;False;0.0;5.0
0.0;False;0.0;0.0
19.0;False;0.0;4.0
17.0;False;0.0;0.0
3.0;False;0.0;0.0
19.0;False;0.0;0.0
17.0;False;0.0;0.0
17.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
17.0;False;0.0;0.0
24.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
18.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
9.0;False;208.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
7.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;327.0;0.0
41.0;False;0.0;0.0
19.0;False;0.0;0.0
3.0;False;0.0;0.0
17.0;False;0.0;0.0
22.0;False;0.0;0.0
8.0;False;0.0;0.0
23.0;False;0.0;0.0
8.0;False;0.0;0.0
37.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
24.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;74.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;177.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;139.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
22.0;False;186.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
18.0;False;57.0;0.0
0.0;False;0.0;0.0
19.0;False;72.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;69.0;0.0
0.0;False;0.0;0.0
3.0;False;44.0;0.0
5.0;False;41.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;76.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;308.0;0.0
4.0;False;0.0;0.0
18.0;False;0.0;0.0
19.0;False;0.0;0.0
18.0;False;0.0;0.0
30.0;False;0.0;0.0
25.0;False;0.0;0.0
25.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;271.0;0.0
7.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;0.0
15.0;False;0.0;0.0
3.0;False;774.0;0.0
16.0;False;0.0;0.0
16.0;False;0.0;0.0
16.0;False;0.0;0.0
16.0;False;0.0;0.0
16.0;False;0.0;0.0
20.0;False;0.0;0.0
21.0;False;0.0;0.0
35.0;False;0.0;0.0
35.0;False;0.0;0.0
22.0;False;0.0;0.0
20.0;False;0.0;0.0
19.0;False;0.0;0.0
36.0;False;0.0;0.0
20.0;False;0.0;0.0
20.0;False;0.0;0.0
22.0;False;0.0;0.0
27.0;False;0.0;0.0
28.0;False;0.0;0.0
11.0;False;108.0;0.0
18.0;True;0.0;0.0
7.0;True;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;176.0;0.0
20.0;False;0.0;0.0
10.0;True;0.0;0.0
13.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
5.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
6.0;False;255.0;0.0
14.0;False;0.0;0.0
47.0;False;0.0;0.0
15.0;False;0.0;0.0
23.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;75.0;0.0
10.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;115.0;0.0
16.0;False;0.0;0.0
15.0;False;0.0;0.0
13.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;54.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;True;266.0;0.0
22.0;False;0.0;0.0
20.0;False;0.0;0.0
21.0;False;0.0;0.0
21.0;False;0.0;0.0
22.0;False;0.0;0.0
42.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;0.0;0.0
6.0;False;135.0;0.0
3.0;False;0.0;0.0
28.0;False;0.0;0.0
3.0;False;73.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
4.0;False;164.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;54.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
19.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;True;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
15.0;False;0.0;0.0
4.0;False;117.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;0.0;0.0
19.0;False;71.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;120.0;0.0
17.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;291.0;0.0
15.0;False;0.0;0.0
16.0;False;0.0;0.0
17.0;False;0.0;0.0
33.0;False;0.0;0.0
25.0;False;0.0;0.0
17.0;False;0.0;0.0
26.0;False;0.0;0.0
0.0;False;0.0;0.0
23.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
35.0;False;356.0;0.0
20.0;False;0.0;0.0
34.0;False;0.0;0.0
19.0;False;0.0;0.0
22.0;False;0.0;0.0
17.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;93.0;0.0
8.0;False;0.0;0.0
5.0;False;0.0;0.0
13.0;False;0.0;0.0
9.0;False;436.0;0.0
20.0;False;0.0;0.0
28.0;False;0.0;0.0
15.0;False;0.0;0.0
14.0;False;0.0;0.0
10.0;False;0.0;0.0
14.0;False;0.0;0.0
14.0;False;0.0;0.0
19.0;False;0.0;0.0
0.0;True;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
99.0;True;0.0;41.0
7.0;False;0.0;0.0
6.0;False;0.0;0.0
23.0;False;0.0;0.0
33.0;False;421.0;0.0
30.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
26.0;False;358.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
23.0;False;0.0;0.0
45.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;147.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
