WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
0.4472135954999579;1.2;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.4472135954999579;1.2;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
1.4944341180973262;2.7;False;4.0;1.0;0.0;1.25;26.0;1.0;2.5;5.0;10.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;9.0;1.0;1.5;2.0;2.0;0.0;0.0;2.0
0.4472135954999579;1.2;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
4.024922359499622;5.2;False;7.0;1.0;0.0;1.0;26.0;1.0;7.0;10.0;5.0;0.0;0.0;5.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;4.0;1.0;1.5;2.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
4.024922359499622;5.2;True;7.0;1.0;0.0;1.0;26.0;1.0;7.0;10.0;5.0;0.0;0.0;5.0
0.0;1.0;True;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
1.3038404810405295;1.8;False;2.0;1.0;0.0;1.0;9.0;1.0;1.0;4.0;5.0;0.0;0.0;5.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
1.5275252316519468;2.333333333333333;False;3.0;0.0;0.0;1.5;0.0;1.0;2.0;4.0;3.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.970142500145332;1.3333333333333333;False;1.0;1.0;0.0;1.0;25.0;1.0;1.0;5.0;18.0;0.0;0.0;15.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;True;0.0;1.0;0.0;0.0;204.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0
4.46116536010894;3.689655172413793;True;4.0;1.0;0.0;1.0;204.0;1.0;3.0;29.0;58.0;0.0;0.0;47.0
1.6415653633362466;1.8;False;2.0;1.0;0.0;1.0;32.0;1.0;1.0;7.0;20.0;0.0;0.0;20.0
1.7563073149695028;1.7307692307692308;False;1.75;1.0;0.0;1.0;43.0;1.0;1.0;9.0;26.0;0.0;0.0;26.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
6.86496710280836;3.67816091954023;True;3.0;1.0;0.0;1.0;302.0;1.0;1.0;55.0;87.0;0.0;0.0;77.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.8864052604279183;1.75;False;2.25;1.0;0.0;1.0;12.0;1.0;1.5;3.0;8.0;0.0;0.0;6.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.081665999466133;2.6666666666666665;True;3.5;1.0;0.0;1.5;8.0;1.0;2.0;5.0;3.0;0.0;0.0;1.0
2.309401076758504;2.333333333333333;False;3.0;1.0;0.0;1.0;7.0;1.0;1.0;5.0;3.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.621825270205921;1.3333333333333333;False;2.0;1.0;0.0;1.0;70.0;1.0;1.0;4.0;51.0;0.0;0.0;50.0
8.660254037844387;6.0;False;8.5;1.0;0.0;1.0;17.0;1.0;1.0;16.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
6.3231434316440165;6.625;False;8.5;1.0;0.0;1.75;50.0;1.0;5.5;20.0;8.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
1.3416407864998738;1.6;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;4.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;True;1.0;1.0;0.0;1.0;21.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
1.5;1.75;True;1.75;1.0;0.0;1.0;10.0;1.0;1.0;4.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
4.47213595499958;3.0;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;11.0;5.0;0.0;0.0;3.0
4.0414518843273814;3.333333333333333;True;4.5;1.0;0.0;1.0;10.0;1.0;1.0;8.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
7.244045173533257;4.857142857142857;True;4.0;1.0;0.0;1.0;34.0;1.0;2.0;21.0;7.0;0.0;0.0;4.0
1.7320508075688772;2.0;False;2.0;1.0;0.0;1.0;9.0;1.0;1.0;5.0;5.0;0.0;0.0;4.0
9.814954576223636;6.666666666666668;True;9.5;1.0;0.0;1.0;20.0;1.0;1.0;18.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;13.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;5.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.5;1.25;False;1.25;1.0;0.0;1.0;6.0;1.0;1.0;2.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.9759000729485332;1.5714285714285714;False;2.0;1.0;0.0;1.0;10.0;1.0;1.0;3.0;7.0;0.0;0.0;5.0
1.5;2.25;True;3.25;1.0;0.0;1.0;9.0;1.0;2.0;4.0;4.0;0.0;0.0;3.0
1.224744871391589;1.5;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;3.0;False;3.0;1.0;0.0;3.0;3.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
0.0;1.0;True;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
5.334280218974763;3.363636363636364;True;1.0;1.0;0.0;1.0;36.0;1.0;1.0;16.0;11.0;0.0;0.0;10.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;4.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
4.0414518843273814;4.5;False;8.0;1.0;0.0;1.0;15.0;1.0;4.5;8.0;4.0;0.0;0.0;3.0
2.0;3.0;False;4.0;1.0;0.0;2.0;9.0;1.0;3.0;5.0;3.0;0.0;0.0;2.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;4.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
1.1547005383792517;1.6666666666666667;False;2.0;1.0;0.0;1.0;5.0;1.0;1.0;3.0;3.0;0.0;0.0;3.0
5.656854249492381;5.0;True;7.0;1.0;0.0;3.0;10.0;1.0;5.0;9.0;2.0;0.0;0.0;2.0
3.1144823004794877;5.8;True;8.0;1.0;0.0;3.0;28.0;2.0;7.0;9.0;5.0;0.0;0.0;1.0
0.7071067811865476;4.5;True;4.75;1.0;0.0;4.25;6.0;4.0;4.5;5.0;2.0;0.0;0.0;1.0
2.1213203435596424;1.75;True;1.0;1.0;0.0;1.0;13.0;1.0;1.0;7.0;8.0;0.0;0.0;8.0
4.560701700396551;4.0;True;3.75;1.0;0.0;1.25;22.0;1.0;2.5;13.0;6.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
3.3466401061363023;3.0;True;4.0;1.0;0.0;1.0;22.0;1.0;1.0;9.0;6.0;0.0;0.0;4.0
4.163331998932266;4.333333333333333;True;6.0;1.0;0.0;2.0;9.0;1.0;3.0;9.0;3.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.4472135954999579;1.2;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
3.5071355833500366;5.4;False;7.0;1.0;0.0;3.0;23.0;1.0;6.0;10.0;5.0;0.0;0.0;3.0
0.6030226891555273;1.181818181818182;False;1.0;1.0;0.0;1.0;15.0;1.0;1.0;3.0;11.0;0.0;0.0;11.0
0.7071067811865476;2.5;False;2.75;1.0;0.0;2.25;12.0;2.0;2.5;3.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
2.1213203435596424;2.5;True;3.25;1.0;0.0;1.75;9.0;1.0;2.5;4.0;2.0;0.0;0.0;1.0
0.0;2.0;False;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;1.0
1.4142135623730951;2.0;True;2.5;1.0;0.0;1.5;8.0;1.0;2.0;3.0;2.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
3.364920366907701;2.1714285714285717;True;2.0;1.0;0.0;1.0;78.0;1.0;2.0;21.0;35.0;0.0;0.0;35.0
4.155461122770508;3.125;True;3.25;1.0;0.0;1.0;63.0;1.0;1.0;13.0;8.0;0.0;0.0;6.0
7.5;4.75;True;4.75;1.0;0.0;1.0;19.0;1.0;1.0;16.0;4.0;0.0;0.0;4.0
0.8164965809277259;1.3333333333333333;True;1.0;1.0;0.0;1.0;29.0;1.0;1.0;3.0;6.0;0.0;0.0;6.0
2.5;2.25;True;2.25;1.0;0.0;1.0;11.0;1.0;1.0;6.0;4.0;0.0;0.0;4.0
0.7071067811865476;1.5;True;1.75;1.0;0.0;1.25;7.0;1.0;1.5;2.0;2.0;0.0;0.0;1.0
0.0;1.0;True;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
2.3804761428476167;2.5;True;3.0;1.0;0.0;1.0;11.0;1.0;1.5;6.0;4.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;10.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
2.8284271247461903;3.0;True;4.0;1.0;0.0;2.0;13.0;1.0;3.0;5.0;2.0;0.0;0.0;1.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.951189731211342;1.7142857142857142;False;2.5;1.0;0.0;1.0;10.0;1.0;1.0;3.0;7.0;0.0;0.0;5.0
1.7888543819998317;1.8;True;1.0;1.0;0.0;1.0;18.0;1.0;1.0;5.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;True;1.0;1.0;0.0;1.0;14.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
5.656854249492381;5.0;True;7.0;1.0;0.0;3.0;14.0;1.0;5.0;9.0;2.0;0.0;0.0;1.0
9.899494936611664;8.0;True;11.5;1.0;0.0;4.5;19.0;1.0;8.0;15.0;2.0;0.0;0.0;1.0
11.20639698267616;7.25;True;8.25;1.0;0.0;1.0;27.0;1.0;2.0;24.0;4.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;12.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
2.0;2.0;True;2.0;1.0;0.0;1.0;10.0;1.0;1.0;5.0;4.0;0.0;0.0;4.0
1.3416407864998738;1.6;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;4.0;5.0;0.0;0.0;5.0
0.7071067811865476;3.5;True;3.75;1.0;0.0;3.25;8.0;3.0;3.5;4.0;2.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.5;True;1.5;1.0;0.0;1.0;9.0;1.0;1.0;3.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
2.8867513459481287;2.6666666666666665;True;3.5;1.0;0.0;1.0;7.0;1.0;1.0;6.0;3.0;0.0;0.0;3.0
2.3804761428476167;2.5;False;3.0;1.0;0.0;1.0;11.0;1.0;1.5;6.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;1.0;16.0;0.0;0.0;16.0
3.762234942784127;3.8235294117647056;True;5.0;1.0;0.0;1.0;91.0;1.0;2.0;15.0;17.0;0.0;0.0;5.0
1.7232808737106582;1.6666666666666667;False;1.25;1.0;0.0;1.0;20.0;1.0;1.0;7.0;12.0;0.0;0.0;10.0
0.42893202722888857;1.2272727272727273;False;1.0;1.0;0.0;1.0;28.0;1.0;1.0;2.0;22.0;0.0;0.0;22.0
0.8944271909999161;1.4;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;3.0;5.0;0.0;0.0;5.0
1.4142135623730951;5.0;False;5.5;1.0;0.0;4.5;9.0;4.0;5.0;6.0;2.0;0.0;0.0;2.0
2.8284271247461903;4.0;False;5.0;1.0;0.0;3.0;5.0;2.0;4.0;6.0;2.0;0.0;0.0;2.0
6.4142698058981855;9.142857142857142;False;11.5;1.0;0.0;6.0;55.0;1.0;7.0;21.0;7.0;0.0;0.0;2.0
2.052872551885702;2.25;False;2.75;1.0;0.0;1.0;19.0;1.0;1.0;6.0;8.0;0.0;0.0;8.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.5071355833500366;3.5;False;4.0;1.0;0.0;1.0;27.0;1.0;2.5;10.0;6.0;0.0;0.0;6.0
0.9816498172140428;1.818181818181818;False;2.0;1.0;0.0;1.0;24.0;1.0;2.0;4.0;11.0;0.0;0.0;5.0
0.0;24.0;False;24.0;1.0;0.0;24.0;19.0;24.0;24.0;24.0;1.0;0.0;0.0;1.0
1.411611511296054;2.3529411764705883;False;3.0;1.0;0.0;1.0;36.0;1.0;2.0;6.0;17.0;0.0;0.0;12.0
8.621678104251709;10.666666666666666;False;14.5;1.0;0.0;6.0;26.0;3.0;9.0;20.0;3.0;0.0;0.0;2.0
3.715160744145361;4.5625;True;6.0;1.0;0.0;2.0;102.0;1.0;3.5;16.0;32.0;0.0;0.0;7.0
3.1594529363709247;5.375;False;7.0;1.0;0.0;3.5;34.0;1.0;5.5;11.0;8.0;0.0;0.0;3.0
3.616202853397895;3.0769230769230766;True;2.0;1.0;0.0;1.0;31.0;1.0;2.0;13.0;13.0;0.0;0.0;12.0
0.0;0.0;True;0.0;1.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0
0.7071067811865476;3.5;False;3.75;1.0;0.0;3.25;6.0;3.0;3.5;4.0;2.0;0.0;0.0;2.0
3.9358492210587914;4.090909090909091;False;5.5;1.0;0.0;1.5;40.0;1.0;2.0;13.0;11.0;0.0;0.0;3.0
2.7325202042558927;2.6666666666666665;False;2.75;1.0;0.0;1.0;14.0;1.0;1.5;8.0;6.0;0.0;0.0;5.0
1.5275252316519463;4.333333333333333;False;5.0;1.0;0.0;3.5;11.0;3.0;4.0;6.0;3.0;0.0;0.0;2.0
6.3659752611552785;4.230769230769232;False;4.0;1.0;0.0;1.0;56.0;1.0;1.0;21.0;13.0;0.0;0.0;12.0
1.1547005383792517;1.6666666666666667;False;2.0;1.0;0.0;1.0;6.0;1.0;1.0;3.0;3.0;0.0;0.0;2.0
0.37097266736211576;1.161764705882353;True;1.0;1.0;0.0;1.0;77.0;1.0;1.0;2.0;68.0;0.0;0.0;65.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.8066926709295945;3.0909090909090913;False;4.0;1.0;0.0;1.0;36.0;1.0;1.0;12.0;11.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;10.0;1.0;1.0;1.0;10.0;0.0;0.0;10.0
0.0;7.0;False;7.0;1.0;0.0;7.0;7.0;7.0;7.0;7.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;3.0;1.0;1.5;2.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;6.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
0.5;1.25;False;1.25;1.0;0.0;1.0;7.0;1.0;1.0;2.0;4.0;0.0;0.0;4.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;6.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
