WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;2.5;3.0;1.5;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;13.0;2.3804761428476167;3.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
3.0;4.0;5.0;4.0;2.0;0.0;6.0;False;0.0;0.0;1.0;0.0;2.0;7.0;2.8284271247461903;0.0
1.0;2.25;1.25;1.0;12.0;0.0;14.0;True;0.0;0.0;1.0;0.0;1.0;27.0;3.7203372281164366;4.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;27.0;0.0;4.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;True;0.0;0.0;1.0;0.0;1.0;27.0;1.7320508075688772;4.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.4285714285714286;1.0;1.0;7.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.1338934190276817;0.0
1.0;2.1785714285714284;3.0;1.0;28.0;0.0;8.0;True;0.0;0.0;1.0;0.0;1.0;45.0;1.743847840554127;5.0
1.0;5.0;7.0;1.0;3.0;0.0;13.0;True;0.0;0.0;1.0;0.0;1.0;45.0;6.92820323027551;5.0
1.0;5.0;6.5;2.5;4.0;0.0;14.0;True;0.0;0.0;1.0;0.0;1.0;26.0;6.164414002968977;3.0
1.0;6.166666666666668;6.0;2.0;6.0;0.0;24.0;True;0.0;0.0;1.0;0.0;1.0;36.0;9.042492281814047;3.0
1.0;1.0;1.0;1.0;29.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;31.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;3.6666666666666665;4.0;2.0;9.0;0.0;17.0;False;0.0;0.0;1.0;0.0;1.0;31.0;5.1478150704935;2.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.5773502691896257;2.0
1.0;3.75;6.25;3.5;4.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;14.0;3.2015621187164243;3.0
1.0;2.5;3.0;1.5;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;9.0;2.3804761428476167;3.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;17.0;0.0;1.0
12.0;12.0;12.0;12.0;1.0;0.0;12.0;False;0.0;0.0;1.0;0.0;12.0;17.0;0.0;1.0
5.75;9.5;13.25;9.5;2.0;0.0;17.0;False;0.0;0.0;1.0;0.0;2.0;16.0;10.606601717798213;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.375;2.0;1.5;8.0;0.0;9.0;False;0.0;0.0;1.0;0.0;1.0;18.0;2.7222627143085005;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
2.5;3.0;3.5;3.0;2.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;6.0;1.4142135623730951;2.0
1.0;1.8571428571428568;1.0;1.0;7.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;21.0;2.2677868380553634;0.0
1.0;2.888888888888889;2.0;2.0;9.0;0.0;9.0;False;0.0;0.0;1.0;0.0;1.0;21.0;2.758824226207808;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.25;2.25;1.0;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;8.0;2.5;2.0
1.0;1.75;1.75;1.0;4.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;8.0;1.5;2.0
1.0;3.333333333333333;4.5;1.0;3.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;9.0;4.0414518843273814;3.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.6666666666666667;1.0;1.0;9.0;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.6583123951776997;0.0
5.0;5.0;5.0;5.0;1.0;0.0;5.0;False;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0
1.0;1.1694915254237288;1.0;1.0;59.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.6201374256171621;0.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.2666666666666666;1.0;1.0;30.0;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.048260737942924;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.6;2.0;2.0;5.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;14.0;2.5099800796022267;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
8.25;9.5;10.75;9.5;2.0;0.0;12.0;False;0.0;0.0;1.0;0.0;7.0;20.0;3.5355339059327378;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;3.0;3.0;2.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0
1.0;2.5;3.25;2.0;12.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;31.0;1.5666989036012806;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5;3.333333333333333;4.5;2.0;3.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;11.0;3.2145502536643185;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.5;1.6666666666666667;2.0;2.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.5773502691896257;2.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.7071067811865476;2.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0
1.0;3.272727272727273;4.0;3.0;11.0;0.0;12.0;False;0.0;0.0;1.0;0.0;1.0;35.0;3.1651511525015383;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;3.333333333333333;4.25;1.5;6.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;17.0;3.614784456460256;5.0
1.0;2.0;2.0;1.0;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;8.0;2.0;3.0
1.0;2.0;2.0;1.0;5.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;11.0;1.7320508075688772;3.0
1.0;2.0;2.0;1.0;7.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.8257418583505536;5.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;5.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;6.0
1.0;1.0;1.0;1.0;16.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.0;16.0
1.25;2.1666666666666665;2.0;2.0;6.0;0.0;5.0;True;0.0;0.0;1.0;0.0;1.0;9.0;1.4719601443879746;3.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;7.0
5.0;5.0;5.0;5.0;1.0;0.0;5.0;False;0.0;0.0;1.0;0.0;5.0;5.0;0.0;1.0
1.75;2.75;4.0;3.0;4.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.5;4.0
1.0;1.9230769230769231;2.0;1.0;13.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;21.0;1.5525000516123697;7.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;21.0;0.0;7.0
1.0;1.4;1.0;1.0;5.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.8944271909999161;5.0
2.0;2.0;2.0;2.0;6.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.6324555320336759;6.0
1.0;1.0;1.0;1.0;16.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.0;16.0
1.0;2.0;3.0;1.0;7.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;14.0;1.2909944487358056;7.0
1.0;3.0;2.0;1.0;5.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;12.0;3.9370039370059056;0.0
2.0;4.2;6.0;3.0;5.0;0.0;9.0;False;0.0;0.0;1.0;0.0;1.0;20.0;3.2710854467592254;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;4.25;5.75;2.5;4.0;0.0;11.0;False;0.0;0.0;1.0;0.0;1.0;16.0;4.716990566028302;3.0
6.5;7.0;7.5;7.0;2.0;0.0;8.0;False;0.0;0.0;1.0;0.0;6.0;9.0;1.4142135623730951;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.75;2.25;1.5;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.957427107756338;0.0
1.0;1.75;2.25;1.5;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.957427107756338;0.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;4.0;0.0;1.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.9090909090909087;2.0;1.0;11.0;0.0;7.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.8683974659876552;0.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;True;0.0;0.0;0.0;0.0;1.0;0.0;1.1547005383792517;0.0
1.0;1.0769230769230769;1.0;1.0;13.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.27735009811261463;0.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0
1.0;1.2222222222222223;1.0;1.0;9.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4409585518440984;0.0
1.0;1.2;1.0;1.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4472135954999581;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.5;2.0;1.5;4.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.0;3.0
1.0;3.333333333333333;3.75;2.0;6.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;19.0;3.5023801430836525;2.0
1.0;2.4444444444444446;2.0;1.0;9.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;21.0;3.0046260628866577;6.0
1.0;2.9444444444444446;3.75;2.0;18.0;0.0;10.0;True;0.0;0.0;1.0;0.0;1.0;42.0;2.363253545487965;9.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;42.0;0.0;9.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.75;1.75;1.0;4.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.5;4.0
1.0;1.6666666666666667;1.75;1.0;6.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.2110601416389966;0.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.0
1.0;1.5555555555555556;2.0;1.0;9.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.8819171036881968;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.1547005383792517;3.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.8;3.0;2.0;5.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;14.0;2.4899799195977463;3.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.1547005383792517;3.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
1.5;1.6666666666666667;2.0;2.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.75;4.25;2.5;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;9.0;2.0615528128088303;3.0
3.0;4.0;5.0;4.0;2.0;0.0;6.0;False;0.0;0.0;1.0;0.0;2.0;10.0;2.8284271247461903;1.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
3.25;3.75;5.0;4.5;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.8929694486000912;3.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;4.0;1.1547005383792517;3.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;3.0;1.1547005383792517;1.0
1.0;1.25;1.0;1.0;8.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;5.0
1.0;1.8;2.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;8.0;1.3038404810405295;4.0
2.5;3.25;4.25;3.5;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.707825127659933;4.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.25;1.0;1.0;8.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;2.0;2.0;1.0;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;8.0;2.0;4.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
1.0;2.25;3.25;2.0;4.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.5;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
