ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
0.0;14.636363636363635;0.0;39.18181818181818;11.0;0.0;11.636363636363635;0.0;1.9090909090909087;1.0;2.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;3.3166247903554;0.0;0.0;4.0;1.0;24.0;0.5454545454545454;128.0;0.0;10.0;18.0;1.6624188291872668;0.0;0.0;0.0;11.0;0.0;0.0;0.0;161.0;2.0;11.0;1.0;11.0;16.0;0.0;11.0;0.0;1.0;38.59345210595375;0.0;11.0;0.0;0.0;0.0;10.272727272727273;6.0;0.0;0.0;0.8312094145936335;0.0;1.0;1.0;9.0;17.0;0.0;431.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;11.0;0.0;2.5;1.0;6.694638288823514;129.9513895130161;0.0;1.0;0.0;0.0;0.0;11.0;3.0;11.0;12.0;0.0;False;11.0;0.0;8.0;11.0;0.0;3.0;0.0;0.0;11.0;0.0;0.0;11.272727272727273;0.0;0.0;0.0;3.227720839568041;0.0;0.0;0.0;0.0;0.0;0.0;14.0;13.0;1.8090680674665818;0.0;48.543326477019946;0.0;24.0;0.0;0.0;0.0;11.0;0.0;8.0;0.0;11.0;0.0;7.0;0.0;2.1818181818181817;0.0;0.0;0.0;11.0;0.0;3.227720839568041;20.727272727272727;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;16.5;11.0;0.0;7.236272269866327;11.0;0.0;1.0;1.818181818181818;0.0;0.0;0.0;33.0;1.0;11.0;0.0;0.0;3.3166247903554;0.0;0.0
0.0;12.384615384615385;0.0;36.92307692307692;13.0;0.0;10.307692307692307;0.0;2.3076923076923075;1.0;2.0;13.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;13.0;0.0;13.0;3.6055512754639887;0.0;0.0;6.0;1.0;21.0;0.3076923076923077;134.0;0.0;9.0;16.0;1.535895295576609;0.0;0.0;0.0;13.0;0.0;0.0;0.0;161.0;2.0;13.0;1.0;13.0;15.0;0.0;13.0;0.0;1.0;37.16491314709035;0.0;13.0;0.0;0.0;0.0;8.76923076923077;4.0;0.0;0.0;0.6304251719561152;0.0;2.0;1.0;6.0;16.0;0.0;480.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;13.0;0.0;3.0;1.0;8.128771314099264;133.12804709405498;0.0;1.0;0.0;0.0;0.0;13.0;3.0;13.0;12.0;0.0;False;13.0;0.0;5.0;13.0;0.0;4.0;0.0;0.0;13.0;0.0;0.0;9.846153846153848;0.0;0.0;0.0;4.524860105501492;0.0;0.0;0.0;0.0;0.0;0.0;10.0;13.0;1.1094003924504583;0.0;44.653365796130934;0.0;25.0;0.0;0.0;0.0;13.0;2.0;4.0;0.0;13.0;0.0;3.0;0.0;1.6153846153846154;0.0;0.0;0.0;13.0;0.0;4.45634091592804;19.076923076923077;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;12.0;13.0;0.0;5.824352060364907;13.0;0.0;1.0;2.769230769230769;0.0;0.0;0.0;33.0;1.0;13.0;0.0;0.0;3.6055512754639887;0.0;0.0
0.0;11.2;0.0;34.0;15.0;0.0;9.533333333333333;0.0;2.2;1.0;2.0;15.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;15.0;0.0;15.0;3.8729833462074175;0.0;0.0;6.0;1.0;19.0;0.2;143.0;0.0;8.0;15.0;1.5976172734359606;0.0;0.0;0.0;15.0;0.0;0.0;0.0;168.0;2.0;15.0;1.0;15.0;14.0;0.0;15.0;0.0;1.0;36.92244123384404;0.0;15.0;0.0;0.0;0.0;8.066666666666666;3.0;0.0;0.0;0.6761234037828132;0.0;2.0;1.0;5.5;15.0;0.0;510.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;15.0;0.0;3.0;1.0;7.941452428030193;131.68143377105218;0.0;1.0;0.0;0.0;0.0;15.0;3.0;15.0;12.0;0.0;False;15.0;0.0;4.5;15.0;0.0;4.0;0.0;0.0;15.0;0.0;0.0;9.133333333333333;0.0;0.0;0.0;4.12079511513887;0.0;0.0;0.0;0.0;0.0;0.0;8.0;13.0;0.7745966692414832;0.0;43.37741347752307;0.0;25.0;0.0;0.0;0.0;15.0;2.0;5.0;0.0;15.0;0.0;4.0;0.0;1.2666666666666666;0.0;0.0;0.0;15.0;0.0;4.043807729403186;17.733333333333334;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;12.0;15.0;0.0;4.905778905196062;15.0;0.0;1.0;2.533333333333333;0.0;0.0;0.0;33.0;1.0;15.0;0.0;0.0;3.8729833462074175;0.0;0.0
0.0;14.7;0.0;43.3;10.0;0.0;12.3;0.0;2.6;1.0;3.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;3.1622776601683795;0.0;0.0;6.0;1.0;18.0;0.4;123.0;0.0;13.0;25.0;1.6465452046971292;0.0;0.0;0.0;10.0;0.0;0.0;0.0;147.0;4.0;10.0;1.0;10.0;14.0;0.0;10.0;0.0;1.0;38.89601522007107;0.0;10.0;0.0;0.0;0.0;10.8;4.0;0.0;0.0;0.6992058987801011;0.0;2.25;1.0;11.5;15.0;0.0;433.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;10.0;0.0;3.0;1.0;7.685484153042452;136.92662268529085;0.0;1.0;0.0;0.0;0.0;10.0;3.0;10.0;13.5;0.0;False;10.0;0.0;10.5;10.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;11.9;0.0;0.0;0.0;3.8427420765212266;0.0;0.0;0.0;0.0;0.0;0.0;11.0;14.75;1.2649110640673518;0.0;46.48548160447518;0.0;28.0;0.0;0.0;0.0;10.0;2.5;5.0;0.0;10.0;0.0;4.0;0.0;1.8;0.0;0.0;0.0;10.0;0.0;3.7947331922020555;23.2;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;19.0;10.0;0.0;5.692099788303082;10.0;0.0;1.0;3.4;0.0;0.0;0.0;34.0;1.0;10.0;0.0;0.0;3.1622776601683795;0.0;0.0
0.0;14.285714285714285;0.0;45.85714285714285;7.0;0.0;10.857142857142858;0.0;2.142857142857143;1.0;2.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;2.6457513110645907;0.0;0.0;6.0;1.0;20.0;0.5714285714285714;76.0;0.0;8.0;15.0;2.2677868380553634;0.0;0.0;0.0;7.0;0.0;0.0;0.0;100.0;2.0;7.0;1.0;7.0;16.0;0.0;7.0;0.0;1.0;28.725299948701263;0.0;7.0;0.0;0.0;0.0;9.0;4.0;0.0;0.0;0.6900655593423541;0.0;2.0;1.0;7.0;18.0;0.0;321.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;2.5;1.0;11.629191512658789;121.32659583596195;0.0;1.0;0.0;0.0;0.0;7.0;3.0;7.0;11.5;0.0;False;7.0;0.0;6.0;7.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;10.285714285714286;0.0;0.0;0.0;4.644505202002532;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;1.5118578920369092;0.0;37.796447300922715;0.0;26.5;0.0;0.0;0.0;7.0;2.0;6.0;0.0;7.0;0.0;5.0;0.0;2.8571428571428568;0.0;0.0;0.0;7.0;0.0;4.203173404306164;20.714285714285715;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;13.0;7.0;0.0;7.559289460184545;7.0;0.0;1.0;2.8571428571428568;0.0;0.0;0.0;39.0;1.0;7.0;0.0;0.0;2.6457513110645907;0.0;0.0
0.0;15.090909090909092;0.0;40.36363636363637;11.0;0.0;12.545454545454545;0.0;2.272727272727273;1.0;2.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;3.3166247903554;0.0;0.0;4.0;1.0;22.0;0.3636363636363637;138.0;0.0;14.0;22.0;1.2933395813657265;0.0;0.0;0.0;11.0;0.0;0.0;0.0;166.0;2.0;11.0;1.0;11.0;15.0;0.0;11.0;0.0;1.0;41.60856555173138;0.0;11.0;0.0;0.0;0.0;11.181818181818182;4.0;0.0;0.0;0.6466697906828632;0.0;2.0;1.0;9.0;16.0;0.0;444.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;11.0;0.0;3.0;1.0;6.121497143079237;133.87103699252705;0.0;1.0;0.0;0.0;0.0;11.0;3.0;11.0;13.5;0.0;False;11.0;0.0;8.0;11.0;0.0;4.0;0.0;0.0;11.0;0.0;0.0;12.181818181818182;0.0;0.0;0.0;3.789938833759242;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.5;1.2060453783110543;0.0;50.05088319990876;0.0;27.0;0.0;0.0;0.0;11.0;2.0;6.0;0.0;11.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;11.0;0.0;3.789938833759242;21.545454545454547;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;15.5;11.0;0.0;6.6332495807108;11.0;0.0;1.0;2.5454545454545454;0.0;0.0;0.0;30.0;1.0;11.0;0.0;0.0;3.3166247903554;0.0;0.0
1.0;22.0;0.0;74.0;1.0;0.0;12.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;74.0;12.0;0.0;7.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;1.0;12.0;0.0;11.0;25.0;0.0;1.0;74.0;74.0;1.0;0.0;22.0;1.0;22.0;0.0;1.0;1.0;1.0;10.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;7.0;7.0;10.0;1.0;12.0;0.0;0.0;0.0;1.0;1.0;11.0;11.0;0.0;74.0;12.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;7.0;1.0;1.0;1.0;10.0;0.0;False;1.0;0.0;10.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;0.0;0.0;1.0;25.0;11.0;0.0;0.0;0.0;0.0;25.0;22.0;0.0;22.0;1.0;0.0;11.0;0.0;1.0;0.0;10.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;25.0;0.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;1.0;1.0;0.0;1.0;0.0;74.0;1.0
0.0;10.642857142857142;0.0;32.07142857142857;14.0;0.0;9.214285714285714;0.0;1.0714285714285714;1.0;1.0;14.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;14.0;0.0;14.0;3.741657386773941;0.0;0.0;2.0;1.0;15.0;0.21428571428571427;129.0;0.0;11.0;19.0;0.5345224838248487;0.0;0.0;0.0;14.0;0.0;0.0;0.0;149.0;0.0;14.0;1.0;14.0;14.0;0.0;14.0;0.0;1.0;34.476700206702745;0.0;14.0;0.0;0.0;0.0;7.928571428571429;3.0;0.0;0.0;0.26726124191242434;0.0;1.0;1.75;4.0;15.0;0.0;449.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;14.0;0.0;1.0;2.0;10.645382840658005;120.00029761867857;0.0;1.2857142857142858;0.0;0.0;0.0;14.0;2.0;14.0;12.0;0.0;False;14.0;0.0;3.0;14.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;8.928571428571429;0.4688072309384954;0.0;0.0;4.921917789365717;0.0;0.0;0.0;0.0;0.0;0.0;6.0;13.0;0.8017837257372732;0.0;39.82192504495124;0.0;26.0;0.0;0.0;0.0;14.0;0.0;3.0;0.0;14.0;0.0;2.0;0.0;1.0714285714285714;0.0;0.0;0.0;14.0;0.0;4.921917789365717;19.357142857142858;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;11.0;14.0;0.0;4.0089186286863665;14.0;0.0;1.0;0.14285714285714285;0.0;0.0;0.0;41.0;1.0;14.0;0.0;0.0;3.741657386773941;0.0;0.0
0.75;26.5;0.0;111.5;2.0;0.0;18.0;0.0;2.0;1.0;2.0;2.0;0.0;1.0;2.0;111.5;9.0;0.0;8.25;2.0;0.0;2.0;0.7071067811865476;0.0;0.0;2.0;0.5;11.0;0.5;36.0;0.7071067811865476;17.0;61.0;0.0;0.5;0.0;55.75;2.0;0.0;13.25;0.5;53.0;2.0;2.0;0.0;2.0;26.0;0.0;2.0;0.0;2.0;25.45584412271571;1.5;2.0;0.0;0.0;2.75;15.5;1.0;0.0;0.0;0.0;0.0;2.0;0.75;12.0;27.0;0.0;223.0;27.0;0.0;0.0;0.0;0.0;0.0;15.5;2.0;0.0;2.0;1.0;66.46803743153546;157.6848122046001;0.0;0.5;0.25;0.0;5.5;2.0;2.0;2.0;20.75;0.5;False;1.0;0.0;10.25;2.0;0.0;2.0;0.25;0.0;2.0;0.0;0.0;17.0;0.7071067811865476;0.0;0.75;14.142135623730953;0.0;0.0;0.0;0.0;0.0;1.0;14.0;22.0;0.7071067811865476;0.0;37.476659402887016;0.0;84.5;39.75;0.0;26.5;2.0;2.0;7.0;0.0;2.0;0.0;5.0;0.0;5.5;0.0;0.0;0.0;2.0;0.0;14.849242404917495;61.0;2.0;0.0;18.0;0.0;2.0;0.0;0.0;0.0;0.0;37.5;2.0;0.0;7.7781745930520225;2.0;0.25;0.25;2.0;0.75;0.0;0.0;108.0;0.5;2.0;0.5;0.0;1.4142135623730951;167.25;0.5
1.5;19.5;0.0;69.5;2.0;0.0;12.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;69.5;6.0;0.0;8.25;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;0.0;1.0;11.0;1.0;24.0;0.0;11.5;27.0;0.0;1.0;0.0;34.75;2.0;0.0;9.75;0.5;39.0;0.0;2.0;1.0;2.0;12.0;0.0;2.0;0.0;1.0;16.97056274847714;1.5;2.0;0.0;0.0;2.75;10.5;2.0;0.0;0.0;0.0;0.0;1.0;1.0;10.75;13.0;0.0;139.0;18.0;0.0;0.0;0.0;0.0;0.0;10.5;2.0;0.0;1.0;1.0;11.31370849898476;98.28784258493009;0.0;1.0;0.5;0.0;5.5;2.0;1.0;2.0;11.25;0.0;True;2.0;0.0;9.75;2.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;11.5;0.0;0.0;1.5;2.1213203435596424;0.0;0.0;0.0;0.0;0.0;1.0;19.0;12.25;1.4142135623730951;0.0;27.577164466275352;0.0;31.0;29.25;0.0;19.5;2.0;0.0;10.0;0.0;2.0;0.0;9.0;0.0;5.5;0.0;0.0;0.0;2.0;0.0;2.1213203435596424;27.0;0.0;0.0;12.0;0.0;2.0;0.0;0.0;0.0;0.0;23.0;2.0;0.0;7.7781745930520225;2.0;0.0;1.0;0.0;0.0;0.0;0.0;35.0;1.0;2.0;0.0;0.0;1.4142135623730951;104.25;1.0
3.0;56.0;0.0;158.0;1.0;0.0;40.0;0.0;6.0;1.0;6.0;1.0;0.0;0.0;1.0;158.0;40.0;0.0;12.0;1.0;0.0;1.0;0.0;0.0;0.0;20.0;1.0;12.0;3.0;40.0;0.0;39.0;83.0;0.0;1.0;158.0;158.0;1.0;0.0;56.0;1.0;56.0;20.0;1.0;1.0;1.0;36.0;0.0;1.0;0.0;6.0;0.0;1.0;1.0;0.0;12.0;12.0;36.0;3.0;40.0;0.0;0.0;0.0;6.0;1.0;39.0;39.0;0.0;158.0;40.0;0.0;0.0;0.0;0.0;1.0;36.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;12.0;1.0;6.0;1.0;36.0;0.0;False;1.0;0.0;36.0;1.0;0.0;20.0;3.0;0.0;1.0;0.0;0.0;39.0;0.0;0.0;1.0;0.0;0.0;56.0;0.0;0.0;0.0;1.0;83.0;39.0;0.0;0.0;0.0;0.0;83.0;56.0;0.0;56.0;1.0;20.0;39.0;0.0;1.0;0.0;36.0;0.0;12.0;0.0;1.0;0.0;1.0;0.0;0.0;83.0;20.0;0.0;40.0;0.0;1.0;0.0;0.0;0.0;0.0;83.0;1.0;0.0;0.0;1.0;0.0;1.0;20.0;0.0;0.0;0.0;83.0;1.0;1.0;0.0;3.0;0.0;158.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5;27.5;0.0;82.5;2.0;0.7071067811865476;8.0;0.0;5.0;0.5;5.0;2.0;0.0;0.0;2.0;82.5;4.0;0.0;4.5;2.0;0.0;2.0;0.7071067811865476;0.0;0.0;9.0;0.5;6.0;1.0;16.0;0.0;17.0;40.0;2.1213203435596424;0.5;0.0;41.25;2.0;0.25;13.75;0.25;55.0;7.5;2.0;0.0;2.0;17.0;0.0;2.0;0.0;4.0;11.31370849898476;0.75;2.0;0.0;0.0;1.5;15.0;2.0;0.0;0.0;1.4142135623730951;0.0;4.5;0.75;16.0;19.0;0.0;165.0;12.0;0.0;0.0;0.0;1.0;0.0;15.0;1.0;0.75;5.5;1.0;4.242640687119285;116.67261889578036;0.0;0.5;0.25;0.0;3.0;2.0;6.0;2.0;16.0;0.0;False;1.0;0.5;14.0;2.0;0.25;8.25;0.5;0.0;2.0;0.0;0.5;17.0;0.7071067811865476;0.0;0.75;2.8284271247461903;0.0;0.0;0.0;0.0;0.0;0.5;37.0;18.0;1.4142135623730951;0.0;38.89087296526012;0.5;41.5;41.25;0.5;27.5;2.0;6.75;15.0;0.7071067811865476;2.0;0.0;13.0;0.75;3.0;0.0;0.0;0.0;2.0;0.0;2.8284271247461903;40.0;6.0;0.0;8.0;0.0;2.0;0.0;0.0;1.0;0.0;38.5;2.0;0.0;4.242640687119285;2.0;0.0;0.25;7.5;0.0;0.0;0.0;43.0;0.5;2.0;0.0;0.0;0.7071067811865476;123.75;1.0
0.25;11.0;0.0;39.75;4.0;0.0;8.0;0.0;1.25;1.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;4.0;0.0;4.0;2.0;0.0;0.0;2.0;1.0;8.0;0.25;32.0;0.0;6.0;16.5;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;44.0;0.0;4.0;1.0;4.0;13.0;0.0;4.0;0.0;1.0;16.0;1.0;4.0;0.0;0.0;0.0;6.75;1.0;0.0;0.0;0.5;0.0;1.0;1.0;5.75;14.0;0.0;159.0;8.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;1.25;1.0;7.365459931328116;79.5;0.0;1.0;0.0;0.0;0.0;4.0;2.0;4.0;7.0;0.0;False;4.0;0.0;4.75;4.0;0.0;0.5;0.0;0.0;4.0;0.0;0.0;7.75;0.0;0.0;1.0;4.193248541803041;0.0;0.0;0.0;0.0;0.0;0.0;14.0;8.0;0.5;0.0;22.0;0.0;21.0;11.0;0.0;0.0;4.0;0.0;5.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;4.193248541803041;19.25;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;14.75;4.0;0.0;4.0;4.0;0.0;1.0;0.5;0.0;0.0;0.0;30.0;1.0;4.0;0.0;0.0;2.0;39.75;0.0
2.0;35.0;0.0;106.0;1.0;0.0;21.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;1.0;106.0;21.0;0.0;10.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;10.0;2.0;21.0;0.0;20.0;48.0;0.0;1.0;106.0;106.0;1.0;0.0;35.0;1.0;35.0;2.0;1.0;1.0;1.0;19.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;10.0;10.0;19.0;2.0;21.0;0.0;0.0;0.0;2.0;1.0;20.0;20.0;0.0;106.0;21.0;0.0;0.0;0.0;0.0;1.0;19.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;1.0;2.0;1.0;19.0;0.0;False;1.0;0.0;19.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;35.0;0.0;0.0;0.0;1.0;48.0;20.0;0.0;0.0;0.0;0.0;48.0;35.0;0.0;35.0;1.0;2.0;20.0;0.0;1.0;0.0;19.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;48.0;2.0;0.0;21.0;0.0;1.0;0.0;0.0;0.0;0.0;48.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;48.0;1.0;1.0;0.0;2.0;0.0;106.0;2.0
0.0;21.66666666666667;0.0;40.5;6.0;0.0;15.666666666666664;0.0;1.3333333333333333;1.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;2.449489742783178;0.0;0.0;3.0;1.0;14.0;0.6666666666666666;94.0;0.0;13.5;21.5;1.224744871391589;0.0;0.0;0.0;6.0;0.0;0.0;0.0;130.0;0.0;6.0;1.0;6.0;30.0;0.0;6.0;0.0;1.0;38.37533930360311;0.0;6.0;0.0;0.0;0.0;14.5;4.0;0.0;0.0;0.8164965809277259;0.0;1.0;1.0;11.5;31.0;0.0;243.0;0.0;0.0;0.0;0.0;0.0;0.0;12.5;6.0;0.0;1.0;1.0;14.268847185389573;99.20433458271872;0.0;1.0;0.0;0.0;0.0;6.0;3.0;6.0;14.5;0.0;False;6.0;0.0;10.5;6.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;15.5;0.0;0.0;0.0;8.068457101577723;0.0;0.0;0.0;0.0;0.0;0.0;12.0;15.5;1.6329931618554518;0.0;53.07227776030219;0.0;22.75;0.0;0.0;0.0;6.0;0.0;8.0;0.0;6.0;0.0;7.0;0.0;2.333333333333333;0.0;0.0;0.0;6.0;0.0;8.068457101577723;25.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;19.5;6.0;0.0;5.715476066494082;6.0;0.0;1.0;0.5;0.0;0.0;0.0;53.0;1.0;6.0;0.0;0.0;2.449489742783178;0.0;0.0
