name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\taskqueue\overalldistributedbuildqueue.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java;False;False;0.916;0.084
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanager.java;False;False;0.931;0.069
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java;False;False;0.931;0.069
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java;False;False;0.987;0.013
continuum-api\src\main\java\org\apache\continuum\utils\shell\shellcommandhelper.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\maven\continuum\continuum.java;False;True;0.135;0.865
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivator.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionservice.java;False;False;0.98;0.02
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java;False;False;0.983;0.017
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationservice.java;False;False;0.818;0.182
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutor.java;False;True;0.345;0.655
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorconstants.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java;False;False;0.981;0.019
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializationexception.java;False;False;0.833;0.167
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializer.java;False;False;0.953;0.047
continuum-api\src\main\java\org\apache\maven\continuum\installation\alreadyexistsinstallationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationexception.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationservice.java;False;False;0.896;0.104
continuum-api\src\main\java\org\apache\maven\continuum\notification\continuumnotificationdispatcher.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\maven\continuum\profile\alreadyexistsprofileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileservice.java;False;False;0.884;0.116
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilder.java;False;False;0.568;0.432
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilderexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuildingresult.java;False;True;0.468;0.532
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleaseexception.java;False;False;0.947;0.053
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanager.java;False;False;0.622;0.378
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanagerlistener.java;False;False;0.986;0.014
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumobjectnotfoundexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumstoreexception.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\maven\continuum\utils\workingdirectoryservice.java;False;False;0.78;0.22
continuum-api\src\test\java\org\apache\continuum\utils\projectsortertest.java;False;False;0.92;0.08
continuum-base\continuum-configuration\src\main\java\org\apache\continuum\configuration\defaultcontinuumconfiguration.java;False;True;0.435;0.565
continuum-base\continuum-configuration\src\test\java\org\apache\continuum\configuration\testdefaultcontinuumconfiguration.java;False;False;0.688;0.312
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscm.java;False;False;1.0;0.0
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscmconfiguration.java;False;False;0.983;0.017
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\defaultcontinuumscm.java;False;False;0.894;0.106
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\scmmanager.java;False;False;1.0;0.0
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\slf4jscmlogger.java;False;False;0.937;0.063
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\spring\scmproviderfactorybean.java;False;False;0.998;0.002
continuum-base\continuum-scm\src\test\java\org\apache\continuum\scm\manager\scmmanagertest.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentservice.java;True;False;0.638;0.362
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\continuumbuildagentserviceimpl.java;True;True;0.333;0.667
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\changelogprojectaction.java;False;False;0.976;0.024
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkworkingdirectoryaction.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\checkoutprojectaction.java;True;False;0.991;0.009
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\cleanworkingdirectoryaction.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\createbuildprojecttaskaction.java;True;False;0.986;0.014
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\executebuilderaction.java;False;False;0.957;0.043
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateprojectfromworkingdirectoryaction.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\updateworkingdirectoryaction.java;True;False;0.696;0.304
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\abstractbuildexecutor.java;True;False;0.962;0.038
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildcancelledexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutionresult.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutor.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\continuumagentbuildexecutorexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\ant\antbuildexecutor.java;False;False;0.997;0.003
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\buildagentbuildexecutormanager.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\manager\defaultbuildagentbuildexecutormanager.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelper.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\buildagentmavenonemetadatahelperexception.java;False;False;0.999;0.001
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\defaultbuildagentmavenonemetadatahelper.java;False;False;0.965;0.035
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m1\mavenonebuildexecutor.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\buildagentmavenbuilderhelper.java;False;False;0.994;0.006
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\defaultbuildagentmavenbuilderhelper.java;False;False;0.986;0.014
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\maventwobuildexecutor.java;False;False;0.998;0.002
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\maven\m2\settingsconfigurationexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\build\execution\shell\shellbuildexecutor.java;False;False;0.997;0.003
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\buildcontext.java;False;False;0.529;0.471
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\buildcontextmanager.java;False;False;0.976;0.024
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\buildcontext\manager\defaultbuildcontextmanager.java;False;False;0.989;0.011
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfiguration.java;True;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationexception.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\buildagentconfigurationservice.java;False;False;0.981;0.019
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfiguration.java;True;False;0.977;0.023
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\defaultbuildagentconfigurationservice.java;True;False;0.979;0.021
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\configuration\generalbuildagentconfiguration.java;True;False;0.994;0.006
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\buildagentinstallationservice.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\installation\defaultbuildagentinstallationservice.java;False;False;0.99;0.01
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentmanager.java;False;False;0.912;0.088
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\buildagentreleasemanager.java;False;False;0.939;0.061
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentmanager.java;True;False;0.928;0.072
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\manager\defaultbuildagentreleasemanager.java;True;False;0.978;0.022
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\preparebuildprojectstask.java;False;False;0.943;0.057
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\buildprojecttaskexecutor.java;True;True;0.384;0.616
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\execution\preparebuildprojectstaskexecutor.java;True;False;0.929;0.071
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\buildagenttaskqueuemanager.java;False;False;0.866;0.134
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\taskqueue\manager\defaultbuildagenttaskqueuemanager.java;False;False;0.912;0.088
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttobuilddefinition.java;False;False;1.0;0.0
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\buildcontexttoproject.java;False;False;0.852;0.148
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\continuumbuildagentutil.java;False;True;0.467;0.533
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\utils\workingcopycontentgenerator.java;False;False;0.986;0.014
continuum-buildagent\continuum-buildagent-webapp\src\main\java\org\apache\continuum\web\startup\buildagentstartup.java;False;False;0.995;0.005
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildprojecttaskexecutor.java;False;True;0.478;0.522
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.995;0.005
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\executor\threadeddistributedbuildtaskqueueexecutor.java;False;False;0.995;0.005
continuum-builder\src\main\java\org\apache\continuum\builder\distributed\taskqueue\defaultoveralldistributedbuildqueue.java;False;False;0.983;0.017
continuum-builder\src\main\java\org\apache\continuum\builder\utils\continuumbuildconstant.java;False;False;0.794;0.206
continuum-commons\src\main\java\org\apache\continuum\buildqueue\defaultbuildqueueservice.java;False;False;0.97;0.03
continuum-commons\src\main\java\org\apache\continuum\installation\defaultinstallationservice.java;False;False;0.901;0.099
continuum-commons\src\main\java\org\apache\continuum\profile\defaultprofileservice.java;False;False;0.897;0.103
continuum-commons\src\main\java\org\apache\continuum\utils\continuumutils.java;False;False;0.938;0.062
continuum-commons\src\main\java\org\apache\maven\continuum\configuration\defaultconfigurationservice.java;False;True;0.402;0.598
continuum-commons\src\main\java\org\apache\maven\continuum\utils\chrootjailworkingdirectoryservice.java;False;False;0.787;0.213
continuum-commons\src\main\java\org\apache\maven\continuum\utils\continuumurlvalidator.java;False;False;0.931;0.069
continuum-commons\src\main\java\org\apache\maven\continuum\utils\defaultworkingdirectoryservice.java;False;False;0.799;0.201
continuum-commons\src\main\java\org\apache\maven\continuum\utils\urluserinfo.java;False;False;0.984;0.016
continuum-commons\src\test\java\org\apache\continuum\installation\defaultinstallationservicetest.java;False;False;0.986;0.014
continuum-commons\src\test\java\org\apache\continuum\profile\defaultprofileservicetest.java;False;False;0.994;0.006
continuum-commons\src\test\java\org\apache\continuum\utils\continuumutilstest.java;False;False;0.982;0.018
continuum-commons\src\test\java\org\apache\maven\continuum\configuration\configurationservicetest.java;False;False;0.925;0.075
continuum-commons\src\test\java\org\apache\maven\continuum\utils\continuumurlvalidatortest.java;False;False;0.985;0.015
continuum-core\src\main\java\org\apache\continuum\builder\distributed\defaultdistributedbuildservice.java;True;False;0.936;0.064
continuum-core\src\main\java\org\apache\continuum\builder\distributed\manager\defaultdistributedbuildmanager.java;True;False;0.638;0.362
continuum-core\src\main\java\org\apache\continuum\builder\distributed\util\distributedbuildutil.java;False;False;0.985;0.015
continuum-core\src\main\java\org\apache\continuum\buildmanager\parallelbuildsmanager.java;True;True;0.316;0.684
continuum-core\src\main\java\org\apache\continuum\purge\defaultcontinuumpurgemanager.java;False;False;0.992;0.008
continuum-core\src\main\java\org\apache\continuum\release\distributed\distributedreleaseutil.java;False;False;0.929;0.071
continuum-core\src\main\java\org\apache\continuum\release\distributed\manager\defaultdistributedreleasemanager.java;True;True;0.427;0.573
continuum-core\src\main\java\org\apache\continuum\repository\defaultrepositoryservice.java;False;False;0.943;0.057
continuum-core\src\main\java\org\apache\continuum\taskqueue\defaultoverallbuildqueue.java;False;False;0.82;0.18
continuum-core\src\main\java\org\apache\continuum\taskqueue\manager\defaulttaskqueuemanager.java;False;False;0.815;0.185
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.956;0.044
continuum-core\src\main\java\org\apache\continuum\taskqueueexecutor\parallelbuildsthreadedtaskqueueexecutor.java;False;False;0.956;0.044
continuum-core\src\main\java\org\apache\maven\continuum\defaultcontinuum.java;True;True;0.169;0.831
continuum-core\src\main\java\org\apache\maven\continuum\build\settings\defaultschedulesactivator.java;False;False;0.905;0.095
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontext.java;False;False;0.911;0.089
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildcontroller.java;False;False;0.852;0.148
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\buildprojecttaskexecutor.java;False;False;0.861;0.139
continuum-core\src\main\java\org\apache\maven\continuum\buildcontroller\defaultbuildcontroller.java;False;True;0.237;0.763
continuum-core\src\main\java\org\apache\maven\continuum\builddefinition\defaultbuilddefinitionservice.java;False;False;0.708;0.292
continuum-core\src\main\java\org\apache\maven\continuum\buildqueue\evaluator\buildprojecttaskviabilityevaluator.java;False;False;0.937;0.063
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractbuilddefinitioncontinuumaction.java;False;False;0.932;0.068
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractcontinuumaction.java;False;True;0.266;0.734
continuum-core\src\main\java\org\apache\maven\continuum\core\action\abstractvalidationcontinuumaction.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addassignablerolesaction.java;False;False;0.829;0.171
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectaction.java;False;False;0.895;0.105
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addbuilddefinitiontoprojectgroupaction.java;False;False;0.997;0.003
continuum-core\src\main\java\org\apache\maven\continuum\core\action\addprojecttocheckoutqueueaction.java;False;True;0.496;0.504
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkworkingdirectoryaction.java;False;True;0.483;0.517
continuum-core\src\main\java\org\apache\maven\continuum\core\action\checkoutprojectcontinuumaction.java;True;True;0.297;0.703
continuum-core\src\main\java\org\apache\maven\continuum\core\action\cleanworkingdirectoryaction.java;False;False;0.616;0.384
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createbuildprojecttaskaction.java;False;False;0.877;0.123
continuum-core\src\main\java\org\apache\maven\continuum\core\action\createprojectsfrommetadataaction.java;False;True;0.477;0.523
continuum-core\src\main\java\org\apache\maven\continuum\core\action\deployartifactcontinuumaction.java;False;True;0.47;0.53
continuum-core\src\main\java\org\apache\maven\continuum\core\action\executebuildercontinuumaction.java;False;True;0.278;0.722
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removeassignablerolesaction.java;False;False;0.951;0.049
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectaction.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\core\action\removebuilddefinitionfromprojectgroupaction.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storecheckoutscmresultaction.java;False;True;0.306;0.694
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectaction.java;False;False;0.745;0.255
continuum-core\src\main\java\org\apache\maven\continuum\core\action\storeprojectgroupaction.java;False;False;0.967;0.033
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectaction.java;False;False;0.985;0.015
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updatebuilddefinitionfromprojectgroupaction.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateprojectfromworkingdirectorycontinuumaction.java;False;True;0.356;0.644
continuum-core\src\main\java\org\apache\maven\continuum\core\action\updateworkingdirectoryfromscmcontinuumaction.java;True;False;0.501;0.499
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateproject.java;False;False;0.883;0.117
continuum-core\src\main\java\org\apache\maven\continuum\core\action\validateprojectgroup.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\abstractbuildexecutor.java;False;True;0.233;0.767
continuum-core\src\main\java\org\apache\maven\continuum\execution\ant\antbuildexecutor.java;False;True;0.367;0.633
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutormanager.java;False;False;0.996;0.004
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\buildexecutornotfoundexception.java;False;False;0.998;0.002
continuum-core\src\main\java\org\apache\maven\continuum\execution\manager\defaultbuildexecutormanager.java;False;False;0.88;0.12
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\defaultmavenonemetadatahelper.java;False;False;0.875;0.125
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonebuildexecutor.java;False;True;0.216;0.784
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelper.java;False;False;0.904;0.096
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m1\mavenonemetadatahelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\defaultmavenbuilderhelper.java;False;False;0.759;0.241
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelper.java;False;False;0.886;0.114
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\mavenbuilderhelperexception.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\maventwobuildexecutor.java;False;True;0.229;0.771
continuum-core\src\main\java\org\apache\maven\continuum\execution\maven\m2\settingsconfigurationexception.java;False;False;0.999;0.001
continuum-core\src\main\java\org\apache\maven\continuum\execution\shell\shellbuildexecutor.java;False;True;0.49;0.51
continuum-core\src\main\java\org\apache\maven\continuum\initialization\defaultcontinuuminitializer.java;False;False;0.92;0.08
continuum-core\src\main\java\org\apache\maven\continuum\notification\defaultcontinuumnotificationdispatcher.java;False;False;0.873;0.127
continuum-core\src\main\java\org\apache\maven\continuum\notification\console\consolenotifier.java;False;False;0.978;0.022
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\formattertool.java;False;False;0.996;0.004
continuum-core\src\main\java\org\apache\maven\continuum\notification\mail\mailcontinuumnotifier.java;False;False;0.744;0.256
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\defaultnotifiermanager.java;False;False;0.983;0.017
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\notifiermanager.java;False;False;1.0;0.0
continuum-core\src\main\java\org\apache\maven\continuum\notification\manager\spring\notifierfactorybean.java;False;False;0.993;0.007
continuum-core\src\main\java\org\apache\maven\continuum\project\builder\abstractcontinuumprojectbuilder.java;True;False;0.917;0.083
