fixes_insertions_std;issues_issuetype_Sub_task_min;issues_resolution_Duplicate_std;non_fixes_count;issues_insertions_count;non_fixes_deletions_max;issues_resolution_Cannot_Reproduce_max;issues_issuetype_Bug_max;issues_resolution_Cannot_Reproduce_count;issues_resolution_Wont_Fix_std;issues_priority_Trivial_mean;non_fixes_deletions_mean;issues_priority_Critical_count;non_fixes_changes_max;non_fixes_insertions_min;issues_count;issues_resolution_Incomplete_count;fixes_insertions_min;non_fixes_insertions_count;issues_issuetype_New_Feature_count;issues_resolution_Cannot_Reproduce_mean;issues_issuetype_Wish_mean;issues_issuetype_Task_count;issues_priority_Critical_mean;issues_issuetype_Task_std;issues_priority_Critical_min;fixes_changes_count;issues_resolution_None_count;non_fixes_deletions_count;issues_resolution_Duplicate_mean;issues_insertions_min;issues_issuetype_Task_max;issues_resolution_None_mean;fixes_deletions_mean;issues_issuetype_Improvement_mean;issues_issuetype_Bug_mean;fixes_changes_min;issues_resolution_Wont_Fix_max;issues_priority_Minor_std;issues_resolution_Incomplete_min;issues_priority_Minor_min;issues_issuetype_New_Feature_max;issues_issuetype_Improvement_std;issues_resolution_Incomplete_max;issues_issuetype_Task_mean;non_fixes_insertions_mean;non_fixes_changes_count;issues_issuetype_Test_max;fixes_deletions_std;issues_deletions_std;issues_insertions_max;issues_resolution_Incomplete_std;non_fixes_deletions_min;issues_priority_Critical_max;fixes_insertions_mean;issues_deletions_min;issues_resolution_None_max;issues_issuetype_Test_mean;issues_issuetype_New_Feature_min;issues_priority_Trivial_count;issues_changes_count;issues_priority_Major_count;issues_issuetype_Wish_std;issues_resolution_Wont_Fix_mean;issues_issuetype_Bug_std;issues_issuetype_Wish_count;issues_resolution_Duplicate_count;issues_resolution_Fixed_max;issues_resolution_Cannot_Reproduce_std;issues_deletions_mean;issues_issuetype_New_Feature_std;issues_issuetype_New_Feature_mean;issues_priority_Trivial_std;issues_issuetype_Test_count;issues_resolution_Fixed_mean;issues_changes_std;fixes_deletions_max;issues_issuetype_Test_min;issues_issuetype_Sub_task_mean;issues_deletions_count;issues_resolution_Fixed_count;non_fixes_insertions_std;issues_issuetype_Wish_min;Bugged;issues_changes_max;issues_insertions_std;issues_changes_min;issues_priority_Blocker_mean;issues_priority_Blocker_std;issues_priority_Major_min;non_fixes_changes_std;issues_priority_Blocker_max;issues_resolution_None_min;fixes_changes_max;issues_priority_Major_mean;issues_priority_Major_max;issues_issuetype_Sub_task_count;fixes_deletions_count;issues_priority_Minor_mean;issues_resolution_Incomplete_mean;non_fixes_deletions_std;issues_resolution_Fixed_min;fixes_changes_mean;issues_resolution_Not_A_Problem_count;non_fixes_insertions_max;issues_priority_Trivial_min;issues_priority_Trivial_max;issues_issuetype_Task_min;issues_insertions_mean;issues_issuetype_Test_std;issues_priority_Minor_count;issues_resolution_Duplicate_max;fixes_insertions_count;non_fixes_changes_min;issues_priority_Minor_max;issues_issuetype_Improvement_min;issues_issuetype_Improvement_count;issues_issuetype_Improvement_max;issues_resolution_Duplicate_min;fixes_deletions_min;issues_issuetype_Wish_max;fixes_changes_std;issues_resolution_Wont_Fix_count;issues_resolution_Fixed_std;fixes_count;issues_issuetype_Sub_task_std;issues_priority_Critical_std;issues_issuetype_Bug_count;issues_priority_Blocker_count;non_fixes_changes_mean;issues_priority_Blocker_min;issues_changes_mean;issues_issuetype_Bug_min;issues_issuetype_Sub_task_max;issues_resolution_None_std;issues_priority_Major_std;issues_deletions_max;fixes_insertions_max
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.1213203435596424;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;3.0;0.0;0.0;0.0;1.5;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;False;5.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;2.5;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.5355339059327378;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;3.0
2.949576240750525;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;2.333333333333333;0.5;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;0.0;2.7325202042558927;2.449489742783178;6.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5;4.0;4.0;1.0;0.0;2.0;0.0;0.0;0.0;4.0;1.0;3.774917217635376;6.0;0.0;0.25;4.0;4.0;0.0;0.0;False;11.0;2.8722813232690143;3.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;1.0;1.0;4.0;6.0;0.0;0.0;0.0;1.0;5.833333333333332;4.0;0.0;0.0;0.0;0.0;3.75;0.0;4.0;0.0;6.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;4.7923550230201695;4.0;0.0;6.0;0.5;0.0;4.0;4.0;0.0;0.0;5.75;0.0;1.0;0.0;0.0;5.0;6.0
19.083151381956466;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;2.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;3.0;0.0;0.0;1.6666666666666667;0.6666666666666666;0.0;3.0;0.0;0.5773502691896258;0.0;0.0;1.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;1.5055453054181618;1.5275252316519468;50.0;0.0;0.0;0.0;11.166666666666664;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.3333333333333333;0.5773502691896258;0.3333333333333333;0.0;3.0;1.0;25.696951829610715;4.0;0.0;0.0;3.0;3.0;0.0;0.0;False;50.0;26.851443164195103;5.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.6666666666666666;1.0;3.0;6.0;0.3333333333333333;0.0;0.0;1.0;12.833333333333336;3.0;0.0;0.0;0.0;0.0;19.0;0.0;3.0;0.0;6.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;18.38930848799559;3.0;0.0;6.0;0.0;0.0;3.0;3.0;0.0;0.0;20.33333333333333;0.0;0.0;0.0;0.5773502691896258;3.0;50.0
52.07943794956756;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;8.0;5.0;0.0;0.0;8.0;0.0;0.0;77.375;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;141.3000227479509;171.54678662102648;159.0;0.0;0.0;0.0;38.375;10.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.4472135954999579;5.0;5.0;1.0;0.0;117.6;0.0;0.0;0.0;5.0;1.0;154.12397607121352;407.0;0.0;0.2;5.0;5.0;0.0;0.0;True;425.0;61.94110105576103;35.0;0.0;0.0;1.0;0.0;0.0;0.0;425.0;1.0;1.0;5.0;8.0;0.0;0.0;0.0;1.0;115.75;5.0;0.0;0.0;0.0;0.0;51.2;0.0;5.0;0.0;8.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;139.44353696030518;5.0;0.0;8.0;0.4472135954999579;0.0;5.0;5.0;0.0;0.0;168.8;0.0;1.0;0.0;0.0;407.0;159.0
112.62474565269098;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;11.0;0.0;0.0;14.857142857142858;0.5;0.25;7.0;0.0;0.5;0.0;0.0;1.0;0.5773502691896257;0.0;0.0;0.0;0.0;0.0;24.606425796449805;3.415650255319866;313.0;0.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5;4.0;4.0;1.0;0.0;3.5;0.5;0.25;0.0;4.0;1.0;143.0058273870917;69.0;0.0;0.0;4.0;4.0;0.0;0.0;True;313.0;145.2572430781566;15.0;0.0;0.0;0.0;0.0;0.0;0.0;313.0;0.75;1.0;4.0;7.0;0.25;0.0;0.0;1.0;73.85714285714286;4.0;0.0;0.0;0.0;0.0;95.5;0.0;4.0;0.0;7.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;107.43746797002208;4.0;0.0;7.0;0.0;0.0;4.0;4.0;0.0;0.0;99.0;0.0;0.0;0.0;0.5;8.0;313.0
31.20363226720035;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;6.0;0.0;3.0;0.0;0.0;3.0;0.3333333333333333;0.0;0.0;4.0;3.0;0.0;0.0;7.0;0.0;0.0;3.0;0.6666666666666666;0.3333333333333333;11.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;2.943920288775949;3.2145502536643185;71.0;0.0;0.0;1.0;24.5;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;2.333333333333333;0.0;0.0;0.0;3.0;1.0;32.92415526630866;6.0;0.0;0.0;3.0;3.0;0.0;0.0;False;71.0;35.10460558578223;13.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.3333333333333333;1.0;3.0;4.0;0.3333333333333333;0.0;0.0;1.0;27.5;3.0;0.0;0.0;0.0;0.0;30.66666666666667;0.0;3.0;0.0;4.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;29.045940622859273;3.0;0.0;4.0;0.0;0.5773502691896258;3.0;3.0;0.0;0.0;33.0;0.0;0.0;0.0;0.5773502691896258;6.0;71.0
34.240976102390015;0.0;0.0;0.0;14.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;14.0;0.0;0.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;14.0;0.07142857142857142;0.0;0.0;19.0;14.0;0.0;0.0;1.0;0.0;0.0;5.0;0.5714285714285714;0.35714285714285715;0.0;0.0;0.26726124191242434;0.0;0.0;0.0;0.5135525910130955;0.0;0.0;0.0;0.0;0.0;9.98331942124796;8.063279947793175;152.0;0.0;0.0;1.0;19.0;0.0;0.0;0.0;0.0;14.0;14.0;14.0;0.0;0.0;0.4972451580988468;14.0;14.0;1.0;0.0;3.3571428571428568;0.0;0.0;0.0;14.0;1.0;40.88290703841995;34.0;0.0;0.07142857142857142;14.0;14.0;0.0;0.0;True;153.0;39.08935944701604;1.0;0.0;0.0;0.0;0.0;0.0;0.0;153.0;0.8571428571428571;1.0;14.0;19.0;0.07142857142857142;0.0;0.0;1.0;24.0;14.0;0.0;0.0;0.0;0.0;21.857142857142854;0.0;14.0;0.0;19.0;0.0;1.0;0.0;14.0;1.0;0.0;0.0;0.0;37.245432232989614;14.0;0.0;19.0;0.2672612419124244;0.26726124191242434;14.0;14.0;0.0;0.0;25.214285714285715;0.0;1.0;0.0;0.3631365196012815;31.0;152.0
154.18479944842937;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;15.428571428571427;0.75;0.25;3.0;0.0;0.5;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;21.854497194377355;20.516253719104444;422.0;0.0;0.0;0.0;76.42857142857143;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5;4.0;4.0;1.0;0.0;12.75;0.0;0.0;0.0;4.0;1.0;198.02104265287903;51.0;0.0;0.0;4.0;4.0;0.0;0.0;True;422.0;203.4590458380589;3.0;0.0;0.0;0.0;0.0;0.0;0.0;422.0;0.75;1.0;4.0;7.0;0.25;0.0;0.0;1.0;91.85714285714286;4.0;0.0;0.0;0.0;0.0;118.75;0.0;4.0;0.0;7.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;152.11774887832624;4.0;0.0;7.0;0.0;0.0;4.0;4.0;0.0;0.0;131.5;0.0;0.0;0.0;0.5;43.0;422.0
6.479362843454815;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.2;0.0;0.0;8.0;5.0;0.0;0.0;2.0;0.0;0.0;0.75;0.6;0.4;0.0;0.0;0.4472135954999581;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.5477225575051662;19.0;0.0;0.0;1.0;5.375;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.5477225575051662;5.0;5.0;1.0;0.0;0.6;0.0;0.0;0.0;5.0;1.0;7.368853370776216;2.0;0.0;0.0;5.0;5.0;0.0;0.0;False;20.0;7.071067811865476;3.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.6;1.0;5.0;8.0;0.2;0.0;0.0;1.0;6.125;5.0;0.0;0.0;0.0;0.0;8.0;0.0;5.0;0.0;8.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;6.599512969043355;5.0;0.0;8.0;0.0;0.4472135954999581;5.0;5.0;0.0;0.0;8.6;0.0;0.0;0.0;0.5477225575051662;1.0;19.0
33.44825427859748;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.16666666666666666;0.0;0.0;8.0;6.0;0.0;0.0;3.0;0.0;0.0;6.25;0.5;0.5;0.0;0.0;0.40824829046386296;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;0.0;8.64787339672097;9.786044485218053;91.0;0.0;0.0;1.0;32.75;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.5477225575051661;6.0;6.0;1.0;0.0;7.166666666666668;0.0;0.0;0.0;6.0;1.0;40.068691019298356;26.0;0.0;0.0;6.0;6.0;0.0;0.0;False;117.0;33.45245382130684;5.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;0.6666666666666666;1.0;6.0;8.0;0.16666666666666666;0.0;0.0;1.0;39.0;6.0;0.0;0.0;0.0;0.0;42.333333333333336;0.0;6.0;0.0;8.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;39.25375323274378;6.0;0.0;8.0;0.0;0.40824829046386296;6.0;6.0;0.0;0.0;49.5;0.0;0.0;0.0;0.5163977794943223;26.0;91.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.272001872658765;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.957427107756338;1.0;9.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;4.618802153517007;2.0;0.0;0.3333333333333333;3.0;3.0;0.0;0.0;False;10.0;4.725815626252608;2.0;0.3333333333333333;0.5773502691896258;0.0;0.0;1.0;0.0;10.0;0.6666666666666666;1.0;3.0;4.0;0.0;0.0;0.0;1.0;3.5;3.0;0.0;0.0;0.0;0.0;3.6666666666666665;0.0;3.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.43471156521669;3.0;0.0;4.0;0.5773502691896258;0.0;3.0;3.0;0.0;0.0;4.666666666666667;0.0;1.0;0.0;0.5773502691896258;2.0;9.0
60.89225457040218;0.0;0.0;0.0;10.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;10.0;0.0;0.0;10.0;0.0;0.0;10.0;0.1;0.0;0.0;16.0;10.0;0.0;0.0;1.0;0.0;0.0;7.0625;0.5;0.3;0.0;0.0;0.421637021355784;0.0;0.0;1.0;0.5270462766947299;0.0;0.0;0.0;0.0;0.0;16.46195107918054;3.994440581052064;187.0;0.0;0.0;1.0;42.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;0.0;0.0;0.4830458915396479;10.0;10.0;1.0;0.0;1.8;0.31622776601683794;0.1;0.0;10.0;1.0;73.46208394660322;65.0;0.0;0.1;10.0;10.0;0.0;0.0;False;189.0;71.36985046611456;2.0;0.0;0.0;0.0;0.0;0.0;0.0;189.0;0.7;1.0;10.0;16.0;0.2;0.0;0.0;1.0;49.0625;10.0;0.0;0.0;0.0;0.0;57.9;0.0;10.0;0.0;16.0;0.0;1.0;0.0;10.0;1.0;0.0;0.0;0.0;65.26404701926883;10.0;0.0;16.0;0.31622776601683794;0.31622776601683794;10.0;10.0;0.0;0.0;59.7;0.0;1.0;0.0;0.4830458915396479;13.0;187.0
100.53026078417051;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;184.0;0.0;0.0;0.6666666666666666;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;184.0;0.0;0.0;0.0;68.33333333333333;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;False;184.0;0.0;184.0;0.0;0.0;1.0;0.0;0.0;0.0;184.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;69.0;1.0;0.0;0.0;0.0;0.0;184.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;99.87492177719088;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;184.0;0.0;0.0;0.0;0.0;0.0;184.0
8.732124598286491;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;12.0;0.0;0.0;4.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.845903006477066;0.0;12.0;0.0;0.0;0.0;12.25;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;18.0;0.0;0.0;1.0;1.0;0.0;0.0;False;12.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;36.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;1.0;17.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;15.099668870541501;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;19.0
63.998883918839894;0.0;0.0;0.0;18.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;18.0;0.0;0.0;18.0;18.0;0.0;0.0;18.0;0.0;0.0;18.0;0.05555555555555555;0.0;0.0;21.0;18.0;0.0;0.0;0.0;0.0;0.0;5.9523809523809526;0.3333333333333333;0.5555555555555556;1.0;0.0;0.3233808333817773;0.0;0.0;1.0;0.4850712500726659;0.0;0.0;0.0;0.0;0.0;9.046967395078813;7.6097632507211515;266.0;0.0;0.0;1.0;27.57142857142857;0.0;0.0;0.0;0.0;18.0;18.0;18.0;0.0;0.0;0.5113099925649136;18.0;18.0;1.0;0.0;4.4444444444444455;0.23570226039551584;0.05555555555555555;0.0;18.0;1.0;68.62327298206667;29.0;0.0;0.05555555555555555;18.0;18.0;0.0;0.0;False;266.0;69.00793266894634;1.0;0.05555555555555555;0.23570226039551584;0.0;0.0;1.0;0.0;266.0;0.7777777777777778;1.0;18.0;21.0;0.1111111111111111;0.0;0.0;1.0;33.52380952380953;18.0;0.0;0.0;0.0;0.0;29.277777777777786;0.0;18.0;0.0;21.0;0.0;1.0;0.0;18.0;1.0;0.0;0.0;0.0;64.01142011205427;18.0;0.0;21.0;0.23570226039551584;0.23570226039551584;18.0;18.0;0.0;0.0;33.72222222222222;0.0;1.0;0.0;0.4277926319464985;26.0;266.0
170.75323325391724;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.366501646120693;0.0;348.0;0.0;0.0;0.0;92.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;242.53762594698586;7.0;0.0;0.0;2.0;2.0;0.0;0.0;False;348.0;242.53762594698586;5.0;0.0;0.0;1.0;0.0;0.0;0.0;348.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0;1.0;94.0;2.0;0.0;0.0;0.0;0.0;176.5;0.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;169.53858951086426;2.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;176.5;0.0;0.0;0.0;0.0;0.0;348.0
170.75323325391724;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.366501646120693;0.0;348.0;0.0;0.0;0.0;92.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;242.53762594698586;7.0;0.0;0.0;2.0;2.0;0.0;0.0;False;348.0;242.53762594698586;5.0;0.0;0.0;1.0;0.0;0.0;0.0;348.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0;1.0;94.0;2.0;0.0;0.0;0.0;0.0;176.5;0.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;169.53858951086426;2.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;176.5;0.0;0.0;0.0;0.0;0.0;348.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;139.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;139.0;0.0;0.0;0.0;0.0;1.0;139.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;139.0;0.0;0.0;1.0;139.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;139.0;0.0;139.0;0.0;0.0;0.0;0.0;0.0;0.0;139.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;139.0;1.0;0.0;0.0;0.0;0.0;139.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;139.0;1.0;0.0;0.0;0.0;0.0;139.0
