name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.17;0.83
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.659;0.341
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.664;0.336
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.659;0.341
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.582;0.418
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.697;0.303
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.986;0.014
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.955;0.045
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.987;0.013
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.267;0.733
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.382;0.618
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.285;0.715
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.34;0.66
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.332;0.668
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.323;0.677
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.606;0.394
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.794;0.206
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.479;0.521
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.408;0.592
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.883;0.117
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.956;0.044
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.904;0.096
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.747;0.253
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.731;0.269
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.798;0.202
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.789;0.211
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.824;0.176
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.33;0.67
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.364;0.636
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.822;0.178
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.815;0.185
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.683;0.317
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.149;0.851
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.826;0.174
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.828;0.172
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.385;0.615
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.469;0.531
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.393;0.607
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.41;0.59
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.673;0.327
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.11;0.89
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.149;0.851
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.804;0.196
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.815;0.185
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.676;0.324
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.779;0.221
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.779;0.221
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.307;0.693
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.316;0.684
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.711;0.289
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.548;0.452
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.736;0.264
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.883;0.117
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.855;0.145
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.653;0.347
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.275;0.725
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.32;0.68
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.929;0.071
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.911;0.089
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.907;0.093
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.757;0.243
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.861;0.139
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.722;0.278
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.766;0.234
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.949;0.051
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.721;0.279
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.192;0.808
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.189;0.811
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.174;0.826
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.842;0.158
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.52;0.48
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.539;0.461
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.812;0.188
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.787;0.213
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.304;0.696
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.83;0.17
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.945;0.055
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.945;0.055
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.933;0.067
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.753;0.247
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.317;0.683
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.324;0.676
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.325;0.675
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.319;0.681
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.324;0.676
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.311;0.689
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.826;0.174
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.153;0.847
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.135;0.865
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.157;0.843
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.141;0.859
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.136;0.864
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.141;0.859
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.147;0.853
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.141;0.859
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.361;0.639
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.745;0.255
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.82;0.18
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.75;0.25
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.327;0.673
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.325;0.675
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.795;0.205
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.836;0.164
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.851;0.149
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.862;0.138
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.865;0.135
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.856;0.144
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.865;0.135
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.86;0.14
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.853;0.147
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.859;0.141
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.826;0.174
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.864;0.136
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.904;0.096
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.449;0.551
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.302;0.698
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.302;0.698
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.334;0.666
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.302;0.698
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.302;0.698
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.302;0.698
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.736;0.264
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.727;0.273
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.844;0.156
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.707;0.293
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.723;0.277
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.714;0.286
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.696;0.304
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.582;0.418
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.708;0.292
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.642;0.358
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.795;0.205
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.631;0.369
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.815;0.185
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.785;0.215
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.708;0.292
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.785;0.215
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.677;0.323
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.652;0.348
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.637;0.363
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.652;0.348
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.674;0.326
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.671;0.329
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.671;0.329
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.671;0.329
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.491;0.509
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.498;0.502
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.498;0.502
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.473;0.527
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.448;0.552
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.495;0.505
