NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.67;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.43;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.4974726182552531;2.0;0.0;1.0;4.0;0.0;10.0;2.0;13.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.3333333333333333;2.0;0.0;12.0;0.0;12.0;0.0;12.0;0.0;0.0;1.0;9.0;0.0;12.0;7.0;0.0;0.0;0.0;0.0;0.0;0.621581560508061;2.0;0.692307692;0.0;12.0;7.0;0.0;0.4923659639173309;0.0;3.31;0.0;False;2.0;2.0;0.0;13.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.25;0.0;0.0;0.0;6.77;2.11;0.0;13.0;0.25;0.0;0.0;0.0;1.3333333333333333;0.0;2.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.77;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.5773502691896258;2.333333333333333;0.0;1.0;0.0;0.0;2.0;2.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;1.2;0.0;False;2.0;1.0;0.0;5.0;0.0;3.0;1.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;0.0;0.0;1.8;1.23;0.0;5.0;0.0;0.5773502691896258;0.0;0.0;0.3333333333333333;0.0;2.0
41.0;0.0;2.0;0.0;41.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;2.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;3.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;4.0;1.0;0.0;0.0;1.0;0.0;False;2.0;41.0;0.0;3.0;0.0;1.0;41.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.24;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;21.0;0.0;0.0;0.0;0.0;21.0;1.0;21.0;1.0;1.0;21.0;0.0;0.0;11.0;0.0;False;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;47.0;2.38;0.0;1.0;21.0;0.0;0.0;0.0;3.0;0.0;0.0
9.0;0.0;0.0;0.0;9.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;8.0;0.0;False;0.0;9.0;4.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;4.0;0.0;0.0;0.0;17.0;2.5;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;408.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;408.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;624.0;0.17195633082102313;0.0;0.0;0.0;0.0;0.0;0.14758786609278482;0.0;0.0;0.0;0.0;0.0;624.0;0.0;0.0;0.0;0.03044871794871795;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
