Aa;Bugged;MIF;AHF;AIF;MHF
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
27.0;True;0.0;0.62962963;0.0;0.855263158
40.0;True;0.0;0.175;0.0;0.7826086959999999
40.0;True;0.0;0.175;0.0;0.7826086959999999
40.0;True;0.0;0.175;0.0;0.7826086959999999
40.0;True;0.0;0.175;0.0;0.7826086959999999
20.0;False;0.0;0.55;0.0;0.916666667
0.0;False;0.0;0.0;0.0;0.0
76.0;False;0.0;0.973684211;0.0;0.333333333
0.0;False;0.0;0.0;0.0;0.0
21.0;False;0.0;0.476190476;0.0;0.90625
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
3.0;False;0.0;1.0;0.0;0.0
7.0;False;0.0;0.0;0.0;0.5
4.0;False;0.0;0.0;0.0;0.833333333
51.0;False;0.0;1.0;0.0;0.857142857
32.0;False;0.0;0.1875;0.0;0.7959183670000001
11.0;False;0.0;0.909090909;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
2.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
3.0;False;0.0;0.0;0.0;0.75
2.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
2.0;False;0.0;1.0;0.0;0.0
6.0;False;0.0;0.0;0.0;0.5555555560000001
4.0;False;0.0;0.0;0.0;0.833333333
13.0;True;0.0;0.846153846;0.0;0.272727273
3.0;False;0.0;0.666666667;0.0;0.75
4.0;False;0.0;0.0;0.0;1.0
3.0;True;0.0;0.0;0.0;0.75
2.0;False;0.0;0.0;0.0;0.75
2.0;False;0.0;0.0;0.0;0.6
1.0;False;0.0;0.0;0.0;1.0
3.0;False;0.0;0.0;0.0;0.8888888890000001
6.0;False;0.0;0.666666667;0.0;0.833333333
2.0;True;0.0;0.0;0.0;0.7142857140000001
2.0;True;0.0;0.0;0.0;0.7142857140000001
2.0;False;0.0;0.0;0.0;0.75
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.818181818
0.0;False;0.0;0.0;0.0;0.818181818
0.0;False;0.0;0.0;0.0;0.818181818
10.0;True;0.0;0.2;0.0;0.65
10.0;True;0.0;0.2;0.0;0.65
2.0;True;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
15.0;False;0.0;0.333333333;0.0;0.7777777779999999
11.0;False;0.0;0.181818182;0.0;0.826086957
0.0;False;0.0;0.0;0.0;0.0
2.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
5.0;False;0.0;0.2;0.0;1.0
2.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
6.0;False;0.0;0.0;0.0;1.0
5.0;False;0.0;0.0;0.0;1.0
4.0;False;0.0;0.75;0.0;0.857142857
1.0;False;0.0;0.0;0.0;0.833333333
1.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
4.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;1.0;0.0;0.9
0.0;False;0.0;0.0;0.0;0.0
10.0;False;0.0;0.2;0.0;0.935483871
0.0;False;0.0;0.0;0.0;0.0
1.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
8.0;False;0.0;0.5;0.0;0.931818182
0.0;False;0.0;0.0;0.0;0.8607594940000001
19.0;False;0.0;0.947368421;0.0;0.5
0.0;False;0.0;0.0;0.0;0.0
38.0;False;0.0;1.0;0.0;0.833333333
5.0;False;0.0;0.0;0.0;1.0
9.0;False;0.0;0.444444444;0.0;0.615384615
1.0;False;0.0;0.0;0.0;1.0
3.0;False;0.0;0.0;0.0;0.666666667
5.0;False;0.0;0.0;0.0;1.0
4.0;False;0.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.428571429
0.0;False;0.0;0.0;0.0;0.0
2.0;False;0.0;0.5;0.0;1.0
0.0;False;0.0;0.0;0.0;1.0
18.0;False;0.0;0.0;0.0;0.791666667
23.0;False;0.0;1.0;0.0;0.0
6.0;False;0.0;0.0;0.0;1.0
7.0;False;0.0;0.14285714300000002;0.0;0.8636363640000001
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.5
16.0;False;0.0;0.875;0.0;0.8
16.0;False;0.0;0.875;0.0;0.8
0.0;False;0.0;0.0;0.0;0.875
16.0;False;0.0;0.9375;0.0;0.5
3.0;False;0.0;1.0;0.0;0.75
0.0;False;0.0;0.0;0.0;0.0
11.0;False;0.0;0.0;0.0;0.826086957
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.916666667
0.0;False;0.0;0.0;0.0;0.916666667
2.0;False;0.0;1.0;0.0;1.0
10.0;False;0.0;0.3;0.0;0.84375
10.0;False;0.0;0.3;0.0;0.84375
0.0;False;0.0;0.0;0.0;1.0
30.0;False;0.0;0.933333333;0.0;0.5
0.0;False;0.0;0.0;0.0;0.0
21.0;False;0.0;1.0;0.0;0.833333333
10.0;False;0.0;0.0;0.0;0.869565217
6.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
3.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
27.0;False;0.0;0.666666667;0.0;0.042553191
4.0;True;0.0;0.0;0.0;0.833333333
25.0;False;0.0;0.88;0.0;0.666666667
0.0;False;0.0;0.0;0.0;0.0
26.0;False;0.0;0.384615385;0.0;0.583333333
5.0;False;0.0;1.0;0.0;0.0
45.0;False;0.0;0.933333333;0.0;0.666666667
7.0;False;0.0;0.0;0.0;0.764705882
3.0;False;0.0;0.0;0.0;0.833333333
4.0;False;0.0;0.0;0.0;1.0
3.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
12.0;False;0.0;0.75;0.0;1.0
1.0;False;0.0;1.0;0.0;0.666666667
2.0;False;0.0;0.5;0.0;1.0
6.0;False;0.0;1.0;0.0;0.818181818
10.0;False;0.0;1.0;0.0;0.666666667
10.0;False;0.0;1.0;0.0;0.857142857
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.5
4.0;False;0.0;0.25;0.0;0.5
0.0;False;0.0;0.0;0.0;0.5
0.0;False;0.0;0.0;0.0;0.0
2.0;False;0.0;1.0;0.0;1.0
4.0;False;0.0;0.5;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
23.0;False;0.0;0.043478261;0.0;0.6190476189999999
0.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;0.444444444
1.0;False;0.0;0.0;0.0;0.444444444
1.0;False;0.0;0.0;0.0;0.444444444
2.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.666666667
0.0;False;0.0;0.0;0.0;0.5
10.0;True;0.0;0.0;0.0;0.35714285700000004
10.0;True;0.0;0.0;0.0;0.35714285700000004
3.0;False;0.0;0.0;0.0;0.75
3.0;False;0.0;0.0;0.0;0.75
0.0;False;0.0;0.0;0.0;0.0
2.0;False;0.0;1.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
