name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.492;0.508
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.49;0.51
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.487;0.513
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.491;0.509
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.987;0.013
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.967;0.033
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.178;0.822
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.68;0.32
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.674;0.326
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.684;0.316
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.692;0.308
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.68;0.32
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.609;0.391
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.698;0.302
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.957;0.043
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.984;0.016
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.268;0.732
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.357;0.643
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.3;0.7
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.357;0.643
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.342;0.658
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.335;0.665
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.611;0.389
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.818;0.182
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.711;0.289
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.398;0.602
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.391;0.609
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.883;0.117
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.881;0.119
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.877;0.123
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.957;0.043
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.941;0.059
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.766;0.234
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.836;0.164
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.782;0.218
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.345;0.655
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.355;0.645
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.834;0.166
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.831;0.169
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.814;0.186
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.811;0.189
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.829;0.171
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.829;0.171
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.714;0.286
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.844;0.156
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.829;0.171
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.837;0.163
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.387;0.613
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.455;0.545
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.419;0.581
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.43;0.57
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.663;0.337
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.854;0.146
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.767;0.233
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.126;0.874
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.821;0.179
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.826;0.174
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.781;0.219
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.677;0.323
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.784;0.216
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.773;0.227
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.766;0.234
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.298;0.702
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.293;0.707
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.704;0.296
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.522;0.478
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.715;0.285
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.822;0.178
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.816;0.184
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.612;0.388
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.263;0.737
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.282;0.718
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.959;0.041
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.904;0.096
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.907;0.093
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.761;0.239
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.844;0.156
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.731;0.269
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.782;0.218
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.928;0.072
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.88;0.12
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.891;0.109
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.78;0.22
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.718;0.282
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.796;0.204
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.191;0.809
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.809;0.191
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.524;0.476
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.798;0.202
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.552;0.448
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.827;0.173
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.322;0.678
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.905;0.095
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.852;0.148
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.93;0.07
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.93;0.07
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.924;0.076
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.782;0.218
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.284;0.716
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.281;0.719
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.283;0.717
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.283;0.717
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.281;0.719
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.288;0.712
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.305;0.695
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.158;0.842
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.162;0.838
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.164;0.836
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.158;0.842
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.157;0.843
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.158;0.842
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.16;0.84
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.158;0.842
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.349;0.651
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.342;0.658
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.718;0.282
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.799;0.201
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.33;0.67
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.349;0.651
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.327;0.673
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.804;0.196
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.886;0.114
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.887;0.113
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.894;0.106
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.884;0.116
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.892;0.108
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.887;0.113
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.895;0.105
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.871;0.129
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.865;0.135
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.891;0.109
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.901;0.099
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.47;0.53
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.289;0.711
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.288;0.712
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.302;0.698
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.288;0.712
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.288;0.712
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.289;0.711
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.716;0.284
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.752;0.248
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.722;0.278
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.736;0.264
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.71;0.29
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.658;0.342
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.7;0.3
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.71;0.29
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.806;0.194
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.819;0.181
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.656;0.344
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.801;0.199
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.751;0.249
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.75;0.25
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.81;0.19
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.752;0.248
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.693;0.307
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.686;0.314
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.686;0.314
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.688;0.312
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.684;0.316
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.689;0.311
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.702;0.298
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.474;0.526
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.484;0.516
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.485;0.515
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.472;0.528
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.46;0.54
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.482;0.518
