PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;2.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;4.67;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.4;0.0;2017.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;596.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4964207774750149;0.0;0.16275167785234898;0.0;0.0;1.0;3.0;1.0;0.0;0.0;2017.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.3694490270803612;1.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;596.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;0.5607337630143778;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.89;0.0;340.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;97.0;9.0;0.0;0.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;2.0;9.0;0.0;0.0;340.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;97.0;0.0;2.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.33;0.0;2.0;0.0;0.0;5.0;0.0;0.0;1.13;2.0;3468.0;4.618802153517007;0.0;0.0;0.0;3.0;0.0;0.0;547.0;9.0;2.0;0.0;0.0;False;0.0;1.0;0.17368903847808972;0.0;0.3559316125394931;0.0;0.44972577696526506;0.0;0.0;9.0;0.0;9.0;0.0;0.0;3468.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.4979214283798455;6.333333333333332;2.0;0.0;1.0;0.0;1.0;0.0;0.03107861060329068;0.0;0.0;0.0;0.0;547.0;0.0;3.0;2.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;0.14878892733564014;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.21;2.0;1980.0;0.5773502691896257;0.0;0.0;0.0;3.0;0.0;0.0;407.0;1.5;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.3367215673776335;0.0;0.3022113022113022;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1980.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.4597815122264552;1.3333333333333333;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;407.0;0.0;3.0;2.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;0.1303030303030303;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.37;2.0;5129.0;0.5477225575051661;0.0;0.0;0.0;5.0;0.0;0.0;381.0;2.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.34353616034699663;0.0;0.2545931758530184;0.0;0.0;2.0;0.0;1.0;0.0;0.0;5129.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.4362051121296555;1.4;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;381.0;0.0;5.0;3.0;1.0;2.0;0.0;0.0;0.0;5.0;2.0;0.13667381555858846;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;7.67;0.0;2.0;0.0;0.0;5.5;0.0;0.0;1.06;2.0;2435.0;5.196152422706632;0.0;0.0;0.0;3.0;0.0;0.0;407.0;10.0;2.0;0.5;0.0;False;0.0;1.0;0.0;0.0;0.2873261644123217;0.0;0.3022113022113022;0.0;0.0;10.0;0.0;10.0;0.0;0.0;2435.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.4597815122264552;7.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;407.0;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;0.09075975359342917;0.0;0.0;0.0
0.0;0.0;2.83;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1972189997378648;0.0;3.0;0.916666667;5.08;0.0;2.0;0.5;0.0;1.0;2.0;0.0;2.08;5.0;36013.0;3.5916569992135936;12.0;0.0;0.0;10.0;0.75;0.0;4771.0;1.0;2.5;1.0;0.0;False;0.4932119078108736;1.0;0.4103167728260553;0.0;0.2038231048259304;0.0;0.06560469503248795;0.0;0.8498365855987975;10.0;12.0;1.0;0.0;0.0;36013.0;0.9;0.0;1.0;0.0;3.0;1.1338934190276817;2.571428571428572;10.0;3.0;0.0;0.24761577156142625;2.7;5.0;0.0;9.0;0.5;1.0;0.0;0.7857891427373717;0.5821508899564046;0.0;12.0;0.0;4771.0;1.0;10.0;7.0;1.0;2.0;10.0;11.0;0.0;10.0;2.0;0.043428761836003665;0.0;0.0;0.0
0.0;0.0;1.4;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.47;4.0;4181.0;0.0;5.0;0.0;0.0;4.0;0.0;0.0;885.0;1.0;3.0;0.5;0.0;False;0.2715181205574007;1.0;0.233168750547909;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;4181.0;0.5;0.0;0.0;0.0;2.0;1.1547005383792517;2.6666666666666665;4.0;2.0;0.0;0.0;1.0;4.0;0.0;3.0;0.0;1.0;0.0;0.0576271186440678;0.08012437215977039;0.0;5.0;0.0;885.0;0.0;4.0;3.0;0.0;2.0;4.0;5.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;3.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;7.5;0.0;4.0;1.0;0.0;1.0;1.0;0.0;1.83;4.0;27873.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;4286.0;1.0;4.0;2.0;0.0;False;0.30772656220646216;1.0;0.3188083724441489;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;27873.0;2.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;1.0;4.0;0.0;6.0;2.0;1.0;0.0;0.8852076528231452;0.8940910558605102;2.0;2.0;0.0;4286.0;0.0;1.0;1.0;0.0;4.0;1.0;2.0;2.0;1.0;4.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21752.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4575.0;0.0;0.0;0.0;0.0;False;0.3453043131373577;0.0;0.386129737763766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;21752.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.8177049180327869;0.8616219198234645;0.0;0.0;0.0;4575.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14503.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4112.0;0.0;0.0;0.0;0.0;False;0.2108115762490893;0.0;0.2840862352915979;0.0;0.1873052695069536;0.0;0.03623540856031129;0.0;0.0;0.0;1.0;0.0;0.0;0.0;14503.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.18689809682047054;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.91147859922179;0.9533889540095152;0.0;0.0;0.0;4112.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.036406260773633035;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;5.0;1.0;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.37;2.0;1821.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2243.0;1.0;2.0;0.75;0.0;False;0.2403197014536499;1.0;0.2411558640881508;0.0;0.3007404371607805;0.0;0.4913062862238074;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1821.0;0.5;0.0;1.0;0.0;5.0;0.0;2.0;2.0;1.0;0.0;0.5000358919237967;1.0;3.0;0.0;2.0;0.5;1.0;0.0;0.06197057512260365;0.06150466776496431;0.0;3.0;0.0;2243.0;0.0;2.0;1.0;1.0;2.0;2.0;3.0;0.25;2.0;2.0;0.10049423393739704;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;159.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;230.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;159.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.666666667;2.33;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.18;2.0;3438.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;1662.0;1.0;2.0;0.0;0.0;False;0.3589106199858177;1.0;0.08469002658212861;0.0;0.3392294425106461;0.0;0.6967509025270758;0.0;0.0;1.0;3.0;1.0;0.0;0.0;3438.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.4598002700134296;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.007220216606498195;0.1518324607329843;0.0;3.0;0.0;1662.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.13263525305410126;0.0;0.0;0.0
0.0;0.0;2.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.48;0.0;22974.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;4890.0;1.0;0.0;0.0;0.0;False;0.2891791644772128;1.0;0.35417678545448755;0.0;0.0;0.0;0.00245398773006135;0.0;0.0;1.0;2.0;1.0;0.0;0.0;22974.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.04948198038835823;1.0;4.0;0.0;4.0;0.0;1.0;0.0;0.8529652351738242;0.9078958823017323;0.0;2.0;0.0;4890.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.4;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;2.2;0.0;1.0;0.25;0.0;1.0;1.0;0.0;1.42;2.0;912.0;4.0;5.0;0.0;0.0;4.0;0.25;0.0;243.0;3.0;2.0;0.25;0.0;False;0.1841025133893765;1.0;0.2485204321514605;0.0;0.3982311110325399;0.0;0.04938271604938271;0.0;0.5;9.0;5.0;1.0;0.0;0.0;912.0;0.25;0.0;1.0;0.0;0.0;1.1547005383792517;1.3333333333333333;4.0;1.0;0.0;0.21711298242630986;3.0;3.0;0.0;3.0;0.0;1.0;0.0;0.06584362139917696;0.03508771929824561;0.0;5.0;0.0;243.0;0.0;4.0;3.0;1.0;2.0;4.0;5.0;0.0;4.0;0.0;0.8026315789473685;0.0;0.0;0.0
0.0;0.0;1.9;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3779644730092273;0.0;5.0;0.8;4.4;0.0;2.0;0.14285714285714285;0.0;1.0;1.0;0.0;1.46;2.0;53084.0;3.0237157840738185;10.0;0.0;0.0;7.0;0.0;0.0;6129.0;1.0;2.0;0.0;0.0;False;0.3976994965829172;1.0;0.3862148017354201;0.0;0.1107267051642616;0.0;0.04780551476586719;0.0;0.3779644730092273;9.0;10.0;1.0;0.0;0.0;53084.0;0.14285714285714285;0.0;1.0;0.0;5.0;0.0;2.0;7.0;1.0;0.0;0.21337191883269171;2.142857142857143;3.0;0.0;6.0;0.0;1.0;0.0;0.8175885136237561;0.8030479993971819;0.0;10.0;0.0;6129.0;2.0;7.0;1.0;1.0;2.0;7.0;8.0;0.0;7.0;2.0;0.01241428679074674;0.0;0.0;0.0
0.0;0.0;1.85;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8944271909999157;0.0;2.0;0.833333333;2.77;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.44;4.0;32439.0;1.3416407864998738;12.0;0.0;0.0;5.0;0.0;0.0;5360.0;1.0;3.0;1.0;0.0;False;0.4145736007333009;1.0;0.3273335814154933;0.0;0.08984635806940541;0.0;0.030223880597014925;0.0;0.0;4.0;12.0;1.0;0.0;0.0;32439.0;0.6;0.0;1.0;0.0;2.0;0.8366600265340756;2.8;5.0;2.0;0.0;0.17121876946423573;1.6;4.0;0.0;6.0;0.0;1.0;0.0;0.8779850746268657;0.7795246462591325;0.0;12.0;0.0;5360.0;2.0;5.0;5.0;1.0;3.0;5.0;10.0;0.0;5.0;2.0;0.008138351983723296;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;1.0;9.75;0.0;0.0;17.666666666666668;0.0;1.0;53.0;0.0;2.19;0.0;62625.0;0.0;3.0;0.0;0.0;3.0;26.5;0.0;3980.0;1.0;0.0;0.5;0.0;False;0.04586256929959463;1.0;0.1898544165840688;0.0;0.04586256929959463;0.0;0.03743718592964824;0.0;30.599564267050162;1.0;3.0;1.0;0.0;0.0;62625.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.1898544165840688;1.0;3.0;0.0;9.0;0.0;1.0;0.0;0.9625628140703516;0.9978922155688624;0.0;3.0;0.0;3980.0;0.0;3.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0;0.0;0.0021077844311377246;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5275252316519468;0.0;0.0;0.333333333;4.67;0.0;0.0;0.3333333333333333;0.0;1.5;1.0;0.0;2.19;0.0;21057.0;1.5275252316519463;3.0;0.0;0.0;3.0;0.5;0.0;4240.0;3.0;0.0;2.0;0.0;False;0.21106562445015228;1.0;0.3203079411371556;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;4.0;3.0;2.0;0.0;0.0;21057.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;2.333333333333333;5.0;0.0;6.0;1.0;1.0;0.0;0.8839622641509434;0.9532696965379684;0.0;3.0;0.0;4240.0;2.0;3.0;0.0;0.0;0.0;3.0;1.0;0.5;3.0;0.0;0.0;0.0;0.0;0.0
