name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.154;0.846
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.183;0.817
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.162;0.838
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.162;0.838
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.675;0.325
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.679;0.321
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.683;0.317
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.68;0.32
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.675;0.325
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.58;0.42
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.947;0.053
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.261;0.739
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.359;0.641
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.265;0.735
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.331;0.669
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.326;0.674
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.29;0.71
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.64;0.36
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.798;0.202
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.497;0.503
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.43;0.57
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.876;0.124
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.877;0.123
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.877;0.123
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.947;0.053
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.921;0.079
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.772;0.228
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.814;0.186
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.318;0.682
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.338;0.662
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.86;0.14
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.83;0.17
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.841;0.159
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.882;0.118
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.717;0.283
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.187;0.813
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.171;0.829
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.169;0.831
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.417;0.583
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.434;0.566
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.393;0.607
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.425;0.575
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.685;0.315
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.119;0.881
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.133;0.867
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.704;0.296
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.822;0.178
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.796;0.204
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.806;0.194
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.303;0.697
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.32;0.68
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.864;0.136
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.559;0.441
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.729;0.271
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.86;0.14
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.259;0.741
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.314;0.686
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.947;0.053
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.897;0.103
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.9;0.1
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.76;0.24
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.757;0.243
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.943;0.057
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.864;0.136
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.891;0.109
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.804;0.196
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.844;0.156
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.171;0.829
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.191;0.809
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.184;0.816
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.835;0.165
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.527;0.473
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.81;0.19
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.539;0.461
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.803;0.197
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.825;0.175
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.816;0.184
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.294;0.706
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.779;0.221
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.883;0.117
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.808;0.192
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.93;0.07
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.93;0.07
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.925;0.075
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.769;0.231
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.326;0.674
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.325;0.675
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.318;0.682
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.326;0.674
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.328;0.672
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.336;0.664
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.333;0.667
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.16;0.84
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.152;0.848
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.161;0.839
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.153;0.847
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.152;0.848
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.151;0.849
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.158;0.842
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.151;0.849
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.355;0.645
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.349;0.651
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.324;0.676
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.352;0.648
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.791;0.209
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.822;0.178
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.888;0.112
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.891;0.109
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.885;0.115
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.892;0.108
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.887;0.113
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.891;0.109
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.882;0.118
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.863;0.137
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.892;0.108
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.884;0.116
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.448;0.552
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.335;0.665
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3;0.7
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.322;0.678
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3;0.7
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.3;0.7
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.839;0.161
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.739;0.261
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.744;0.256
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.574;0.426
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.798;0.202
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.84;0.16
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.657;0.343
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.745;0.255
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.713;0.287
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.683;0.317
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.731;0.269
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.814;0.186
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.771;0.229
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.693;0.307
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.693;0.307
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.712;0.288
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.496;0.504
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.517;0.483
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.489;0.511
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.484;0.516
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.508;0.492
