Cohesion;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;Bugged;NumberOfPolymorphicMethods;NumberOfSubclasses;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfMethods_Mood
0.115;0.0;17.0;0.0;14.0;True;13.0;0.0;11.0;1.0;1.0;0.0;6.0;25.0
0.4166666666666667;0.0;5.0;0.0;3.0;True;3.0;0.0;3.0;0.0;0.0;0.0;2.0;4.0
0.3333333333333333;0.0;16.0;0.0;4.0;True;3.0;0.0;11.0;0.0;0.0;0.0;5.0;6.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.24444444444444444;1.0;14.0;0.0;2.0;False;4.0;0.0;1.0;0.0;0.0;0.0;12.0;9.0
0.3333333333333333;0.0;1.0;0.0;2.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.4166666666666667;0.0;4.0;0.0;3.0;False;3.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;10.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0
1.0;0.0;5.0;0.0;1.0;False;1.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;5.0;0.0;1.0;False;1.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;6.0;0.0;1.0;False;1.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;1.0;0.0;1.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.3333333333333333;1.0;8.0;0.0;3.0;False;4.0;0.0;1.0;0.0;0.0;0.0;6.0;8.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;2.0;0.0;2.0;False;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.35;0.0;8.0;0.0;4.0;False;4.0;0.0;8.0;2.0;1.0;0.0;0.0;5.0
0.35;0.0;8.0;0.0;4.0;False;4.0;0.0;8.0;2.0;1.0;0.0;0.0;5.0
0.35;0.0;8.0;0.0;4.0;False;4.0;0.0;8.0;2.0;1.0;0.0;0.0;5.0
1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.3125;1.0;7.0;0.0;4.0;False;4.0;0.0;3.0;0.0;0.0;0.0;3.0;4.0
0.375;0.0;5.0;0.0;4.0;False;4.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;1.0;0.0;2.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;1.0;0.0;1.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2;0.0;0.0;0.0;8.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0
0.275;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0
0.275;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0
0.275;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0
0.275;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0
0.048426150121065374;0.0;3.0;0.0;46.0;False;46.0;0.0;3.0;0.0;0.0;0.0;0.0;59.0
0.13636363636363635;0.0;3.0;0.0;9.0;False;9.0;0.0;3.0;0.0;0.0;0.0;0.0;11.0
0.13636363636363635;0.0;3.0;0.0;9.0;False;9.0;0.0;3.0;0.0;0.0;0.0;0.0;11.0
0.13636363636363635;0.0;3.0;0.0;9.0;False;9.0;0.0;3.0;0.0;0.0;0.0;0.0;11.0
0.13636363636363635;0.0;3.0;0.0;9.0;False;9.0;0.0;3.0;0.0;0.0;0.0;0.0;11.0
0.4;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.16666666666666666;0.0;0.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.15;0.0;0.0;0.0;22.0;False;22.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0
0.0;0.0;0.0;0.0;8.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.16666666666666666;0.0;0.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.4;0.0;2.0;0.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.625;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;2.0;0.0;1.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0
0.25;0.0;3.0;0.0;2.0;False;4.0;0.0;3.0;0.0;0.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5;0.0;3.0;0.0;2.0;False;2.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;2.0;0.0;2.0;False;1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0
0.4166666666666667;0.0;2.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0
0.5;0.0;2.0;0.0;2.0;False;1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0
0.0;0.0;6.0;0.0;6.0;False;6.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0
0.24;0.0;4.0;0.0;1.0;False;3.0;0.0;4.0;0.0;0.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;5.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2222222222222222;0.0;4.0;0.0;5.0;False;5.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0
0.25;0.0;1.0;0.0;3.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.2;0.0;1.0;0.0;3.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.20408163265306128;2.0;6.0;0.0;5.0;False;7.0;0.0;4.0;0.0;0.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2916666666666667;0.0;5.0;0.0;3.0;True;2.0;0.0;1.0;0.0;0.0;0.0;4.0;6.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.375;0.0;5.0;0.0;4.0;False;4.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0
0.20512820512820512;1.0;5.0;0.0;7.0;False;12.0;0.0;4.0;0.0;0.0;0.0;0.0;13.0
0.20512820512820512;1.0;5.0;0.0;7.0;False;12.0;0.0;4.0;0.0;0.0;0.0;0.0;13.0
0.2;0.0;1.0;0.0;5.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.5;0.0;3.0;0.0;6.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0
0.16666666666666666;0.0;8.0;0.0;16.0;False;16.0;0.0;8.0;0.0;0.0;0.0;0.0;16.0
0.2857142857142857;0.0;2.0;0.0;7.0;False;7.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0
0.4;0.0;5.0;0.0;4.0;False;4.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.75;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.5;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25;0.0;2.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.25;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2407407407407408;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0
0.2407407407407408;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;1.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1153846153846154;0.0;4.0;0.0;12.0;False;12.0;0.0;4.0;0.0;0.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.2222222222222222;0.0;3.0;0.0;7.0;False;7.0;0.0;3.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;2.0;0.0;5.0;False;5.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.6666666666666666;0.0;1.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0
0.0;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4166666666666667;0.0;0.0;0.0;3.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.42857142857142855;0.0;4.0;0.0;2.0;False;3.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0
0.20634920634920634;0.0;4.0;0.0;6.0;False;8.0;0.0;4.0;0.0;0.0;0.0;0.0;9.0
0.2888888888888889;0.0;4.0;0.0;10.0;True;8.0;0.0;4.0;0.0;0.0;0.0;0.0;15.0
0.2888888888888889;0.0;4.0;0.0;10.0;True;8.0;0.0;4.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;3.0;0.0;2.0;False;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;14.0;False;14.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.1875;0.0;5.0;0.0;7.0;False;7.0;0.0;5.0;0.0;0.0;0.0;0.0;8.0
0.1875;0.0;5.0;0.0;7.0;False;7.0;0.0;5.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.4444444444444444;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.375;0.0;1.0;0.0;3.0;False;4.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0
0.4444444444444444;0.0;3.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;3.0;0.0;0.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3333333333333333;0.0;3.0;0.0;2.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.4444444444444444;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.4166666666666667;0.0;4.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;1.0;4.0
0.75;0.0;6.0;0.0;1.0;False;1.0;0.0;2.0;0.0;0.0;0.0;4.0;2.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.375;0.0;5.0;0.0;3.0;False;3.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;8.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;1.0;0.0;1.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.4;0.0;2.0;0.0;5.0;False;5.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0
0.3;0.0;3.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;2.0;5.0
0.25;0.0;5.0;0.0;4.0;False;4.0;0.0;3.0;0.0;0.0;0.0;2.0;4.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;8.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.25;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.4444444444444444;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.2916666666666667;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.2916666666666667;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.2916666666666667;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.2916666666666667;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.4166666666666667;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.16666666666666666;0.0;4.0;0.0;6.0;False;6.0;0.0;4.0;1.0;0.0;0.0;0.0;6.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.4444444444444444;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;5.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0
0.0;0.0;5.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0
0.0;0.0;7.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;7.0;6.0
0.0;0.0;7.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;7.0;6.0
0.0;0.0;7.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;7.0;6.0
0.0;0.0;5.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0
0.0;0.0;5.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0
0.375;0.0;5.0;0.0;3.0;False;3.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0
0.375;0.0;5.0;0.0;3.0;False;3.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;5.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0
0.0;0.0;7.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;7.0;6.0
0.5;0.0;1.0;0.0;3.0;True;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;2.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0
0.5;0.0;4.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;2.0;4.0
0.2;0.0;3.0;0.0;4.0;False;4.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0
