Fout_min;VG_count;MCLC_count;Di_25%;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_std;Ci_75%;Fin_count;Di_min;NVAR_25%;Ci_25%;MCLC_std;blame_merge_blame_getDistinctOperandsCnt_count;Ci_mean;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_25%;NCOMP_50%;blamemerge_blamegetDistinctOperandsCnt_mean;NVAR_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_mean;Di_50%;blame_merge_blame_getDistinctOperandsCnt_std;NVAR_min;Fout_75%;Si_max;MCLC_25%;Ci_count;Fin_min;NCOMP_max;blame_merge_blame_getDistinctOperatorsCnt_count;Ci_min;Fin_std;IOVars_25%;Fout_max;blamemerge_blamegetDifficulty_std;IOVars_mean;VG_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;ClTCi;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_25%;Si_count;Fin_mean;Si_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;IOVars_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperandsCnt_min;NOP_25%;NBD_25%;NBD_max;Bugged;IOVars_min;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_50%;NVAR_std;Si_25%;NBD_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;Fout_50%;Fout_count;MCLC_max;blame_merge_blame_getDifficulty_min;Fout_mean;MCLC_75%;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_max;NOP_mean;blamemerge_blamegetDistinctOperatorsCnt_max;IOVars_75%;Fin_75%;Fout_std;NCOMP_75%;NVAR_75%;NOP_max;NBD_count;Fin_max;Fin_50%;Di_std;VG_50%;blamemerge_blamegetDistinctOperatorsCnt_count;MCLC_50%;Ci_50%;NVAR_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NOPa;VG_mean;NBD_std;VG_25%;Difficulty;VG_min;Ci_std;Di_75%;Di_count;Si_mean;Si_std;Si_50%;blame_merge_blame_getDifficulty_max;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_count;NOP_std;NCOMP_std;NCOMP_count;NOP_min;IOVars_max;NBD_min;NVAR_max;NBD_75%;NOP_50%;NVAR_50%;IOVars_std;Ci_max;blame_merge_blame_getDifficulty_mean;NOP_count;Si_75%;IOVars_50%;NumberOfDistinctOperators;NCOMP_min;NOP_75%;NumberOfDistinctOperands;VG_max;Di_mean
0.0;6.0;6.0;1.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;2.857738033247041;0.0;1.0;0.0;0.0;0.0;1.6764641846287829;6.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.3296974386914242;1.0;1.6329931618554518;0.0;4593.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;2.766509902806319;6.0;7.5;0.0;0.0;1.0;2.0;False;0.0;1.0;0.0;1.0;0.40824829046386296;0.0;1.1666666666666667;0.0;0.901914144712969;0.0;6.0;7.0;0.0;0.0;0.0;1.333333333;1.7999129109514478;12.0;0.16666666666666666;10.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.6324555320336759;1.0;4593.0;0.0;1.0;0.16666666666666666;2.5377429667395686;0.0;1.6666666666666667;0.40824829046386296;1.0;34.37640449438202;1.0;0.6324555320336759;1.0;6.0;0.0;0.0;0.0;0.0;1.1666666666666667;4593.0;0.40824829046386296;2.449489742783178;6.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.6324555320336759;2.0;0.0;6.0;0.0;1.0;29.0;0.0;0.0;89.0;5.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.52938971360024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4817741573940495;0.0;0.0;0.0;120042.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9791290552199816;0.0;14.3;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0361536309513892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.065735325969244;9.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120042.0;0.0;0.0;0.0;2.6569105749862225;0.0;0.0;0.0;0.0;102.29411764705885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120042.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0;0.0;238.0;0.0;0.0
0.0;5.0;5.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.1935810673906877;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0302314749517587;1.0;0.0;0.0;24677.0;4.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;2.2128057506346845;5.0;4.5;0.0;0.0;1.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.2;0.0;0.473300036471208;0.0;5.0;0.0;0.0;0.0;0.0;1.333333333;1.0080236657616404;12.0;0.2;9.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.7071067811865476;1.0;24677.0;0.0;1.0;0.0;1.9286848860341599;0.0;1.0;0.4472135954999579;1.0;29.25;1.0;0.7071067811865476;1.0;5.0;0.0;0.0;0.0;0.0;0.0;24677.0;0.4472135954999579;0.0;5.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.7071067811865476;2.0;0.0;5.0;0.0;1.0;27.0;0.0;0.0;84.0;1.0;1.0
0.0;5.0;5.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;6.723094525588643;0.0;1.4;0.0;0.0;1.0;1.3968486625137413;5.0;0.0;0.0;2.4;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.5123853145034287;1.4;3.7815340802378072;0.0;2729.0;16.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;2.1037263491802345;5.0;6.0;0.0;0.0;1.0;5.0;False;0.0;3.0;0.0;2.0;2.4899799195977463;0.0;2.4;0.0;1.000762969167147;0.0;5.0;16.0;0.0;0.0;3.0;2.285714286;2.011725906925614;8.0;1.2;9.0;3.0;0.0;0.0;1.0;2.0;3.0;5.0;0.0;0.0;1.5165750888103102;2.0;2729.0;2.0;1.0;1.8;2.9369988354525365;0.0;3.4;1.6733200530681511;1.0;58.860759493670884;1.0;1.5165750888103102;3.0;5.0;0.0;0.0;0.0;0.0;4.2;2729.0;1.6431676725154982;4.277849927241488;5.0;0.0;3.0;1.0;6.0;3.0;0.0;1.0;1.5165750888103102;3.0;0.0;5.0;0.0;1.0;31.0;0.0;3.0;79.0;10.0;1.4
0.0;6.0;6.0;1.0;0.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.9656328583403186;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.3485918877165075;1.0;0.0;0.0;1193.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;3.5614913439852467;6.0;4.5;0.0;0.0;1.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.1666666666666667;0.0;1.9513621123218776;0.0;6.0;0.0;0.0;0.0;0.0;1.333333333;4.052808046940487;12.0;0.16666666666666666;9.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.6324555320336759;1.0;1193.0;0.0;1.0;0.0;2.4831095690177007;0.0;1.0;0.40824829046386296;1.0;28.741935483870968;1.0;0.6324555320336759;1.0;6.0;0.0;0.0;0.0;0.0;0.0;1193.0;0.40824829046386296;0.0;6.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.6324555320336759;2.0;0.0;6.0;0.0;1.0;27.0;0.0;0.0;93.0;1.0;1.0
0.0;5.0;5.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;5.787918451395112;0.0;1.2666666666;0.0;0.0;3.0;0.7958667229017292;5.0;0.0;0.0;2.8;0.0;0.0;0.0;0.0;4.0;0.0;5.0;0.0;6.0;0.0;0.0;0.8944271909999159;0.0;2.0;1.16769837569523;0.6;3.834057902536163;0.0;2371.0;13.333333332999999;0.0;0.0;0.0;5.0;0.4;0.0;2.0;1.5564212295625808;5.0;8.166666666666666;0.0;0.0;1.0;5.0;False;0.0;6.0;0.0;3.0;3.0331501776206204;0.0;2.6;0.0;0.5821277941796711;0.0;5.0;12.0;0.0;0.4;11.0;1.904761905;1.2049768030366934;7.0;0.2;14.0;1.0;0.0;0.8944271909999161;5.0;6.0;1.0;5.0;2.0;0.0;0.8692269873731359;3.0;2371.0;7.0;0.0;3.2;2.2487109550534248;0.0;4.2;1.6733200530681511;1.0;63.57070707070707;1.0;1.9206480386520008;0.333333333;5.0;0.8;1.7888543819998322;0.0;0.0;6.0;2371.0;0.4472135954999581;2.7748873851023217;5.0;0.0;2.0;1.0;6.0;3.0;0.0;4.0;0.8944271909999159;4.333333333;0.0;5.0;0.0;0.0;41.0;0.0;0.0;99.0;10.0;0.46666666659999995
0.0;5.0;5.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.001086956521738;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.2453846759819618;1.0;0.0;0.0;920.0;4.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;2.391724696073964;5.0;4.2;0.0;0.0;1.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.2;0.0;1.7461684782608695;0.0;5.0;0.0;0.0;0.0;0.0;1.333333333;3.6923913043478263;12.0;0.2;8.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.7071067811865476;1.0;920.0;0.0;1.0;0.0;2.2226323097298613;0.0;1.0;0.4472135954999579;1.0;28.92857142857143;1.0;0.7071067811865476;1.0;5.0;0.0;0.0;0.0;0.0;0.0;920.0;0.4472135954999579;0.0;5.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.7071067811865476;2.0;0.0;5.0;0.0;1.0;27.0;0.0;0.0;84.0;1.0;1.0
0.0;16.0;16.0;1.0;0.0;0.0;1.0;16.0;1.0;0.0;1.0;9.8790603466794;0.0;1.25;0.0;0.0;0.0;0.9398110789386244;16.0;0.0;0.0;2.125;1.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;27.0;0.0;1.0;0.0;1.0;0.0;1.3917742258682673;1.25;7.289261508090742;0.0;147469.0;3.0;0.0;0.0;0.0;16.0;0.0;0.0;5.0;1.478684095139111;16.0;17.0;0.0;0.0;1.0;11.0;False;1.0;1.0;0.0;1.0;3.7588783788075215;0.0;2.25;0.0;0.8262640267575203;0.0;16.0;37.0;0.0;0.0;0.0;1.5;1.6579348880103617;10.0;0.5625;17.0;1.0;0.0;0.0;0.0;0.0;4.0;16.0;0.0;0.0;1.0;1.0;147469.0;0.0;1.0;1.4375;2.22581373942964;0.0;3.75;3.235222815613581;1.0;120.01595744680851;1.0;1.0;1.0;16.0;0.0;0.0;0.0;0.0;3.5625;147469.0;1.0307764064044151;6.761410109338633;16.0;0.0;5.0;1.0;12.0;1.0;0.0;0.0;1.0;5.0;0.0;16.0;0.0;1.0;46.0;0.0;1.0;188.0;26.0;1.25
0.0;2.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9398110789386244;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.3917742258682673;1.0;0.0;0.0;147469.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.478684095139111;2.0;17.0;0.0;0.25;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8262640267575203;0.0;2.0;0.0;0.0;0.0;0.0;1.5;1.6579348880103617;10.0;0.5;17.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;147469.0;0.0;1.0;0.0;2.22581373942964;0.0;1.0;0.0;1.0;120.01595744680851;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;147469.0;0.7071067811865476;0.0;2.0;0.0;1.0;1.0;0.0;1.0;0.5;0.0;0.0;1.0;0.0;2.0;0.0;1.0;46.0;0.0;0.75;188.0;1.0;1.0
0.0;2.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9398110789386244;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.3917742258682673;1.0;0.0;0.0;147469.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.478684095139111;2.0;17.0;0.0;0.25;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8262640267575203;0.0;2.0;0.0;0.0;0.0;0.0;1.5;1.6579348880103617;10.0;0.5;17.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;147469.0;0.0;1.0;0.0;2.22581373942964;0.0;1.0;0.0;1.0;120.01595744680851;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;147469.0;0.7071067811865476;0.0;2.0;0.0;1.0;1.0;0.0;1.0;0.5;0.0;0.0;1.0;0.0;2.0;0.0;1.0;46.0;0.0;0.75;188.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9398110789386244;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3917742258682673;0.0;0.0;0.0;147469.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.478684095139111;0.0;17.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8262640267575203;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1.6579348880103617;10.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147469.0;0.0;0.0;0.0;2.22581373942964;0.0;0.0;0.0;0.0;120.01595744680851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147469.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;188.0;0.0;0.0
0.0;9.0;9.0;1.0;0.0;0.0;2.0;9.0;1.0;0.0;1.0;6.633249580710797;0.0;1.5555555555555556;0.0;0.0;0.0;0.9398110789386244;9.0;0.0;0.0;1.7777777777777777;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;13.0;0.0;1.0;0.0;1.0;0.0;1.3917742258682673;1.5555555555555556;3.6400549446402586;0.0;147469.0;3.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;1.478684095139111;9.0;17.0;0.0;1.0;1.0;5.0;False;1.0;1.0;0.0;1.0;2.3154073315749684;0.0;1.4444444444444444;0.0;0.8262640267575203;0.0;9.0;20.0;0.0;0.0;0.0;1.5;1.6579348880103617;10.0;1.0;17.0;2.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;1.0137937550497034;1.0;147469.0;0.0;1.0;0.8888888888888888;2.22581373942964;0.0;2.333333333333333;1.3333333333333337;1.0;120.01595744680851;1.0;1.0137937550497034;2.0;9.0;0.0;0.0;0.0;0.0;2.6666666666666665;147469.0;0.8660254037844386;4.323707257024283;9.0;0.0;4.0;1.0;7.0;1.0;1.0;0.0;1.0137937550497034;4.0;0.0;9.0;0.0;1.0;46.0;0.0;1.0;188.0;12.0;1.5555555555555556
0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9398110789386244;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.3917742258682673;1.0;0.0;0.0;147469.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.478684095139111;1.0;17.0;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8262640267575203;0.0;1.0;0.0;0.0;0.0;0.0;1.5;1.6579348880103617;10.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;147469.0;0.0;1.0;0.0;2.22581373942964;0.0;1.0;0.0;1.0;120.01595744680851;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;147469.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;46.0;0.0;0.0;188.0;1.0;1.0
0.0;2.0;2.0;0.5;0.0;0.0;1.5;2.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;2.6842105263157894;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.232903297204582;1.0;0.0;0.0;152.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.5199102597065943;2.0;4.2;0.0;0.25;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.1210526315789473;0.0;2.0;0.0;0.0;0.0;0.0;1.333333333;2.2302631578947367;6.0;0.5;8.0;1.5;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.4142135623730951;1.0;152.0;0.0;1.0;0.0;2.3202831373722623;0.0;1.0;0.0;1.0;26.756756756756765;1.0;1.4142135623730951;1.5;2.0;0.0;0.0;0.0;0.0;0.0;152.0;0.7071067811865476;0.0;2.0;0.0;2.0;1.0;0.0;1.0;0.5;0.0;1.4142135623730951;2.0;0.0;2.0;0.0;1.0;20.0;0.0;0.75;37.0;1.0;1.0
0.0;1.0;1.0;3.0;0.0;0.0;3.0;1.0;3.0;5.0;3.0;0.0;0.0;3.0;0.0;14.0;14.0;3.2487860056443596;1.0;19.0;0.0;14.0;3.0;0.0;5.0;0.0;0.0;19.0;1.0;0.0;14.0;0.0;3.0;0.0;3.0;0.0;1.735071111223875;3.0;0.0;0.0;87521.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.294001331848883;1.0;7.7;0.0;2.0;5.0;5.0;False;3.0;8.0;0.0;5.0;0.0;0.0;5.0;0.0;2.3689020757467194;0.0;1.0;19.0;0.0;0.0;19.0;3.0;4.698666605728911;7.0;2.0;11.0;3.0;0.0;0.0;14.0;5.0;2.0;1.0;0.0;0.0;0.0;8.0;87521.0;19.0;3.0;5.0;3.196819028534217;0.0;8.0;0.0;8.0;48.41379310344828;8.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;19.0;87521.0;0.0;0.0;1.0;2.0;3.0;5.0;5.0;5.0;2.0;5.0;0.0;3.0;0.0;1.0;0.0;3.0;28.0;14.0;2.0;203.0;8.0;3.0
0.0;3.0;3.0;2.0;0.0;0.0;2.0;3.0;2.0;0.0;2.0;3.4641016151377544;0.0;2.0;0.0;0.0;0.0;0.9984856937913446;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;1.765475373155866;2.0;5.196152422706632;0.0;12547.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;1.8089212301568929;3.0;8.0;0.0;1.0;1.5;7.0;False;2.0;5.5;0.0;2.0;1.7320508075688772;0.0;3.333333333333333;0.0;0.8738343827209691;0.0;3.0;6.0;0.0;0.0;3.0;2.0;1.7744480752371086;7.0;1.0;10.0;2.0;0.0;0.0;1.5;1.5;1.0;3.0;0.0;0.0;0.0;1.0;12547.0;0.0;2.0;1.0;2.7389429328412147;0.0;4.0;3.2145502536643185;1.0;43.621428571428574;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;2.0;12547.0;0.0;1.7320508075688772;3.0;1.0;2.0;1.0;3.0;4.5;1.0;0.0;0.0;2.0;0.0;3.0;0.0;2.0;31.0;0.0;1.0;70.0;10.0;2.0
0.0;3.0;3.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;2.8867513459481287;0.0;1.0;0.0;0.0;0.0;0.9545454545454546;3.0;0.0;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;1.2259494408868177;1.0;0.5773502691896257;0.0;132.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.6292349928847742;3.0;5.142857142857143;0.0;0.0;1.0;1.0;False;1.0;1.5;0.0;1.0;0.0;0.0;1.0;0.0;0.6987012987012987;0.0;3.0;5.0;0.0;0.0;2.5;2.0;1.2727272727272727;7.0;0.0;9.0;1.0;0.0;0.0;2.5;0.0;0.0;3.0;0.0;0.0;0.0;1.0;132.0;0.0;1.0;0.0;1.870179438224824;0.0;1.3333333333333333;0.0;1.0;18.15909090909091;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.6666666666666667;132.0;0.0;2.8867513459481287;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;17.0;0.0;0.0;22.0;2.0;1.0
0.0;3.0;3.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;1.1547005383792517;0.0;1.0;0.0;0.0;0.0;0.13651877133105805;3.0;0.0;0.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.4347952653538267;1.0;0.0;0.0;2344.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.6240020605445412;3.0;4.0;0.0;0.0;1.0;1.0;False;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.09055034129692832;0.0;3.0;2.0;0.0;0.0;1.0;1.5;0.1902730375426621;5.0;0.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;2344.0;0.0;1.0;0.0;0.7864457356459198;0.0;1.0;0.0;1.0;16.4;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.6666666666666666;2344.0;0.0;1.1547005383792517;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;16.0;0.0;0.0;20.0;1.0;1.0
0.0;1.0;1.0;3.0;0.0;0.0;3.0;1.0;3.0;1.0;3.0;0.0;0.0;3.0;0.0;4.0;4.0;0.7524028699065927;1.0;5.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;4.0;0.0;3.0;0.0;3.0;0.0;1.067810544519052;3.0;0.0;0.0;14774.0;5.5;0.0;0.0;0.0;1.0;0.0;0.0;3.0;2.1259707320145327;1.0;7.7;0.0;2.0;3.0;3.0;False;3.0;4.0;0.0;3.0;0.0;0.0;3.0;0.0;0.3788524886061098;0.0;1.0;5.0;0.0;0.0;5.0;1.375;0.7722350074455124;13.0;2.0;11.0;3.0;0.0;0.0;4.0;1.0;2.0;1.0;0.0;0.0;0.0;4.0;14774.0;5.0;3.0;1.0;2.0866715730019347;0.0;4.0;0.0;4.0;79.73897058823529;4.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;14774.0;0.0;0.0;1.0;2.0;3.0;3.0;1.0;3.0;2.0;1.0;0.0;3.0;0.0;1.0;0.0;3.0;41.0;4.0;2.0;136.0;4.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7524028699065927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.067810544519052;0.0;0.0;0.0;14774.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1259707320145327;0.0;7.7;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3788524886061098;0.0;0.0;0.0;0.0;0.0;0.0;1.375;0.7722350074455124;13.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;2.0866715730019347;0.0;0.0;0.0;0.0;79.73897058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14774.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;136.0;0.0;0.0
0.0;6.0;6.0;0.875;0.0;0.0;2.75;6.0;0.0;0.0;1.625;4.926120853842979;0.0;1.9166666666666667;0.0;0.0;1.0;0.7524028699065927;6.0;0.0;0.0;2.333333333333333;2.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;8.0;0.0;0.0;0.40824829046386296;1.25;1.0;1.067810544519052;1.8333333333333333;3.1622776601683795;0.0;14774.0;5.5;0.0;0.0;0.0;6.0;0.16666666666666666;0.0;3.0;2.1259707320145327;6.0;7.7;0.0;0.25;1.25;5.0;False;0.0;3.5;0.0;2.0;1.7511900715418265;0.0;2.5;0.0;0.3788524886061098;0.0;6.0;12.0;0.0;0.16666666666666666;6.0;1.375;0.7722350074455124;13.0;1.0;11.0;2.75;0.0;0.40824829046386296;3.5;2.5;2.0;6.0;1.0;0.0;1.2549900398011131;1.5;14774.0;1.5;2.0;1.3333333333333333;2.0866715730019347;0.0;3.0;1.6431676725154984;1.0;79.73897058823529;1.0;1.1143009766964522;2.75;6.0;0.16666666666666666;0.40824829046386296;0.0;0.0;3.6666666666666665;14774.0;0.8944271909999159;3.2041639575194445;6.0;0.0;3.0;1.0;4.0;3.5;1.0;0.5;1.1690451944500122;3.0;0.0;6.0;0.0;2.0;41.0;0.0;1.75;136.0;9.0;1.75
