NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;0.0;1.0;23510.0;0.0;0.0;0.0;0.0;0.0;1.0;40.0;1.0;0.0;0.0;4.0;2.287093735045952;0.0;1.0;0.0;0.0;4.0;0.0;1.0;4.0;1.0;0.0;4.0;0.0;7.751467460655039;1.249397442603694;0.0;1.0;0.0;0.0;0.0;0.0;17.0;23510.0;0.0;0.0;0.6342128740528051;0.0;0.0;1.0;0.0;1.0;1.0;4.0;1.0;0.0;1.0;0.0;2.105263158;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;4.0;4.0;4.8;4.0;4.0;26.38888888888889;23510.0;0.0;4.0;2.113823904721395;1.0;4.0;9.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0596164752587554;12.0;4.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;4.0;108.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;0.0;1.0;23510.0;0.0;0.0;0.0;0.0;0.0;1.0;40.0;1.0;0.0;0.0;4.0;2.287093735045952;0.0;1.0;0.0;0.0;4.0;0.0;1.0;4.0;1.0;0.0;4.0;0.0;7.751467460655039;1.249397442603694;0.0;1.0;0.0;0.0;0.0;0.0;17.0;23510.0;0.0;0.0;0.6342128740528051;0.0;0.0;1.0;0.0;1.0;1.0;4.0;1.0;0.0;1.0;0.0;2.105263158;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;4.0;4.0;4.8;4.0;4.0;26.38888888888889;23510.0;0.0;4.0;2.113823904721395;1.0;4.0;9.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0596164752587554;12.0;4.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;4.0;108.0
14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.646206172658864;1.0;1.5;1.0;1.5;0.0;14.0;23510.0;0.0;0.0;0.0;0.0;0.0;14.0;40.0;1.0;0.0;0.0;1.0;2.287093735045952;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;14.0;0.0;3.0;0.0;7.751467460655039;1.249397442603694;0.0;1.0;0.0;0.0;0.0;0.0;17.0;23510.0;0.0;0.0;0.6342128740528051;0.0;0.0;14.0;0.0;14.0;1.0;2.0;14.0;0.0;14.0;0.0;2.105263158;2.0;0.0;0.0;1.5714285714285714;1.0;0.0;0.0;0.0;0.0;0.0;0.646206172658864;0.0;0.0;3.0;0.0;0.0;0.0;False;14.0;0.646206172658864;1.0;0.0;14.0;1.0;0.646206172658864;1.0;0.0;1.0;14.0;0.0;1.5714285714285714;3.0;1.5714285714285714;4.8;3.0;1.5;26.38888888888889;23510.0;0.0;1.5714285714285714;2.113823904721395;14.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0596164752587554;12.0;1.0;0.0;1.5;1.0;1.0;0.0;0.0;0.0;2.0;108.0
5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;5.0;12769.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;1.0;0.0;0.0;1.0;2.8033770565327005;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;7.0221630511394775;1.072235781054784;0.0;1.0;0.0;0.0;0.0;0.0;9.0;12769.0;0.0;0.0;0.5484117350064708;0.0;0.0;5.0;0.0;5.0;1.0;1.0;5.0;0.0;5.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;5.0;0.0;1.0;0.0;5.0;2.0;0.0;1.0;0.0;1.0;5.0;0.0;1.0;2.0;2.0;3.5;2.0;2.0;11.097560975609756;12769.0;0.0;2.0;1.9363301746417103;5.0;2.0;7.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.9766622288354608;10.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;41.0
2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.7071067811865476;1.0;1.5;1.0;1.5;2.0;2.0;7063.0;0.0;0.0;0.0;4.0;4.0;2.0;6.0;1.0;0.0;0.0;0.5;3.1050334149871768;0.0;2.0;0.0;2.0;1.75;0.0;2.5;0.0;2.0;1.4142135623730951;2.0;0.0;5.76483080843834;1.2144864668709758;0.0;1.5;0.0;3.0;0.0;1.0;8.0;7063.0;0.0;2.8284271247461903;0.6545401390253716;2.0;0.0;2.0;0.0;2.0;2.0;1.5;2.0;0.0;2.0;0.0;2.0;1.75;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.0;False;2.0;0.7071067811865476;2.0;0.0;2.0;1.0;1.4142135623730951;2.0;3.0;3.0;2.0;0.0;1.0;2.0;1.5;4.5;2.0;1.5;22.91666666666667;7063.0;2.0;1.5;1.7454339515786492;2.0;1.25;8.0;0.0;0.0;0.0;1.25;1.5;0.0;2.8284271247461903;0.0;0.0;0.8714781254424465;22.0;1.25;0.0;1.0;3.0;2.5;0.0;1.4142135623730951;0.0;1.75;48.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27758.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;2.7848110518642537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.433928957417681;1.0972015038570957;0.0;0.0;0.0;0.0;0.0;0.0;9.0;27758.0;0.0;0.0;0.6287487419030693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.333333333333333;0.0;0.0;50.52272727272727;27758.0;0.0;0.0;2.0186973124864904;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.014856978168456;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2909944487358056;0.0;1.5;0.0;1.5;0.0;4.0;27758.0;0.0;0.0;0.0;6.0;2.0;4.0;10.0;1.0;0.0;0.0;0.0;2.7848110518642537;0.0;1.0;0.0;0.0;2.25;0.0;1.5;0.0;4.0;0.5;2.0;0.0;7.433928957417681;1.0972015038570957;0.0;1.0;0.0;0.5;0.0;0.0;9.0;27758.0;0.0;1.0;0.6287487419030693;0.5;1.0;4.0;0.0;4.0;1.0;2.0;4.0;0.0;4.0;0.0;1.666666667;2.25;0.0;0.0;1.5;1.0;0.0;0.0;4.0;0.0;0.0;1.2909944487358056;2.0;0.0;3.0;0.0;0.0;1.0;False;4.0;1.2909944487358056;1.25;0.0;4.0;0.0;1.1547005383792517;1.5;1.5;3.0;4.0;0.0;1.0;3.0;1.5;5.333333333333333;3.0;1.5;50.52272727272727;27758.0;1.5;1.5;2.0186973124864904;4.0;0.75;8.0;0.0;0.0;0.0;0.75;1.0;0.0;3.0;0.0;0.0;1.014856978168456;26.0;0.75;0.0;1.0;2.0;1.25;0.0;1.0;0.0;2.25;88.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27758.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;2.7848110518642537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.433928957417681;1.0972015038570957;0.0;0.0;0.0;0.0;0.0;0.0;9.0;27758.0;0.0;0.0;0.6287487419030693;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.333333333333333;0.0;0.0;50.52272727272727;27758.0;0.0;0.0;2.0186973124864904;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.014856978168456;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32109.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;2.3371414137538857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.661932791429192;0.9029713917185064;0.0;0.0;0.0;0.0;0.0;0.0;9.0;32109.0;0.0;0.0;0.5399711290875568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;49.66666666666666;32109.0;0.0;0.0;2.038057865395995;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.024010402067956;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32109.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;2.3371414137538857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.661932791429192;0.9029713917185064;0.0;0.0;0.0;0.0;0.0;0.0;9.0;32109.0;0.0;0.0;0.5399711290875568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6;0.0;0.0;49.66666666666666;32109.0;0.0;0.0;2.038057865395995;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.024010402067956;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.0
11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6466697906828632;1.0;1.0;1.0;1.0;0.0;11.0;32109.0;0.0;0.0;0.0;3.0;1.0;11.0;13.0;1.0;0.0;0.0;0.0;2.3371414137538857;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;1.0357254813546264;2.0;0.0;7.661932791429192;0.9029713917185064;0.0;1.0;0.0;0.0;0.0;0.0;9.0;32109.0;0.0;0.4045199174779453;0.5399711290875568;0.18181818181818185;0.2727272727272727;11.0;0.0;11.0;1.0;1.0;11.0;0.0;11.0;0.0;1.625;1.0;0.0;0.0;1.2727272727272727;1.0;0.0;0.0;2.0;0.0;0.0;0.6466697906828632;0.6466697906828632;0.0;3.0;0.0;0.0;0.0;True;11.0;0.6466697906828632;1.4545454545454546;0.0;11.0;1.0;0.6875516509523286;1.2727272727272727;0.0;3.0;11.0;0.0;0.5454545454545454;3.0;1.2727272727272727;5.6;3.0;1.0;49.66666666666666;32109.0;0.4545454545454545;1.2727272727272727;2.038057865395995;11.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0357254813546264;0.0;0.0;1.024010402067956;25.0;1.0;0.0;0.0;4.0;1.0;0.0;0.6466697906828632;0.0;1.0;75.0
6.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.6116159531504619;0.5;1.5;1.0;1.0;0.0;6.0;42656.0;0.0;2.0;0.5;0.0;0.0;6.0;12.666666667000001;1.0;0.0;0.0;0.25;2.520568940231766;0.0;1.0;0.0;0.0;1.75;0.6666666666666666;1.0;0.0;6.0;0.40824829046386296;5.0;0.0;6.864051950487622;0.4574013823270828;0.0;1.0;0.0;0.0;0.8164965809277259;0.0;9.0;42656.0;1.0;0.0;0.24014146201998385;0.0;0.0;6.0;0.0;6.0;1.0;1.75;6.0;0.0;6.0;0.0;2.111111111;1.50000000025;0.0;0.75;2.1111111111666667;1.0;0.0;4.0;0.0;0.0;0.0;1.7815931282276962;0.0;1.2110601416389968;5.0;1.0;0.0;0.0;False;6.0;1.6020819787597222;1.1666666666666667;0.0;6.0;1.0;1.8708286933869709;1.0;0.0;1.0;6.0;0.6666666666666666;1.5;5.666666667;1.8333333333333333;4.8;2.0;1.0;30.88953488372093;42656.0;0.0;1.1111111111666665;1.8989122280570143;6.0;1.125;8.0;0.0;1.0;1.5491933384829668;0.625;1.0;0.0;0.0;0.0;0.0;0.9501679130720179;21.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.5;1.875;86.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;1.0;1.0;1.0;0.0;4.0;10442.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;1.0;0.0;0.0;0.0;4.093417406907031;0.0;1.0;0.0;0.0;1.25;0.0;1.0;0.0;4.0;0.0;1.0;0.0;4.425205899253017;1.149345430643704;0.0;1.0;0.0;0.0;0.0;0.0;9.0;10442.0;0.0;0.0;0.7325373580007237;0.0;0.0;4.0;0.0;4.0;1.0;1.0;4.0;0.0;4.0;0.0;1.25;1.25;0.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;False;4.0;0.5;1.0;0.0;4.0;1.0;0.5773502691896257;1.0;0.0;1.0;4.0;0.0;0.5;2.0;1.25;4.0;2.0;1.0;16.5;10442.0;0.0;1.25;1.3901551426929708;4.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7011428206601544;15.0;1.0;0.0;0.5;1.0;1.0;0.0;0.0;0.0;1.25;20.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;0.0;1.0;11886.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;2.0;3.9641089186519216;0.0;1.0;0.0;0.0;3.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;5.820208648830558;1.0434425007629051;0.0;1.0;0.0;0.0;0.0;0.0;9.0;11886.0;0.0;0.0;0.5929958492474717;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;12.5;11886.0;0.0;3.0;1.5281844186437823;1.0;3.0;5.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.7760811038196197;12.0;3.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;3.0;24.0
9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;1.0;1.0;1.0;0.0;9.0;14328.0;0.0;0.0;0.0;0.0;0.0;9.0;13.0;1.0;0.0;0.0;0.0;4.110165609673352;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;9.0;0.0;1.0;0.0;4.940117252931323;1.1437561733793191;0.0;1.0;0.0;0.0;0.0;0.0;9.0;14328.0;0.0;0.0;0.6994866029221984;0.0;0.0;9.0;0.0;9.0;1.0;1.0;9.0;0.0;9.0;0.0;1.3;2.0;0.0;0.0;1.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;False;9.0;0.5;1.0;0.0;9.0;1.0;0.5270462766947299;1.0;0.0;1.0;9.0;0.0;0.5555555555555556;2.0;1.3333333333333333;4.0;2.0;1.0;21.241379310344826;14328.0;0.0;1.3333333333333333;1.5389447236180904;9.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7689023822817792;14.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;29.0
8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;1.0;1.5;1.0;1.5;0.0;8.0;24139.0;0.0;0.0;0.0;0.0;0.0;8.0;13.0;1.0;0.0;0.0;0.0;3.6613625759353234;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;8.0;0.3535533905932738;1.0;0.0;4.197356974191143;1.3133409493693429;0.0;1.0;0.0;0.0;0.0;0.0;9.0;24139.0;0.0;0.0;0.7871136774478793;0.0;0.0;8.0;0.0;8.0;1.0;1.0;8.0;0.0;8.0;0.0;1.4444444440000002;2.0;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;0.0;0.0;2.0;0.0;0.0;0.0;False;8.0;0.5345224838248488;1.125;0.0;8.0;1.0;0.5175491695067657;1.0;0.0;1.0;8.0;0.0;0.625;2.0;1.5;5.333333333333333;2.0;1.5;32.0;24139.0;0.0;1.5;1.7364845271137992;8.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8702203902398608;20.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;40.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;1.0;1.0;1.0;1.0;0.0;7.0;12152.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;1.0;0.0;0.0;0.0;3.9842624749500786;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;7.0;0.0;1.0;0.0;3.982307439104674;1.4008639403348249;0.0;1.0;0.0;0.0;0.0;0.0;9.0;12152.0;0.0;0.0;0.9640887873487556;0.0;0.0;7.0;0.0;7.0;1.0;1.0;7.0;0.0;7.0;0.0;1.428571429;2.0;0.0;0.0;1.4285714285714286;1.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;0.0;0.0;2.0;0.0;0.0;0.0;False;7.0;0.5345224838248488;1.0;0.0;7.0;1.0;0.5345224838248488;1.0;0.0;1.0;7.0;0.0;0.5714285714285714;2.0;1.4285714285714286;4.5;2.0;1.0;22.461538461538463;12152.0;0.0;1.4285714285714286;1.5072416063199474;7.0;1.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7843701996927803;16.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;26.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;1.0;1.0;1.0;1.0;0.0;3.0;15913.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;1.0;0.0;0.0;0.5;3.898174424487484;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;5.956576384088483;1.2173877770963821;0.0;1.0;0.0;0.0;0.0;0.0;9.0;15913.0;0.0;0.0;0.6600580123150338;0.0;0.0;3.0;0.0;3.0;1.0;1.5;3.0;0.0;3.0;0.0;1.666666667;2.0;0.0;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;3.0;0.0;0.0;0.0;False;3.0;1.1547005383792517;1.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;3.0;0.0;1.0;3.0;1.6666666666666667;4.0;3.0;1.0;21.37878787878788;15913.0;0.0;1.6666666666666667;1.6663105636900648;3.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8361402626783133;17.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;33.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7162.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.7229956955373997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.234710974588102;1.0079403754335479;0.0;0.0;0.0;0.0;0.0;0.0;9.0;7162.0;0.0;0.0;0.5427323678510901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;14.166666666666664;7162.0;0.0;0.0;1.5862887461602904;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7879084054733315;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0
2.0;0.0;0.5;0.0;0.0;0.25;0.0;0.0;0.7071067811865476;3.0;3.5;3.0;3.5;0.5;2.0;7162.0;0.0;0.0;0.0;2.0;1.0;2.0;4.0;1.0;0.0;0.0;2.25;3.7229956955373997;0.0;1.5;0.0;1.0;3.75;0.0;1.75;2.0;2.0;0.7071067811865476;3.0;0.0;6.234710974588102;1.0079403754335479;0.25;1.25;0.0;0.75;0.0;0.5;9.0;7162.0;0.0;0.7071067811865476;0.5427323678510901;0.5;0.5;2.0;0.0;2.0;1.5;2.75;2.0;0.0;2.0;0.0;4.0;3.75;0.0;0.0;3.5;1.0;0.0;0.0;1.0;0.0;0.0;0.7071067811865476;0.7071067811865476;0.0;4.0;0.0;0.0;0.75;False;2.0;0.7071067811865476;1.5;0.0;2.0;3.0;0.7071067811865476;1.5;1.5;2.0;2.0;0.0;2.5;4.0;3.5;4.0;4.0;3.5;14.166666666666664;7162.0;1.0;3.5;1.5862887461602904;2.0;3.25;7.0;0.0;0.0;0.0;3.25;1.25;0.0;1.4142135623730951;0.0;0.0;0.7879084054733315;17.0;3.25;0.0;2.5;2.0;1.75;0.0;0.7071067811865476;0.0;3.75;30.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8352.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.086664727723943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.316451149425287;0.94722930767338;0.0;0.0;0.0;0.0;0.0;0.0;9.0;8352.0;0.0;0.0;0.4782597738492486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.4;8352.0;0.0;0.0;1.2830459770114941;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6358357279693486;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;1.0;1.0;1.0;1.0;0.0;7.0;12057.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;1.0;0.0;0.0;0.0;3.9731097300623066;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;7.0;0.0;1.0;0.0;4.037322717093804;1.4899720565557553;0.0;1.0;0.0;0.0;0.0;0.0;9.0;12057.0;0.0;0.0;1.0049419782140403;0.0;0.0;7.0;0.0;7.0;1.0;1.0;7.0;0.0;7.0;0.0;1.428571429;2.0;0.0;0.0;1.4285714285714286;1.0;0.0;0.0;0.0;0.0;0.0;0.5345224838248488;0.0;0.0;2.0;0.0;0.0;0.0;False;7.0;0.5345224838248488;1.0;0.0;7.0;1.0;0.5345224838248488;1.0;0.0;1.0;7.0;0.0;0.5714285714285714;2.0;1.4285714285714286;4.5;2.0;1.0;24.240740740740733;12057.0;0.0;1.4285714285714286;1.5900306875673882;7.0;1.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8545692681982805;17.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;27.0
