name;actual;prediction;False_probability;True_probability
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\control\lockedcdiimplementation.java;False;False;0.998;0.002
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\control\lockedcontainerversions.java;False;False;1.0;0.0
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\control\lockedversionrange.java;False;False;1.0;0.0
deltaspike\cdictrl\tck\src\main\java\org\apache\deltaspike\cdise\tck\control\versioncontrolrule.java;False;False;0.983;0.017
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\common\deltaspike.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\configproperty.java;False;False;0.993;0.007
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\configresolver.java;False;False;0.661;0.339
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\configresolver.java;False;False;0.664;0.336
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\configresolver.java;False;False;0.624;0.376
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\configresolver.java;False;False;0.657;0.343
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\configresolver.java;False;False;0.63;0.37
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\deltaspikeconfig.java;False;False;0.96;0.04
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\propertyfileconfig.java;False;True;0.404;0.596
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\propertyloader.java;False;False;0.913;0.087
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\base\corebaseconfig.java;False;False;0.993;0.007
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\base\deltaspikebaseconfig.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\defaulterrorview.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\viewconfig.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\viewref.java;False;False;0.995;0.005
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\viewref.java;False;False;0.997;0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\controller\initview.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\controller\postrenderview.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\controller\prerenderview.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\controller\previewaction.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\controller\viewcontrollerref.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\controller\viewcontrollerref.java;False;False;0.995;0.005
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\aggregated.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\callbackdescriptor.java;False;False;0.978;0.022
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\callbackdescriptor.java;False;False;0.951;0.049
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\configdescriptor.java;False;False;0.986;0.014
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\defaultcallback.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\executablecallbackdescriptor.java;False;False;0.967;0.033
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\inlineviewmetadata.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\simplecallbackdescriptor.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\skipmetadatamerge.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\viewconfigdescriptor.java;False;False;0.99;0.01
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\viewconfigresolver.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\viewmetadata.java;False;False;0.994;0.006
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\navigation\navigationparameter.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\navigation\navigationparametercontext.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\navigation\viewnavigationhandler.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\navigation\event\previewconfignavigateevent.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\beforehandles.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\exceptionhandler.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\exceptionhandlingflow.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\exceptionstackitem.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\handlermethod.java;False;False;0.987;0.013
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\handles.java;False;False;0.997;0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\exceptionevent.java;False;False;0.925;0.075
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\exceptionstackevent.java;False;False;0.978;0.022
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exception\control\event\exceptiontocatchevent.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\exclude\exclude.java;False;False;0.992;0.008
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\interpreter\basepropertyexpressioninterpreter.java;False;False;0.952;0.048
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\interpreter\expressioninterpreter.java;False;False;0.979;0.021
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\interpreter\simpleoperationenum.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\jmx\jmxbroadcaster.java;False;False;0.997;0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\jmx\jmxmanaged.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\jmx\mbean.java;False;False;0.986;0.014
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\jmx\notificationinfo.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\lifecycle\destroyed.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\lifecycle\initialized.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\alternativeliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\anyliteral.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\applicationscopedliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\conversationscopedliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\defaultliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\deltaspikeliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\dependentscopeliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\destroyedliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\initializedliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\injectableresourceliteral.java;False;False;0.986;0.014
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\messagebundleliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\messagecontextconfigliteral.java;False;False;0.997;0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\modelliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\namedliteral.java;False;False;0.99;0.01
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\newliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\requestscopedliteral.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\sessionscopeliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\singletonliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\specializesliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\typedliteral.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\literal\viewcontrollerrefliteral.java;False;False;0.948;0.052
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\localeresolver.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\message.java;False;False;0.916;0.084
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\messagebundle.java;False;False;0.989;0.011
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\messagecontext.java;False;False;0.986;0.014
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\messagecontextconfig.java;False;False;0.997;0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\messageinterpolator.java;False;False;0.982;0.018
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\messageresolver.java;False;False;0.988;0.012
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\messagetemplate.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\projectstage\projectstage.java;False;False;0.93;0.07
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\projectstage\projectstageholder.java;False;False;0.971;0.029
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\projectstage\teststage.java;False;False;0.98;0.02
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\provider\beanmanagerprovider.java;False;True;0.302;0.698
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\provider\beanprovider.java;False;False;0.892;0.108
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\provider\dependentprovider.java;False;False;0.979;0.021
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\abstractresourceprovider.java;False;False;0.693;0.307
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\classpathresourceprovider.java;False;False;0.963;0.037
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\fileresourceprovider.java;False;False;0.983;0.017
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\injectableresource.java;False;False;0.991;0.009
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\resourceloader\injectableresourceprovider.java;False;False;0.988;0.012
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\conversationgroup.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\conversationsubgroup.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\groupedconversation.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\groupedconversationscoped.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\viewaccessscoped.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\windowscoped.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\interceptorstrategy.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\activation\classdeactivator.java;False;False;0.992;0.008
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\activation\deactivatable.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\baseconfigpropertyproducer.java;False;False;0.948;0.052
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\configfilter.java;False;False;0.988;0.012
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\configsource.java;False;False;0.984;0.016
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\configsourceprovider.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\configvalidator.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\configdescriptorvalidator.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\confignodeconverter.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\configpreprocessor.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\inlinemetadatatransformer.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\targetviewconfigprovider.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\viewconfiginheritancestrategy.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\viewconfignode.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\view\viewconfigroot.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\exception\control\event\introspectiveexceptionevent.java;False;False;0.981;0.019
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\scope\conversation\groupedconversationmanager.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\scope\viewaccess\viewaccesscontextmanager.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\scope\window\windowcontext.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\scope\window\windowcontextquotahandler.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotateds.java;False;False;0.954;0.046
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotateds.java;False;False;0.952;0.048
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotateds.java;False;False;0.952;0.048
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotateds.java;False;False;0.952;0.048
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotateds.java;False;False;0.908;0.092
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotateds.java;False;False;0.964;0.036
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotateds.java;False;False;0.961;0.039
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\annotationutils.java;False;False;0.942;0.058
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\arraysutils.java;False;False;0.995;0.005
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\beanutils.java;False;False;0.978;0.022
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\classdeactivationutils.java;False;False;0.817;0.183
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\classutils.java;False;False;0.547;0.453
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\classutils.java;False;False;0.75;0.25
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\collectionutils.java;False;False;0.994;0.006
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\contextutils.java;False;False;0.965;0.035
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\exceptionutils.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\exceptionutils.java;False;False;0.993;0.007
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\hierarchydiscovery.java;False;False;0.965;0.035
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\parameterizedtypeimpl.java;False;False;0.909;0.091
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\parentextensionstorage.java;False;False;0.966;0.034
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\parentextensionstorage.java;False;False;0.899;0.101
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\projectstageproducer.java;False;False;0.948;0.052
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\propertyfileutils.java;False;False;0.98;0.02
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\proxyutils.java;False;False;0.99;0.01
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\reflectionutils.java;False;False;0.897;0.103
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\serviceutils.java;False;False;0.982;0.018
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\stringutils.java;False;False;0.968;0.032
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\baseimmutablebean.java;False;False;0.935;0.065
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\beanbuilder.java;False;True;0.31;0.69
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\immutablebean.java;False;False;0.991;0.009
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\immutablebeanwrapper.java;False;False;0.988;0.012
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\immutablepassivationcapablebean.java;False;False;0.993;0.007
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\immutablepassivationcapablebeanwrapper.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\bean\wrappingbeanbuilder.java;False;False;0.97;0.03
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\context\abstractcontext.java;False;False;0.941;0.059
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\context\contextualinstanceinfo.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\context\contextualstorage.java;False;False;0.99;0.01
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\interceptor\abstractinvocationcontext.java;False;False;0.956;0.044
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\annotationinstanceprovider.java;False;False;0.921;0.079
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\injectionpointwrapper.java;False;False;0.997;0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedcallableimpl.java;False;False;0.988;0.012
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedconstructorimpl.java;False;False;0.974;0.026
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedfieldimpl.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedimpl.java;False;False;0.993;0.007
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedmemberimpl.java;False;False;0.999;0.001
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedmethodimpl.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedparameterimpl.java;False;False;0.995;0.005
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedtypebuilder.java;False;False;0.863;0.137
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotatedtypeimpl.java;False;False;0.977;0.023
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotationbuilder.java;False;False;0.994;0.006
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\annotationstore.java;False;False;0.992;0.008
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\contextuallifecycle.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\delegatingcontextuallifecycle.java;False;False;0.997;0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\dummyinjectiontarget.java;False;False;1.0;0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\immutableinjectionpoint.java;False;False;0.991;0.009
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\injectablemethod.java;False;False;0.951;0.049
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\parametervalueredefiner.java;False;False;0.998;0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\parametervalueredefiner.java;False;False;0.996;0.004
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\securitymanaged\setaccessibleprivilegedaction.java;False;False;0.994;0.006
deltaspike\core\api\src\test\java\org\apache\deltaspike\core\util\activation\editabletestdeactivator.java;False;False;0.987;0.013
deltaspike\core\api\src\test\java\org\apache\deltaspike\core\util\activation\projectstagedependentclassdeactivationtest.java;False;False;0.975;0.025
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\configresolvertest.java;False;False;0.973;0.027
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\configresolvertest.java;False;False;0.977;0.023
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\propertyloadertest.java;False;False;0.988;0.012
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\testconfigsource.java;False;False;0.921;0.079
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\testconfigsourceprovider.java;False;False;0.997;0.003
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\testconfigsourceprovider.java;False;False;0.999;0.001
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\testconfigsourceprovider.java;False;False;1.0;0.0
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\typedresolvertest.java;False;False;0.955;0.045
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\config\typedresolvertest.java;False;False;0.873;0.127
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\metadata\annotatedtypebuildertest.java;False;False;0.953;0.047
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\metadata\cat.java;False;False;1.0;0.0
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\metadata\small.java;False;False;1.0;0.0
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\customexception.java;False;False;1.0;0.0
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\exceptionutilstest.java;False;False;0.985;0.015
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\incompatiblecustomexception.java;False;False;0.998;0.002
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\stringutilstest.java;False;False;0.993;0.007
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\metadata\annotationinstanceprovidertest.java;False;False;0.884;0.116
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\metadata\nestannotation.java;False;False;0.997;0.003
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\metadata\stooge.java;False;False;1.0;0.0
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\util\metadata\testannotation.java;False;False;0.998;0.002
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\activation\defaultclassdeactivator.java;False;False;0.983;0.017
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\baseconfigsource.java;False;False;0.987;0.013
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\configurationextension.java;False;False;0.92;0.08
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\defaultconfigpropertyproducer.java;False;False;0.973;0.027
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\defaultconfigsourceprovider.java;False;False;0.993;0.007
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\environmentpropertyconfigsource.java;False;False;1.0;0.0
