NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;1.0;5.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;2.0;26.0;1.6;5.0;False;1.0;0.0;0.2;0.0;1207.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.4472135954999579;1.03;1207.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;26.0;0.0;5.0;0.0;1.6431676725154982;0.0;0.0;0.4;0.0;5.0;5.0;0.0;2.0;0.0;4.0;5.0;1.2;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;12.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;21.0;0.0;1.0;0.0;0.25;0.0;0.0;0.0;1.0;4.17;2.0;26.0;3.33;12.0;False;1.0;0.0;0.4166666666666667;0.0;3485.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.08333333333333333;0.0;2.0;1.0;0.0;0.9003366373785199;1.73;3485.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;1.0;26.0;0.0;11.0;0.0;0.38924947208076144;0.0;0.0;0.833333333;0.0;12.0;12.0;0.0;2.0;0.0;2.0;12.0;1.1666666666666667;0.0;11.0;0.0;2.0;12.0;0.2886751345948129
0.0;1.0;14.0;1.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;1.0;1.64;2.0;26.0;1.0;13.0;False;1.0;0.0;0.0;0.0;1649.0;1.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.0;2.0;1.0;0.0;0.0;1.44;1649.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;14.0;0.0;1.0;26.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;14.0;0.0;2.0;0.0;1.0;14.0;1.0;0.0;13.0;0.0;2.0;13.0;0.5063696835418333
0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2363.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2363.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;1.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;8.0;False;1.0;0.0;0.25;0.0;2363.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.75;0.0;0.0;1.0;0.0;0.4629100498862757;0.0;2363.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;26.0;0.0;0.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.875;0.0;1.0;0.0;0.0;8.0;1.48804761828569
0.0;1.0;24.0;0.0;0.0;0.0;0.0;17.0;2.0;0.0;0.0;0.0;0.0;10.0;8.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;5.75;2.0;163.0;2.25;22.0;False;4.0;0.0;0.7727272727272727;0.0;6281.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.3181818181818182;0.0;2.0;1.0;0.0;0.7516216235148274;1.82;6281.0;1.0;4.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;14.0;0.0;4.0;163.0;0.0;22.0;0.0;2.086858489447321;0.0;0.0;0.583333333;0.0;22.0;24.0;0.0;2.0;0.0;9.0;24.0;2.4545454545454546;0.0;22.0;0.0;2.0;22.0;0.8937009000226522
0.0;1.0;14.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;26.0;1.0;14.0;False;1.0;0.0;0.0;0.0;1649.0;1.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.29;1649.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;14.0;0.0;0.0;26.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;14.0;0.0;2.0;0.0;1.0;14.0;1.0;0.0;14.0;0.0;2.0;14.0;0.0
0.0;1.0;11.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;15.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;11.6;0.0;26.0;4.4;11.0;False;3.0;0.0;1.181818181818182;0.0;4743.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.2727272727272727;0.0;0.0;1.0;0.0;1.1677484162422844;2.21;4743.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;5.0;26.0;0.0;10.0;0.0;4.321195120881175;0.0;0.0;0.454545455;0.0;11.0;11.0;0.0;0.0;0.0;12.0;11.0;3.4545454545454546;0.0;10.0;0.0;0.0;11.0;1.8488325554743508
0.0;1.0;26.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.27;2.0;26.0;1.15;25.0;False;1.0;0.0;0.04;0.0;3281.0;1.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.21320071635561044;0.04;0.0;2.0;1.0;0.0;0.2;1.07;3281.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;26.0;0.0;1.0;26.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;0.0;25.0;26.0;0.0;2.0454545454545454;0.0;1.0;26.0;1.0;0.0;25.0;0.0;2.0;25.0;0.2
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.13;0.0;26.0;1.25;24.0;False;1.0;0.0;0.04166666666666666;0.0;2941.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.04166666666666666;0.0;0.0;1.0;0.0;0.2041241452319315;2.69;2941.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;26.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;24.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;24.0;0.2041241452319315
0.0;1.0;11.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;2.18;0.0;26.0;1.91;10.0;False;1.0;0.0;0.9;0.0;2363.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.31622776601683794;1.41;2363.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;0.0;26.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;11.0;1.0;0.0;0.0;1.0;11.0;1.0;0.0;10.0;0.0;0.0;10.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.67;0.0;26.0;1.0;3.0;False;9.0;0.0;0.0;0.0;310.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;1.1547005383792517;0.0;0.0;2.0;1.0;0.0;0.0;0.58;310.0;0.0;2.0;2.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;26.0;0.0;3.0;0.0;4.618802153517007;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.3333333333333333;0.0;9.0;0.0;6.333333333333332;0.0;0.0;0.0;1.0;3.0;0.0
0.0;1.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.33;2.0;26.0;1.67;3.0;False;1.0;0.0;0.6666666666666666;0.0;420.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.5773502691896258;0.3333333333333333;0.0;3.0;1.0;0.0;0.5773502691896258;1.26;420.0;1.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;26.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.5;2.6666666666666665;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.5;3.0;0.5773502691896258
0.0;1.0;0.0;0.25;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;1.0;16.0;2.0;26.0;2.5;4.0;False;1.0;0.0;1.0;0.0;795.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.8164965809277259;0.25;0.0;3.25;1.0;0.0;0.8164965809277259;1.8;795.0;1.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;26.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.75;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.75;4.0;0.5
0.0;0.9954337899543378;12.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.06745008954268324;6.0;9.0;0.0;5.0;0.0;2.75;0.0;0.0;0.0;0.0;7.83;0.0;1095.0;3.83;10.0;False;10.0;0.0;1.6;0.0;4046.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0989494229740916;5.0;0.0045662100456621;0.0;5.0;0.0;0.4;0.0;0.0;0.990113692535838;0.0;1.6465452046971292;2.09;4046.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.009886307464162136;6.0;0.0;3.0;1095.0;0.06745008954268324;10.0;0.0;4.762119042797836;0.0;0.0;0.5;1.0;10.0;12.0;0.25;0.0;0.0;10.0;12.0;5.3;0.0989494229740916;10.0;1.0;0.0;10.0;0.9660917830792959
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0;0.9587947882736156;34.0;1.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.19878072774203365;11.0;14.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;1.0;6.26;0.0;6140.0;2.51;33.0;False;9.0;0.0;0.9393939393939394;0.0;4103.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;0.3519138181844113;4.0;0.03745928338762215;0.0;9.0;0.8548504142651104;0.4848484848484849;0.0;3.0;0.8552278820375335;0.0;1.1163387125832918;2.37;4103.0;1.0;6.0;3.0;4.0;2.0;0.0;0.0;0.0;1.0;0.03119668535218133;23.0;0.0;4.0;6140.0;0.1898998650839264;32.0;0.0;5.92199930408437;0.0;0.0;0.6764705879999999;1.0;33.0;34.0;0.0;2.3076923076923075;0.0;33.0;34.0;7.5151515151515165;0.17387012438824334;31.0;1.0;2.0;33.0;0.9394550322265338
0.0;0.9587947882736156;34.0;0.0;0.0;0.0;0.0;10.0;3.0;0.0;0.0;0.0;0.19878072774203365;11.0;14.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;6.26;3.0;6140.0;2.51;1.0;False;1.0;0.0;0.0;0.0;4103.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.3519138181844113;0.0;0.03745928338762215;0.0;1.0;0.0;0.0;0.0;3.0;0.8552278820375335;0.0;0.0;2.37;4103.0;0.0;6.0;3.0;4.0;1.0;0.0;0.0;0.0;1.0;0.03119668535218133;23.0;0.0;0.0;6140.0;0.1898998650839264;32.0;0.0;0.0;0.0;0.0;0.6764705879999999;1.0;1.0;34.0;0.0;3.0;0.0;1.0;34.0;1.0;0.17387012438824334;31.0;1.0;3.0;1.0;0.0
