Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
535.7552004618084;0.0;18.338645681743373;55.0;0.0;0.0;11.914108911168034;0.0;11.141099230286805;23.0;0.0;0.0;5.755619598553637;431.0;10.0;0.0;0.5109228562385411;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;2.480278422273781;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;431.0;3.5498839907192576;0.0;1.0;0.0;0.0;0.0;0.0;431.0;0.0;0.0;64.0;0.0;0.0;0.0;0.0;7547.1602152011255;55.0;0.0;0.0;431.0;22.0;0.2973704563031709;0.0;0.0;41.0;0.0;1.0;3.9812299042139903;0.0;0.0;22.73765704506075;3.5;10.0;55.0;0.0;0.0;431.0;18.0;14.08695652173913;0.0;36.0;100.0;13.0;55.0
16403.469684927757;0.0;21.738805538505574;0.0;0.0;0.0;42.84364521128375;0.0;26.36817987101782;165.0;0.0;0.0;6.2575907842117955;731.0;86.0;0.0;1.1040375735243324;3.0;0.0;21.0;728.0;112.0;11.0;25.10704356079457;3.0;6.07797537619699;0.0;0.0;0.0;0.0;0.0;False;0.0;16.181818181818183;731.0;8.3625170998632;0.0;11.0;0.0;0.0;0.0;0.0;731.0;0.0;0.0;1303.0;0.0;0.0;0.0;0.0;1428096.012266589;0.0;0.0;0.0;731.0;28.0;1.0298449612403102;0.0;0.0;199.0;0.0;11.0;4.2870552852244534;128.4438327901273;0.0;71.33752543034701;7.2;3.0;38.72727272727273;0.0;0.0;731.0;34.0;87.06060606060606;0.0;845.0;2148.0;19.0;426.0
3464.736668413857;0.0;13.007598994961825;128.0;0.0;0.0;44.80456328966779;0.0;43.691528591801216;39.0;0.0;0.0;3.7469052275361823;1178.0;68.0;0.0;0.3801089136374907;68.0;0.0;68.0;133.13685006057713;58.81033751683406;1.0;0.0;68.0;9.01528013582343;0.0;0.0;128.0;0.0;0.0;False;128.0;68.0;1178.0;13.356536502546687;0.0;1.0;0.0;0.0;0.0;0.0;1178.0;0.0;0.0;380.0;0.0;0.0;0.0;0.0;171104.68777859202;128.0;0.0;0.0;1178.0;17.0;0.9681663837011883;0.0;0.0;57.0;0.0;1.0;2.4522153661191908;0.0;0.0;15.751225098555672;3.5;68.0;128.0;0.0;0.0;1178.0;18.0;49.384615384615394;0.0;214.0;594.0;11.0;128.0
10288.561438146742;0.0;22.95730970714988;0.0;0.0;0.0;44.42631730775219;0.0;27.383753118553443;135.0;0.0;0.0;6.462308562162996;642.0;38.0;0.0;1.086443875888145;3.0;0.0;21.75;728.0;112.0;10.0;13.636552187248636;3.0;6.1993769470404985;0.0;0.0;0.0;0.0;0.0;False;0.0;12.8;642.0;8.59190031152648;0.0;10.0;0.0;0.0;0.0;0.0;642.0;0.0;0.0;846.0;0.0;0.0;0.0;0.0;742148.2317383185;0.0;0.0;0.0;642.0;28.0;0.9967203184492904;0.0;0.0;171.0;0.0;10.0;4.427343725769844;104.03893501953968;0.0;77.23661501580655;7.2;3.0;32.9;0.0;0.0;642.0;36.0;72.13333333333334;0.0;541.0;1387.0;19.0;329.0
1193.0893825083149;0.0;17.15576747835091;77.0;0.0;0.0;42.00889900583847;0.0;40.05830641977703;28.0;0.0;0.0;5.002472709876849;512.0;35.0;0.0;0.4979461470869394;35.0;0.0;35.0;162.77447664948082;49.82892142331044;1.0;0.0;35.0;8.31640625;0.0;0.0;77.0;0.0;0.0;False;77.0;35.0;512.0;12.291015625;0.0;1.0;0.0;0.0;0.0;0.0;512.0;0.0;0.0;153.0;0.0;0.0;0.0;0.0;24160.059995793374;77.0;0.0;0.0;512.0;15.0;0.9228515625;0.0;0.0;46.0;0.0;1.0;3.3059106728271304;0.0;0.0;21.203437664436454;3.5;35.0;77.0;0.0;0.0;512.0;18.0;20.25;0.0;63.0;216.0;10.0;77.0
41.20902501875006;0.0;14.815578455214345;0.0;0.0;0.0;6.274625208616266;0.0;6.274625208616266;7.0;0.0;0.0;4.6737946318834895;729.0;0.0;0.0;0.3595226639910377;0.0;0.0;0.0;41.20902501875006;41.20902501875006;0.0;0.0;0.0;1.3703703703703705;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;729.0;1.9794238683127567;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;729.0;13.0;0.1522633744855967;0.0;0.0;9.0;0.0;0.0;3.235703975919339;0.0;0.0;14.815578455214345;1.0;0.0;0.0;0.0;0.0;729.0;2.0;1.0;0.0;7.0;13.0;9.0;0.0
33.0;0.0;12.85774137121392;0.0;0.0;0.0;6.145973154362416;0.0;6.145973154362416;6.0;0.0;0.0;4.285913790404639;596.0;0.0;0.0;0.3896285264004217;0.0;0.0;0.0;33.0;33.0;0.0;0.0;0.0;1.4899328859060403;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;596.0;2.048657718120805;0.0;0.0;0.0;0.0;0.0;0.0;596.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;596.0;11.0;0.18624161073825504;0.0;0.0;8.0;0.0;0.0;3.1170282112033747;0.0;0.0;12.85774137121392;1.0;0.0;0.0;0.0;0.0;596.0;2.0;1.0;0.0;6.0;11.0;8.0;0.0
7655.223795362249;0.0;23.01829191224841;116.5;0.0;0.0;38.975665134065935;0.0;21.931295722640343;145.0;0.0;0.0;6.496996967897779;343.0;4.0;0.0;1.061945838889112;3.0;0.0;3.5;1151.9745984765684;167.99629561116632;3.0;0.5773502691896258;3.0;5.174927113702624;0.0;0.0;0.0;0.0;0.0;False;0.0;3.333333333333333;343.0;7.177842565597667;0.0;3.0;12.0;0.0;6.0;0.0;343.0;0.0;6.92820323027551;661.0;0.0;0.0;0.0;0.0;254628.5818278077;0.0;0.0;0.0;343.0;43.0;0.9552443426350132;0.0;0.0;171.0;4.0;3.0;4.259665436296023;134.5226127211828;0.0;96.66360752553074;6.857142857142858;3.0;77.66666666666667;0.0;0.0;343.0;26.0;33.262068965517244;0.0;371.0;1032.0;15.0;233.0
7655.223795362249;0.0;23.01829191224841;0.0;0.0;0.0;38.975665134065935;0.0;21.931295722640343;145.0;0.0;0.0;6.496996967897779;343.0;0.0;0.0;1.061945838889112;0.0;0.0;0.0;1151.9745984765684;167.99629561116632;0.0;0.0;0.0;5.174927113702624;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;343.0;7.177842565597667;0.0;0.0;0.0;0.0;0.0;0.0;343.0;0.0;0.0;661.0;0.0;0.0;0.0;0.0;254628.5818278077;0.0;0.0;0.0;343.0;43.0;0.9552443426350132;0.0;0.0;171.0;0.0;0.0;4.259665436296023;0.0;0.0;96.66360752553074;6.857142857142858;0.0;0.0;0.0;0.0;343.0;26.0;33.262068965517244;0.0;371.0;1032.0;15.0;0.0
3059.550557390739;0.0;17.621807750026274;0.0;0.0;0.0;36.5860136073156;0.0;31.35051422271804;66.0;0.0;0.0;5.370951726104621;478.0;14.0;0.0;0.7805724756205364;3.0;0.0;4.0;451.7052750908657;75.2842125151443;9.0;4.585605497399202;3.0;7.002092050209205;0.0;0.0;0.0;0.0;0.0;False;0.0;5.4444444444444455;478.0;9.956066945606695;0.0;9.0;0.0;0.0;0.0;0.0;478.0;0.0;0.0;282.0;0.0;0.0;0.0;0.0;112693.44553055885;0.0;0.0;0.0;478.0;21.0;0.8940027894002791;0.0;0.0;92.0;0.0;9.0;3.6894654007445262;49.33333333333332;0.0;41.15964864664411;6.666666666666668;3.0;16.444444444444443;0.0;0.0;478.0;26.0;36.833333333333336;0.0;187.0;469.0;14.0;148.0
5919.008014060208;0.0;20.271578584518387;0.0;0.0;0.0;42.62132578558546;0.0;37.20614924309371;68.0;0.0;0.0;5.883736367195269;1097.0;160.0;0.0;0.7951540696825714;2.0;0.0;43.0;623.9688271563429;111.01319154423277;5.0;67.72517995546413;2.0;7.791248860528714;0.0;0.0;0.0;0.0;0.0;False;0.0;42.8;1097.0;11.402005469462173;0.0;5.0;0.0;0.0;0.0;0.0;1097.0;0.0;0.0;604.0;0.0;0.0;0.0;0.0;465077.3502812307;0.0;0.0;0.0;1097.0;30.0;0.9393193558189;0.0;0.0;107.0;0.0;5.0;3.8101856370207714;137.2945738184871;0.0;43.28988893107992;8.166666666666666;7.0;61.4;0.0;0.0;1097.0;39.0;78.57352941176471;0.0;274.0;878.0;14.0;307.0
2322.335558745228;0.0;16.106680520516324;46.0;0.0;0.0;35.22904845169696;0.0;32.656757104275286;60.0;0.0;0.0;4.9765838028483165;312.0;13.0;0.0;0.5653161086909572;7.0;0.0;12.0;211.7172150606026;58.81033751683406;3.0;3.055050463303893;9.0;7.3173076923076925;0.0;0.0;0.0;0.0;0.0;False;0.0;10.333333333333334;312.0;10.365384615384617;0.0;3.0;0.0;0.0;0.0;0.0;312.0;0.0;0.0;198.0;0.0;0.0;0.0;0.0;47685.29013956869;0.0;0.0;0.0;312.0;17.0;0.9105769230769232;0.0;0.0;74.0;0.0;3.0;3.4049267021689618;53.116224765445565;0.0;20.667266677105253;3.75;11.0;30.66666666666667;0.0;0.0;312.0;14.0;20.533333333333328;0.0;176.0;374.0;11.0;92.0
2856.017665243422;0.0;20.90495287002997;91.0;0.0;0.0;42.988044405095565;0.0;30.031728860332993;64.0;0.0;0.0;6.086589123982258;201.0;8.0;0.0;0.8928279739371836;8.0;0.0;8.0;455.74038417029516;82.04470250777891;1.0;0.0;8.0;6.7164179104477615;0.0;0.0;91.0;0.0;0.0;False;91.0;8.0;201.0;9.343283582089553;0.0;1.0;0.0;0.0;0.0;0.0;201.0;0.0;0.0;259.0;0.0;0.0;0.0;0.0;80124.68309288383;91.0;0.0;0.0;201.0;21.0;0.9716417910447762;0.0;0.0;83.0;0.0;1.0;4.296996521348093;0.0;0.0;55.725129398850925;6.3;8.0;91.0;0.0;0.0;201.0;19.0;28.0546875;0.0;189.0;448.0;15.0;91.0
4425.240885713075;0.0;18.93266885115585;0.0;0.0;0.0;24.680160503251876;0.0;19.958605443707377;78.0;0.0;0.0;5.801740159438905;318.0;18.0;0.0;0.800353075668111;4.0;0.0;12.5;134.43609377704337;64.72503367497926;11.0;5.749308258786048;4.0;4.915094339622642;0.0;0.0;0.0;0.0;0.0;False;0.0;8.363636363636363;318.0;6.60062893081761;0.0;11.0;9.0;0.0;0.0;0.0;318.0;0.0;3.266914028977081;410.0;0.0;0.0;0.0;0.0;146940.69094867774;0.0;0.0;0.0;318.0;17.0;0.780503144654088;0.0;0.0;98.0;1.4545454545454546;11.0;4.066756645353034;62.714359672174815;0.0;25.35502113115975;3.5;5.0;18.90909090909091;0.0;0.0;318.0;20.0;33.205128205128204;0.0;259.0;669.0;14.0;208.0
41.20902501875006;0.0;14.815578455214345;0.0;0.0;0.0;6.274625208616266;0.0;6.274625208616266;7.0;0.0;0.0;4.6737946318834895;729.0;0.0;0.0;0.3595226639910377;0.0;0.0;0.0;41.20902501875006;41.20902501875006;0.0;0.0;0.0;1.3703703703703705;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;729.0;1.9794238683127567;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;41.20902501875006;0.0;0.0;0.0;729.0;13.0;0.1522633744855967;0.0;0.0;9.0;0.0;0.0;3.235703975919339;0.0;0.0;14.815578455214345;1.0;0.0;0.0;0.0;0.0;729.0;2.0;1.0;0.0;7.0;13.0;9.0;0.0
4441.910198330291;0.0;27.99746815677059;0.0;0.0;0.0;36.66457689547224;0.0;24.72497619014285;96.0;0.0;0.0;7.789279893258944;4848.0;26.0;0.0;1.0833770138927512;3.0;0.0;5.0;414.4492484318023;95.18387305144009;5.0;9.889388252060893;3.0;5.218440594059406;0.0;0.0;0.0;0.0;0.0;False;0.0;8.4;4848.0;7.423267326732672;0.0;5.0;0.0;0.0;0.0;0.0;4848.0;0.0;0.0;355.0;0.0;0.0;0.0;0.0;165993.25871364493;0.0;0.0;0.0;4848.0;25.0;0.816988105060506;0.0;0.0;121.0;0.0;5.0;5.106088700946082;76.02631123499285;0.0;62.447490998577955;5.6;5.0;34.0;0.0;0.0;4848.0;25.0;37.36979166666666;0.0;287.0;642.0;14.0;170.0
2987.077739851202;0.0;29.186720433737715;72.5;0.0;0.0;34.22732982196578;0.0;31.137775949939545;64.0;0.0;0.0;8.146651090131183;4280.0;20.0;0.0;0.7662598039478569;6.0;0.0;14.5;395.9649118939908;98.9912279734977;3.0;7.371114795831994;7.5;6.168224299065421;0.0;0.0;0.0;0.0;0.0;False;0.0;11.666666666666664;4280.0;9.227570093457944;0.0;3.0;0.0;0.0;0.0;0.0;4280.0;0.0;0.0;267.0;0.0;0.0;0.0;0.0;120976.64846397367;0.0;0.0;0.0;4280.0;26.0;0.7124279595015576;0.0;0.0;91.0;0.0;3.0;5.163575271337681;83.71578903249574;0.0;35.598087475129645;4.5;9.0;48.33333333333334;0.0;0.0;4280.0;27.0;40.5;0.0;192.0;459.0;14.0;145.0
2987.077739851202;0.0;29.186720433737715;0.0;0.0;0.0;34.22732982196578;0.0;31.137775949939545;64.0;0.0;0.0;8.146651090131183;4280.0;0.0;0.0;0.7662598039478569;0.0;0.0;0.0;395.9649118939908;98.9912279734977;0.0;0.0;0.0;6.168224299065421;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4280.0;9.227570093457944;0.0;0.0;0.0;0.0;0.0;0.0;4280.0;0.0;0.0;267.0;0.0;0.0;0.0;0.0;120976.64846397367;0.0;0.0;0.0;4280.0;26.0;0.7124279595015576;0.0;0.0;91.0;0.0;0.0;5.163575271337681;0.0;0.0;35.598087475129645;4.5;0.0;0.0;0.0;0.0;4280.0;27.0;40.5;0.0;192.0;459.0;14.0;0.0
3791.2840534233587;0.0;28.53858937578072;0.0;0.0;0.0;38.26951406170011;0.0;26.23747105383378;87.0;0.0;0.0;7.930370557312242;4407.0;21.0;0.0;1.0723874451563786;3.0;0.0;5.0;414.4492484318023;95.18387305144009;5.0;7.758865896508329;3.0;5.452235080553665;0.0;0.0;0.0;0.0;0.0;False;0.0;7.2;4407.0;7.824824143408215;0.0;5.0;0.0;0.0;0.0;0.0;4407.0;0.0;0.0;307.0;0.0;0.0;0.0;0.0;131256.86860817426;0.0;0.0;0.0;4407.0;25.0;0.8193234248543982;0.0;0.0;111.0;0.0;5.0;5.169213297094799;66.63482572949374;0.0;63.82079603776344;5.6;4.0;29.8;0.0;0.0;4407.0;24.0;34.62068965517241;0.0;251.0;558.0;14.0;149.0
2375.88203872993;0.0;29.08957049074326;68.5;0.0;0.0;34.844006679426705;0.0;31.549226615313305;55.0;0.0;0.0;8.115730698681206;4232.0;18.0;0.0;0.7644875452424353;5.0;0.0;13.5;411.1943315822212;102.7985828955553;3.0;6.6583281184793925;7.0;6.2660680529300565;0.0;0.0;0.0;0.0;0.0;False;0.0;10.666666666666666;4232.0;9.3367202268431;0.0;3.0;0.0;0.0;0.0;0.0;4232.0;0.0;0.0;223.0;0.0;0.0;0.0;0.0;77000.17698247454;0.0;0.0;0.0;4232.0;27.0;0.7189626654064273;0.0;0.0;78.0;0.0;3.0;5.164017630078628;79.09698687897874;0.0;35.871213378357226;4.666666666666667;9.0;45.66666666666666;0.0;0.0;4232.0;23.0;32.40909090909091;0.0;155.0;378.0;14.0;137.0
