Length;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_max;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_75%;blame_merge_blame_getDifficulty_std;MethodLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getEffort_count;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_max;AnonymousInnerClassLength_count;AnonymousInnerClassLength_std;AnonymousInnerClassLength_max;NumberOfDistinctOperands;blame_merge_blame_getEffort_std;MethodLength_75%;FileLength_std;FileLength_count;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_std;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetVolume_mean;FileLength_75%;MethodLength_min;TotalNumberOfOperands;blamemerge_blamegetEffort_mean;Vocabulary;TotalNumberOfOperators;FileLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetVocabulary_max;Volume;blame_merge_blame_getLength_mean;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_min;Effort;blame_merge_blame_getVolume_std;MethodLength_std;AnonymousInnerClassLength_50%;FileLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVolume_mean;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;Difficulty;MethodLength_mean;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_min;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_min;MethodLength_50%;blame_merge_blame_getEffort_mean;blame_merge_blame_getVocabulary_std;blamemerge_blamegetDifficulty_count;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_mean;MethodLength_max;blame_merge_blame_getLength_std;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_max;FileLength_mean;Bugged;FileLength_50%;blamemerge_blamegetEffort_std;blamemerge_blamegetVocabulary_std;blamemerge_blamegetDifficulty_mean;FileLength_min;blame_merge_blame_getVolume_count
3587.0;0.0;0.0;0.0;0.0;1638.0;2.851037851037851;49.0;0.0;0.0;3.0;125.09775004326937;0.0;0.0;30.0;49.0;0.0;0.0;225.0;0.0;13.0;137.28571428571422;49.0;44.0;1.4404212417234799;0.0;0.0;1638.0;8.783846476555338;0.0;3.0;1244.0;30.90430890865661;269.0;2343.0;961.0;0.0;19.0;28952.33549449061;0.0;0.0;0.0;3521633.4125031964;0.0;11.057595044279084;0.0;0.0;2.4450549450549453;0.0;18.107400633941023;0.0;1638.0;121.63555555555556;9.979591836734693;0.0;9.0;0.0;936.0;5.0752223838329815;0.0;0.0;3.0;0.0;0.0;1638.0;1638.0;0.0;46.0;0.0;0.0;0.0;19.612244897959183;False;0.0;87.4382248938772;4.0508794451579;0.7541899238327809;0.0;0.0
1073.0;0.0;0.0;0.0;0.0;620.0;1.7306451612903226;16.0;0.0;0.0;3.0;113.29982727264704;0.0;0.0;29.0;16.0;0.0;0.0;100.0;0.0;6.75;87.5;16.0;34.0;1.0622104221704745;0.0;0.0;620.0;5.269645398884746;0.0;3.0;393.0;16.379913078374887;134.0;680.0;350.0;0.0;16.0;7581.91370136119;0.0;0.0;0.0;506547.6543879411;0.0;10.971933892132842;0.0;0.0;1.4758064516129032;0.0;14.408940121361821;0.0;620.0;66.81;8.875;0.0;7.428571428571429;0.0;841.6558597396637;4.142068688967918;0.0;0.0;3.0;0.0;0.0;620.0;620.0;0.0;33.0;0.0;0.0;0.0;21.875;False;0.0;61.211826931790846;3.2891452888950847;0.4375499231950845;0.0;0.0
1186.0;0.0;0.0;0.0;0.0;647.0;1.8330757341576507;18.0;0.0;0.0;3.0;127.43782540330757;0.0;0.0;30.0;18.0;0.0;0.0;108.0;0.0;11.75;88.85975216910948;18.0;41.0;1.1574262852156234;0.0;0.0;647.0;5.588357618688497;0.0;3.0;408.0;18.514156483480644;149.0;778.0;377.0;0.0;19.0;8561.933865268124;0.0;0.0;0.0;663074.2115657646;0.0;7.8083665535945554;0.0;0.0;1.5904173106646058;0.0;14.842228604659667;0.0;647.0;77.44444444444444;8.5;0.0;7.2;0.0;707.9879189072642;4.211140351961081;0.0;0.0;3.0;0.0;0.0;647.0;647.0;0.0;26.0;0.0;0.0;0.0;20.944444444444443;False;0.0;65.63879016115915;3.420132659813293;0.4918445327641618;0.0;0.0
331.0;0.0;0.0;0.0;0.0;114.0;2.9035087719298245;3.0;0.0;0.0;8.5;104.0;0.0;0.0;26.0;3.0;0.0;0.0;48.0;0.0;19.0;65.81793068761733;3.0;21.0;1.1502655067029408;0.0;0.0;114.0;8.899520040394927;57.0;6.0;132.0;24.3305138480842;69.0;199.0;114.0;0.0;16.0;2021.9215951935746;0.0;0.0;0.0;58382.98606121446;0.0;10.969655114602888;0.0;0.0;2.4210526315789482;0.0;18.02885064845152;0.0;114.0;28.875;14.666666666666664;0.0;4.5;0.0;468.0;5.13872905027447;0.0;0.0;11.0;0.0;0.0;114.0;114.0;0.0;27.0;0.0;0.0;0.0;38.0;False;0.0;65.69566084002065;3.9664404961621176;0.6381578947368421;0.0;0.0
1716.0;0.0;0.0;0.0;0.0;755.0;2.32317880794702;15.0;0.0;0.0;12.0;92.51099295352728;0.0;0.0;25.0;15.0;0.0;0.0;89.0;0.0;24.0;122.12807485040722;15.0;33.0;1.1284912436706924;0.0;0.0;755.0;6.830517484405508;0.0;3.0;613.0;19.609086106357886;122.0;1103.0;473.0;0.0;14.0;11893.145271257916;0.0;0.0;0.0;1351609.1892824515;0.0;10.749086339910807;0.0;0.0;2.047682119205298;0.0;15.030629221866546;0.0;755.0;113.64606741573034;19.6;0.0;5.25;0.0;377.7532212269032;4.3990510748605764;0.0;0.0;23.0;0.0;0.0;755.0;755.0;0.0;48.0;0.0;0.0;0.0;31.53333333333333;False;0.0;53.83825397210187;3.573458645243948;0.5818196152633238;0.0;0.0
1065.0;0.0;0.0;0.0;0.0;705.0;1.5106382978723405;32.0;0.0;0.0;3.0;96.0;0.0;0.0;24.0;32.0;0.0;0.0;75.0;0.0;3.0;76.89786245403705;32.0;34.0;1.1186278081346044;0.0;0.0;705.0;4.8969532429376414;0.0;3.0;361.0;17.164445043290975;109.0;704.0;435.0;0.0;16.0;7208.116305887425;0.0;0.0;0.0;589816.1302564151;0.0;1.8834487070950634;0.0;0.0;1.2695035460992907;0.0;14.319141253591232;0.0;705.0;81.82666666666667;3.53125;0.0;7.5;0.0;542.5480763932085;4.122101290873912;0.0;0.0;3.0;0.0;0.0;705.0;705.0;0.0;13.0;0.0;0.0;0.0;13.59375;False;0.0;57.81282553711419;3.324921890367813;0.3868912529550828;0.0;0.0
55.0;0.0;0.0;0.0;0.0;80.0;2.0625;1.0;0.0;0.0;3.0;83.76180828526728;0.0;0.0;22.0;1.0;0.0;0.0;14.0;0.0;3.0;0.0;1.0;9.0;0.7495779403154784;0.0;0.0;80.0;7.2430835560569875;55.0;3.0;21.0;17.211407494080017;23.0;34.0;55.0;0.0;14.0;248.7959075831357;0.0;0.0;0.0;1679.372376186166;0.0;0.0;0.0;55.0;1.4375;0.0;22.325675387059945;0.0;80.0;6.75;3.0;0.0;2.5;0.0;209.40452071316815;5.920023413398791;0.0;0.0;3.0;0.0;0.0;80.0;80.0;0.0;3.0;0.0;0.0;0.0;55.0;False;55.0;55.48091603911437;3.870837903600378;0.2875;55.0;0.0
297.0;0.0;0.0;0.0;0.0;430.0;0.6906976744186046;10.0;0.0;0.0;3.0;36.541209043760986;0.0;0.0;11.0;10.0;0.0;0.0;42.0;0.0;3.0;50.59644256269407;10.0;24.0;0.7292653887742471;0.0;0.0;430.0;1.83986192267892;0.0;3.0;103.0;4.512990726632118;66.0;194.0;160.0;0.0;10.0;1795.1850534494604;0.0;0.0;0.0;52829.73157294127;0.0;3.945461527713415;0.0;0.0;0.6558139534883721;0.0;6.15363445640092;0.0;430.0;29.42857142857143;4.7;0.0;4.0;0.0;109.62362713128296;2.1297442806419227;0.0;0.0;3.0;0.0;0.0;430.0;430.0;0.0;15.0;0.0;0.0;0.0;16.0;False;0.0;16.305907003223755;2.005273040088559;0.2191860465116279;0.0;0.0
1603.0;0.0;0.0;0.0;0.0;743.0;2.1574697173620456;7.0;0.0;0.0;9.5;196.2756238243408;0.0;0.0;40.0;7.0;0.0;0.0;140.0;0.0;29.0;176.5094088953091;7.0;45.0;1.3915033213833945;0.0;0.0;743.0;6.8522998122797025;0.0;7.0;499.0;29.01973207937116;185.0;1104.0;467.0;0.0;30.0;12072.80448120765;0.0;0.0;0.0;968195.802233992;0.0;27.795169158892136;0.0;0.0;1.833109017496636;0.0;19.01836065314213;0.0;743.0;80.19642857142857;26.285714285714285;0.0;12.375;0.0;2428.910844826217;4.974947485543944;0.0;0.0;15.0;0.0;0.0;743.0;743.0;0.0;85.0;0.0;0.0;0.0;66.71428571428571;False;0.0;141.38423731566905;3.8888370059683215;0.5408986519686386;0.0;0.0
738.0;0.0;0.0;0.0;0.0;664.0;1.1521084337349397;15.0;0.0;0.0;3.0;72.33974351909447;0.0;0.0;19.0;15.0;0.0;0.0;82.0;0.0;3.0;100.95576589114;15.0;28.0;0.9437554939013844;0.0;0.0;664.0;3.3107953058025297;0.0;3.0;264.0;9.234419503178783;110.0;474.0;391.0;0.0;14.0;5004.643468581199;0.0;0.0;0.0;225575.1495106843;0.0;5.24903619271014;0.0;0.0;1.0542168674698795;0.0;9.812860636462228;0.0;664.0;45.073170731707314;5.133333333333334;0.0;6.3;0.0;455.74038417029516;3.0321646883247184;0.0;0.0;3.0;0.0;0.0;664.0;664.0;0.0;21.0;0.0;0.0;0.0;26.066666666666666;False;0.0;33.36929048611548;2.698541081954676;0.3470883534136546;0.0;0.0
2440.0;0.0;0.0;0.0;0.0;1067.0;2.307403936269916;37.0;0.0;0.0;3.0;84.0;0.0;0.0;21.0;37.0;0.0;0.0;225.0;0.0;12.0;130.69719490775907;37.0;42.0;1.2303554647305692;0.0;0.0;1067.0;6.778479480532192;0.0;3.0;835.0;20.544967852586122;267.0;1605.0;795.0;0.0;16.0;19668.09807331764;0.0;0.0;0.0;1532800.4431805543;0.0;12.922964172472312;0.0;0.0;2.0178069353327084;0.0;14.546520187035055;0.0;1067.0;77.93333333333334;10.324324324324325;0.0;8.25;0.0;676.8687956891757;4.292667021613257;0.0;0.0;4.0;0.0;0.0;1067.0;1067.0;0.0;67.0;0.0;0.0;0.0;21.486486486486488;False;0.0;59.118920916420144;3.5734928950725284;0.6155208193867988;0.0;0.0
47.0;0.0;0.0;0.0;0.0;316.0;0.14873417721518986;0.0;0.0;0.0;0.0;25.266194298518442;0.0;0.0;9.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;12.0;0.26152364181859017;0.0;0.0;316.0;0.3659706794497539;0.0;0.0;18.0;0.6343910359947599;26.0;29.0;0.0;0.0;8.0;220.9206667526313;0.0;0.0;0.0;1704.245143520299;0.0;0.0;0.0;0.0;0.14240506329113925;0.0;2.6018056770719467;0.0;316.0;7.7142857142857135;0.0;0.0;2.5;0.0;60.0;0.9628158004633393;0.0;0.0;0.0;0.0;0.0;316.0;316.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.775457123578667;0.9095468471436118;0.0379746835443038;0.0;0.0
2454.0;0.0;0.0;0.0;0.0;1048.0;2.8616412213740463;20.0;0.0;0.0;3.75;125.09775004326937;0.0;0.0;30.0;20.0;4.695742752749559;21.0;194.0;0.0;21.5;146.90966612173617;20.0;44.0;1.3332670371471165;0.0;0.0;1048.0;8.941560835357246;0.0;3.0;855.0;28.518617948645183;238.0;1599.0;657.0;0.0;18.0;19373.88279115769;0.0;0.0;0.0;1878467.7077406;0.0;13.986835916223813;0.0;0.0;2.3540076335877864;0.0;18.73871406886632;0.0;1048.0;96.95876288659794;13.5;0.0;7.5;0.0;781.8609377704338;5.295376330756434;0.0;0.0;7.0;0.0;0.0;1048.0;1048.0;1.05;58.0;0.0;0.0;0.0;32.85;False;0.0;78.60960893767181;4.036091138592483;0.6957390494365686;0.0;0.0
423.0;0.0;0.0;0.0;0.0;473.0;0.8942917547568711;0.0;0.0;0.0;0.0;72.33974351909447;0.0;0.0;19.0;0.0;0.0;0.0;51.0;0.0;0.0;0.0;0.0;23.0;0.8249039095724725;0.0;0.0;473.0;2.618770392262509;0.0;0.0;171.0;7.460215807271608;74.0;252.0;0.0;0.0;14.0;2626.5987736610464;0.0;0.0;0.0;101278.55859616565;0.0;0.0;0.0;0.0;0.8054968287526427;0.0;9.172919626015414;0.0;473.0;38.558823529411775;0.0;0.0;6.3;0.0;455.74038417029516;2.806890201119292;0.0;0.0;0.0;0.0;0.0;473.0;473.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;32.98290070062274;2.452992684597546;0.2477801268498943;0.0;0.0
423.0;0.0;0.0;0.0;0.0;473.0;0.8942917547568711;12.0;0.0;0.0;3.0;72.33974351909447;0.0;0.0;19.0;12.0;0.0;0.0;51.0;0.0;3.25;58.60105232274702;12.0;23.0;0.8249039095724725;0.0;0.0;473.0;2.618770392262509;0.0;3.0;171.0;7.460215807271608;74.0;252.0;203.0;0.0;14.0;2626.5987736610464;0.0;0.0;0.0;101278.55859616565;0.0;0.4522670168666454;0.0;0.0;0.8054968287526427;0.0;9.172919626015414;0.0;473.0;38.558823529411775;3.25;0.0;6.3;0.0;455.74038417029516;2.806890201119292;0.0;0.0;3.0;0.0;0.0;473.0;473.0;0.0;4.0;0.0;0.0;0.0;16.916666666666668;False;0.0;32.98290070062274;2.452992684597546;0.2477801268498943;0.0;0.0
432.0;0.0;0.0;0.0;0.0;422.0;1.0236966824644549;8.0;0.0;0.0;3.0;104.0;0.0;0.0;26.0;8.0;0.0;0.0;59.0;0.0;5.0;53.74011537017761;8.0;26.0;0.8659390372350692;0.0;0.0;422.0;3.1853518057787853;0.0;3.0;165.0;10.504360962127674;85.0;267.0;152.0;0.0;16.0;2768.8568844114875;0.0;0.0;0.0;100664.37317055324;0.0;5.95219047314276;0.0;0.0;0.8744075829383886;0.0;11.6834199506209;0.0;422.0;36.35593220338985;6.0;0.0;6.3;0.0;534.8571428571429;3.3510954826605888;0.0;0.0;3.0;0.0;0.0;422.0;422.0;0.0;19.0;0.0;0.0;0.0;19.0;False;0.0;50.7654259398322;2.7023099127154935;0.2511876551568495;0.0;0.0
430.0;0.0;0.0;0.0;0.0;486.0;0.8847736625514403;12.0;0.0;0.0;3.0;43.18506523353572;0.0;0.0;13.0;12.0;0.0;0.0;50.0;0.0;3.0;62.353829072479584;12.0;26.0;0.8532936298057111;0.0;0.0;486.0;2.3715797390213083;0.0;3.0;147.0;6.092782663045187;76.0;283.0;216.0;0.0;10.0;2686.6088307807418;0.0;0.0;0.0;102682.18951243996;0.0;4.712169930567598;0.0;0.0;0.8312757201646089;0.0;7.034781959229895;0.0;486.0;38.22;4.75;0.0;4.0;0.0;151.147728317375;2.4085531975372194;0.0;0.0;3.0;0.0;0.0;486.0;486.0;0.0;19.0;0.0;0.0;0.0;18.0;False;0.0;19.470470968039947;2.2375265288082318;0.29372427983539096;0.0;0.0
1375.0;0.0;0.0;0.0;0.0;422.0;3.258293838862558;16.0;0.0;0.0;3.0;93.76537429460444;0.0;0.0;24.0;16.0;0.0;0.0;97.0;0.0;14.25;105.5;16.0;35.0;1.3444512042180703;0.0;0.0;422.0;10.16310282080324;0.0;0.0;536.0;30.663161930373487;132.0;839.0;422.0;0.0;15.0;9686.041914117874;0.0;0.0;0.0;936650.2387054192;0.0;11.789826122551597;0.0;0.0;2.8957345971563977;0.0;17.842904707962433;0.0;422.0;96.70103092783505;12.25;0.0;6.0;0.0;562.5922457676268;5.08662396884117;0.0;0.0;9.5;0.0;0.0;422.0;422.0;0.0;43.0;0.0;0.0;0.0;26.375;False;0.0;64.45935052481597;4.3366121617033;0.8239157827427971;0.0;0.0
421.0;0.0;0.0;0.0;0.0;221.0;1.9049773755656108;13.0;0.0;0.0;3.0;71.69925001442313;0.0;0.0;20.0;13.0;0.0;0.0;44.0;0.0;3.0;61.29437168288782;13.0;23.0;0.9797831297777012;0.0;0.0;221.0;5.835525636207856;0.0;0.0;185.0;15.05148238426045;67.0;236.0;221.0;0.0;13.0;2553.8235491827218;0.0;0.0;0.0;123483.17274741454;0.0;4.822490047310649;0.0;0.0;1.6742081447963797;0.0;13.798513205074244;0.0;221.0;48.35227272727273;3.615384615384616;0.0;4.0;0.0;250.94737505048096;4.12035111306553;0.0;0.0;3.0;0.0;0.0;221.0;221.0;0.0;19.0;0.0;0.0;0.0;17.0;False;0.0;38.98843393538544;3.50489462066028;0.4377962723550959;0.0;0.0
778.0;0.0;0.0;0.0;0.0;271.0;2.870848708487085;11.0;0.0;0.0;3.0;72.33974351909447;0.0;0.0;19.0;11.0;0.0;0.0;83.0;0.0;14.0;81.70957438057394;11.0;33.0;1.2806993575976813;0.0;0.0;271.0;8.256333586783565;0.0;0.0;282.0;23.95827521523275;116.0;496.0;271.0;0.0;14.0;5335.509214209251;0.0;0.0;0.0;299109.93221344147;0.0;9.437834882679779;0.0;0.0;2.5424354243542435;0.0;14.753184488774624;0.0;271.0;56.06024096385542;9.545454545454543;0.0;4.8;0.0;337.58546975577417;4.443255273464969;0.0;0.0;6.0;0.0;0.0;271.0;271.0;0.0;27.0;0.0;0.0;0.0;24.63636363636364;False;0.0;53.7517303622304;3.7044827662251287;0.7712396766824812;0.0;0.0
