name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.856;0.144
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.903;0.097
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.696;0.304
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.326;0.674
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.276;0.724
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.142;0.858
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.926;0.074
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.899;0.101
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.862;0.138
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.819;0.181
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.897;0.103
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.937;0.063
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.319;0.681
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.883;0.117
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.435;0.565
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.981;0.019
