NumberOfModifiers;MaxNumberOfNestedBlocks;BuggedMethods;Maximum Depth;NumberOfMathOperations
25.0;1.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
25.0;0.0;False;0.0;0.0
25.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
4.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
4.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
4.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
4.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;1.0;False;3.0;1.0
1.0;1.0;False;3.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
17.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
17.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;3.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
4.0;0.0;False;2.0;0.0
2.0;0.0;False;0.0;0.0
4.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
4.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;True;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;True;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
4.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;1.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;1.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;2.0;True;5.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;6.0;False;0.0;0.0
2.0;0.0;False;2.0;0.0
2.0;1.0;False;0.0;0.0
8.0;4.0;False;0.0;1.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
4.0;0.0;False;2.0;0.0
4.0;2.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;True;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
2.0;2.0;False;4.0;3.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
2.0;1.0;False;0.0;0.0
2.0;1.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;1.0
1.0;0.0;False;2.0;0.0
0.0;0.0;True;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;2.0;0.0
2.0;1.0;False;3.0;0.0
4.0;2.0;False;0.0;1.0
1.0;0.0;False;2.0;0.0
1.0;1.0;False;0.0;0.0
8.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
2.0;1.0;False;3.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;3.0;1.0
1.0;3.0;False;5.0;2.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;4.0;False;6.0;1.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;3.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;2.0;False;0.0;1.0
1.0;1.0;False;3.0;1.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
4.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;1.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
9.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
9.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
9.0;2.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
10.0;1.0;False;0.0;0.0
2.0;0.0;False;3.0;0.0
25.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;4.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
2.0;1.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;5.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;2.0;False;0.0;0.0
1.0;2.0;False;0.0;0.0
1.0;2.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
9.0;0.0;False;0.0;0.0
9.0;0.0;False;0.0;0.0
9.0;0.0;False;0.0;0.0
9.0;0.0;False;0.0;0.0
9.0;0.0;False;0.0;0.0
9.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
4.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;2.0;False;0.0;0.0
1.0;1.0;False;3.0;0.0
0.0;0.0;False;0.0;0.0
4.0;1.0;False;3.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;3.0;0.0
1.0;0.0;False;2.0;0.0
2.0;0.0;False;2.0;0.0
1.0;1.0;False;3.0;0.0
1.0;0.0;False;2.0;0.0
1.0;1.0;False;3.0;0.0
1.0;1.0;False;3.0;0.0
2.0;1.0;False;3.0;0.0
1.0;0.0;False;2.0;0.0
1.0;1.0;False;0.0;0.0
1.0;2.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
4.0;2.0;False;4.0;0.0
25.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;3.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
2.0;1.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
1.0;0.0;False;0.0;0.0
2.0;1.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
1.0;1.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
10.0;3.0;False;0.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
1.0;0.0;False;2.0;0.0
10.0;2.0;False;0.0;0.0
0.0;0.0;False;2.0;0.0
1.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
2.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
9.0;0.0;False;2.0;0.0
9.0;0.0;False;0.0;0.0
1.0;6.0;False;0.0;3.0
9.0;1.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
4.0;0.0;False;2.0;0.0
1.0;2.0;True;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
0.0;0.0;False;0.0;0.0
