name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.13;0.87
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.711;0.289
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.621;0.379
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.527;0.473
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.368;0.632
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.541;0.459
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.563;0.437
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.558;0.442
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.568;0.432
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.777;0.223
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.554;0.446
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.716;0.284
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.384;0.616
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.432;0.568
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.262;0.738
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.487;0.513
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.498;0.502
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.495;0.505
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.49;0.51
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.493;0.507
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.983;0.017
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.963;0.037
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.146;0.854
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.154;0.846
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.169;0.831
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.154;0.846
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.158;0.842
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.154;0.846
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.152;0.848
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.163;0.837
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.63;0.37
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.643;0.357
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.648;0.352
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.635;0.365
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.63;0.37
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.568;0.432
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.671;0.329
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.984;0.016
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.954;0.046
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.989;0.011
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.244;0.756
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.35;0.65
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.278;0.722
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.322;0.678
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.318;0.682
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.301;0.699
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.613;0.387
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.767;0.233
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.751;0.249
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.749;0.251
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.683;0.317
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;False;0.505;0.495
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.398;0.602
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.841;0.159
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.84;0.16
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.828;0.172
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.846;0.154
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.824;0.176
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.957;0.043
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.938;0.062
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.743;0.257
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.707;0.293
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.811;0.189
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.816;0.184
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.325;0.675
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.362;0.638
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.798;0.202
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.82;0.18
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.8;0.2
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.685;0.315
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.187;0.813
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.169;0.831
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.818;0.182
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.814;0.186
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.818;0.182
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.386;0.614
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.424;0.576
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.373;0.627
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.393;0.607
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.629;0.371
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.13;0.87
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.801;0.199
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.811;0.189
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.735;0.265
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.673;0.327
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.755;0.245
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.752;0.248
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.292;0.708
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.323;0.677
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.894;0.106
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.695;0.305
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.886;0.114
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.777;0.223
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.531;0.469
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.699;0.301
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.86;0.14
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.271;0.729
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.301;0.699
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.945;0.055
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.906;0.094
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.909;0.091
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.734;0.266
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.934;0.066
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.886;0.114
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.772;0.228
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.774;0.226
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.875;0.125
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.689;0.311
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.787;0.213
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.178;0.822
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.176;0.824
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.163;0.837
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.823;0.177
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.796;0.204
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.501;0.499
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.77;0.23
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.536;0.464
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.767;0.233
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.819;0.181
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.771;0.229
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.807;0.193
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.299;0.701
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.727;0.273
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.87;0.13
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.829;0.171
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.733;0.267
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.733;0.267
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.298;0.702
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.304;0.696
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.294;0.706
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.298;0.702
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.298;0.702
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.302;0.698
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.312;0.688
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.827;0.173
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.194;0.806
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.184;0.816
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.197;0.803
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.176;0.824
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.175;0.825
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.175;0.825
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.179;0.821
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.175;0.825
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.342;0.658
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.684;0.316
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.723;0.277
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.306;0.694
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.333;0.667
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.343;0.657
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.838;0.162
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.842;0.158
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.844;0.156
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.84;0.16
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.838;0.162
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.832;0.168
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.838;0.162
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.822;0.178
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.844;0.156
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.901;0.099
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.444;0.556
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.289;0.711
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.291;0.709
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.323;0.677
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.291;0.709
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.291;0.709
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.289;0.711
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.707;0.293
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.668;0.332
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.712;0.288
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.834;0.166
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.691;0.309
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.686;0.314
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.551;0.449
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.8;0.2
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.66;0.34
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.671;0.329
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.804;0.196
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.804;0.196
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.832;0.168
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.64;0.36
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.62;0.38
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.669;0.331
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.64;0.36
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.658;0.342
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.652;0.348
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.644;0.356
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.642;0.358
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.67;0.33
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.47;0.53
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.491;0.509
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.488;0.512
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.475;0.525
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.446;0.554
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.479;0.521
