VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1087324134199137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;176.0;0.0;0.0;0.0;0.0;2.5547256949863284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8977272727272727;12.0;0.0;114.0;0.0;0.0;176.0;0.0;176.0;0.0;0.0;0.0;2.5071067818472383;0.0;2.488636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.393407389485971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;0.0;0.9271810506566605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;2.203034105452981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7195121951219512;8.0;0.0;99.0;0.0;0.0;164.0;0.0;164.0;0.0;0.0;0.0;2.1406740552320613;0.0;2.018292682926829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.18181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1560787650780042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.7933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0;0.0;0.0;0.0;0.0;1.81099700301451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;11.0;0.0;36.0;0.0;0.0;70.0;0.0;70.0;0.0;0.0;0.0;2.5547422716458428;0.0;1.6285714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.472222222222214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3867628171793156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.2;0.0;0.0;0.0;0.0;0.0;0.0;1.2109890109890111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91.0;0.0;0.0;0.0;0.0;2.4171244987569103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.956043956043956;9.0;0.0;63.0;0.0;0.0;91.0;0.0;91.0;0.0;0.0;0.0;2.6346521480817806;0.0;2.483516483516484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.80952380952381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5425552389817352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.363636363636362;0.0;0.0;0.0;0.0;0.0;0.0;1.0765662762595278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;163.0;0.0;0.0;0.0;0.0;2.438814238632204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.122699386503068;9.0;0.0;76.0;0.0;0.0;163.0;0.0;163.0;0.0;0.0;0.0;2.225372681578408;0.0;2.3006134969325154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.526315789473685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3017965788147148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.9040798611111112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;144.0;0.0;0.0;0.0;0.0;1.8397324220156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;7.0;0.0;51.0;0.0;0.0;144.0;0.0;144.0;0.0;0.0;0.0;1.8826153302627922;0.0;2.0347222222222223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.823529411764717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1339223013662114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.292572463768116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;0.0;0.0;0.0;2.5704363164923687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;9.0;0.0;75.0;0.0;0.0;92.0;0.0;92.0;0.0;0.0;0.0;2.657081335436441;0.0;2.5760869565217392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.31333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5055095481514902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;0.0;0.9704545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0;2.837697174211028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.945454545454545;8.0;0.0;29.0;0.0;0.0;55.0;0.0;55.0;0.0;0.0;0.0;2.999775524710673;0.0;1.963636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.293103448275858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.544659938821269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.625;0.0;0.0;0.0;0.0;0.0;0.0;0.9972067039106144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;2.0765586708849617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.670391061452514;9.0;0.0;97.0;0.0;0.0;179.0;0.0;179.0;0.0;0.0;0.0;2.271342814206992;0.0;2.1620111731843576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.701030927835035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2499266345929745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.6;0.0;0.0;0.0;0.0;0.0;0.0;1.5324998145675717;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;214.0;0.0;0.0;0.0;0.0;2.5555991142042616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.457943925233645;11.0;0.0;145.0;0.0;0.0;214.0;0.0;214.0;0.0;0.0;0.0;2.7464202012298644;0.0;2.957943925233645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.43793103448276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5793926353727363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
