Returns_min;RFC_max;NumberOfMathOperations_std;WMC_CK_min;NumberOfAnonymousClasses_std;NumberOfUniqueWords_min;NumberOfModifiers_min;MaxNumberOfNestedBlocks_50%;NumberOfLogStatements_count;LOCMethod_CK_50%;NumberOfParenthesizedExps_50%;CBO_std;NumberOfUniqueWords_50%;NumberOfTryCatch_50%;NumberOfVariables_std;NumberOfComparisons_75%;RFC_mean;RFC_50%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfParameters_CK_max;Returns_std;MaxNumberOfNestedBlocks_25%;Returns_count;NumberOfLogStatements_75%;NumberOfParenthesizedExps_min;NumberOfNumbers_std;NumberOfLambdas_max;NumberOfLogStatements_max;LOCMethod_CK_max;NumberOfComparisons_std;NumberOfModifiers_mean;NumberOfNumbers_25%;LOCMethod_CK_min;NumberOfMathOperations_max;IsConstructor_top;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfAssignments_25%;NumberOfVariables_50%;NumberOfNumbers_mean;NumberOfAnonymousClasses_max;CBO_50%;NumberOfAssignments_std;NumberOfLambdas_mean;NumberOfLambdas_50%;NumberOfStringLiterals_50%;Returns_max;NumberOfInnerClasses_min;NumberOfLoops_25%;NumberOfModifiers_50%;NumberOfNumbers_75%;NumberOfLoops_count;NumberOfMathOperations_25%;NumberOfComparisons_min;NumberOfTryCatch_count;WMC_CK_max;Returns_mean;NumberOfParameters_CK_mean;NumberOfComparisons_50%;NumberOfParameters_CK_75%;NumberOfLogStatements_min;IsConstructor_unique;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfLambdas_std;NumberOfInnerClasses_50%;NumberOfStringLiterals_mean;NumberOfTryCatch_min;NumberOfComparisons_mean;NumberOfLambdas_count;NumberOfLogStatements_std;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfInnerClasses_max;CBO_count;NumberOfAssignments_75%;NumberOfLambdas_min;NumberOfUniqueWords_count;WMC_CK_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfAnonymousClasses_count;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfTryCatch_25%;RFC_std;WMC_CK_50%;NumberOfLogStatements_mean;NumberOfMathOperations_min;CBO_25%;NumberOfTryCatch_std;NumberOfLoops_std;NumberOfAnonymousClasses_mean;NumberOfParenthesizedExps_std;RFC_min;NumberOfParameters_CK_std;NumberOfUniqueWords_75%;LOCMethod_CK_mean;IsConstructor_freq;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_75%;NumberOfLoops_min;NumberOfVariables_max;NumberOfStringLiterals_min;LOCMethod_CK_75%;NumberOfVariables_25%;RFC_count;NumberOfMathOperations_count;NumberOfModifiers_max;CBO_max;NumberOfStringLiterals_25%;RFC_25%;NumberOfUniqueWords_std;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfVariables_min;NumberOfAssignments_min;NumberOfAssignments_count;CBO_75%;NumberOfAssignments_mean;NumberOfModifiers_25%;NumberOfParameters_CK_50%;NumberOfParenthesizedExps_max;NumberOfLogStatements_50%;NumberOfStringLiterals_max;NumberOfUniqueWords_25%;WMC_CK_std;MaxNumberOfNestedBlocks_max;NumberOfMathOperations_mean;NumberOfLoops_mean;WMC_CK_75%;LOCMethod_CK_25%;NumberOfVariables_count;NumberOfComparisons_25%;NumberOfMathOperations_75%;NumberOfParenthesizedExps_mean;NumberOfModifiers_75%;NumberOfInnerClasses_std;NumberOfInnerClasses_mean;WMC_CK_count;NumberOfStringLiterals_std;Returns_50%;NumberOfComparisons_max;NumberOfAnonymousClasses_50%;NumberOfVariables_mean;NumberOfLambdas_75%;MaxNumberOfNestedBlocks_min;NumberOfStringLiterals_count;NumberOfTryCatch_max;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_25%;NumberOfLoops_max;NumberOfNumbers_count;Returns_25%;NumberOfModifiers_count;IsConstructor_count;NumberOfLoops_75%;NumberOfLoops_50%;NumberOfStringLiterals_75%;NumberOfMathOperations_50%;NumberOfUniqueWords_max;CBO_mean;NumberOfParameters_CK_count;NumberOfParenthesizedExps_count;NumberOfComparisons_count;Returns_75%;NumberOfAnonymousClasses_min;NumberOfNumbers_50%;Bugged;MaxNumberOfNestedBlocks_75%;NumberOfAssignments_50%;NumberOfModifiers_std;RFC_75%;NumberOfNumbers_max;NumberOfLogStatements_25%;CBO_min;NumberOfVariables_75%;NumberOfTryCatch_mean;LOCMethod_CK_std
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;10.0;1.4577379737113252;1.0;0.0;1.0;0.0;0.0;8.0;3.0;0.0;2.052872551885702;5.5;0.0;1.48804761828569;0.0;3.25;2.0;0.0;0.0;3.0;0.5345224838248488;0.0;8.0;1.25;0.0;0.0;0.0;4.0;19.0;0.3535533905932738;0.875;0.0;2.0;4.0;False;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.48804761828569;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;8.0;4.0;0.5;0.75;0.0;1.25;0.0;2.0;8.0;0.0;0.0;0.0;1.625;0.0;0.125;8.0;1.4577379737113252;1.5;0.0;0.0;8.0;0.5;0.0;8.0;1.0;0.0;8.0;8.0;8.5;0.0;0.0;3.9551051999734645;1.0;0.875;0.0;0.0;0.0;0.0;0.0;0.3535533905932738;0.0;1.164964745021435;11.0;6.5;7.0;0.375;0.7440238091428449;0.0;0.0;4.0;0.0;7.0;0.0;8.0;8.0;1.0;5.0;0.0;0.75;8.124038404635959;0.0;0.0;0.0;0.0;8.0;3.25;0.75;1.0;0.0;1.0;0.0;9.0;3.0;1.0690449676496976;2.0;0.875;0.0;1.25;2.75;8.0;0.0;1.25;0.125;1.0;0.0;0.0;8.0;3.1594529363709247;0.5;1.0;0.0;0.75;0.0;0.0;8.0;0.0;8.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;0.0;1.5;0.0;22.0;1.75;8.0;8.0;8.0;1.0;0.0;0.0;False;0.25;0.0;0.3535533905932738;3.75;0.0;0.0;0.0;0.5;0.0;6.8660656232559525
0.0;23.0;3.2093613071762426;2.0;0.0;8.0;1.0;1.5;6.0;16.5;0.0;3.32665998663324;19.0;0.0;6.8044103344816;2.0;9.166666666666666;9.0;0.0;0.0;5.0;0.5163977794943223;1.0;6.0;0.75;0.0;1.6329931618554518;0.0;3.0;63.0;1.224744871391589;1.1666666666666667;0.0;5.0;8.0;False;0.0;26.0;0.75;2.5;0.6666666666666666;0.0;5.5;9.83192080250175;0.0;0.0;0.5;1.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;6.0;10.0;0.3333333333333333;1.5;2.0;2.5;0.0;2.0;6.0;0.0;0.0;0.0;1.1666666666666667;0.0;1.5;6.0;1.2110601416389968;4.833333333333333;0.0;0.0;6.0;6.25;0.0;6.0;3.25;0.0;6.0;6.0;20.5;0.0;0.0;7.935153852740767;4.0;0.6666666666666666;0.0;3.0;0.8164965809277259;0.7527726527090809;0.0;0.0;1.0;2.073644135332772;28.5;20.83333333333333;5.0;2.1666666666666665;1.6020819787597222;0.0;0.0;18.0;0.0;18.5;0.5;6.0;6.0;2.0;9.0;0.0;3.5;12.9267165204471;0.0;0.0;0.0;0.0;6.0;8.75;6.666666666666668;1.0;0.5;0.0;0.0;5.0;9.5;2.857738033247041;5.0;1.5;1.1666666666666667;5.5;7.75;6.0;0.5;0.75;0.0;1.0;0.0;0.0;6.0;1.940790217067952;0.0;3.0;0.0;4.5;0.0;1.0;6.0;2.0;6.0;0.0;2.0;6.0;0.0;6.0;6.0;1.75;1.0;1.0;0.0;39.0;5.666666666666668;6.0;6.0;6.0;0.75;0.0;0.0;False;2.75;3.5;0.40824829046386296;10.75;4.0;0.0;2.0;3.75;0.3333333333333333;21.544527534078497
0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;2.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;5.0;1.0;0.0;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;5.0;0.0;0.0;5.0;6.0;0.0;1.3038404810405295;12.0;0.0;1.3038404810405295;1.0;2.2;2.0;0.0;0.0;3.0;0.8944271909999161;0.0;5.0;0.0;0.0;0.4472135954999581;0.0;0.0;11.0;0.5477225575051662;0.8;0.0;3.0;0.0;False;0.0;4.0;2.0;1.0;0.2;0.0;2.0;1.4832396974191326;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;5.0;3.0;0.4;1.6;0.0;2.0;0.0;2.0;5.0;1.0;0.0;0.0;0.0;0.0;0.4;5.0;0.0;1.6;0.0;0.0;5.0;3.0;0.0;5.0;1.0;0.0;5.0;5.0;11.0;0.0;0.0;1.4832396974191326;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.8944271909999159;13.0;6.2;3.0;0.6;0.8944271909999159;0.0;0.0;3.0;0.0;7.0;0.0;5.0;5.0;1.0;5.0;0.0;2.0;3.8078865529319534;0.0;0.0;0.0;0.0;5.0;3.0;2.2;1.0;1.0;0.0;0.0;0.0;10.0;0.8944271909999159;2.0;0.0;0.0;2.0;4.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.2;0.0;0.0;5.0;0.0;5.0;1.0;0.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;15.0;2.8;5.0;5.0;5.0;0.0;0.0;0.0;False;1.0;2.0;0.4472135954999579;3.0;1.0;0.0;2.0;2.0;0.0;3.114482300479488
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;12.0;0.40824829046386296;1.0;0.0;2.0;1.0;1.0;6.0;5.0;0.0;0.9831920802501752;5.5;0.0;2.0412414523193148;1.0;3.0;0.5;0.0;0.0;0.0;0.6324555320336759;0.0;6.0;0.0;0.0;0.0;0.0;4.0;33.0;0.5477225575051661;1.0;0.0;3.0;1.0;False;0.0;8.0;0.0;0.0;0.0;0.0;1.0;3.2041639575194436;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;6.0;6.0;1.0;0.0;0.5;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.8333333333333334;0.0;0.5;6.0;1.6329931618554518;2.5;0.0;0.0;6.0;1.5;0.0;6.0;1.0;0.0;6.0;6.0;8.833333333333334;0.0;0.0;4.816637831516919;2.0;0.6666666666666666;0.0;1.0;0.40824829046386296;0.5477225575051661;0.0;0.0;0.0;0.0;10.75;10.333333333333334;6.0;1.3333333333333333;1.6329931618554518;0.0;0.0;5.0;0.0;11.5;0.0;6.0;6.0;1.0;3.0;0.0;0.0;8.207719943240429;0.0;0.0;0.0;0.0;6.0;1.0;1.6666666666666667;1.0;0.0;0.0;0.0;4.0;4.0;1.9748417658131496;4.0;0.16666666666666666;0.5;3.0;3.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.6020819787597218;1.0;1.0;0.0;1.1666666666666667;0.0;0.0;6.0;1.0;6.0;0.0;1.0;6.0;1.0;6.0;6.0;1.0;0.5;0.75;0.0;24.0;1.1666666666666667;6.0;6.0;6.0;1.0;0.0;0.0;False;2.0;0.0;0.0;4.0;0.0;0.0;0.0;1.5;0.16666666666666666;11.775681155103795
0.0;1.0;0.0;1.0;0.0;9.0;1.0;0.0;2.0;3.5;0.0;0.7071067811865476;9.0;0.0;0.0;0.0;0.5;0.5;0.0;0.0;3.0;0.0;0.0;2.0;0.75;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;3.0;0.0;True;0.0;1.0;0.25;0.0;0.0;0.0;2.5;0.7071067811865476;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;3.0;0.0;2.0;2.0;3.0;0.0;0.0;0.5;0.0;0.0;2.0;0.7071067811865476;1.0;0.0;0.0;2.0;0.75;0.0;2.0;1.0;0.0;2.0;2.0;9.0;0.0;0.0;0.7071067811865476;1.0;0.5;0.0;2.25;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;2.0;2.0;1.0;3.0;0.25;0.25;0.0;0.0;0.0;0.0;0.0;2.0;2.75;0.5;1.0;3.0;0.0;0.5;1.0;9.0;0.0;0.0;0.0;0.0;1.0;3.25;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;3.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.75;0.0;9.0;2.5;2.0;2.0;2.0;0.0;0.0;0.0;False;0.0;0.5;0.0;0.75;0.0;0.25;2.0;0.0;0.0;0.7071067811865476
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;50.0;1.3972762620115438;1.0;0.0;4.0;0.0;2.0;7.0;28.0;0.0;6.986381310057719;32.0;0.0;6.03955217513604;2.0;17.142857142857142;17.0;0.0;0.0;4.0;1.1126972805283737;0.0;7.0;2.0;0.0;0.0;0.0;4.0;86.0;1.0;0.8571428571428571;0.0;3.0;4.0;False;0.0;19.0;3.0;5.0;0.0;0.0;7.0;6.241184258807054;0.0;0.0;4.0;3.0;0.0;0.0;1.0;0.0;7.0;0.5;0.0;7.0;13.0;0.7142857142857143;1.1428571428571428;1.0;2.0;0.0;2.0;7.0;0.0;0.0;0.0;4.714285714285714;0.0;1.0;7.0;1.3972762620115442;5.142857142857143;0.0;0.0;7.0;7.5;0.0;7.0;1.0;0.0;7.0;7.0;30.42857142857143;1.0;0.0;17.468338705866028;5.0;1.5714285714285714;0.0;1.5;0.5345224838248487;0.0;0.0;0.3779644730092273;0.0;1.6761634196950517;40.0;29.714285714285715;6.0;1.7142857142857142;1.7043362064926932;0.0;0.0;18.0;0.0;39.5;2.5;7.0;7.0;2.0;20.0;1.5;4.5;23.845734369464232;0.0;0.0;0.0;0.0;7.0;9.0;6.571428571428571;0.5;0.0;1.0;2.0;11.0;12.5;4.634241089562614;4.0;1.4285714285714286;0.0;7.5;6.0;7.0;0.0;2.0;0.14285714285714285;1.0;0.0;0.0;7.0;4.1518785191880605;0.0;2.0;0.0;5.857142857142858;0.0;0.0;7.0;1.0;7.0;0.0;0.0;7.0;0.0;7.0;7.0;0.0;0.0;7.5;1.0;72.0;6.857142857142858;7.0;7.0;7.0;1.0;0.0;0.0;True;3.0;6.0;0.6900655593423541;22.0;0.0;0.5;0.0;6.5;0.42857142857142855;29.730535849606916
0.0;26.0;1.497861723788195;1.0;0.0;3.0;1.0;1.0;13.0;8.0;0.0;2.6626572422569885;12.0;0.0;2.9612887007569477;1.0;6.538461538461537;1.0;0.0;0.0;4.0;0.6504436355879909;0.0;13.0;1.0;0.0;1.1094003924504583;0.0;4.0;28.0;1.192927878405448;6.461538461538463;0.0;3.0;4.0;False;0.0;10.0;0.0;0.0;0.3076923076923077;0.0;4.0;3.0592440829352534;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;13.0;0.0;0.0;13.0;7.0;0.6153846153846154;1.3076923076923077;0.0;3.0;0.0;2.0;13.0;0.0;0.0;0.0;1.7692307692307692;0.0;0.6153846153846154;13.0;1.1821319289469756;2.8461538461538463;0.0;0.0;13.0;3.0;0.0;13.0;1.0;0.0;13.0;13.0;13.538461538461537;0.0;0.0;8.656552283438103;2.0;0.6923076923076923;0.0;1.0;0.2773500981126146;0.2773500981126146;0.0;0.0;0.0;1.493575987611354;18.0;10.461538461538463;12.0;1.0769230769230769;1.1875421719907089;0.0;0.0;10.0;0.0;13.0;0.0;13.0;13.0;34.0;7.0;0.0;1.0;10.211230619726047;0.0;0.0;0.0;0.0;13.0;6.0;2.230769230769231;1.0;1.0;0.0;0.0;8.0;4.0;2.303842943364913;4.0;0.9230769230769232;0.07692307692307693;3.0;4.0;13.0;0.0;2.0;0.0;2.0;0.0;0.0;13.0;2.8033862307884654;1.0;4.0;0.0;1.4615384615384617;0.0;0.0;13.0;1.0;13.0;0.0;1.0;13.0;0.0;13.0;13.0;0.0;0.0;2.0;0.0;32.0;3.615384615384616;13.0;13.0;13.0;1.0;0.0;0.0;False;2.0;1.0;12.011212710181715;10.0;4.0;0.0;1.0;2.0;0.07692307692307693;8.342815118565442
0.0;105.0;2.3427838917912096;1.0;0.2919371040605711;3.0;0.0;1.0;33.0;9.0;0.0;4.156730577137409;17.0;0.0;6.503641171286166;2.0;10.727272727272727;6.0;0.0;0.0;4.0;1.0879853497231111;0.0;33.0;2.0;0.0;0.8539125638299665;0.0;11.0;181.0;2.3935677693908453;1.2424242424242424;0.0;2.0;10.0;False;0.0;37.0;0.0;1.0;0.3333333333333333;1.0;3.0;6.904516527958237;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;33.0;0.0;0.0;33.0;44.0;0.9393939393939394;1.5151515151515151;0.0;3.0;0.0;2.0;33.0;0.0;0.0;0.0;3.060606060606061;0.0;1.3333333333333333;33.0;2.412090756622109;4.363636363636363;0.0;0.0;33.0;5.0;0.0;33.0;1.0;0.0;33.0;33.0;23.45454545454545;0.0;0.0;18.583044569029735;2.0;1.4545454545454546;0.0;1.0;0.5838742081211423;0.8012773892638271;0.09090909090909093;0.4151487502672805;0.0;1.227833766263071;32.0;19.96969696969697;32.0;1.5151515151515151;1.5025231304628084;0.0;0.0;36.0;0.0;24.0;0.0;33.0;33.0;2.0;21.0;0.0;1.0;25.29956880696155;0.0;0.0;0.0;0.0;33.0;5.0;3.787878787878788;1.0;1.0;2.0;0.0;22.0;7.0;7.602705858024259;5.0;1.3636363636363635;0.2727272727272727;4.0;3.0;33.0;0.0;2.0;0.12121212121212123;2.0;0.0;0.0;33.0;4.924044285057977;1.0;11.0;0.0;3.212121212121212;0.0;0.0;33.0;3.0;33.0;1.0;4.0;33.0;0.0;33.0;33.0;0.0;0.0;4.0;0.0;134.0;3.8181818181818175;33.0;33.0;33.0;2.0;0.0;0.0;False;3.0;1.0;0.7512615652314042;13.0;3.0;0.0;0.0;4.0;0.18181818181818185;32.19519068168883
