name;actual;prediction;False_probability;True_probability
crunch-core\src\it\java\org\apache\crunch\canceljobsit.java;False;False;0.9424;0.0576
crunch-core\src\it\java\org\apache\crunch\checkpointit.java;False;False;0.966;0.034
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.863;0.137
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.7379733044733032;0.2620266955266954
crunch-core\src\it\java\org\apache\crunch\collectionpobjectit.java;False;False;0.7938202380952382;0.20617976190476195
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.9847083333333333;0.015291666666666665
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.936;0.064
crunch-core\src\it\java\org\apache\crunch\collectionslengthit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.955;0.045
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.753745923520923;0.24625407647907627
crunch-core\src\it\java\org\apache\crunch\configurationit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;0.986;0.014
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\dependentsourcesit.java;False;False;0.9996666666666667;0.0003333333333333333
crunch-core\src\it\java\org\apache\crunch\emitnullavroit.java;False;False;0.9929090909090909;0.00709090909090909
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;0.937;0.063
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\enumpairit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\firstelementpobjectit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\longpipelineplannerit.java;False;False;0.977;0.023
crunch-core\src\it\java\org\apache\crunch\mrpipelineit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.966;0.034
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.9936916666666666;0.006308333333333333
crunch-core\src\it\java\org\apache\crunch\mapsit.java;False;False;0.946;0.054
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;True;0.152;0.848
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;False;0.862;0.138
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;True;0.152;0.848
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.996;0.004
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.976;0.024
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.959;0.041
crunch-core\src\it\java\org\apache\crunch\pcollectiongetsizeit.java;False;False;0.812;0.188
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\ptablekeyvalueit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;True;0.3261904761904762;0.6738095238095239
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;True;0.198;0.802
crunch-core\src\it\java\org\apache\crunch\pipelinecallableit.java;True;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;0.9846666666666667;0.015333333333333334
crunch-core\src\it\java\org\apache\crunch\stageresultscountersit.java;True;False;0.938;0.062
crunch-core\src\it\java\org\apache\crunch\termfrequencyit.java;False;False;0.964;0.036
crunch-core\src\it\java\org\apache\crunch\textpairit.java;False;False;0.987;0.013
crunch-core\src\it\java\org\apache\crunch\tfidfit.java;False;False;0.996;0.004
crunch-core\src\it\java\org\apache\crunch\tuplenclasscastbugit.java;False;False;0.96;0.04
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.753745923520923;0.24625407647907627
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.753745923520923;0.24625407647907627
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.908;0.092
crunch-core\src\it\java\org\apache\crunch\unionit.java;False;False;0.5741952380952383;0.42580476190476196
crunch-core\src\it\java\org\apache\crunch\unionit.java;False;False;0.916;0.084
crunch-core\src\it\java\org\apache\crunch\unionresultsit.java;False;False;0.7379733044733032;0.2620266955266954
crunch-core\src\it\java\org\apache\crunch\unionresultsit.java;False;False;0.9929090909090909;0.00709090909090909
crunch-core\src\it\java\org\apache\crunch\wordcountit.java;False;False;0.972;0.028
crunch-core\src\it\java\org\apache\crunch\fn\aggregatorsit.java;False;False;0.9954916666666667;0.004508333333333334
crunch-core\src\it\java\org\apache\crunch\fn\aggregatorsit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\failit.java;False;False;0.996;0.004
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\failit.java;False;False;0.7565792568542565;0.24342074314574302
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\unioncollectionit.java;False;False;0.987;0.013
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelinefilereadingwritingit.java;False;False;0.9253333333333332;0.07466666666666667
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelinefilereadingwritingit.java;False;False;0.996;0.004
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelineutf8it.java;True;False;0.942;0.058
crunch-core\src\it\java\org\apache\crunch\impl\mr\exec\mrexecutorit.java;False;False;0.909;0.091
crunch-core\src\it\java\org\apache\crunch\impl\mr\exec\mrexecutorit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\impl\mr\plan\dotfilesit.java;False;False;0.971;0.029
crunch-core\src\it\java\org\apache\crunch\io\combinefileit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\compositepathiterableit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\compressit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\io\formattedfileit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\nlineinputit.java;False;False;0.7379733044733032;0.2620266955266954
crunch-core\src\it\java\org\apache\crunch\io\nlineinputit.java;False;True;0.3575;0.6425
crunch-core\src\it\java\org\apache\crunch\io\textfiletableit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\io\avro\avrofilesourcetargetit.java;False;False;0.897;0.103
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\avro\avromempipelineit.java;False;True;0.2980916666666667;0.7019083333333335
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;True;0.33690476190476193;0.6630952380952381
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.7565792568542565;0.24342074314574302
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.6637600011099997;0.3362399988899984
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.6637600011099997;0.3362399988899984
crunch-core\src\it\java\org\apache\crunch\io\avro\avropathperkeyit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\avro\avropipelineit.java;False;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\io\avro\avroreflectit.java;False;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\io\avro\avrowritableit.java;False;False;0.996;0.004
crunch-core\src\it\java\org\apache\crunch\io\avro\texttoavroit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\avro\trevni\trevnifilesourcetargetit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\io\avro\trevni\trevnikeypipelineit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetfilesourcetargetit.java;False;True;0.4205;0.5795
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetfilesourcetargetit.java;False;False;0.5741952380952383;0.42580476190476196
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetpipelineit.java;False;False;0.929;0.071
crunch-core\src\it\java\org\apache\crunch\io\text\csv\csvfilesourceit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\io\text\xml\xmlsourceit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\io\text\xml\xmlsourceit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.9878333333333333;0.012166666666666666
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.925;0.075
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\avrotypesortit.java;False;False;0.945;0.055
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.866;0.134
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.962;0.038
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.969;0.031
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.969;0.031
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;0.97;0.03
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.732;0.268
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.9964528244631186;0.003547175536881419
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.961;0.039
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.9949404761904762;0.005059523809523809
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.9949404761904762;0.005059523809523809
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.9988333333333334;0.0011666666666666668
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.942;0.058
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.9949404761904762;0.005059523809523809
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.903;0.097
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.979;0.021
crunch-core\src\it\java\org\apache\crunch\lib\secondarysortit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\setit.java;False;False;0.9576;0.0424
crunch-core\src\it\java\org\apache\crunch\lib\shardit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\sortbyvalueit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\sortbyvalueit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\sortit.java;False;False;0.858;0.142
crunch-core\src\it\java\org\apache\crunch\lib\specificavrogroupbyit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractfullouterjoinit.java;False;False;0.977;0.023
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractinnerjoinit.java;False;False;0.966;0.034
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractleftouterjoinit.java;False;False;0.988;0.012
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractrightouterjoinit.java;False;False;0.988;0.012
crunch-core\src\it\java\org\apache\crunch\lib\join\bloomfilterinnerjoinit.java;False;False;0.9954916666666667;0.004508333333333334
crunch-core\src\it\java\org\apache\crunch\lib\join\bloomfilterleftouterjoinit.java;False;False;0.9954916666666667;0.004508333333333334
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultfullouterjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultinnerjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultleftouterjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultrightouterjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\fullouterjoinfntest.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\jointester.java;False;False;0.956;0.044
crunch-core\src\it\java\org\apache\crunch\lib\join\jointester.java;False;False;0.9588603174603175;0.04113968253968253
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.985;0.015
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.809;0.191
crunch-core\src\it\java\org\apache\crunch\lib\join\multiavroschemajoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\multiavroschemajoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\shardedinnerjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\join\shardedrightouterjoinit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\test\temporarypaths.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\test\tests.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.6637600011099997;0.3362399988899984
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.8855496031746032;0.11445039682539682
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.6637600011099997;0.3362399988899984
crunch-core\src\main\java\org\apache\crunch\aggregator.java;False;False;0.8963642857142855;0.10363571428571429
crunch-core\src\main\java\org\apache\crunch\cachingoptions.java;False;False;0.9847083333333333;0.015291666666666665
crunch-core\src\main\java\org\apache\crunch\cachingoptions.java;False;False;0.945;0.055
crunch-core\src\main\java\org\apache\crunch\combinefn.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\createoptions.java;False;False;0.99;0.01
crunch-core\src\main\java\org\apache\crunch\crunchruntimeexception.java;False;False;0.9947904761904762;0.005209523809523809
crunch-core\src\main\java\org\apache\crunch\dofn.java;False;False;0.908;0.092
crunch-core\src\main\java\org\apache\crunch\emitter.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\filterfn.java;False;False;0.904;0.096
crunch-core\src\main\java\org\apache\crunch\groupingoptions.java;True;False;0.937;0.063
crunch-core\src\main\java\org\apache\crunch\groupingoptions.java;True;False;0.959;0.041
crunch-core\src\main\java\org\apache\crunch\mapfn.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\pcollection.java;False;False;0.938;0.062
crunch-core\src\main\java\org\apache\crunch\pcollection.java;False;False;0.855;0.145
crunch-core\src\main\java\org\apache\crunch\pgroupedtable.java;False;False;0.758;0.242
crunch-core\src\main\java\org\apache\crunch\pobject.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\ptable.java;False;False;0.947;0.053
crunch-core\src\main\java\org\apache\crunch\ptable.java;False;False;0.9706666666666668;0.029333333333333336
crunch-core\src\main\java\org\apache\crunch\pair.java;True;False;0.949;0.051
crunch-core\src\main\java\org\apache\crunch\paralleldooptions.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\paralleldooptions.java;False;False;0.95;0.05
crunch-core\src\main\java\org\apache\crunch\pipeline.java;False;False;0.603;0.397
crunch-core\src\main\java\org\apache\crunch\pipeline.java;False;True;0.317;0.683
crunch-core\src\main\java\org\apache\crunch\pipelinecallable.java;False;False;0.941;0.059
crunch-core\src\main\java\org\apache\crunch\pipelineexecution.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\pipelineresult.java;False;False;0.979;0.021
crunch-core\src\main\java\org\apache\crunch\pipelineresult.java;False;False;0.965;0.035
crunch-core\src\main\java\org\apache\crunch\readabledata.java;False;False;0.9917833333333335;0.008216666666666667
crunch-core\src\main\java\org\apache\crunch\source.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\sourcetarget.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tablesource.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tablesourcetarget.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\target.java;False;False;0.99575;0.00425
crunch-core\src\main\java\org\apache\crunch\tuple.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tuple3.java;False;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\tuple3.java;False;False;0.94;0.06
crunch-core\src\main\java\org\apache\crunch\tuple4.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tuple4.java;False;False;0.933;0.067
crunch-core\src\main\java\org\apache\crunch\tuplen.java;False;False;0.916;0.084
crunch-core\src\main\java\org\apache\crunch\union.java;False;False;0.801;0.199
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.131;0.869
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.153;0.847
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.001;0.999
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.005;0.995
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.001;0.999
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.0;1.0
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.0;1.0
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.002;0.998
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.001;0.999
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.036;0.964
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.131;0.869
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.047;0.953
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.011;0.989
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.002;0.998
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.0;1.0
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.001;0.999
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.001;0.999
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.221;0.779
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.0;1.0
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.002;0.998
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.011;0.989
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.002;0.998
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.0;1.0
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.006;0.994
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.002;0.998
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.0;1.0
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.009;0.991
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.002;0.998
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.002;0.998
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.0;1.0
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.005;0.995
crunch-core\src\main\java\org\apache\crunch\fn\compositemapfn.java;True;False;0.7386865079365083;0.2613134920634921
crunch-core\src\main\java\org\apache\crunch\fn\extractkeyfn.java;True;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.979;0.021
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.883;0.117
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.9095;0.0905
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.9925;0.0075
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.931;0.069
crunch-core\src\main\java\org\apache\crunch\fn\identityfn.java;False;False;0.7463423881673876;0.2536576118326117
crunch-core\src\main\java\org\apache\crunch\fn\pairmapfn.java;True;False;0.974;0.026
crunch-core\src\main\java\org\apache\crunch\fn\swapfn.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\fn\package-info.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\taskattemptcontextfactory.java;False;False;0.983;0.017
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\crunchcontrolledjob.java;True;False;0.746;0.254
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\crunchjobcontrol.java;True;False;0.875;0.125
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\taskinputoutputcontextfactory.java;False;False;0.996;0.004
crunch-core\src\main\java\org\apache\crunch\impl\singleuseiterable.java;False;False;0.997;0.003
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;True;0.388;0.612
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;True;0.202;0.798
