name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.913;0.087
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.808;0.192
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.225;0.775
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.905;0.095
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.84;0.16
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.144;0.856
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.975;0.025
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.954;0.046
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.989;0.011
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.365;0.635
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.958;0.042
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.921;0.079
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.904;0.096
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.914;0.086
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.964;0.036
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.89;0.11
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.939;0.061
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.871;0.129
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\bytetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.567;0.433
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.486;0.514
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.382;0.618
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.958;0.042
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.373;0.627
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.958;0.042
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\namebean.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.97;0.03
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.958;0.042
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\shorttest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.873;0.127
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.977;0.023
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.858;0.142
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.945;0.055
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.336;0.664
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.168;0.832
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.178;0.822
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.851;0.149
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.816;0.184
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.847;0.153
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.931;0.069
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.955;0.045
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.126;0.874
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.383;0.617
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.965;0.035
