WMC_CK_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_max;IsConstructor_freq;NumberOfModifiers_max;NumberOfParenthesizedExps_count;NumberOfParenthesizedExps_25%;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_min;NumberOfParameters_CK_min;CBO_50%;NumberOfAnonymousClasses_max;NumberOfLogStatements_max;Returns_std;NumberOfInnerClasses_max;CBO_min;NumberOfNumbers_count;NumberOfLogStatements_count;NumberOfTryCatch_std;MaxNumberOfNestedBlocks_min;LOCMethod_CK_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_std;NumberOfNumbers_max;NumberOfTryCatch_25%;CBO_count;NumberOfParenthesizedExps_min;NumberOfLoops_mean;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_count;NumberOfAnonymousClasses_50%;NumberOfTryCatch_min;WMC_CK_count;NumberOfLoops_50%;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_50%;WMC_CK_75%;NumberOfAnonymousClasses_mean;NumberOfAssignments_50%;NumberOfVariables_mean;NumberOfStringLiterals_mean;NumberOfVariables_max;NumberOfMathOperations_50%;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfLambdas_75%;NumberOfMathOperations_count;NumberOfParameters_CK_75%;NumberOfParenthesizedExps_50%;LOCMethod_CK_mean;RFC_50%;NumberOfAssignments_75%;NumberOfLogStatements_75%;NumberOfLoops_75%;NumberOfAssignments_min;NumberOfMathOperations_min;NumberOfMathOperations_std;NumberOfModifiers_25%;NumberOfModifiers_75%;NumberOfLogStatements_mean;NumberOfVariables_50%;LOCMethod_CK_25%;IsConstructor_unique;NumberOfStringLiterals_std;NumberOfParameters_CK_50%;RFC_25%;NumberOfVariables_75%;NumberOfUniqueWords_min;Returns_max;NumberOfUniqueWords_75%;NumberOfParenthesizedExps_75%;NumberOfVariables_count;RFC_count;NumberOfStringLiterals_count;NumberOfParameters_CK_max;NumberOfComparisons_max;NumberOfLogStatements_25%;NumberOfModifiers_std;NumberOfVariables_25%;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_50%;NumberOfNumbers_75%;NumberOfModifiers_min;CBO_75%;NumberOfComparisons_75%;CBO_std;RFC_mean;NumberOfParameters_CK_mean;NumberOfInnerClasses_75%;NumberOfLambdas_50%;Returns_mean;IsConstructor_top;WMC_CK_50%;LOCMethod_CK_max;NumberOfInnerClasses_min;NumberOfLambdas_min;NumberOfStringLiterals_75%;NumberOfParameters_CK_count;NumberOfLoops_max;NumberOfNumbers_25%;NumberOfStringLiterals_min;MaxNumberOfNestedBlocks_mean;CBO_25%;NumberOfLambdas_count;NumberOfAssignments_mean;NumberOfMathOperations_mean;NumberOfParenthesizedExps_mean;RFC_75%;CBO_max;NumberOfInnerClasses_std;Returns_75%;NumberOfNumbers_50%;RFC_std;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_std;NumberOfLogStatements_50%;NumberOfUniqueWords_count;NumberOfTryCatch_50%;NumberOfLoops_min;WMC_CK_25%;RFC_min;NumberOfStringLiterals_25%;WMC_CK_min;NumberOfUniqueWords_25%;IsConstructor_count;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfMathOperations_25%;Returns_25%;LOCMethod_CK_75%;NumberOfModifiers_50%;LOCMethod_CK_std;NumberOfLoops_std;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_max;NumberOfLambdas_25%;NumberOfUniqueWords_max;RFC_max;NumberOfComparisons_count;NumberOfModifiers_mean;NumberOfVariables_std;NumberOfModifiers_count;Returns_min;Bugged;NumberOfComparisons_min;NumberOfLogStatements_min;NumberOfMathOperations_75%;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_std;Returns_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;WMC_CK_mean;CBO_mean;NumberOfLambdas_std;NumberOfVariables_min;MaxNumberOfNestedBlocks_25%;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_count;NumberOfInnerClasses_50%;NumberOfInnerClasses_count;NumberOfNumbers_mean;NumberOfLoops_count;NumberOfLambdas_mean;NumberOfTryCatch_mean;NumberOfAssignments_max;NumberOfAnonymousClasses_count;Returns_50%;NumberOfComparisons_50%;NumberOfTryCatch_count;NumberOfLambdas_max;NumberOfLogStatements_std;NumberOfComparisons_25%;LOCMethod_CK_count;NumberOfComparisons_std;NumberOfLoops_25%
1.0;1.0;0.0;3.0;1.0;3.0;0.0;0.0;0.5773502691896257;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.5;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;11.0;0.0;0.0;3.0;1.5;0.0;4.333333333333333;2.0;1.5;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;1.0;0.0;1.0;2.0;1.5;8.0;1.0;12.5;0.0;3.0;3.0;3.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;0.5;1.0;3.5;0.0;2.081665999466133;3.0;1.3333333333333333;0.0;0.0;1.0;False;1.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.5;3.0;1.0;0.0;0.0;3.5;5.0;0.0;1.0;0.0;1.7320508075688772;8.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;1.0;8.0;3.0;0.0;0.0;0.0;1.0;5.0;1.0;1.1547005383792517;0.0;0.0;0.0;0.0;17.0;5.0;3.0;1.0;1.0;3.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;5.196152422706632;1.0;2.6666666666666665;0.0;0.0;0.0;0.5773502691896258;3.0;3.0;0.0;3.0;0.3333333333333333;3.0;0.0;0.0;2.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0
1.0;0.0;0.0;6.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;6.0;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;6.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.6666666666666667;0.0;0.0;8.5;0.0;0.0;6.0;0.0;0.0;3.1666666666666665;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;1.5055453054181618;0.0;1.5;0.0;6.0;0.0;10.75;0.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.333333333333333;0.0;0.0;0.0;0.0;False;1.0;4.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0327955589886446;7.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.5;1.0;6.25;6.0;0.0;0.0;0.0;0.0;3.0;1.0;0.40824829046386296;0.0;0.0;0.0;0.0;13.0;3.0;6.0;1.0;0.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.1464265445104553;1.0;2.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0
1.0;0.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;8.5;0.0;0.0;4.0;0.0;2.0;0.0;0.0;1.4142135623730951;0.5;3.0;2.0;0.0;0.0;2.0;0.0;0.0;1.5;1.0;0.0;1.0;1.0;1.5;2.0;0.0;13.5;0.0;0.0;2.0;0.0;0.0;8.5;5.0;1.5;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;5.75;1.0;2.1213203435596424;0.0;3.0;1.5;11.0;0.0;14.75;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.5;3.0;1.0;3.5;0.0;1.4142135623730951;5.0;0.0;0.0;0.0;0.0;False;1.0;14.0;0.0;0.0;2.25;2.0;0.0;1.0;0.0;0.5;2.5;2.0;1.0;0.0;0.0;7.0;4.0;0.0;0.0;2.0;5.656854249492381;13.5;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.75;1.0;12.25;2.0;0.0;0.0;0.0;0.0;11.25;1.0;7.7781745930520225;0.0;0.0;0.0;0.0;16.0;9.0;2.0;1.0;1.4142135623730951;2.0;0.0;False;0.0;0.0;0.0;0.75;0.7071067811865476;2.0;0.0;0.0;3.5355339059327378;1.0;3.0;0.0;0.0;0.25;2.8284271247461903;3.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;4.0;0.0;0.0;4.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;9.5;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.5;1.0;1.914854215512676;0.0;4.0;0.0;9.0;0.0;9.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;3.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;False;1.0;8.0;0.0;0.0;10.5;4.0;0.0;0.0;8.0;0.0;3.0;4.0;0.0;0.0;0.0;4.5;3.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;8.0;1.0;9.0;4.0;0.0;0.0;0.0;0.0;6.5;1.0;1.6329931618554518;0.0;0.0;0.0;0.0;9.0;6.0;4.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;4.0;0.5;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;14.0;4.0;0.0;0.0;4.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;10.5;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;6.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.5;1.0;3.0;0.0;4.0;0.0;9.0;0.0;9.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;3.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;False;1.0;10.0;0.0;0.0;12.5;4.0;0.0;0.0;8.0;0.0;3.0;4.0;0.0;0.0;0.0;4.5;3.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;8.0;1.0;9.0;4.0;0.0;0.0;0.0;0.0;7.0;1.0;2.516611478423583;0.0;0.0;0.0;0.0;9.0;6.0;4.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;4.0;0.5;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;6.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;6.0;6.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;8.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;6.333333333333332;0.0;0.0;9.0;0.0;0.0;6.0;0.0;0.0;4.333333333333333;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;1.5055453054181618;0.0;4.0;0.0;9.0;0.0;9.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;False;1.0;6.0;0.0;0.0;7.5;6.0;0.0;0.0;4.0;0.0;3.0;6.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;6.0;0.0;0.0;1.0;4.0;6.0;1.0;9.0;6.0;0.0;0.0;0.0;0.0;4.0;1.0;0.8164965809277259;0.0;0.0;0.0;0.0;9.0;4.0;6.0;1.0;0.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.095445115010332;4.0;6.0;0.0;6.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;4.0;0.0;0.0;4.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;9.5;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.5;1.0;1.914854215512676;0.0;4.0;0.0;9.0;0.0;9.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;3.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;False;1.0;8.0;0.0;0.0;10.5;4.0;0.0;0.0;8.0;0.0;3.0;4.0;0.0;0.0;0.0;4.5;3.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;8.0;1.0;9.0;4.0;0.0;0.0;0.0;0.0;6.5;1.0;1.6329931618554518;0.0;0.0;0.0;0.0;9.0;6.0;4.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;4.0;0.5;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;14.0;4.0;0.0;0.0;4.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;5.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;4.320493798938574;0.0;4.0;0.0;9.0;0.0;9.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;False;1.0;8.0;0.0;0.0;9.5;4.0;0.0;0.0;4.0;0.0;3.0;4.0;0.0;0.0;0.0;4.5;3.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;5.5;1.0;9.0;4.0;0.0;0.0;0.0;0.0;6.5;1.0;1.914854215512676;0.0;0.0;0.0;0.0;9.0;6.0;4.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.1547005383792517;4.0;4.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;16.0;4.0;0.0;0.0;4.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;8.5;0.0;0.0;9.0;0.0;0.0;4.0;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.5;1.0;5.0;0.0;4.0;0.0;9.0;0.0;9.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;1.0;3.0;0.0;0.0;4.25;0.0;0.0;0.0;0.0;False;1.0;8.0;0.0;0.0;8.5;4.0;0.0;2.0;6.0;0.0;3.0;4.0;0.0;0.0;0.0;4.25;3.0;0.0;0.0;2.0;0.5;9.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;6.0;1.0;9.0;4.0;2.0;0.0;0.0;0.0;6.5;1.0;1.6329931618554518;0.0;0.0;0.0;0.0;9.0;5.0;4.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;4.0;2.5;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;10.0;4.0;0.0;0.0;4.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;5.5;0.0;0.0;7.0;0.0;0.0;4.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.415650255319866;0.0;3.0;0.0;7.0;0.0;7.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;3.25;0.0;0.0;0.0;0.0;False;1.0;5.0;0.0;0.0;7.0;4.0;0.0;0.0;2.0;0.0;2.0;4.0;0.0;0.0;0.0;3.25;2.0;0.0;0.0;0.0;0.5;7.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;3.5;1.0;7.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;1.1547005383792517;0.0;0.0;0.0;0.0;7.0;4.0;4.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.5;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;4.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;7.0;0.0;0.0;4.0;0.0;0.0;4.25;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.75;1.0;1.8257418583505536;0.0;3.0;0.0;7.0;0.0;7.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;False;1.0;5.0;0.0;0.0;6.25;4.0;0.0;0.0;3.0;0.0;2.0;4.0;0.0;0.0;0.0;3.5;2.0;0.0;0.0;0.5;1.0;7.0;0.0;0.0;4.0;0.0;0.0;1.0;3.0;3.75;1.0;7.0;4.0;0.0;0.0;0.0;0.0;5.0;1.0;0.957427107756338;0.0;0.0;0.0;0.0;7.0;5.0;4.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.5773502691896257;3.0;4.0;0.0;4.0;0.5;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
1.0;0.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0;9.0;9.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.927960727138337;2.0;6.0;9.0;0.0;0.0;9.0;0.0;0.0;3.0;1.0;0.0;3.0;3.111111111111111;3.555555555555556;4.0;0.0;20.88888888888889;0.0;0.0;9.0;0.0;0.0;7.888888888888888;8.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;7.0;1.0;1.3333333333333333;0.0;8.0;4.0;18.0;0.0;22.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;5.0;0.0;0.5;8.0;0.0;0.0;0.0;0.0;False;1.0;10.0;0.0;0.0;4.0;9.0;0.0;0.0;2.0;0.0;4.0;9.0;3.111111111111111;0.0;0.0;8.0;5.0;0.0;0.0;1.0;0.7071067811865476;20.0;0.0;0.0;9.0;0.0;0.0;1.0;7.0;3.0;1.0;18.0;9.0;0.0;0.0;0.0;0.0;8.0;1.0;1.4529663145135578;0.0;0.0;0.0;0.0;25.0;9.0;9.0;1.0;0.927960727138337;9.0;0.0;False;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.8037673068767868;1.0;4.666666666666667;0.0;2.0;0.0;0.5270462766947299;6.0;9.0;0.0;9.0;0.5555555555555556;9.0;0.0;0.0;4.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0
1.0;0.0;0.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;9.0;0.0;0.0;2.0;9.0;9.0;0.0;0.0;10.0;0.0;0.0;12.0;0.0;9.0;0.0;0.0;0.7071067811865476;0.0;25.0;9.0;0.0;0.0;9.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;10.777777777777779;0.0;0.0;16.444444444444443;0.0;0.0;9.0;0.0;0.0;10.777777777777779;13.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;5.111111111111111;0.0;9.0;1.0;8.043285674675769;0.0;12.0;0.0;10.0;0.0;19.0;0.0;9.0;9.0;9.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;4.0;0.0;0.7264831572567788;12.222222222222221;0.0;0.0;0.0;0.0;False;1.0;19.0;0.0;0.0;12.0;9.0;0.0;4.0;0.0;0.0;3.0;9.0;0.3333333333333333;0.0;0.0;14.0;4.0;0.0;0.0;5.0;3.456073558887953;16.0;0.0;5.0;9.0;0.0;0.0;1.0;6.0;7.0;1.0;13.0;9.0;0.0;0.0;0.0;0.0;13.0;1.0;4.236088342379611;0.0;0.0;0.0;0.0;26.0;16.0;9.0;1.0;0.0;9.0;0.0;False;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;4.977728174356026;1.0;3.4444444444444446;0.4409585518440984;0.0;0.0;3.562926387738658;4.0;9.0;0.0;9.0;4.777777777777779;9.0;0.2222222222222222;0.0;2.0;9.0;0.0;0.0;9.0;1.0;2.420973174388992;0.0;9.0;0.0;0.0
2.0;0.0;1.0;6.0;1.0;6.0;0.0;0.5163977794943222;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;6.0;6.0;0.0;0.0;9.5;0.0;0.0;5.0;0.0;6.0;0.0;0.6666666666666666;1.760681686165901;1.5;6.0;6.0;0.0;0.0;6.0;1.0;0.0;4.0;2.0;0.0;3.0;1.5;3.5;3.0;0.0;11.166666666666664;0.0;0.0;6.0;0.0;0.0;8.5;5.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;6.75;1.0;1.9748417658131496;0.0;4.25;2.0;3.0;0.0;14.75;0.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;4.75;1.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;False;2.0;13.0;0.0;0.0;4.0;6.0;1.0;1.0;0.0;0.6666666666666666;2.0;6.0;2.5;0.0;0.0;5.0;2.0;0.0;0.0;4.0;2.0;12.5;0.0;0.0;6.0;0.0;0.0;1.25;0.0;3.25;1.0;8.75;6.0;0.0;0.0;0.0;0.0;10.0;1.0;3.5071355833500366;0.5163977794943223;0.0;0.0;0.0;16.0;5.0;6.0;1.0;1.224744871391589;6.0;0.0;False;0.0;0.0;0.0;1.0;0.5163977794943223;6.0;0.0;0.0;4.9564772436345015;1.6666666666666667;2.0;0.0;0.0;0.25;2.3664319132398464;3.0;6.0;0.0;6.0;3.0;6.0;0.0;0.0;5.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.25
3.0;0.0;0.0;2.0;1.0;2.0;0.0;1.4142135623730951;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.7071067811865476;3.25;6.0;2.0;0.0;0.0;2.0;0.0;0.0;4.0;2.5;0.0;3.5;3.5;4.0;4.0;0.0;15.5;0.0;0.0;2.0;0.0;0.0;9.0;7.5;3.75;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;3.5;8.5;1.0;2.8284271247461903;0.0;5.75;3.75;14.0;0.0;16.25;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;3.25;0.0;0.0;1.5;1.0;2.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;False;2.0;10.0;0.0;0.0;5.0;2.0;0.0;0.5;2.0;0.0;2.0;2.0;3.5;0.0;0.0;9.25;2.0;0.0;0.0;1.0;4.949747468305833;15.5;0.0;0.0;2.0;0.0;0.0;1.5;4.0;3.0;1.0;14.75;2.0;0.0;0.0;0.0;0.0;9.5;1.0;1.4142135623730951;0.0;0.0;0.0;0.0;17.0;11.0;2.0;1.0;0.7071067811865476;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.1213203435596424;2.0;2.0;0.0;3.0;0.0;1.4142135623730951;8.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0;4.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0
