name;actual;prediction;False_probability;True_probability
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\containerevents.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\containertracker.java;False;False;0.953;0.047
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\log4jpropertyhelper.java;False;False;0.9753333333333335;0.024666666666666667
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\callback\containerrequestlistener.java;False;False;0.909;0.091
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\callback\containerrequestlistener.java;False;False;0.926;0.074
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\callback\launchcontainer.java;False;False;0.8755;0.1245
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\runner\maashandler.java;False;False;0.965;0.035
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\runner\runner.java;True;False;0.878;0.122
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\runner\runner.java;True;False;0.995;0.005
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\yarn\resources.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\service\yarn\yarnutils.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\submit\modelsubmission.java;False;False;0.973;0.027
metron-analytics\metron-maas-service\src\main\java\org\apache\metron\maas\submit\modelsubmission.java;False;False;0.983;0.017
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\maasintegrationtest.java;False;False;0.928;0.072
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\maasintegrationtest.java;False;False;0.981;0.019
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\mockdgamodel.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\mockdgamodel.java;False;False;0.989;0.011
metron-analytics\metron-maas-service\src\test\java\org\apache\metron\maas\service\stellarmaasintegrationtest.java;False;False;0.904;0.096
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\hbaseprofilerclient.java;False;False;0.73;0.27
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\profilerclient.java;False;False;0.642;0.358
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\fixedlookback.java;False;False;0.978;0.022
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\getprofile.java;False;False;0.937;0.063
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\intervalpredicate.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\intervalpredicate.java;False;False;0.9805;0.0195
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerclientconfig.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;0.9863333333333333;0.013666666666666667
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;0.998;0.002
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;0.999;0.001
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;0.983;0.017
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\profilerfunctions.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\util.java;False;False;0.965;0.035
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\util.java;False;False;0.9595333333333333;0.04046666666666667
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\stellar\windowlookback.java;False;False;0.9151;0.0849
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\window.java;True;False;0.919;0.081
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.999;0.001
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.9666666666666667;0.033333333333333326
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.999;0.001
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.996;0.004
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.999;0.001
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.988;0.012
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.927;0.073
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\windowprocessor.java;True;False;0.972;0.028
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowbaselistener.java;False;False;0.995;0.005
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlexer.java;False;False;0.991;0.009
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowlistener.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.996;0.004
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.996;0.004
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.996;0.004
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.9925;0.0075
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.996;0.004
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.999;0.001
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.988;0.012
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.996;0.004
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.997;0.003
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.999;0.001
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.98;0.02
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;0.919;0.081
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\generated\windowparser.java;False;False;1.0;0.0
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\predicates\datespecifierpredicate.java;False;False;0.9828333333333333;0.017166666666666663
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\predicates\daypredicates.java;True;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\main\java\org\apache\metron\profiler\client\window\predicates\holidayspredicate.java;False;False;0.9875;0.0125
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\hbaseprofilerclienttest.java;False;False;0.823;0.177
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\profilewriter.java;False;False;0.986;0.014
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\getprofiletest.java;False;False;0.791;0.209
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\intervalpredicatetest.java;False;False;0.959;0.041
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\profilerfunctionstest.java;False;False;0.897;0.103
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\windowlookbacktest.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\stellar\windowlookbacktest.java;False;False;0.931;0.069
metron-analytics\metron-profiler-client\src\test\java\org\apache\metron\profiler\client\window\windowprocessortest.java;False;False;0.955;0.045
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagedistributor.java;True;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagedistributor.java;True;False;0.726;0.274
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagedistributor.java;True;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultmessagerouter.java;False;False;0.976;0.024
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultprofilebuilder.java;False;False;0.9015;0.0985
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\defaultprofilebuilder.java;False;False;0.511;0.489
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\messagedistributor.java;False;False;0.959;0.041
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\messageroute.java;False;False;0.9738166666666666;0.026183333333333333
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\messagerouter.java;False;False;0.9738333333333333;0.026166666666666668
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\profilebuilder.java;False;False;0.726;0.274
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\profilemeasurement.java;True;True;0.333;0.667
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\profileperiod.java;True;True;0.34;0.66
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\standaloneprofiler.java;False;False;0.874;0.126
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\clock.java;False;False;1.0;0.0
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\clockfactory.java;False;False;0.93;0.07
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\defaultclockfactory.java;False;False;0.9925166666666667;0.007483333333333333
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\eventtimeclock.java;False;False;0.99225;0.00775
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\fixedclock.java;False;False;0.977;0.023
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\fixedclockfactory.java;False;False;0.97;0.03
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\clock\wallclock.java;False;False;0.928;0.072
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\columnbuilder.java;False;False;0.998;0.002
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\rowkeybuilder.java;False;False;0.96035;0.03965
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\saltyrowkeybuilder.java;False;False;0.91;0.09
metron-analytics\metron-profiler-common\src\main\java\org\apache\metron\profiler\hbase\valueonlycolumnbuilder.java;False;False;0.979;0.021
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultmessagedistributortest.java;False;False;0.884;0.116
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultmessagedistributortest.java;False;False;0.9236711518022376;0.07632884819776149
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultmessageroutertest.java;False;False;0.956;0.044
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\defaultprofilebuildertest.java;False;False;0.899;0.101
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\profilemeasurementtest.java;True;False;0.985;0.015
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\profileperiodtest.java;True;False;0.694;0.306
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\standaloneprofilertest.java;False;False;0.953;0.047
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\clock\defaultclockfactorytest.java;False;False;0.99;0.01
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\clock\eventtimeclocktest.java;False;False;0.879;0.121
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\clock\wallclocktest.java;False;False;0.965;0.035
metron-analytics\metron-profiler-common\src\test\java\org\apache\metron\profiler\hbase\saltyrowkeybuildertest.java;True;False;0.932;0.068
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\fixedfrequencyflushsignal.java;False;False;0.88;0.12
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\flushsignal.java;False;False;0.991;0.009
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\hbaseemitter.java;False;False;0.951;0.049
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\kafkaemitter.java;False;False;0.839;0.161
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\manualflushsignal.java;False;False;0.872;0.128
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilebuilderbolt.java;True;False;0.586;0.414
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilebuilderbolt.java;True;False;0.70975;0.29025
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilehbasemapper.java;False;False;0.974;0.026
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilemeasurementemitter.java;False;False;0.996;0.004
metron-analytics\metron-profiler\src\main\java\org\apache\metron\profiler\bolt\profilesplitterbolt.java;True;False;0.609;0.391
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\fixedfrequencyflushsignaltest.java;False;False;0.993;0.007
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\hbaseemittertest.java;False;False;0.978;0.022
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\kafkaemittertest.java;False;False;0.716;0.284
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\profilebuilderbolttest.java;False;False;0.694;0.306
metron-analytics\metron-profiler\src\test\java\org\apache\metron\profiler\bolt\profilebuilderbolttest.java;False;False;0.9236711518022376;0.07632884819776149
