MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_mean;NumberOfStringLiterals_75%;NumberOfComparisons_min;NumberOfNumbers_max;CBO_mean;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_std;NumberOfInnerClasses_count;NumberOfParenthesizedExps_max;NumberOfUniqueWords_std;MaxNumberOfNestedBlocks_std;NumberOfParameters_CK_std;RFC_50%;NumberOfModifiers_mean;NumberOfLambdas_75%;NumberOfTryCatch_max;WMC_CK_50%;NumberOfMathOperations_25%;LOCMethod_CK_std;NumberOfTryCatch_mean;IsConstructor_count;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_mean;LOCMethod_CK_50%;NumberOfLoops_max;WMC_CK_mean;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;CBO_count;NumberOfLogStatements_std;NumberOfInnerClasses_50%;LOCMethod_CK_mean;LOCMethod_CK_count;NumberOfComparisons_max;NumberOfStringLiterals_min;NumberOfInnerClasses_max;NumberOfAnonymousClasses_std;NumberOfMathOperations_mean;NumberOfLogStatements_75%;NumberOfVariables_25%;NumberOfLoops_25%;NumberOfLoops_count;NumberOfStringLiterals_50%;NumberOfParameters_CK_75%;NumberOfVariables_count;NumberOfNumbers_50%;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_count;RFC_std;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;CBO_min;NumberOfInnerClasses_min;LOCMethod_CK_75%;NumberOfUniqueWords_min;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_50%;NumberOfAssignments_std;NumberOfLogStatements_50%;Returns_count;NumberOfTryCatch_min;MaxNumberOfNestedBlocks_min;NumberOfNumbers_mean;NumberOfParameters_CK_max;NumberOfAnonymousClasses_mean;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfVariables_mean;RFC_max;NumberOfParameters_CK_25%;NumberOfAssignments_25%;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfStringLiterals_max;Returns_50%;NumberOfLoops_50%;NumberOfAssignments_50%;NumberOfModifiers_25%;RFC_count;NumberOfLambdas_50%;WMC_CK_25%;NumberOfLoops_mean;NumberOfLambdas_mean;Returns_max;NumberOfAssignments_max;IsConstructor_top;NumberOfParameters_CK_50%;NumberOfVariables_max;NumberOfVariables_50%;NumberOfNumbers_count;MaxNumberOfNestedBlocks_75%;Returns_min;NumberOfAnonymousClasses_count;IsConstructor_freq;NumberOfAnonymousClasses_50%;NumberOfNumbers_std;NumberOfParenthesizedExps_25%;Bugged;NumberOfAnonymousClasses_75%;LOCMethod_CK_25%;WMC_CK_min;NumberOfComparisons_std;NumberOfLogStatements_max;NumberOfMathOperations_std;RFC_mean;RFC_25%;NumberOfLambdas_std;Returns_std;NumberOfTryCatch_25%;MaxNumberOfNestedBlocks_25%;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;Returns_75%;CBO_50%;NumberOfNumbers_25%;NumberOfTryCatch_50%;NumberOfStringLiterals_25%;NumberOfUniqueWords_max;NumberOfModifiers_75%;NumberOfAnonymousClasses_max;NumberOfModifiers_50%;NumberOfNumbers_min;NumberOfInnerClasses_std;RFC_75%;NumberOfLambdas_max;NumberOfParameters_CK_count;IsConstructor_unique;NumberOfUniqueWords_mean;NumberOfComparisons_75%;WMC_CK_count;CBO_std;CBO_75%;NumberOfLambdas_count;RFC_min;NumberOfVariables_75%;Returns_25%;WMC_CK_max;NumberOfComparisons_50%;NumberOfLambdas_25%;WMC_CK_std;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_25%;NumberOfVariables_std;WMC_CK_75%;NumberOfMathOperations_min;NumberOfAssignments_count;NumberOfParameters_CK_min;NumberOfMathOperations_max;NumberOfUniqueWords_25%;NumberOfAssignments_min;NumberOfUniqueWords_count;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfLogStatements_mean;NumberOfComparisons_25%;NumberOfParenthesizedExps_count;NumberOfComparisons_count;NumberOfLogStatements_25%;NumberOfLogStatements_min;NumberOfStringLiterals_count;NumberOfUniqueWords_75%;Returns_mean;NumberOfLambdas_min;CBO_max;LOCMethod_CK_min;CBO_25%;NumberOfStringLiterals_mean;LOCMethod_CK_max;NumberOfLoops_min;NumberOfMathOperations_75%;NumberOfTryCatch_75%
0.0;1.0;0.75;0.0;0.0;0.0;0.5;0.7071067811865476;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.5;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;1.0;2.0;0.0;0.75;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;5.0;0.0;1.0;1.0;0.0;0.7071067811865476;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;1.25;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;0.25;False;0.0;3.0;1.0;0.7071067811865476;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;5.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;1.0;5.0;0.75;2.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;0.5;0.0;0.7071067811865476;0.5;0.0;0.0;1.75;0.0;2.0;1.0;0.0;5.0;0.0;2.0;1.0;2.0;0.0;0.25;2.0;2.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;3.0;0.0;0.5;3.0;0.0;0.0;0.0
1.4;1.6;4.0;0.0;3.0;2.2;0.0;2.345207879911715;5.0;0.0;5.0990195135927845;1.51657508881031;0.8944271909999159;6.0;6.4;0.0;0.0;2.0;0.0;10.158740079360236;0.0;5.0;5.0;0.0;5.0;0.0;0.0;16.0;2.0;4.2;0.0;0.0;5.0;4.929503017546495;1.0;0.0;5.0;0.0;0.0;14.8;5.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;2.0;5.0;0.0;0.0;5.0;3.3166247903554;1.0;1.0;0.0;0.0;0.0;0.0;19.0;3.0;3.4;1.0;4.159326868617084;0.0;5.0;0.0;0.0;0.6;3.0;0.0;5.0;8.0;3.0;8.0;1.0;1.0;0.0;0.8944271909999159;5.0;1.0;0.0;1.0;1.0;5.0;0.0;2.0;0.6;0.0;6.0;10.0;False;1.0;8.0;1.0;5.0;1.0;0.0;5.0;5.0;0.0;1.3416407864998738;0.0;False;0.0;5.0;1.0;2.23606797749979;0.0;0.0;5.0;2.0;0.0;2.3874672772626644;0.0;1.0;0.0;4.0;1.0;3.0;0.0;0.0;0.0;16.0;10.0;0.0;10.0;0.0;0.0;8.0;0.0;5.0;1.0;9.0;0.0;5.0;1.6431676725154984;3.0;5.0;1.0;5.0;1.0;10.0;0.0;0.0;3.7682887362833535;0.0;0.0;3.3911649915626336;6.0;0.0;5.0;1.0;0.0;6.0;0.0;5.0;10.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;12.0;1.8;0.0;4.0;5.0;1.0;2.0;29.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;1.0;1.0;3.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;3.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;4.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;4.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;3.0;1.0;1.0;3.0;0.0;1.0;0.0
2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;14.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;14.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;5.0;2.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;5.0;1.0;3.0;1.0;2.0;0.0;0.0;1.0;2.0;0.0;2.0;1.0;1.0;0.0;4.0;0.0;0.0;2.0;2.0;False;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;False;0.0;14.0;4.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;2.0;1.0;2.0;2.0;1.0;0.0;1.0;1.0;5.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;1.0;1.0;3.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;5.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;2.0;0.0;1.0;14.0;1.0;1.0;14.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
1.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;21.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;21.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;6.0;7.0;0.0;0.0;1.0;1.0;0.0;8.0;0.0;0.0;7.0;0.0;False;1.0;0.0;0.0;1.0;1.0;7.0;1.0;1.0;0.0;0.0;0.0;False;0.0;21.0;8.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;7.0;1.0;0.0;0.0;6.0;4.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;4.0;0.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;1.0;0.0;4.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;7.0;0.0;1.0;21.0;1.0;6.0;21.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;1.0;1.0;3.0;0.0;1.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;2.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;6.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.75;0.0;0.0;1.0;0.0;0.7071067811865476;2.0;0.0;1.4142135623730951;0.0;0.0;1.5;1.0;0.0;0.0;1.0;0.25;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.5;2.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.5;1.0;2.0;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;5.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.7071067811865476;1.5;1.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.25;6.0;1.0;0.0;1.0;0.0;0.0;1.75;0.0;2.0;1.0;5.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;4.5;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;5.5;1.0;0.0;1.0;3.0;1.0;0.5;3.0;0.0;0.75;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;3.0;2.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;4.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0
