name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.365;0.635
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.406;0.594
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.314;0.686
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.456;0.544
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.887;0.113
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.267;0.733
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.269;0.731
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.277;0.723
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.219;0.781
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.241;0.759
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.28;0.72
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.246;0.754
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.249;0.751
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.227;0.773
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.968;0.032
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.968;0.032
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.957;0.043
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.239;0.761
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.376;0.624
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.372;0.628
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.41;0.59
src\main\java\org\apache\commons\jexl3\internal\script.java;False;False;0.526;0.474
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.469;0.531
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;True;0.483;0.517
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.975;0.025
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.567;0.433
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.567;0.433
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.567;0.433
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.567;0.433
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.594;0.406
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.263;0.737
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.207;0.793
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.781;0.219
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.702;0.298
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.789;0.211
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.724;0.276
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.658;0.342
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.78;0.22
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.699;0.301
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.718;0.282
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.724;0.276
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.714;0.286
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.75;0.25
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.809;0.191
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.898;0.102
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.886;0.114
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.696;0.304
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.71;0.29
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.696;0.304
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.728;0.272
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.696;0.304
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.693;0.307
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.7;0.3
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.692;0.308
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.37;0.63
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.354;0.646
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.663;0.337
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.7;0.3
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.688;0.312
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.695;0.305
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.674;0.326
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.616;0.384
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.549;0.451
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.366;0.634
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.294;0.706
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.362;0.638
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.7;0.3
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.752;0.248
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.684;0.316
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.439;0.561
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.39;0.61
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.374;0.626
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.409;0.591
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.578;0.422
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.775;0.225
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.478;0.522
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.289;0.711
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.276;0.724
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.723;0.277
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.712;0.288
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.717;0.283
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.658;0.342
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.528;0.472
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.522;0.478
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.741;0.259
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.368;0.632
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.373;0.627
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.936;0.064
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.905;0.095
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.705;0.295
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;True;0.473;0.527
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.622;0.378
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.617;0.383
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.617;0.383
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.625;0.375
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.625;0.375
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.522;0.478
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.495;0.505
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;False;0.551;0.449
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.973;0.027
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.896;0.104
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.896;0.104
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.704;0.296
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.684;0.316
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.548;0.452
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;True;0.489;0.511
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.948;0.052
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.693;0.307
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.537;0.463
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.901;0.099
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.551;0.449
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.691;0.309
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.487;0.513
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.398;0.602
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.427;0.573
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.669;0.331
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.51;0.49
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.587;0.413
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.671;0.329
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.712;0.288
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.656;0.344
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.692;0.308
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.687;0.313
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.378;0.622
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.515;0.485
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.515;0.485
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.515;0.485
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.515;0.485
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.109;0.891
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.254;0.746
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.254;0.746
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.611;0.389
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.485;0.515
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.485;0.515
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.485;0.515
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.622;0.378
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.605;0.395
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.878;0.122
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.374;0.626
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.414;0.586
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.414;0.586
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.414;0.586
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.414;0.586
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.414;0.586
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.414;0.586
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.414;0.586
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.557;0.443
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.557;0.443
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.557;0.443
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.557;0.443
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.557;0.443
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.817;0.183
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.535;0.465
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.535;0.465
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.535;0.465
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.535;0.465
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.612;0.388
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.612;0.388
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.846;0.154
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.534;0.466
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.829;0.171
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.798;0.202
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.798;0.202
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.79;0.21
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.79;0.21
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
