blame_merge_blame_getDistinctOperandsCnt_min;NVAR_50%;blame_merge_blame_getDistinctOperandsCnt_mean;Si_min;NOP_min;blame_merge_blame_getDistinctOperandsCnt_count;ClTCi;Di_50%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_75%;MCLC_min;Di_count;Di_min;NOP_max;Difficulty;VG_50%;blamemerge_blamegetDistinctOperandsCnt_count;Fin_25%;Si_max;Fout_mean;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;VG_min;Di_max;Bugged;Ci_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;Fout_75%;VG_mean;blamemerge_blamegetDistinctOperandsCnt_std;Fin_std;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_std;MCLC_25%;Di_25%;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_min;NVAR_max;MCLC_std;NCOMP_min;NOP_50%;NVAR_std;blamemerge_blamegetDifficulty_count;NCOMP_75%;IOVars_mean;NVAR_25%;blame_merge_blame_getDifficulty_count;IOVars_min;NCOMP_25%;NVAR_min;NBD_max;Ci_50%;NOPa;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_25%;NOP_25%;IOVars_max;Ci_min;MCLC_50%;blame_merge_blame_getDifficulty_min;VG_std;VG_25%;NumberOfDistinctOperands;IOVars_25%;MCLC_max;Fin_count;NBD_count;VG_75%;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_max;Fout_std;Fin_mean;NBD_std;NBD_25%;Fin_75%;Si_50%;MCLC_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Di_std;Ci_max;Si_std;Fout_50%;NOP_count;NBD_min;Fout_count;NCOMP_count;blamemerge_blamegetDistinctOperandsCnt_max;VG_max;NOP_mean;Fout_min;NCOMP_max;NCOMP_std;NVAR_mean;IOVars_50%;NumberOfDistinctOperators;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_std;blamemerge_blamegetDifficulty_std;NOP_75%;blame_merge_blame_getDifficulty_std;Fout_max;NCOMP_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Ci_std;NVAR_count;Si_mean;Si_25%;MCLC_count;blame_merge_blame_getDistinctOperandsCnt_max;Fout_25%;ClRCi;VG_count;Si_count;NVAR_75%;Ci_count;NCOMP_50%;NBD_75%;Ci_mean;MCLC_75%;Di_mean;IOVars_count;NBD_mean;Di_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3741197183098586;0.0;0.0;0.0;0.0;0.0;106.36363636363636;0.0;1136.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0224725086630897;1136.0;0.0;0.0;0.0;2.4474871980081883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1136.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.670774647887324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.481650566214241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;1.3622102547513923;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3741197183098586;0.0;0.0;0.0;0.0;0.0;106.36363636363636;0.0;1136.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0224725086630897;1136.0;0.0;0.0;0.0;2.4474871980081883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1136.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.670774647887324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.481650566214241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;1.3622102547513923;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3741197183098586;0.0;0.0;0.0;0.0;0.0;106.36363636363636;0.0;1136.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0224725086630897;1136.0;0.0;0.0;0.0;2.4474871980081883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1136.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.670774647887324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;187.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.481650566214241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;1.3622102547513923;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;37.5;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;80.0;1.0;318.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.9583857442348008;318.0;0.0;0.0;1.0;1.4949637361575847;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0408805031446542;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;88.0;1.0;0.0;1.0;1.0;1.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.4597709621263264;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;40.0;0.0;0.0;1.5534928073883083;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.785714286;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;37.5;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;80.0;1.0;318.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.9583857442348008;318.0;0.0;0.0;1.3333333333333333;1.4949637361575847;0.0;1.0;0.0;0.5;0.5;1.0;0.0;0.0;0.0;2.0;1.5275252316519468;0.0;0.0;1.1547005383792517;318.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.5;0.0;2.0;1.0;0.0;1.0408805031446542;0.5;0.0;1.0;0.0;1.0;0.0;0.5773502691896257;1.0;88.0;0.5;3.0;3.0;3.0;1.5;12.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;1.3333333333333333;2.4597709621263264;0.5773502691896258;1.0;0.0;0.0;3.0;1.0;3.0;3.0;7.0;2.0;0.0;0.0;1.0;0.5773502691896258;0.6666666666666666;1.0;40.0;0.0;0.5773502691896258;1.5534928073883083;0.0;0.0;0.0;0.6666666666666666;9.0;0.0;0.5773502691896258;3.0;0.0;0.0;3.0;0.0;0.0;1.785714286;3.0;3.0;1.0;3.0;1.0;1.5;0.6666666666666666;2.0;0.6666666666666666;3.0;1.3333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;0.0;37.5;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;80.0;1.0;318.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.9583857442348008;318.0;0.0;0.0;1.0;1.4949637361575847;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;318.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0408805031446542;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;88.0;1.0;0.0;1.0;1.0;1.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.4597709621263264;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;40.0;0.0;0.0;1.5534928073883083;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.785714286;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;37.5;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;80.0;1.0;318.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.9583857442348008;318.0;0.0;0.0;1.3333333333333333;1.4949637361575847;0.0;1.0;0.0;0.5;0.5;1.0;0.0;0.0;0.0;2.0;1.5275252316519468;0.0;0.0;1.1547005383792517;318.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.5;0.0;2.0;1.0;0.0;1.0408805031446542;0.5;0.0;1.0;0.0;1.0;0.0;0.5773502691896257;1.0;88.0;0.5;3.0;3.0;3.0;1.5;12.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;1.3333333333333333;2.4597709621263264;0.5773502691896258;1.0;0.0;0.0;3.0;1.0;3.0;3.0;7.0;2.0;0.0;0.0;1.0;0.5773502691896258;0.6666666666666666;1.0;40.0;0.0;0.5773502691896258;1.5534928073883083;0.0;0.0;0.0;0.6666666666666666;9.0;0.0;0.5773502691896258;3.0;0.0;0.0;3.0;0.0;0.0;1.785714286;3.0;3.0;1.0;3.0;1.0;1.5;0.6666666666666666;2.0;0.6666666666666666;3.0;1.3333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;0.0;37.5;2.0;0.0;2.0;0.0;0.0;18.0;0.0;2.0;80.0;1.0;318.0;0.0;1.0;0.1111111111111111;0.0;0.0;1.0;3.0;False;2.0;0.0;0.9583857442348008;318.0;0.0;0.0;1.7777777777777777;1.4949637361575847;0.4714045207910317;2.0;0.0;0.0;1.0;1.0;0.0;0.6691131580686884;0.0;4.0;2.979779348763976;0.0;1.0;1.137592917989042;318.0;2.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0408805031446542;1.0;0.0;3.0;0.0;0.0;0.0;1.477500096767412;1.0;88.0;1.0;9.0;18.0;18.0;2.0;12.0;2.0;0.3233808333817773;0.1111111111111111;0.6076849889141857;1.0;0.0;0.0;2.055555555555556;2.4597709621263264;0.8089572082044156;3.0;0.3233808333817773;0.0;18.0;1.0;18.0;18.0;7.0;6.0;0.7222222222222222;0.0;8.0;2.2787738934603268;0.6666666666666666;2.0;40.0;0.0;0.7669649888473704;1.5534928073883083;1.0;0.0;1.0;1.3888888888888888;9.0;0.0;0.7502722817297904;18.0;0.1111111111111111;0.0;18.0;0.0;0.0;1.785714286;18.0;18.0;1.0;18.0;0.0;2.0;1.6944444444444444;3.75;1.5833333333333333;18.0;1.3888888888888888;2.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.5;0.0;1.0851063829787233;0.0;0.0;2.0;1.0;2.0;18.47826086956522;1.0;47.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;1.75;0.0;0.5647163120567376;47.0;0.0;0.0;1.0;1.7630181841046937;0.0;1.75;0.0;0.0;1.25;1.0;0.0;1.4142135623730951;0.0;0.0;0.0;0.0;1.0;0.0;47.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.9787234042553192;1.25;0.5;2.0;1.0;0.0;0.0;0.0;1.0;23.0;1.25;0.0;2.0;2.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.9541459519391355;0.7071067811865476;2.0;0.0;0.0;2.0;1.0;2.0;2.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;1.5;17.0;0.0;0.7071067811865476;1.1651714185817568;1.5;0.0;0.0;0.0;5.0;0.0;0.7071067811865476;2.0;0.0;0.0;2.0;0.0;0.0;1.666666667;2.0;2.0;0.0;2.0;0.0;1.0;1.5;0.0;1.5;2.0;1.0;1.75
0.0;5.0;0.0;0.0;1.0;0.0;33.0;4.0;0.0;2.5148698884758365;0.0;0.0;8.0;2.0;4.0;113.76923076923076;7.0;538.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;False;5.0;0.0;1.1885739363899217;538.0;0.0;0.0;7.125;2.2739863899048407;0.0;5.0;0.0;7.75;3.0;5.0;0.0;1.1259916264596033;0.0;7.0;4.026696625558687;0.0;3.0;2.187627547301936;538.0;3.75;3.875;4.75;0.0;2.0;3.0;0.0;6.0;4.0;0.0;1.7267657992565055;3.0;2.0;5.0;2.0;8.0;0.0;4.189698250300543;5.75;130.0;3.0;14.0;8.0;8.0;7.25;10.0;0.0;0.0;0.0;1.6850180160122066;4.0;0.0;0.0;8.25;2.60938752236706;1.1259916264596033;5.0;0.0;0.0;8.0;1.0;8.0;8.0;9.0;16.0;2.875;0.0;7.0;2.138089935299395;4.75;4.0;34.0;0.0;1.1259916264596033;1.504645741929248;4.0;0.0;0.0;3.5;9.166666666666666;0.0;1.1259916264596033;8.0;0.0;0.0;8.0;0.0;0.0;3.666666667;8.0;8.0;5.5;8.0;3.0;6.0;3.875;10.25;3.875;8.0;4.625;5.0
0.0;0.0;0.0;0.0;1.0;0.0;28.0;2.0;0.0;1.6410041841004184;0.0;0.0;1.0;2.0;1.0;90.87735849056604;1.0;1195.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False;2.0;0.0;0.8213704589227601;1195.0;0.0;0.0;1.0;1.7589415095193293;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1195.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.9506276150627616;2.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;106.0;2.0;0.0;1.0;1.0;1.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.595413877423957;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;38.0;0.0;0.0;1.4332834595731756;1.0;0.0;0.0;0.0;7.7;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.866666667;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0;1.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;28.0;1.0;0.0;1.6410041841004184;0.0;0.0;11.0;1.0;3.0;90.87735849056604;2.0;1195.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False;2.0;0.0;0.8213704589227601;1195.0;0.0;0.0;2.5454545454545454;1.7589415095193293;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.9816498172140428;0.0;5.0;4.780642786754251;0.0;1.0;1.9021518914592015;1195.0;2.5;1.6363636363636365;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.9506276150627616;1.0;0.0;4.0;1.0;1.0;0.0;2.018099916438052;1.0;106.0;1.0;14.0;11.0;11.0;3.5;11.0;0.0;0.0;0.0;0.9244162777371754;1.0;0.0;0.0;3.363636363636364;2.595413877423957;0.9244162777371752;4.0;0.0;0.0;11.0;1.0;11.0;11.0;9.0;7.0;0.8181818181818182;0.0;9.0;2.9480347845486987;1.2727272727272727;1.0;38.0;0.0;0.9244162777371752;1.4332834595731756;1.0;0.0;0.0;2.090909090909091;7.7;0.0;0.9244162777371752;11.0;0.0;0.0;11.0;0.0;0.0;1.866666667;11.0;11.0;2.5;11.0;1.0;2.5;1.6363636363636365;5.0;1.6363636363636365;11.0;1.6363636363636365;2.0
0.0;0.0;0.0;0.0;0.0;0.0;38.5;0.0;0.0;1.0482317531978929;0.0;0.0;0.0;0.0;0.0;76.08333333333333;0.0;13290.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.4796164319753485;13290.0;0.0;0.0;0.0;1.5910975746476599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13290.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8296463506395786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8393628199133023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.974183893117164;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;38.5;1.0;0.0;1.0482317531978929;0.0;0.0;1.0;1.0;0.0;76.08333333333333;1.0;13290.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.4796164319753485;13290.0;0.0;0.0;1.0;1.5910975746476599;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13290.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.8296463506395786;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;108.0;1.0;0.0;1.0;1.0;1.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.8393628199133023;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;33.0;0.0;0.0;0.974183893117164;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.75;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;38.5;1.0;0.0;1.0482317531978929;0.0;0.0;22.0;0.0;3.0;76.08333333333333;1.0;13290.0;0.0;1.0;0.2272727272727273;0.0;0.0;1.0;4.0;False;2.0;0.0;0.4796164319753485;13290.0;0.0;0.0;1.7727272727272727;1.5910975746476599;0.8691439785278707;2.0;0.0;0.0;1.0;1.0;0.0;0.9069238239845849;0.0;2.0;2.1304837570282102;0.0;1.0;0.7385489458759962;13290.0;1.75;1.7727272727272727;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.8296463506395786;1.0;0.0;4.0;0.0;0.0;0.0;1.2317938209440804;1.0;108.0;1.0;7.0;22.0;22.0;2.0;12.0;4.0;0.4289320272288885;0.2272727272727273;0.5810872031479765;1.0;0.0;0.0;1.5909090909090908;1.8393628199133023;0.9190739740069728;4.0;0.4289320272288885;0.0;22.0;1.0;22.0;22.0;9.0;6.0;0.8181818181818182;0.0;6.0;1.726418107099054;0.4545454545454545;2.0;33.0;0.0;0.9725674505593151;0.974183893117164;1.0;0.0;1.0;1.1363636363636365;10.0;0.0;0.9096048330901461;22.0;0.2272727272727273;0.0;22.0;0.0;0.0;1.75;22.0;22.0;1.0;22.0;0.0;2.0;1.75;3.0;1.5227272727272727;22.0;1.3636363636363635;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.016326843476928;0.0;0.0;0.0;0.0;0.0;92.92903225806452;0.0;13046.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0061321477847616;13046.0;0.0;0.0;0.0;2.621394691208993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13046.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4671930093515253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;155.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1192418638757657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.2268401648957359;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;16.363636363636363;1.0;47.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.4716312056737588;47.0;0.0;0.0;1.0;1.6991590671903476;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.5;0.0;47.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.9361702127659576;1.0;0.25;1.0;1.0;0.0;0.0;0.0;1.0;22.0;1.0;0.0;2.0;2.0;1.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.744556751977294;0.0;1.0;0.0;0.0;2.0;1.0;2.0;2.0;6.0;1.0;0.5;0.0;0.0;0.0;0.0;1.0;16.0;0.0;0.0;0.9137431304130372;0.75;0.0;0.0;0.0;3.5;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.333333333;2.0;2.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.578443113772455;0.0;0.0;0.0;0.0;0.0;60.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.7742115768463073;835.0;0.0;0.0;0.0;2.211200307053832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2167664670658682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.438601433136979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.3897958127814058;0.0;0.0;0.0;0.0;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.578443113772455;0.0;0.0;0.0;0.0;0.0;60.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.7742115768463073;835.0;0.0;0.0;0.0;2.211200307053832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2167664670658682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.438601433136979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.3897958127814058;0.0;0.0;0.0;0.0;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.578443113772455;0.0;0.0;0.0;0.0;0.0;60.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.7742115768463073;835.0;0.0;0.0;0.0;2.211200307053832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2167664670658682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.438601433136979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.3897958127814058;0.0;0.0;0.0;0.0;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.578443113772455;0.0;0.0;0.0;0.0;0.0;60.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.7742115768463073;835.0;0.0;0.0;0.0;2.211200307053832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2167664670658682;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.438601433136979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.3897958127814058;0.0;0.0;0.0;0.0;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6489361702127658;0.0;0.0;0.0;0.0;0.0;33.78125;0.0;2444.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.7872340425531915;2444.0;0.0;0.0;0.0;1.5178256164766522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2444.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8723404255319149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2255895780974813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;1.5343720760213384;0.0;0.0;0.0;0.0;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
