MIF;Bugged;AIF;Aa;MHF;AHF
0.0;False;0.0;14.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;13.0;1.0;0.0
0.0;False;0.0;15.0;1.0;0.0
0.0;True;0.0;22.0;1.0;0.0
0.0;True;0.0;22.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;7.0;1.0;0.0
0.0;False;0.0;21.0;1.0;0.380952381
0.0;False;0.0;6.0;1.0;0.0
0.0;False;0.0;8.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;7.0;0.833333333;0.571428571
0.0;False;0.0;14.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;9.0;1.0;0.0
0.0;True;0.0;18.0;0.981132075;0.0
0.0;True;0.0;18.0;0.981132075;0.0
0.0;False;0.0;8.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;10.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;27.0;0.98;0.111111111
0.0;False;0.0;7.0;1.0;0.0
0.0;False;0.0;7.0;1.0;0.0
0.0;True;0.0;16.0;0.975;0.0
0.0;True;0.0;16.0;0.975;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;9.0;1.0;0.111111111
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;10.0;1.0;0.0
0.0;False;0.0;9.0;1.0;0.0
0.0;False;0.0;9.0;1.0;0.0
0.0;False;0.0;20.0;1.0;0.25
0.0;False;0.0;33.0;0.984375;0.090909091
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;12.0;0.947368421;0.166666667
0.0;False;0.0;7.0;1.0;0.0
0.0;True;0.0;10.0;1.0;0.0
0.0;False;0.0;14.0;1.0;0.0
0.0;False;0.0;8.0;1.0;0.0
0.0;False;0.0;14.0;1.0;0.0
0.0;False;0.0;10.0;1.0;0.0
0.0;False;0.0;11.0;1.0;0.0
0.0;False;0.0;19.0;1.0;0.0
0.0;False;0.0;14.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;17.0;1.0;0.176470588
0.0;False;0.0;6.0;1.0;0.0
0.0;False;0.0;37.0;0.970588235;0.135135135
0.0;False;0.0;8.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;0.571428571;0.0
0.0;False;0.0;1.0;0.875;0.0
0.0;False;0.0;1.0;0.875;0.0
0.0;False;0.0;1.0;0.875;0.0
0.0;False;0.0;1.0;0.875;0.0
0.0;False;0.0;1.0;0.875;0.0
0.0;False;0.0;1.0;0.875;0.0
0.0;False;0.0;1.0;0.875;0.0
0.0;False;0.0;1.0;0.909090909;1.0
0.0;False;0.0;0.0;0.8;0.0
0.0;True;0.0;1.0;0.857142857;0.0
0.0;False;0.0;1.0;0.857142857;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.666666667;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;7.0;0.9;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;18.0;0.068965517;0.0
0.0;True;0.0;30.0;0.028571429;0.0
0.0;True;0.0;30.0;0.028571429;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;4.0;0.105263158;0.0
0.0;False;0.0;27.0;0.086956522;0.037037037
0.0;False;0.0;6.0;1.0;0.0
0.0;False;0.0;2.0;0.5;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;6.0;0.454545455;0.166666667
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;0.0;1.0
0.0;False;0.0;2.0;0.333333333;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;20.0;0.75;0.0
0.0;True;0.0;20.0;0.75;0.0
0.0;True;0.0;20.0;0.75;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;32.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;1.0;0.5;1.0
0.0;True;0.0;0.0;1.0;0.0
0.0;True;0.0;20.0;0.954545455;0.0
0.0;True;0.0;36.0;0.775;0.083333333
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;4.0;0.7777777779999999;0.0
0.0;True;0.0;2.0;0.8;0.0
0.0;True;0.0;2.0;0.8;0.0
0.0;True;0.0;2.0;0.8;0.0
0.0;True;0.0;2.0;0.8;0.0
0.0;True;0.0;13.0;0.636363636;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;1.0;1.0;0.0
0.0;True;0.0;1.0;1.0;0.0
0.0;True;0.0;14.0;1.0;0.071428571
0.0;True;0.0;1.0;1.0;0.0
0.0;True;0.0;52.0;0.75862069;0.0
0.0;True;0.0;52.0;0.75862069;0.0
0.0;True;0.0;52.0;0.75862069;0.0
0.0;True;0.0;52.0;0.75862069;0.0
0.0;True;0.0;52.0;0.75862069;0.0
0.0;True;0.0;52.0;0.75862069;0.0
0.0;True;0.0;3.0;1.0;0.0
0.0;True;0.0;1.0;1.0;0.0
0.0;True;0.0;2.0;1.0;0.0
0.0;True;0.0;1.0;1.0;0.0
0.0;True;0.0;1.0;1.0;0.0
0.0;True;0.0;1.0;1.0;0.0
0.0;True;0.0;1.0;1.0;1.0
0.0;True;0.0;6.0;1.0;0.166666667
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;4.0;0.625;0.25
0.0;True;0.0;2.0;1.0;0.5
0.0;True;0.0;0.0;0.833333333;0.0
0.0;False;0.0;5.0;0.333333333;0.0
0.0;False;0.0;8.0;0.75;0.0
0.0;False;0.0;3.0;0.692307692;0.333333333
0.0;False;0.0;7.0;0.5;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;3.0;0.75;0.666666667
0.0;False;0.0;1.0;0.6;0.0
0.0;False;0.0;4.0;0.8;0.0
0.0;False;0.0;2.0;0.75;0.5
0.0;False;0.0;4.0;0.8;0.0
0.0;False;0.0;13.0;1.0;0.615384615
0.0;False;0.0;2.0;0.666666667;0.0
0.0;False;0.0;4.0;0.666666667;0.25
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;1.0;0.25;0.0
0.0;False;0.0;3.0;0.0;0.0
0.0;False;0.0;1.0;0.25;0.0
0.0;False;0.0;1.0;0.25;0.0
0.0;False;0.0;2.0;0.0;0.0
0.0;False;0.0;5.0;0.25;0.0
0.0;False;0.0;4.0;0.5;0.0
0.0;False;0.0;1.0;0.25;0.0
0.0;False;0.0;2.0;0.5;0.0
0.0;False;0.0;4.0;0.5;0.0
0.0;False;0.0;3.0;0.0;0.333333333
0.0;False;0.0;6.0;0.857142857;0.0
0.0;False;0.0;6.0;0.857142857;0.0
0.0;False;0.0;6.0;0.857142857;0.0
0.0;False;0.0;8.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;3.0;0.833333333;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;14.0;0.7692307690000001;0.928571429
0.0;False;0.0;6.0;1.0;0.0
0.0;False;0.0;0.0;0.5;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;True;0.0;2.0;0.666666667;0.0
0.0;False;0.0;4.0;1.0;0.5
0.0;False;0.0;53.0;0.961538462;0.754716981
0.0;True;0.0;117.0;0.984375;0.7264957259999999
0.0;False;0.0;16.0;0.944444444;0.0
0.0;False;0.0;5.0;0.666666667;0.0
0.0;False;0.0;1.0;0.857142857;1.0
0.0;False;0.0;2.0;0.666666667;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;6.0;0.666666667;0.0
0.0;False;0.0;1.0;0.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.6
0.0;False;0.0;0.0;0.5;0.0
0.0;False;0.0;1.0;0.25;1.0
0.0;False;0.0;1.0;0.25;1.0
0.0;False;0.0;8.0;1.0;0.125
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;5.0;0.8;0.0
0.0;False;0.0;3.0;0.6;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;3.0;1.0;0.333333333
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;6.0;0.111111111;0.0
0.0;False;0.0;3.0;0.5;0.0
0.0;True;0.0;4.0;1.0;0.0
0.0;False;0.0;6.0;0.333333333;0.0
0.0;False;0.0;3.0;0.5;0.0
0.0;False;0.0;13.0;0.2;0.0
0.0;False;0.0;4.0;0.4;0.0
0.0;False;0.0;4.0;0.4;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;6.0;0.375;0.0
0.0;False;0.0;4.0;0.2;0.0
0.0;False;0.0;2.0;0.666666667;0.0
0.0;False;0.0;2.0;0.666666667;0.0
0.0;False;0.0;2.0;0.666666667;0.0
0.0;False;0.0;7.0;0.6;0.28571428600000004
0.0;False;0.0;3.0;0.166666667;0.0
0.0;False;0.0;3.0;0.5;0.333333333
0.0;False;0.0;6.0;0.125;0.0
0.0;False;0.0;6.0;0.125;0.0
0.0;False;0.0;3.0;0.5;0.333333333
0.0;False;0.0;16.0;0.2;0.0
0.0;False;0.0;4.0;1.0;0.25
0.0;False;0.0;8.0;0.545454545;0.0
0.0;True;0.0;16.0;0.15;0.0
0.0;True;0.0;16.0;0.15;0.0
0.0;False;0.0;4.0;0.5;0.25
0.0;True;0.0;18.0;0.815789474;0.27777777800000003
0.0;True;0.0;18.0;0.815789474;0.27777777800000003
0.0;True;0.0;9.0;0.791666667;0.0
0.0;True;0.0;9.0;0.791666667;0.0
0.0;True;0.0;9.0;0.791666667;0.0
0.0;True;0.0;9.0;0.791666667;0.0
0.0;True;0.0;9.0;0.791666667;0.0
0.0;True;0.0;9.0;0.791666667;0.0
0.0;False;0.0;1.0;0.666666667;0.0
0.0;False;0.0;1.0;0.666666667;0.0
0.0;False;0.0;2.0;0.833333333;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;5.0;0.875;0.0
0.0;False;0.0;5.0;0.875;0.0
0.0;False;0.0;29.0;0.914285714;0.137931034
0.0;True;0.0;4.0;0.588235294;0.0
0.0;True;0.0;4.0;0.588235294;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;4.0;0.7777777779999999;0.25
0.0;False;0.0;5.0;0.666666667;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;5.0;0.666666667;0.0
0.0;True;0.0;7.0;0.5;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;0.4;0.0
0.0;False;0.0;5.0;0.666666667;0.0
0.0;False;0.0;5.0;0.666666667;0.0
0.0;False;0.0;16.0;0.5;0.0
0.0;False;0.0;2.0;0.666666667;0.0
0.0;True;0.0;18.0;0.6875;0.0
0.0;False;0.0;7.0;0.333333333;0.0
0.0;False;0.0;2.0;0.5;0.0
0.0;True;0.0;1.0;0.333333333;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;True;0.0;7.0;0.14285714300000002;0.14285714300000002
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;3.0;0.5;0.0
0.0;False;0.0;6.0;0.666666667;0.0
0.0;False;0.0;4.0;0.25;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;5.0;0.625;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;2.0;0.75;0.5
0.0;False;0.0;29.0;0.476190476;0.206896552
0.0;False;0.0;9.0;0.642857143;0.0
0.0;False;0.0;9.0;0.642857143;0.0
0.0;False;0.0;16.0;0.9;0.375
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;2.0;0.333333333;0.0
0.0;False;0.0;3.0;0.7777777779999999;0.0
0.0;False;0.0;1.0;0.75;0.0
0.0;False;0.0;1.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;1.0;0.333333333;0.0
0.0;False;0.0;6.0;0.5;0.333333333
0.0;True;0.0;19.0;0.5;0.473684211
0.0;False;0.0;6.0;0.5;0.0
0.0;False;0.0;9.0;0.6;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;3.0;1.0;0.333333333
0.0;False;0.0;15.0;0.428571429;0.066666667
0.0;False;0.0;15.0;0.428571429;0.066666667
0.0;False;0.0;21.0;0.6;0.047619048
0.0;False;0.0;21.0;0.6;0.047619048
0.0;False;0.0;8.0;0.5;0.125
0.0;False;0.0;8.0;0.5;0.125
0.0;False;0.0;16.0;0.6875;0.0
0.0;False;0.0;16.0;0.6875;0.0
0.0;False;0.0;7.0;0.25;0.0
0.0;False;0.0;7.0;0.25;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;13.0;0.7142857140000001;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;1.0;0.6;0.0
0.0;False;0.0;2.0;0.8;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;0.5;0.0
0.0;False;0.0;7.0;0.444444444;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;6.0;0.5555555560000001;0.0
0.0;True;0.0;26.0;0.8214285709999999;0.076923077
0.0;False;0.0;2.0;0.333333333;0.0
0.0;False;0.0;6.0;0.28571428600000004;0.0
0.0;False;0.0;4.0;1.0;0.5
0.0;False;0.0;12.0;0.666666667;0.0
0.0;False;0.0;7.0;0.818181818;0.0
0.0;False;0.0;15.0;0.666666667;0.0
0.0;False;0.0;19.0;0.857142857;0.0
0.0;False;0.0;10.0;0.6;0.2
0.0;False;0.0;10.0;0.6;0.2
0.0;False;0.0;16.0;0.625;0.0
0.0;False;0.0;8.0;0.5;0.0
0.0;False;0.0;9.0;0.5555555560000001;0.0
0.0;False;0.0;9.0;0.5555555560000001;0.0
0.0;False;0.0;9.0;0.5555555560000001;0.0
0.0;False;0.0;9.0;0.5555555560000001;0.0
0.0;False;0.0;9.0;0.5555555560000001;0.0
0.0;False;0.0;16.0;0.388888889;0.0
0.0;False;0.0;16.0;0.388888889;0.0
0.0;False;0.0;16.0;0.388888889;0.0
0.0;False;0.0;9.0;0.363636364;0.0
0.0;False;0.0;9.0;0.363636364;0.0
0.0;False;0.0;4.0;0.5;0.0
0.0;True;0.0;28.0;0.833333333;0.25
0.0;True;0.0;18.0;0.454545455;0.0
0.0;False;0.0;4.0;0.833333333;0.0
0.0;False;0.0;3.0;0.75;0.333333333
0.0;False;0.0;3.0;1.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;15.0;0.263157895;0.066666667
0.0;True;0.0;15.0;0.263157895;0.066666667
0.0;False;0.0;2.0;0.5;0.5
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;6.0;1.0;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;8.0;0.5;0.0
0.0;False;0.0;8.0;0.571428571;0.0
0.0;False;0.0;8.0;0.571428571;0.0
0.0;False;0.0;18.0;0.5;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;8.0;0.7142857140000001;0.0
0.0;False;0.0;20.0;0.625;0.05
0.0;False;0.0;20.0;0.625;0.05
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;15.0;0.391304348;0.0
0.0;False;0.0;15.0;0.391304348;0.0
0.0;False;0.0;14.0;0.666666667;0.0
0.0;False;0.0;14.0;0.666666667;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;11.0;0.8;0.0
0.0;False;0.0;7.0;0.5;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;9.0;0.5;0.0
0.0;False;0.0;2.0;1.0;0.5
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;5.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.5
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;1.0;0.5
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;0.666666667;0.0
0.0;False;0.0;1.0;0.666666667;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;13.0;0.666666667;0.0
0.0;False;0.0;2.0;1.0;0.5
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;3.0;1.0;0.333333333
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;2.0;0.5;0.0
0.0;False;0.0;11.0;0.428571429;0.0
0.0;False;0.0;8.0;0.2;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;8.0;0.333333333;0.0
0.0;False;0.0;4.0;0.666666667;0.0
0.0;False;0.0;4.0;0.666666667;0.0
0.0;True;0.0;41.0;0.133333333;0.0
0.0;False;0.0;11.0;0.5;0.636363636
0.0;False;0.0;6.0;0.5;0.0
0.0;False;0.0;12.0;0.5;0.0
0.0;False;0.0;2.0;0.5;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;1.0;0.5;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;6.0;0.5;0.0
0.0;True;0.0;5.0;0.5;0.0
0.0;False;0.0;15.0;0.571428571;0.066666667
0.0;False;0.0;9.0;1.0;0.0
0.0;False;0.0;2.0;0.75;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;13.0;0.333333333;0.0
0.0;False;0.0;5.0;0.5;0.0
0.0;False;0.0;3.0;0.5;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;0.0;0.6;0.0
0.0;False;0.0;0.0;0.666666667;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;2.0;0.75;0.0
0.0;False;0.0;8.0;0.857142857;0.5
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;26.0;1.0;0.884615385
0.0;False;0.0;3.0;0.8;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
