NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
7.0;0.0;0.21875;0.0;8.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.42857142857142855;0.0;7.0;3.0;3.0;True;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.16666666666666666;0.0;6.0;1.0;1.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.16666666666666666;0.0;6.0;1.0;1.0;False;0.0;0.0;0.0;0.0;5.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.2857142857142857;0.0;7.0;4.0;4.0;False;0.0;0.0;0.0;0.0;7.0;0.0
5.0;0.0;0.26666666666666666;0.0;5.0;4.0;4.0;False;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
23.0;0.0;0.05797101449275361;0.0;23.0;6.0;6.0;False;0.0;0.0;0.0;0.0;23.0;0.0
17.0;0.0;0.3333333333333333;0.0;18.0;17.0;17.0;False;0.0;0.0;0.0;0.0;17.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
67.0;0.0;0.04201680672268908;0.0;68.0;3.0;3.0;True;0.0;0.0;0.0;0.0;67.0;0.0
13.0;0.0;0.10256410256410256;0.0;13.0;7.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;0.0;0.0;10.0;6.0;6.0;False;0.0;0.0;0.0;0.0;10.0;0.0
9.0;0.0;0.1111111111111111;0.0;9.0;0.0;5.0;False;5.0;0.0;0.0;0.0;9.0;0.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
12.0;0.0;0.08333333333333333;0.0;12.0;4.0;4.0;False;0.0;0.0;0.0;0.0;12.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;1.0;0.0
43.0;0.0;0.09767441860465116;0.0;43.0;21.0;21.0;False;0.0;0.0;0.0;0.0;43.0;0.0
1.0;0.0;0.5;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.14285714285714285;0.0;7.0;5.0;5.0;False;0.0;0.0;0.0;0.0;7.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.14285714285714285;0.0;7.0;4.0;4.0;False;0.0;0.0;0.0;0.0;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
61.0;0.0;0.14207650273224046;0.0;61.0;0.0;2.0;False;2.0;0.0;0.0;0.0;61.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
13.0;0.0;0.13725490196078433;0.0;17.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0
13.0;0.0;0.13725490196078433;0.0;17.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.125;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
5.0;0.0;0.3;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.3;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.3;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.3;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.19444444444444445;0.0;9.0;7.0;7.0;False;0.0;0.0;0.0;0.0;3.0;0.0
13.0;0.0;0.07692307692307693;0.0;13.0;5.0;5.0;False;0.0;0.0;0.0;0.0;13.0;0.0
3.0;0.0;0.0;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
24.0;0.0;0.05;0.0;24.0;11.0;11.0;False;0.0;0.0;0.0;0.0;24.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
22.0;0.0;0.060606060606060615;0.0;22.0;8.0;8.0;False;0.0;0.0;0.0;0.0;21.0;0.0
17.0;0.0;0.06236559139784946;0.0;31.0;2.0;25.0;False;23.0;0.0;0.0;0.0;17.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
14.0;0.0;0.1;0.0;14.0;5.0;7.0;False;2.0;0.0;0.0;0.0;14.0;0.0
33.0;0.0;0.05476190476190476;0.0;35.0;0.0;12.0;False;12.0;0.0;0.0;0.0;32.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
20.0;0.0;0.06;0.0;20.0;7.0;7.0;False;0.0;0.0;0.0;0.0;20.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.125;0.0;8.0;3.0;3.0;False;0.0;0.0;0.0;0.0;8.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
13.0;0.0;0.16666666666666666;0.0;15.0;3.0;7.0;False;4.0;0.0;0.0;0.0;14.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
7.0;0.0;0.17857142857142858;0.0;7.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.0;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.125;0.0;8.0;1.0;3.0;False;2.0;0.0;0.0;0.0;8.0;0.0
17.0;0.0;0.06862745098039216;0.0;17.0;6.0;7.0;False;1.0;0.0;0.0;0.0;17.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.11818181818181818;0.0;11.0;4.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0
14.0;0.0;0.08333333333333333;0.0;18.0;1.0;9.0;False;8.0;0.0;0.0;0.0;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;1.0;0.0;11.0;23.0;23.0;False;0.0;0.0;0.0;0.0;11.0;0.0
19.0;0.0;0.048701298701298704;0.0;22.0;7.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.17647058823529413;0.0;17.0;2.0;5.0;True;3.0;0.0;0.0;0.0;17.0;0.0
6.0;0.0;0.5333333333333333;0.0;6.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
6.0;0.0;0.3333333333333333;0.0;10.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.3958333333333333;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.3958333333333333;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
6.0;0.0;0.4857142857142857;0.0;7.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
8.0;0.0;0.3958333333333333;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.3958333333333333;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
6.0;0.0;0.35185185185185186;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
6.0;0.0;0.4857142857142857;0.0;7.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.2916666666666667;0.0;6.0;19.0;19.0;False;0.0;0.0;0.0;0.0;6.0;0.0
7.0;0.0;0.2916666666666667;0.0;12.0;7.0;7.0;True;0.0;0.0;0.0;0.0;7.0;0.0
6.0;0.0;0.4222222222222222;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
6.0;0.0;0.2777777777777778;0.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;6.0;0.0
1.0;0.0;0.6666666666666666;1.0;2.0;4.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.3125;1.0;4.0;2.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.4166666666666667;0.0;6.0;4.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;7.0;False;6.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
66.0;0.0;0.08221925133689839;0.0;68.0;4.0;5.0;True;1.0;0.0;0.0;0.0;66.0;0.0
17.0;0.0;0.07352941176470587;3.0;17.0;0.0;3.0;False;0.0;0.0;0.0;0.0;17.0;0.0
88.0;0.0;0.023200757575757576;3.0;88.0;0.0;3.0;False;0.0;0.0;0.0;0.0;88.0;0.0
18.0;0.0;0.05555555555555555;2.0;18.0;0.0;2.0;False;0.0;1.0;0.0;0.0;18.0;0.0
32.0;0.0;0.05625;3.0;32.0;0.0;3.0;False;0.0;0.0;0.0;0.0;32.0;0.0
18.0;0.0;0.05555555555555555;1.0;18.0;0.0;1.0;False;0.0;0.0;0.0;0.0;18.0;0.0
9.0;0.0;0.0;0.0;9.0;6.0;6.0;False;0.0;0.0;0.0;0.0;8.0;0.0
9.0;0.0;0.0;0.0;9.0;7.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
83.0;0.0;0.0;0.0;83.0;15.0;15.0;True;0.0;0.0;0.0;0.0;82.0;0.0
8.0;0.0;0.1;0.0;10.0;4.0;4.0;True;0.0;0.0;0.0;0.0;7.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;3.0;3.0;False;0.0;2.0;0.0;0.0;2.0;1.0
20.0;0.0;0.2857142857142857;0.0;21.0;4.0;4.0;False;0.0;1.0;0.0;0.0;20.0;1.0
14.0;0.0;0.09523809523809523;0.0;14.0;5.0;5.0;False;0.0;1.0;0.0;0.0;14.0;1.0
18.0;0.0;0.18888888888888888;0.0;18.0;6.0;6.0;False;0.0;3.0;0.0;0.0;18.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
12.0;0.0;0.125;0.0;12.0;5.0;5.0;False;0.0;2.0;0.0;0.0;12.0;1.0
19.0;0.0;0.3409090909090909;0.0;33.0;5.0;5.0;False;0.0;4.0;0.0;0.0;19.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
23.0;0.0;0.3743589743589744;0.0;39.0;7.0;7.0;False;0.0;5.0;0.0;0.0;23.0;2.0
16.0;0.0;0.203125;0.0;16.0;4.0;4.0;False;0.0;2.0;0.0;0.0;16.0;2.0
3.0;0.0;0.35714285714285715;0.0;4.0;3.0;3.0;False;0.0;2.0;0.0;0.0;3.0;1.0
15.0;0.0;0.4666666666666667;0.0;15.0;2.0;2.0;False;0.0;2.0;0.0;0.0;15.0;1.0
2.0;0.0;0.5;1.0;2.0;0.0;1.0;False;0.0;1.0;0.0;0.0;2.0;0.0
16.0;0.0;0.19117647058823528;0.0;17.0;6.0;6.0;False;0.0;3.0;0.0;0.0;16.0;2.0
19.0;0.0;0.18421052631578946;10.0;19.0;0.0;10.0;False;0.0;6.0;0.0;0.0;19.0;2.0
18.0;0.0;0.1851851851851852;9.0;18.0;0.0;9.0;False;0.0;5.0;0.0;0.0;18.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.375;0.0;8.0;2.0;2.0;False;0.0;2.0;0.0;0.0;8.0;1.0
1.0;0.0;1.0;6.0;1.0;0.0;6.0;False;0.0;4.0;0.0;0.0;0.0;1.0
4.0;0.0;0.0;0.0;4.0;3.0;3.0;False;0.0;2.0;0.0;0.0;0.0;1.0
6.0;0.0;0.6785714285714286;0.0;14.0;4.0;4.0;False;0.0;1.0;0.0;0.0;0.0;1.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
70.0;0.0;0.013888888888888888;0.0;72.0;20.0;20.0;False;0.0;0.0;0.0;0.0;70.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
8.0;0.0;0.0;2.0;8.0;0.0;2.0;False;0.0;0.0;0.0;0.0;8.0;0.0
12.0;0.0;0.08333333333333333;1.0;15.0;1.0;2.0;False;0.0;0.0;0.0;0.0;12.0;0.0
14.0;0.0;0.0;2.0;16.0;5.0;7.0;False;0.0;0.0;0.0;0.0;12.0;0.0
14.0;0.0;0.0;2.0;16.0;5.0;7.0;False;0.0;0.0;0.0;0.0;12.0;0.0
14.0;0.0;0.0;2.0;16.0;5.0;7.0;False;0.0;0.0;0.0;0.0;12.0;0.0
12.0;0.0;0.07692307692307693;9.0;13.0;0.0;9.0;False;0.0;0.0;0.0;0.0;11.0;0.0
22.0;0.0;0.0673076923076923;0.0;26.0;1.0;1.0;False;0.0;0.0;0.0;0.0;22.0;0.0
2.0;0.0;0.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
10.0;0.0;0.09090909090909093;9.0;11.0;0.0;9.0;False;0.0;0.0;0.0;0.0;9.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
24.0;0.0;0.19791666666666666;0.0;24.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
21.0;0.0;0.045454545454545456;0.0;22.0;1.0;1.0;False;0.0;0.0;0.0;0.0;21.0;0.0
13.0;0.0;0.07142857142857142;0.0;14.0;0.0;0.0;False;0.0;0.0;0.0;0.0;14.0;0.0
6.0;0.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
5.0;0.0;0.2;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
17.0;0.0;0.5294117647058824;1.0;17.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.125;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
7.0;0.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
12.0;0.0;0.17307692307692307;0.0;13.0;0.0;0.0;False;0.0;0.0;0.0;0.0;12.0;0.0
9.0;0.0;0.2222222222222222;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
