name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.109;0.891
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.711;0.289
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.64;0.36
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.179;0.821
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.534;0.466
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.364;0.636
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.563;0.437
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.601;0.399
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.583;0.417
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.598;0.402
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.769;0.231
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.577;0.423
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.685;0.315
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.415;0.585
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.432;0.568
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.269;0.731
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.473;0.527
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.479;0.521
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.482;0.518
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.474;0.526
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.476;0.524
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.986;0.014
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.965;0.035
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.142;0.858
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.152;0.848
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.145;0.855
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.646;0.354
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.649;0.351
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.661;0.339
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.653;0.347
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.646;0.354
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.567;0.433
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.686;0.314
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.95;0.05
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.26;0.74
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.41;0.59
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.313;0.687
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.316;0.684
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.306;0.694
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.291;0.709
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.613;0.387
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.784;0.216
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.83;0.17
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.713;0.287
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.462;0.538
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.375;0.625
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.862;0.138
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.853;0.147
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.834;0.166
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.877;0.123
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.956;0.044
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.936;0.064
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.752;0.248
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.708;0.292
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.814;0.186
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.775;0.225
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.329;0.671
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.374;0.626
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.803;0.197
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.826;0.174
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.808;0.192
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.696;0.304
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.174;0.826
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.801;0.199
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.377;0.623
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.435;0.565
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.39;0.61
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.41;0.59
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.665;0.335
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.838;0.162
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.131;0.869
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.804;0.196
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.818;0.182
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.779;0.221
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.764;0.236
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.769;0.231
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.308;0.692
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.314;0.686
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.7;0.3
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.883;0.117
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.804;0.196
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.521;0.479
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.69;0.31
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.876;0.124
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.854;0.146
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.854;0.146
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.289;0.711
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.328;0.672
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.95;0.05
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.911;0.089
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.916;0.084
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.71;0.29
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.765;0.235
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.936;0.064
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.883;0.117
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.728;0.272
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.799;0.201
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.163;0.837
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.19;0.81
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.183;0.817
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.821;0.179
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.797;0.203
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.527;0.473
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.53;0.47
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.772;0.228
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.809;0.191
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.789;0.211
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.31;0.69
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.873;0.127
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.833;0.167
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.941;0.059
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.806;0.194
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.321;0.679
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.304;0.696
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.318;0.682
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.324;0.676
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.322;0.678
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.334;0.666
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.827;0.173
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.137;0.863
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.137;0.863
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.144;0.856
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.133;0.867
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.133;0.867
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.132;0.868
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.139;0.861
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.132;0.868
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.332;0.668
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.322;0.678
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.822;0.178
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.736;0.264
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.312;0.688
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.315;0.685
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.315;0.685
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.769;0.231
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.838;0.162
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.866;0.134
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.865;0.135
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.867;0.133
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.863;0.137
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.855;0.145
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.862;0.138
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.854;0.146
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.821;0.179
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.839;0.161
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.864;0.136
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.888;0.112
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.308;0.692
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.352;0.648
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.34;0.66
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.308;0.692
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.73;0.27
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.7;0.3
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.739;0.261
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.739;0.261
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.82;0.18
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.693;0.307
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.735;0.265
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.723;0.277
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.576;0.424
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.702;0.298
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.712;0.288
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.769;0.231
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.81;0.19
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.677;0.323
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.74;0.26
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.749;0.251
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.749;0.251
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.708;0.292
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.633;0.367
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.815;0.185
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.726;0.274
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.824;0.176
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.736;0.264
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.684;0.316
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.696;0.304
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.7;0.3
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.686;0.314
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.68;0.32
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.528;0.472
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.521;0.479
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.5;0.5
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.467;0.533
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.522;0.478
