Di;VG;Fin;Si;NOP;IOVars;NVAR;BuggedMethods;NCOMP;MCLC;Fout;NBD;Ci
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;1.0;1.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;4.0;0.0;0.0;0.0;1.0;0.0;True;10.0;10.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;9.0;0.0;0.0;0.0;False;0.0;0.0;3.0;3.0;9.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;2.0;2.0;1.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;2.0;2.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
2.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;0.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;1.0;2.0;0.0;False;9.0;9.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.5;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
1.0;1.0;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.333333333;5.0;0.0;4.0;1.0;1.0;3.0;False;3.0;6.0;2.0;4.0;4.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.5;2.0;2.0;1.0;1.0;1.0;2.0;False;1.0;3.0;1.0;3.0;1.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;0.0;2.0;2.0;0.0;False;1.0;1.0;0.0;3.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;3.0;1.0
1.0;2.0;0.0;0.0;1.0;1.0;1.0;False;2.0;3.0;0.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;3.0;0.0;0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;0.0;1.0;1.0;0.0;False;1.0;1.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;2.0;1.0
1.0;2.0;0.0;0.0;1.0;1.0;0.0;False;3.0;3.0;0.0;3.0;1.0
