MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
2.0;2.0;0.0;1.0;1.5;1.0;44352.0;0.0;11.0;0.0;0.0;2.0;2.0;0.0;0.0;5.0;0.0;2.0;0.7071067811865476;1.0;1.0;0.0;1.0;0.08128495245043847;1.0;0.0;0.0;1.0;2.0;0.0;0.9931457431457432;0.0;29.0;2.0;0.28387697689932223;0.0;0.0;0.1279258346995708;0.0;5.0;2.0;0.0;0.0;0.0;2.0;5.0;0.9116072164099184;0.0;0.0;1.25;2.32;0.0;0.0;0.0;2.0;12139.0;0.0;2.0;False;0.0;0.0;44352.0;0.0;2.0;2.0;1.0;0.0;1.75;1.0;1.5;12139.0;0.0;0.0;0.006651334776334776;0.0;1.0;0.0;0.0;1.0;0.0825071481972823;1.0;9.5;0.0;0.0;0.0;2.0;2.0;0.0;0.5;1.0;0.01664057994892495
0.0;1.0;0.0;1.0;2.0;0.0;36056.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.9947858886177058;0.0;5.5;1.0;0.12327300885690615;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9845672350528816;0.0;0.0;2.0;1.2;0.0;0.0;0.0;0.0;9266.0;0.0;2.0;False;0.0;0.0;36056.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;9266.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07202130439136006;0.0;1.5;0.0;0.0;0.0;2.0;2.0;0.0;0.5;0.0;0.0
2.4166666666666665;8.0;1.9286515936521482;1.0;4.916666666666667;0.0;155413.0;0.0;20.0;0.0;0.0;12.0;9.0;0.0;0.0;31.0;0.0;12.0;4.501683186892599;1.0;0.0;0.0;1.0;0.11826577222190712;0.08333333333333333;0.0;0.0;6.0;8.0;0.0;0.9853551504700379;0.0;15.67;12.0;0.35820282119999314;0.0;0.0;0.07435401729220098;0.0;31.0;2.5;0.0;0.0;0.0;0.0;8.0;0.8489058700937826;0.0;0.0;1.0;2.61;0.0;0.0;0.0;3.25;2879.0;0.0;9.0;False;0.2886751345948129;0.0;155413.0;0.0;1.0;6.0;1.0;0.0;10.0;3.0;2.0;2879.0;0.0;0.0;0.014188002290670663;0.0;1.0;0.0;0.0;0.0;0.12012689442673327;1.0;4.36;0.0;0.0;0.0;10.0;9.0;0.0;0.333333333;0.0;0.0055574852379298365
0.0;8.0;0.0;1.0;0.0;0.0;155413.0;4.0;20.0;0.0;0.0;0.0;9.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.11826577222190712;0.0;0.0;0.0;6.0;8.0;0.0;0.9853551504700379;0.0;15.67;0.0;0.35820282119999314;0.0;0.0;0.07435401729220098;1.0;31.0;0.0;0.0;0.0;0.0;0.0;8.0;0.8489058700937826;0.0;0.0;0.0;2.61;0.0;0.0;0.0;0.0;2879.0;0.0;9.0;False;0.0;4.0;155413.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2879.0;0.0;4.0;0.014188002290670663;0.0;1.0;0.0;4.0;0.0;0.12012689442673327;0.0;4.36;0.0;0.0;0.0;0.0;9.0;4.0;0.333333333;0.0;0.0055574852379298365
0.0;0.0;0.0;1.0;0.0;0.0;900.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3251422209568004;0.0;0.0;0.0;0.0;0.0;0.0;0.8222222222222222;0.0;41.0;0.0;0.0928171031051727;0.0;0.0;0.04695290720234794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9913107511045656;0.0;0.0;0.0;1.42;0.0;0.0;0.0;0.0;6790.0;0.0;0.0;False;0.0;0.0;900.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6790.0;0.0;0.0;0.12;0.0;1.0;0.0;0.0;0.0;0.3825381476837585;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022091310751104565
0.6428571428571429;13.0;1.0082080720186268;1.0;1.6428571428571428;0.0;185501.0;4.0;8.0;0.0;0.0;14.0;13.0;0.0;0.0;15.0;0.0;14.0;1.0818177620697815;1.0;0.0;3.25;1.0;0.050484916225861605;0.07142857142857142;0.0;0.0;4.0;13.0;0.0;0.9964312860847112;0.0;8.43;14.0;0.22285230641900733;0.0;0.0;0.1815637967142964;4.0;15.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9475971370143148;0.0;0.0;1.0;1.71;0.0;0.0;0.0;1.0;7824.0;0.0;13.0;True;0.2672612419124244;2.0;185501.0;0.0;0.0;3.0;1.0;0.0;2.0;9.0;1.0;7824.0;0.8164965809277259;2.75;0.002555242289798977;0.0;1.0;0.0;3.0;0.0;0.05963218397789459;1.0;2.62;0.0;0.0;0.0;4.0;13.0;3.0;0.692307692;0.0;0.034125766871165635
0.0;0.0;0.0;1.0;0.0;0.0;2082.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1538.0;0.0;0.0;False;0.0;0.0;2082.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1538.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;2.0;1.4142135623730951;1.0;1.0;0.0;4802.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;4.5;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;1.25;0.0;0.0;0.0;1.5;2116.0;0.0;2.0;False;0.0;0.0;4802.0;0.0;0.5;2.0;0.0;0.0;1.0;2.0;1.0;2116.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0
0.0;7.0;0.0;1.0;147.28571428571428;0.0;665.0;2.0;1.0;0.0;0.0;7.0;7.0;0.0;0.0;2.0;0.0;7.0;387.0356203614488;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.14;7.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.04;0.0;0.0;0.0;0.0;187.0;0.0;7.0;False;0.0;2.0;665.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;1.0;187.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1025.0;8.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;225.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;0.0;False;0.0;0.0;225.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
0.5;18.0;0.8885233166386386;1.0;1.0;0.0;8404.0;3.0;6.0;0.0;0.0;20.0;19.0;0.0;0.0;11.0;0.0;20.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;1.0;0.0;5.68;20.0;0.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;9882.0;0.0;19.0;True;0.0;2.0;8404.0;0.0;0.0;3.0;0.0;0.0;1.0;19.0;1.0;9882.0;0.30151134457776363;2.0;0.0;0.0;0.0;0.0;2.090909090909091;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;19.0;2.0;1.0;0.0;0.0
0.0;17.0;0.0;1.0;10.0;0.0;9804.0;0.0;22.0;0.0;0.0;1.0;18.0;0.0;0.0;9.0;0.0;1.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;17.0;0.0;1.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;10.0;2.07;0.0;0.0;0.0;0.0;10862.0;0.0;18.0;True;0.0;0.0;9804.0;0.0;0.0;0.0;0.0;0.0;10.0;13.0;10.0;10862.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.74;0.0;0.0;0.0;10.0;18.0;0.0;0.7222222220000001;0.0;0.0
0.7222222222222222;17.0;0.8947924869885987;1.0;1.2222222222222223;0.0;9804.0;3.0;22.0;0.0;0.0;18.0;18.0;0.0;0.0;9.0;0.0;18.0;0.4277926319464985;1.0;0.0;2.0;1.0;0.0;0.05555555555555555;0.0;0.0;5.0;17.0;0.0;1.0;0.0;8.0;18.0;0.0;0.0;0.0;0.0;5.0;9.0;0.5;0.0;1.0;0.0;0.0;5.0;1.0;1.0;0.0;1.0;2.07;0.0;0.0;0.0;1.0;10862.0;0.0;18.0;True;0.23570226039551584;2.0;9804.0;0.0;0.0;3.0;0.0;0.0;1.0;13.0;1.0;10862.0;0.4472135954999579;2.0;0.0;0.0;0.0;0.0;2.2;0.0;0.0;1.0;3.74;0.0;0.0;0.0;2.0;18.0;2.0;0.7222222220000001;0.0;0.0
0.75;10.0;0.621581560508061;1.0;2.25;0.0;5036.0;3.0;7.0;0.0;0.0;12.0;11.0;0.0;0.0;9.0;0.0;12.0;2.490892501603683;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;7.0;10.0;0.0;1.0;0.0;5.17;12.0;0.0;0.0;0.0;0.0;4.0;9.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;1.87;0.0;0.0;0.0;1.0;4540.0;0.0;11.0;False;0.0;2.0;5036.0;0.0;0.0;2.0;0.0;0.0;2.0;4.0;2.0;4540.0;0.5;2.75;0.0;0.0;0.0;0.0;2.75;0.0;0.0;0.0;1.83;0.0;0.0;0.0;10.0;11.0;3.0;0.363636364;0.0;0.0
0.3333333333333333;30.0;0.5773502691896258;1.0;1.0;0.0;7025.0;4.0;16.0;0.0;0.0;3.0;30.0;0.0;0.0;30.0;0.0;3.0;0.0;1.0;0.0;3.25;1.0;0.0;0.0;0.0;0.0;10.0;28.0;0.0;1.0;0.0;4.32;3.0;0.07839922727790137;0.0;0.0;0.0;4.0;30.0;0.0;0.0;1.0;0.0;0.0;7.0;0.9938155762176916;0.0;0.0;1.0;2.32;0.0;0.0;0.0;0.5;23446.0;7.0;30.0;True;0.0;0.0;7025.0;0.0;0.0;1.0;0.0;0.0;1.0;20.0;1.0;23446.0;1.7320508075688772;2.25;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;2.13;0.0;0.0;0.0;1.0;30.0;3.0;0.666666667;0.0;0.0
0.5;30.0;0.9158109397792509;1.0;2.03125;0.0;7025.0;4.0;16.0;0.0;0.0;32.0;30.0;0.0;0.0;30.0;0.0;32.0;3.010566070445246;0.0;0.0;2.5;1.0;0.0;0.125;0.0;0.0;10.0;28.0;0.0;1.0;0.0;4.32;32.0;0.07839922727790137;0.0;0.0;0.0;7.0;30.0;0.0;0.0;1.0;0.0;0.0;7.0;0.9938155762176916;0.0;0.0;1.0;2.32;0.0;0.0;0.0;1.0;23446.0;7.0;30.0;True;0.7071067811865476;2.0;7025.0;0.0;0.0;4.0;0.0;0.0;1.0;20.0;1.0;23446.0;0.7867957924694432;2.0;0.0;0.0;0.0;0.0;2.4285714285714284;0.0;0.0;4.0;2.13;0.0;0.0;0.0;10.0;30.0;2.0;0.666666667;0.0;0.0
1.3333333333333333;30.0;2.309401076758504;1.0;1.6666666666666667;0.0;7025.0;0.0;16.0;0.0;0.0;3.0;30.0;0.0;0.0;30.0;0.0;3.0;0.5773502691896257;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;28.0;0.0;1.0;0.0;4.32;3.0;0.07839922727790137;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.0;0.0;0.0;7.0;0.9938155762176916;0.0;0.0;1.5;2.32;0.0;0.0;0.0;2.0;23446.0;7.0;30.0;True;0.0;0.0;7025.0;0.0;0.0;4.0;0.0;0.0;2.0;20.0;2.0;23446.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.13;0.0;0.0;0.0;2.0;30.0;0.0;0.666666667;0.0;0.0
0.0;30.0;0.0;1.0;0.0;0.0;7025.0;0.0;16.0;0.0;0.0;0.0;30.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;28.0;0.0;1.0;0.0;4.32;0.0;0.07839922727790137;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.0;0.0;0.0;7.0;0.9938155762176916;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;23446.0;7.0;30.0;True;0.0;0.0;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;23446.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.13;0.0;0.0;0.0;0.0;30.0;0.0;0.666666667;0.0;0.0
0.0;30.0;0.0;1.0;0.0;0.0;7025.0;0.0;16.0;0.0;0.0;0.0;30.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;28.0;0.0;1.0;0.0;4.32;0.0;0.07839922727790137;0.0;0.0;0.0;0.0;30.0;0.0;0.0;1.0;0.0;0.0;7.0;0.9938155762176916;0.0;0.0;0.0;2.32;0.0;0.0;0.0;0.0;23446.0;7.0;30.0;True;0.0;0.0;7025.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;23446.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.13;0.0;0.0;0.0;0.0;30.0;0.0;0.666666667;0.0;0.0
1.09375;32.0;1.1460837947184006;1.0;1.25;0.0;8086.0;2.0;27.0;0.0;0.0;32.0;31.0;0.0;0.0;8.0;0.0;32.0;1.7780017780026671;0.0;0.0;2.0;1.0;0.0;0.03125;0.0;0.0;19.0;31.0;0.0;0.987014593123918;0.0;7.48;32.0;0.07808557559110556;0.0;0.0;0.05828127988502053;4.0;8.0;1.0;0.0;0.0;0.0;0.0;6.0;0.9938692098092644;0.0;0.0;0.0;2.48;0.0;0.0;0.0;2.0;1468.0;0.0;31.0;True;0.1767766952966369;2.0;8086.0;0.0;0.0;4.0;1.0;0.0;2.0;12.0;1.0;1468.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.11321824649442185;1.0;4.06;0.0;0.0;0.0;10.0;31.0;2.0;0.387096774;0.0;0.0034059945504087193
