NOCh;WMC_CK_min;NMI;WMC_CK_75%;WMC_CK_count;Bugged;NMIR;WMC;NPM;DIT;NORM;WMC_CK_max;WMC_CK_25%;WMC_CK_std;WMC_CK_mean;WMC_CK_50%
0.0;1.0;0.0;7.5;3.0;False;0.0;15.0;2.0;1.0;0.0;12.0;2.0;5.859465277082316;5.333333333333333;3.0
0.0;2.0;0.0;4.5;3.0;False;0.0;10.0;2.0;1.0;0.0;5.0;3.0;1.5275252316519468;3.6666666666666665;4.0
0.0;2.0;0.0;2.5;3.0;False;0.0;6.0;2.0;1.0;0.0;3.0;2.0;0.5773502691896258;2.333333333333333;2.0
0.0;1.0;0.0;5.0;5.0;False;0.0;44.0;5.0;1.0;0.0;34.0;1.0;14.415269681833914;8.4;1.0
0.0;1.0;0.0;2.5;4.0;False;0.0;7.0;3.0;1.0;0.0;4.0;1.0;1.4142135623730951;2.0;1.5
0.0;2.0;0.0;6.5;3.0;False;0.0;11.0;2.0;1.0;0.0;9.0;3.0;3.6055512754639887;5.0;4.0
0.0;1.0;0.0;4.0;8.0;False;0.0;16.0;5.0;1.0;0.0;4.0;1.0;1.48804761828569;2.25;1.5
0.0;1.0;0.0;4.0;3.0;False;0.0;9.0;2.0;1.0;0.0;7.0;1.0;3.4641016151377544;3.0;1.0
0.0;1.0;0.0;2.5;3.0;False;0.0;5.0;2.0;1.0;0.0;3.0;1.5;1.0;2.0;2.0
0.0;1.0;0.0;2.5;3.0;False;0.0;5.0;2.0;1.0;0.0;3.0;1.5;1.0;2.0;2.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.0;3.0;False;0.0;9.0;2.0;1.0;0.0;4.0;2.5;1.7320508075688772;3.0;4.0
0.0;1.0;0.0;4.25;4.0;False;0.0;12.0;2.0;1.0;0.0;5.0;1.75;1.8257418583505536;3.0;3.0
0.0;1.0;0.0;4.0;5.0;False;0.0;14.0;3.0;1.0;0.0;6.0;2.0;2.0;3.0;2.0
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;3.0;6.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.3291601358251257;2.1666666666666665;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;13.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.4411533842457842;2.0769230769230766;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.0;38.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;1.821516726891148;2.0789473684210527;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.5;6.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;2.0412414523193148;2.1666666666666665;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;4.75;2.0;False;0.0;0.0;0.0;0.0;0.0;6.0;2.25;3.5355339059327378;3.5;3.5
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;7.0;3.0;False;0.0;14.0;1.0;1.0;0.0;12.0;1.5;6.0827625302982185;5.0;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;8.0;False;0.0;8.0;1.0;1.0;0.0;5.0;1.0;1.4142135623730951;1.5;1.0
0.0;1.0;0.0;2.0;5.0;False;0.0;7.0;3.0;1.0;0.0;4.0;1.0;1.30384048104053;1.8;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;4.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.5;3.0;False;0.0;10.0;2.0;1.0;0.0;7.0;2.5;3.0;4.0;4.0
0.0;1.0;0.0;2.25;4.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.75;0.8164965809277259;2.0;2.0
0.0;2.0;0.0;7.25;2.0;False;0.0;6.0;2.0;1.0;0.0;9.0;3.75;4.949747468305833;5.5;5.5
0.0;1.0;0.0;1.0;23.0;False;0.0;24.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;8.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;8.0;28.0;False;0.0;104.0;24.0;1.0;0.0;12.0;1.0;3.784366336842744;4.107142857142857;2.5
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;19.0;False;0.0;17.0;17.0;1.0;0.0;2.0;1.0;0.22941573387056174;1.0526315789473684;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;22.0;False;0.0;31.0;21.0;1.0;0.0;4.0;1.0;0.8540709744729823;1.5909090909090908;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;31.0;21.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;18.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;8.5;3.0;False;0.0;18.0;2.0;1.0;0.0;16.0;1.0;8.660254037844387;6.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;60.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;62.0;False;0.0;60.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;23.0;False;0.0;24.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;9.0;False;0.0;47.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;37.0;False;0.0;47.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;47.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;6.0;False;0.0;18.0;5.0;1.0;0.0;11.0;1.0;4.020779360604939;2.833333333333333;1.0
0.0;1.0;0.0;3.0;24.0;False;0.0;34.0;17.0;1.0;0.0;4.0;1.0;1.0826363421183325;1.7083333333333333;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;34.0;17.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;16.0;False;0.0;18.0;17.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;18.0;17.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;28.0;False;0.0;24.0;8.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;43.0;False;0.0;24.0;8.0;1.0;0.0;8.0;1.0;1.1613945106217465;1.2790697674418603;1.0
0.0;1.0;0.0;1.0;40.0;False;0.0;52.0;39.0;1.0;0.0;10.0;1.0;1.449801047358939;1.275;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.75;46.0;False;0.0;81.0;42.0;1.0;0.0;8.0;1.0;1.8135294011647256;2.0;1.0
0.0;6.0;0.0;6.0;1.0;False;0.0;5.0;1.0;1.0;0.0;6.0;6.0;0.0;6.0;6.0
0.0;2.0;0.0;7.25;2.0;False;0.0;11.0;2.0;1.0;0.0;9.0;3.75;4.949747468305833;5.5;5.5
0.0;1.0;0.0;1.0;2.0;False;0.0;5.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;14.0;False;0.0;21.0;14.0;1.0;0.0;7.0;1.0;1.6035674514745466;1.4285714285714286;1.0
0.0;1.0;0.0;2.0;6.0;False;0.0;9.0;6.0;1.0;0.0;4.0;1.0;1.1690451944500122;1.8333333333333333;1.5
0.0;1.0;0.0;2.0;7.0;False;0.0;17.0;6.0;1.0;0.0;7.0;1.0;2.1930626551751344;2.142857142857143;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;3.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;6.0;False;0.0;9.0;6.0;1.0;0.0;2.0;1.0;0.5163977794943222;1.3333333333333333;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.25;8.0;False;0.0;13.0;6.0;1.0;0.0;3.0;1.0;0.9161253813129044;1.625;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;13.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;5.0;False;0.0;9.0;3.0;1.0;0.0;6.0;1.0;2.16794833886788;2.2;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;9.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;6.0;False;0.0;17.0;9.0;1.0;0.0;5.0;1.0;1.6020819787597222;1.8333333333333333;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;17.0;9.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;1.0;2.0;False;0.0;17.0;9.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.5;6.0;False;0.0;15.0;4.0;1.0;0.0;8.0;1.25;2.7325202042558927;3.333333333333333;2.5
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;11.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;3.0;0.0;3.0;1.0;False;0.0;11.0;3.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;3.0;0.0;3.0;1.0;False;0.0;11.0;3.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;1.0;0.0;1.25;4.0;False;0.0;5.0;4.0;1.0;0.0;2.0;1.0;0.5;1.25;1.0
0.0;1.0;0.0;11.0;9.0;False;0.0;22.0;5.0;1.0;0.0;30.0;2.0;9.288583195395184;7.4444444444444455;3.0
0.0;3.0;0.0;3.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;1.0;0.0;1.0;13.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.3755338080994054;1.1538461538461535;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;26.0;False;0.0;27.0;12.0;1.0;0.0;11.0;1.0;2.096150317569366;1.9230769230769231;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;6.0;0.0;8.25;2.0;False;0.0;7.0;2.0;1.0;0.0;9.0;6.75;2.1213203435596424;7.5;7.5
0.0;1.0;0.0;1.0;1.0;False;0.0;97.0;10.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.0;36.0;False;0.0;97.0;10.0;1.0;0.0;21.0;1.75;4.141160024583251;3.7777777777777777;3.0
0.0;1.0;0.0;1.0;1.0;False;0.0;97.0;10.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.75;6.0;False;0.0;11.0;5.0;1.0;0.0;5.0;1.25;1.6329931618554518;2.6666666666666665;2.5
0.0;1.0;0.0;6.5;4.0;False;0.0;19.0;3.0;1.0;0.0;11.0;1.75;4.5;4.75;3.5
0.0;1.0;0.0;1.0;8.0;False;0.0;8.0;8.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.5;7.0;False;0.0;11.0;7.0;1.0;0.0;2.0;1.0;0.4879500364742666;1.2857142857142858;1.0
0.0;1.0;0.0;2.0;9.0;False;0.0;14.0;9.0;1.0;0.0;2.0;1.0;0.5270462766947299;1.4444444444444444;1.0
0.0;1.0;0.0;1.0;58.0;True;0.0;0.0;0.0;0.0;0.0;9.0;1.0;1.3409868060630157;1.5;1.0
0.0;1.0;0.0;1.0;1.0;True;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;True;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.5;23.0;True;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0387739809021064;1.4782608695652173;1.0
0.0;1.0;0.0;1.0;21.0;True;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.3585685828003181;1.1428571428571428;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;4.0;False;0.0;5.0;3.0;1.0;0.0;2.0;1.0;0.5773502691896257;1.5;1.5
0.0;1.0;0.0;1.25;8.0;False;0.0;11.0;7.0;1.0;0.0;3.0;1.0;0.7440238091428449;1.375;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;5.0;False;0.0;9.0;5.0;1.0;0.0;4.0;1.0;1.3416407864998738;1.6;1.0
0.0;1.0;0.0;1.75;2.0;False;0.0;5.0;2.0;1.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;1.0;5.0;False;0.0;6.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;4.0;13.0;False;0.0;37.0;5.0;1.0;0.0;15.0;2.0;3.670743654133175;3.8461538461538463;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;37.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;37.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;11.0;0.0;11.0;1.0;False;0.0;10.0;1.0;1.0;0.0;11.0;11.0;0.0;11.0;11.0
0.0;1.0;0.0;9.5;3.0;False;0.0;20.0;2.0;1.0;0.0;15.0;2.5;7.371114795831994;6.666666666666668;4.0
0.0;1.0;0.0;10.25;14.0;True;0.0;84.0;2.0;1.0;0.0;19.0;2.0;5.766995904129095;6.7857142857142865;4.5
0.0;5.0;0.0;5.0;1.0;False;0.0;3.0;1.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;3.0;0.0;3.0;3.0;False;0.0;8.0;2.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;1.0;0.0;3.0;3.0;False;0.0;7.0;2.0;1.0;0.0;3.0;2.0;1.1547005383792517;2.333333333333333;3.0
0.0;1.0;0.0;4.25;4.0;False;0.0;10.0;4.0;1.0;0.0;8.0;1.75;3.1091263510296048;3.5;2.5
0.0;1.0;0.0;2.0;9.0;False;0.0;10.0;4.0;1.0;0.0;3.0;1.0;0.881917103688197;1.5555555555555556;1.0
0.0;1.0;0.0;4.5;3.0;False;0.0;9.0;3.0;1.0;0.0;7.0;1.5;3.2145502536643185;3.333333333333333;2.0
0.0;1.0;0.0;1.5;7.0;False;0.0;9.0;3.0;1.0;0.0;3.0;1.0;0.7867957924694432;1.4285714285714286;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.0;9.0;False;0.0;19.0;2.0;1.0;0.0;16.0;1.0;4.847679857416329;4.333333333333333;2.0
0.0;1.0;0.0;8.25;24.0;False;0.0;94.0;2.0;1.0;0.0;14.0;2.0;3.9553669281410393;5.083333333333333;3.0
0.0;5.0;0.0;5.0;1.0;False;0.0;94.0;2.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;1.0;0.0;2.5;2.0;False;0.0;94.0;2.0;1.0;0.0;3.0;1.5;1.4142135623730951;2.0;2.0
0.0;1.0;0.0;1.75;2.0;False;0.0;94.0;2.0;1.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;2.0;0.0;2.0;1.0;False;0.0;94.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;94.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.5;10.0;False;0.0;28.0;2.0;1.0;0.0;10.0;1.0;3.3399933466334266;3.6;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.75;6.0;False;0.0;13.0;2.0;1.0;0.0;5.0;1.25;1.6329931618554518;2.6666666666666665;2.5
0.0;1.0;0.0;7.0;9.0;False;0.0;36.0;2.0;1.0;0.0;15.0;2.0;5.1180508442613615;5.777777777777778;4.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.0;9.0;False;0.0;31.0;2.0;1.0;0.0;17.0;1.0;5.246692079565731;4.4444444444444455;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;31.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;12.75;4.0;False;0.0;33.0;1.0;1.0;0.0;18.0;5.25;6.5574385243019995;9.5;8.5
0.0;1.0;0.0;8.5;3.0;False;0.0;17.0;1.0;1.0;0.0;14.0;2.0;7.0;6.0;3.0
0.0;2.0;0.0;2.0;2.0;False;0.0;17.0;1.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.8944271909999161;1.4;1.0
0.0;1.0;0.0;1.0;26.0;False;0.0;36.0;24.0;1.0;0.0;4.0;1.0;0.9021342216356464;1.4230769230769231;1.0
0.0;1.0;0.0;5.5;15.0;False;0.0;55.0;6.0;1.0;0.0;13.0;1.0;4.186144947778269;4.333333333333333;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;19.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
