name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\net\ntp\timestamp.java;False;False;0.952;0.048
src\main\java\org\apache\commons\net\ntp\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\pop3\extendedpop3client.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\pop3\pop3.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\pop3\pop3.java;False;False;0.983;0.017
src\main\java\org\apache\commons\net\pop3\pop3client.java;False;False;0.968;0.032
src\main\java\org\apache\commons\net\pop3\pop3command.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\pop3\pop3messageinfo.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\pop3\pop3reply.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\pop3\pop3sclient.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\pop3\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\smtp\authenticatingsmtpclient.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\smtp\authenticatingsmtpclient.java;False;False;0.999;0.001
src\main\java\org\apache\commons\net\smtp\relaypath.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\smtp\smtp.java;False;False;0.952;0.048
src\main\java\org\apache\commons\net\smtp\smtp.java;False;False;0.9;0.1
src\main\java\org\apache\commons\net\smtp\smtpclient.java;False;False;0.956;0.044
src\main\java\org\apache\commons\net\smtp\smtpcommand.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\smtp\smtpconnectionclosedexception.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\smtp\smtpreply.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\smtp\smtpsclient.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\smtp\simplesmtpheader.java;False;False;0.97;0.03
src\main\java\org\apache\commons\net\smtp\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\telnet\echooptionhandler.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\telnet\invalidtelnetoptionexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\simpleoptionhandler.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\telnet\suppressgaoptionhandler.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\telnet\telnet.java;False;False;0.915;0.085
src\main\java\org\apache\commons\net\telnet\telnetclient.java;True;True;0.243;0.757
src\main\java\org\apache\commons\net\telnet\telnetcommand.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetinputlistener.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetinputstream.java;False;False;0.931;0.069
src\main\java\org\apache\commons\net\telnet\telnetnotificationhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetoption.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetoptionhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\telnetoutputstream.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\telnet\terminaltypeoptionhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\windowsizeoptionhandler.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\telnet\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\tftp\tftp.java;False;False;0.995;0.005
src\main\java\org\apache\commons\net\tftp\tftpackpacket.java;False;False;0.997;0.003
src\main\java\org\apache\commons\net\tftp\tftpclient.java;False;True;0.274;0.726
src\main\java\org\apache\commons\net\tftp\tftpdatapacket.java;False;False;0.998;0.002
src\main\java\org\apache\commons\net\tftp\tftperrorpacket.java;False;False;0.994;0.006
src\main\java\org\apache\commons\net\tftp\tftppacket.java;False;False;0.978;0.022
src\main\java\org\apache\commons\net\tftp\tftppacketexception.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\tftp\tftpreadrequestpacket.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\tftprequestpacket.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\tftpwriterequestpacket.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\tftp\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\time\timetcpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\time\timeudpclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\time\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\util\base64.java;False;False;0.885;0.115
src\main\java\org\apache\commons\net\util\charsets.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\keymanagerutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\keymanagerutils.java;False;False;0.996;0.004
src\main\java\org\apache\commons\net\util\keymanagerutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\listenerlist.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\sslcontextutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\sslsocketutils.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\util\subnetutils.java;True;False;0.994;0.006
src\main\java\org\apache\commons\net\util\subnetutils.java;True;False;0.946;0.054
src\main\java\org\apache\commons\net\util\trustmanagerutils.java;False;False;0.9621305796557351;0.03786942034426531
src\main\java\org\apache\commons\net\util\trustmanagerutils.java;False;False;0.9966666666666666;0.0033333333333333335
src\main\java\org\apache\commons\net\util\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\main\java\org\apache\commons\net\whois\whoisclient.java;False;False;1.0;0.0
src\main\java\org\apache\commons\net\whois\package-info.java;False;False;0.9510996342028002;0.04890036579720158
src\test\java\examples\maintest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\net\socketclientfunctionaltest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\socketclienttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\subnetutilstest.java;True;False;0.991;0.009
src\test\java\org\apache\commons\net\ftp\ftpclientconfigfunctionaltest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\net\ftp\ftpclientconfigtest.java;False;False;0.9225;0.0775
src\test\java\org\apache\commons\net\ftp\ftpclienttest.java;False;False;0.9995142857142857;0.0004857142857142857
src\test\java\org\apache\commons\net\ftp\ftpclienttest.java;False;False;0.9510996342028002;0.04890036579720158
src\test\java\org\apache\commons\net\ftp\ftpclienttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\ftpcommandtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\listingfunctionaltest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\net\ftp\testconnecttimeout.java;False;False;0.998;0.002
src\test\java\org\apache\commons\net\ftp\parser\compositeftpparsetestframework.java;False;False;0.9979166666666668;0.002083333333333333
src\test\java\org\apache\commons\net\ftp\parser\defaultftpfileentryparserfactorytest.java;False;True;0.36;0.64
src\test\java\org\apache\commons\net\ftp\parser\downloadlistings.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\enterpriseunixftpentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\ftpconfigentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\ftpparsetestframework.java;False;False;0.984;0.016
src\test\java\org\apache\commons\net\ftp\parser\ftptimestampparserimpltest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\net\ftp\parser\mlsdcomparison.java;False;False;0.975;0.025
src\test\java\org\apache\commons\net\ftp\parser\mlsxentryparsertest.java;False;False;0.992597619047619;0.007402380952380952
src\test\java\org\apache\commons\net\ftp\parser\mvsftpentryparsertest.java;True;False;0.998;0.002
src\test\java\org\apache\commons\net\ftp\parser\macospeterftpentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\ntftpentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\netwareftpentryparsertest.java;False;False;0.9544369047619045;0.04556309523809524
src\test\java\org\apache\commons\net\ftp\parser\os2ftpentryparsertest.java;False;False;0.9544369047619045;0.04556309523809524
src\test\java\org\apache\commons\net\ftp\parser\os400ftpentryparseradditionaltest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\os400ftpentryparsertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ftp\parser\unixftpentryparsertest.java;False;False;0.525;0.475
src\test\java\org\apache\commons\net\ftp\parser\vmsftpentryparsertest.java;False;False;0.865;0.135
src\test\java\org\apache\commons\net\imap\imaptest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\net\io\dotterminatedmessagereadertest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\net\io\tonetasciiinputstreamtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\nntp\testthreader.java;False;False;0.6760547619047615;0.32394523809523784
src\test\java\org\apache\commons\net\ntp\testntpclient.java;True;False;0.996;0.004
src\test\java\org\apache\commons\net\ntp\testntppacket.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\ntp\testtimeinfo.java;False;False;0.6760547619047615;0.32394523809523784
src\test\java\org\apache\commons\net\ntp\timestamptest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\pop3\pop3clientcommandstest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\net\pop3\pop3clienttest.java;False;False;0.992597619047619;0.007402380952380952
src\test\java\org\apache\commons\net\pop3\pop3constants.java;False;False;0.9510996342028002;0.04890036579720158
src\test\java\org\apache\commons\net\pop3\pop3constructortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\net\smtp\simplesmtpheadertestcase.java;False;False;0.982;0.018
src\test\java\org\apache\commons\net\telnet\echooptionhandlertest.java;False;False;0.9987142857142858;0.0012857142857142856
src\test\java\org\apache\commons\net\telnet\invalidtelnetoptionexceptiontest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\net\telnet\simpleoptionhandlertest.java;False;False;0.9987142857142858;0.0012857142857142856
src\test\java\org\apache\commons\net\telnet\suppressgaoptionhandlertest.java;False;False;0.9987142857142858;0.0012857142857142856
src\test\java\org\apache\commons\net\telnet\telnetclientfunctionaltest.java;False;False;0.961;0.039
src\test\java\org\apache\commons\net\telnet\telnetclienttest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\net\telnet\telnetclienttest.java;False;False;0.9510996342028002;0.04890036579720158
src\test\java\org\apache\commons\net\telnet\telnetoptionhandlertestabstract.java;False;False;0.9949174603174603;0.005082539682539683
src\test\java\org\apache\commons\net\telnet\telnetoptiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\telnet\telnettestresponder.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\telnet\telnettestsimpleserver.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\telnet\terminaltypeoptionhandlertest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\net\telnet\windowsizeoptionhandlertest.java;False;False;0.9861583333333332;0.013841666666666669
src\test\java\org\apache\commons\net\tftp\tftpserver.java;False;False;0.878;0.122
src\test\java\org\apache\commons\net\tftp\tftpserver.java;False;False;0.936;0.064
src\test\java\org\apache\commons\net\tftp\tftpservermain.java;False;False;0.925;0.075
src\test\java\org\apache\commons\net\tftp\tftpserverpathtest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\net\tftp\tftptest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\net\time\timetcpclienttest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\net\time\timetestsimpleserver.java;False;False;0.994;0.006
src\test\java\org\apache\commons\net\util\base64test.java;False;False;0.93;0.07
src\test\java\org\apache\commons\net\util\utiltest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\util\utiltest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\net\util\utiltest.java;False;False;0.9995142857142857;0.0004857142857142857
