Bugged;WMC_CK_min;WMC_CK_max;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_std;DIT;WMC_CK_50%;WMC_CK_25%;NPM;NOCh;NORM;WMC;NMI
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;9.0;2.0;30.0;1.6666666666666667;1.6045911141715077;1.0;1.0;1.0;28.0;0.0;0.0;47.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;10.0;9.25;4.0;5.5;4.654746681256313;1.0;5.5;1.75;1.0;0.0;0.0;23.0;0.0
False;1.0;5.0;4.25;10.0;2.4;1.837873166945363;1.0;1.5;1.0;9.0;0.0;0.0;26.0;0.0
False;3.0;3.0;3.0;6.0;3.0;0.0;1.0;3.0;3.0;6.0;0.0;0.0;13.0;0.0
False;1.0;9.0;2.0;43.0;2.0;1.5118578920369088;1.0;2.0;1.0;33.0;0.0;0.0;91.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0
False;1.0;1.0;1.0;5.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;6.0;0.0
False;1.0;1.0;1.0;8.0;1.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;10.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;10.0;0.0
False;1.0;2.0;1.5;3.0;1.3333333333333333;0.5773502691896257;1.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;5.0;0.0
False;1.0;5.0;3.0;3.0;2.333333333333333;2.309401076758504;1.0;1.0;1.0;2.0;0.0;0.0;9.0;0.0
False;1.0;19.0;2.5;12.0;3.083333333333333;5.1426617326992945;1.0;1.0;1.0;9.0;0.0;0.0;33.0;0.0
False;6.0;6.0;6.0;1.0;6.0;0.0;1.0;6.0;6.0;1.0;0.0;0.0;5.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0
False;1.0;10.0;3.0;17.0;2.7058823529411766;2.6164075055874068;1.0;1.0;1.0;9.0;0.0;0.0;46.0;0.0
False;1.0;25.0;12.0;5.0;8.6;10.21273714534943;1.0;4.0;1.0;4.0;0.0;0.0;41.0;0.0
True;1.0;12.0;4.5;10.0;4.1;3.4464152068167557;1.0;3.0;2.25;2.0;0.0;0.0;41.0;0.0
False;1.0;19.0;14.5;2.0;10.0;12.727922061357855;1.0;10.0;5.5;1.0;0.0;0.0;19.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;10.0;0.0
True;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;8.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;7.0;0.0
False;1.0;3.0;2.0;3.0;1.6666666666666667;1.1547005383792517;1.0;1.0;1.0;1.0;0.0;0.0;26.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;0.0
False;1.0;2.0;2.0;7.0;1.5714285714285714;0.5345224838248488;1.0;2.0;1.0;6.0;0.0;0.0;13.0;0.0
False;1.0;20.0;10.5;3.0;7.333333333333332;10.96965511460289;1.0;1.0;1.0;2.0;0.0;0.0;23.0;0.0
True;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;18.0;0.0
True;1.0;6.0;2.25;4.0;2.25;2.5;1.0;1.0;1.0;3.0;0.0;0.0;18.0;0.0
False;1.0;9.0;7.0;2.0;5.0;5.656854249492381;1.0;5.0;3.0;1.0;0.0;0.0;12.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;15.0;15.0;15.0;1.0;15.0;0.0;1.0;15.0;15.0;2.0;0.0;0.0;22.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;22.0;0.0
False;1.0;4.0;3.25;2.0;2.5;2.1213203435596424;1.0;2.5;1.75;2.0;0.0;0.0;22.0;0.0
True;1.0;10.0;2.0;19.0;1.947368421052632;2.1466688460270067;1.0;1.0;1.0;12.0;0.0;0.0;37.0;0.0
True;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;12.0;0.0;0.0;37.0;0.0
True;1.0;6.0;1.0;26.0;1.5769230769230769;1.3615601910478117;1.0;1.0;1.0;26.0;0.0;0.0;42.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;2.0;8.0;2.0;1.6903085094570331;1.0;1.5;1.0;7.0;0.0;0.0;15.0;0.0
False;1.0;7.0;2.0;16.0;1.625;1.5;1.0;1.0;1.0;12.0;0.0;0.0;34.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;7.0;0.0
False;1.0;2.0;1.25;4.0;1.25;0.5;1.0;1.0;1.0;4.0;0.0;0.0;5.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;5.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0
False;1.0;13.0;5.0;5.0;5.4;4.560701700396551;1.0;5.0;3.0;5.0;0.0;0.0;28.0;0.0
False;1.0;6.0;3.0;7.0;2.2857142857142856;1.9760470401187076;1.0;1.0;1.0;7.0;0.0;0.0;17.0;0.0
False;1.0;8.0;3.5;6.0;3.0;2.683281572999748;1.0;2.0;1.25;5.0;0.0;0.0;19.0;0.0
False;1.0;3.0;3.0;5.0;2.0;1.0;1.0;2.0;1.0;4.0;0.0;0.0;15.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0;0.0
False;1.0;7.0;2.0;5.0;2.4;2.6076809620810595;1.0;1.0;1.0;5.0;0.0;0.0;17.0;0.0
False;1.0;2.0;1.5;3.0;1.3333333333333333;0.5773502691896257;1.0;1.0;1.0;3.0;0.0;0.0;8.0;0.0
False;1.0;8.0;3.0;9.0;2.2222222222222223;2.333333333333333;1.0;1.0;1.0;9.0;0.0;0.0;26.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;25.0;1.0;30.0;2.1333333333333333;4.4157502844604615;1.0;1.0;1.0;28.0;0.0;0.0;63.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;5.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;5.0;1.0;43.0;1.2325581395348837;0.7507840125123039;1.0;1.0;1.0;40.0;0.0;0.0;52.0;0.0
False;1.0;11.0;2.0;79.0;1.7468354430379749;1.4364160745551784;1.0;1.0;1.0;68.0;0.0;0.0;134.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;3.0;5.0;2.6;0.8944271909999161;1.0;3.0;3.0;5.0;0.0;0.0;11.0;0.0
False;1.0;2.0;2.0;8.0;1.5;0.5345224838248488;1.0;1.5;1.0;8.0;0.0;0.0;24.0;0.0
False;1.0;1.0;1.0;13.0;1.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;13.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;5.0;0.0
False;1.0;5.0;3.5;4.0;2.5;1.914854215512676;1.0;2.0;1.0;4.0;0.0;0.0;12.0;0.0
False;1.0;2.0;1.0;6.0;1.1666666666666667;0.40824829046386296;1.0;1.0;1.0;6.0;0.0;0.0;9.0;0.0
False;3.0;9.0;7.0;3.0;5.666666666666668;3.055050463303893;1.0;5.0;4.0;0.0;0.0;0.0;17.0;0.0
False;1.0;1.0;1.0;8.0;1.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;8.0;0.0
False;1.0;32.0;16.0;7.0;11.428571428571427;11.11841030089498;1.0;9.0;3.0;3.0;0.0;0.0;78.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.25;4.0;1.25;0.5;1.0;1.0;1.0;4.0;0.0;0.0;5.0;0.0
False;1.0;9.0;6.75;4.0;4.5;3.6968455021364717;1.0;4.0;1.75;4.0;0.0;0.0;18.0;0.0
False;1.0;7.0;1.0;47.0;1.4042553191489362;1.1732447475880003;1.0;1.0;1.0;37.0;0.0;0.0;67.0;0.0
False;1.0;1.0;1.0;33.0;1.0;0.0;1.0;1.0;1.0;31.0;0.0;0.0;34.0;0.0
False;1.0;15.0;1.75;10.0;2.9;4.433458644845531;1.0;1.0;1.0;10.0;0.0;0.0;36.0;0.0
False;1.0;4.0;2.0;19.0;1.6842105263157894;1.002919714242558;1.0;1.0;1.0;16.0;0.0;0.0;35.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;4.0;2.5;3.0;2.0;1.7320508075688772;1.0;1.0;1.0;1.0;0.0;0.0;8.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;11.0;0.0;0.0;23.0;0.0
False;1.0;3.0;1.0;13.0;1.3846153846153846;0.7679476477883045;1.0;1.0;1.0;11.0;0.0;0.0;23.0;0.0
False;2.0;5.0;4.0;16.0;3.25;0.9309493362512627;1.0;3.0;2.75;14.0;0.0;0.0;49.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;7.0;2.0;16.0;1.625;1.5;1.0;1.0;1.0;12.0;0.0;0.0;35.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;7.0;7.0;7.0;1.0;7.0;0.0;1.0;7.0;7.0;5.0;0.0;0.0;21.0;0.0
False;1.0;5.0;3.5;6.0;2.5;1.6431676725154984;1.0;2.0;1.25;5.0;0.0;0.0;21.0;0.0
False;1.0;3.0;2.5;2.0;2.0;1.4142135623730951;1.0;2.0;1.5;2.0;0.0;0.0;5.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;25.0;0.0;0.0;44.0;0.0
False;1.0;11.0;1.0;29.0;1.4137931034482758;1.8806769559942724;1.0;1.0;1.0;25.0;0.0;0.0;44.0;0.0
False;1.0;5.0;2.0;17.0;1.7647058823529411;1.0914103126634984;1.0;1.0;1.0;17.0;0.0;0.0;31.0;0.0
False;2.0;2.0;2.0;1.0;2.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;3.0;3.0;3.0;5.0;3.0;0.0;1.0;3.0;3.0;5.0;0.0;0.0;11.0;0.0
False;1.0;7.0;2.0;16.0;1.625;1.5;1.0;1.0;1.0;13.0;0.0;0.0;34.0;0.0
False;2.0;6.0;4.5;3.0;3.6666666666666665;2.081665999466133;1.0;3.0;2.5;3.0;0.0;0.0;13.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;13.0;4.0;45.0;3.488888888888889;2.9819321239624474;1.0;3.0;1.0;2.0;0.0;0.0;153.0;0.0
True;1.0;3.0;1.0;22.0;1.2272727272727273;0.5284134548067254;1.0;1.0;1.0;18.0;0.0;0.0;31.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;4.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0
False;1.0;30.0;10.25;10.0;8.4;9.430447143870397;1.0;4.5;2.25;7.0;0.0;0.0;76.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0
False;1.0;2.0;1.75;2.0;1.5;0.7071067811865476;1.0;1.5;1.25;2.0;0.0;0.0;4.0;0.0
False;1.0;1.0;1.0;16.0;1.0;0.0;1.0;1.0;1.0;12.0;0.0;0.0;17.0;0.0
False;1.0;2.0;1.0;5.0;1.2;0.4472135954999579;1.0;1.0;1.0;5.0;0.0;0.0;17.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;9.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;9.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;4.0;1.0;9.0;1.3333333333333333;1.0;1.0;1.0;1.0;8.0;0.0;0.0;10.0;0.0
False;1.0;2.0;1.0;5.0;1.2;0.4472135954999579;1.0;1.0;1.0;3.0;0.0;0.0;7.0;0.0
False;1.0;22.0;1.25;12.0;4.416666666666667;7.7630632816660405;1.0;1.0;1.0;10.0;0.0;0.0;47.0;0.0
False;1.0;3.0;1.0;9.0;1.3333333333333333;0.7071067811865476;1.0;1.0;1.0;7.0;0.0;0.0;16.0;0.0
False;1.0;5.0;1.0;5.0;1.8;1.7888543819998322;1.0;1.0;1.0;3.0;0.0;0.0;10.0;0.0
False;1.0;7.0;1.0;8.0;1.75;2.1213203435596424;1.0;1.0;1.0;7.0;0.0;0.0;15.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;15.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;18.0;4.0;37.0;3.027027027027027;3.6779106877447454;1.0;2.0;1.0;21.0;0.0;0.0;117.0;0.0
False;2.0;2.0;2.0;2.0;2.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;4.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;12.0;0.0
False;1.0;3.0;1.0;10.0;1.3;0.6749485577105528;1.0;1.0;1.0;4.0;0.0;0.0;12.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;12.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;5.0;0.0
False;1.0;2.0;1.75;2.0;1.5;0.7071067811865476;1.0;1.5;1.25;2.0;0.0;0.0;5.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;6.0;0.0
True;1.0;3.0;1.5;12.0;1.5;0.9045340337332908;1.0;1.0;1.0;3.0;0.0;0.0;23.0;0.0
True;1.0;3.0;2.0;21.0;1.6666666666666667;0.8563488385776752;1.0;1.0;1.0;3.0;0.0;0.0;23.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0
False;1.0;3.0;1.0;6.0;1.3333333333333333;0.8164965809277259;1.0;1.0;1.0;3.0;0.0;0.0;4.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;3.0;6.0;4.0;5.0;4.2;1.095445115010332;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0
