Bugged;MHF;AHF;AIF;MIF;Aa
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.333333333;0.0;0.0;3.0
False;0.75;0.0;0.0;0.0;5.0
True;0.8;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
True;0.916666667;0.0;0.0;0.0;9.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;0.8;0.0;0.0;0.0;2.0
False;0.75;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;1.0
True;0.333333333;0.0;0.0;0.0;4.0
True;0.666666667;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;7.0
True;0.571428571;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
True;0.75;0.0;0.0;0.0;3.0
True;0.75;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;0.666666667;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;7.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;0.75;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;0.75;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;1.0
True;0.8;0.0;0.0;0.0;5.0
True;1.0;0.0;0.0;0.0;3.0
True;1.0;0.0;0.0;0.0;5.0
True;1.0;0.0;0.0;0.0;3.0
True;0.75;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
True;0.8;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;3.0
True;0.75;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;0.75;0.0;0.0;0.0;5.0
True;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;2.0
True;0.75;0.0;0.0;0.0;0.0
True;0.75;0.0;0.0;0.0;0.0
True;0.8;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;3.0
True;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;4.0
True;0.75;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;8.0
True;0.333333333;0.0;0.0;0.0;3.0
False;0.8666666670000001;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;11.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.428571429;0.0;0.0;7.0
False;1.0;0.666666667;0.0;0.0;3.0
False;0.28571428600000004;0.529411765;0.0;0.0;34.0
False;1.0;0.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;11.0
False;0.5;0.0;0.0;0.0;5.0
False;1.0;1.0;0.0;0.0;4.0
False;0.705882353;0.0;0.0;0.0;0.0
False;0.666666667;0.333333333;0.0;0.0;9.0
True;0.21875;0.465909091;0.0;0.0;88.0
False;0.428571429;0.5;0.0;0.0;10.0
True;1.0;1.0;0.0;0.0;1.0
True;1.0;1.0;0.0;0.0;1.0
False;1.0;0.333333333;0.0;0.0;6.0
False;0.333333333;0.0;0.0;0.0;1.0
False;0.833333333;0.428571429;0.0;0.0;7.0
False;0.666666667;0.333333333;0.0;0.0;3.0
False;0.928571429;0.0;0.0;0.0;6.0
False;0.75;0.0;0.0;0.0;1.0
True;0.985294118;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;0.0;9.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.857142857;0.0;0.0;0.0;3.0
False;0.857142857;0.0;0.0;0.0;3.0
False;0.857142857;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.8888888890000001;0.5;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;10.0
False;1.0;0.0;0.0;0.0;2.0
False;0.909090909;0.0;0.0;0.0;3.0
True;0.692307692;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
True;0.875;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
True;0.8;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
True;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;9.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
True;0.75;0.0;0.0;0.0;2.0
False;0.9375;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;1.0
False;0.875;0.0;0.0;0.0;5.0
False;0.725;0.0;0.0;0.0;4.0
False;0.6;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;3.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;3.0
True;0.8;0.0;0.0;0.0;3.0
False;1.0;0.666666667;0.0;0.0;3.0
False;1.0;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;0.7419354840000001;0.0;0.0;0.0;10.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;0.692307692;0.0;0.0;0.0;4.0
False;0.857142857;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;5.0
False;0.692307692;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.916666667;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;8.0
False;0.916666667;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;0.0
True;0.8888888890000001;0.0;0.0;0.0;2.0
False;0.8888888890000001;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;2.0
False;0.8125;0.0;0.0;0.0;2.0
True;0.318181818;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;2.0
True;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.5;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.434782609;0.060606061;0.0;0.0;33.0
False;0.434782609;0.060606061;0.0;0.0;33.0
False;1.0;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.6;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;6.0
False;0.8;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.7142857140000001;0.0;0.0;7.0
True;0.8888888890000001;0.0;0.0;0.0;7.0
False;0.692307692;0.0;0.0;0.0;1.0
False;1.0;0.5;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.818181818;0.0;0.0;0.0;7.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.666666667;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.8888888890000001;0.0;0.0;0.0;5.0
False;0.9;0.0;0.0;0.0;5.0
False;0.9;0.0;0.0;0.0;5.0
False;0.333333333;1.0;0.0;0.0;14.0
False;0.0;0.0;0.0;0.0;0.0
False;0.833333333;0.0;0.0;0.0;2.0
False;0.5;0.0;0.0;0.0;4.0
False;0.909090909;0.0;0.0;0.0;19.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;0.933333333;0.0;0.0;0.0;23.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;2.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;8.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.764705882;0.0;0.0;0.0;16.0
False;1.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.333333333;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;6.0
False;0.25;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;1.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
