name;actual;prediction;False_probability;True_probability
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.622;0.378
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.962;0.038
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.813;0.187
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.839;0.161
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.874;0.126
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.784;0.216
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.96;0.04
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.861;0.139
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.686;0.314
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.888;0.112
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.872;0.128
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.961;0.039
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.934;0.066
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.88;0.12
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.88;0.12
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.953;0.047
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.932;0.068
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.933;0.067
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.067;0.933
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.933;0.067
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.134;0.866
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.451;0.549
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;False;0.72;0.28
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;True;0.404;0.596
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.168;0.832
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.89;0.11
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.778;0.222
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.785;0.215
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.927;0.073
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.877;0.123
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.175;0.825
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.898;0.102
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;False;0.72;0.28
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.819;0.181
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.048;0.952
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.062;0.938
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.831;0.169
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.789;0.211
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;False;0.844;0.156
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.873;0.127
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;False;0.644;0.356
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.882;0.118
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.907;0.093
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;False;0.912;0.088
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.795;0.205
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.877;0.123
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.811;0.189
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.017;0.983
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.057;0.943
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;False;0.882;0.118
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.9555;0.0445
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.926;0.074
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.948;0.052
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;False;0.709;0.291
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;True;0.31;0.69
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.917;0.083
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.83;0.17
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.983;0.017
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.769;0.231
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;True;0.153;0.847
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.134;0.866
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.086;0.914
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.861;0.139
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.959;0.041
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.102;0.898
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.939;0.061
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.942;0.058
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.899;0.101
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.735;0.265
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.126;0.874
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.949;0.051
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;False;0.691;0.309
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.993;0.007
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;True;0.212;0.788
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.052;0.948
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.059;0.941
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.194;0.806
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.996;0.004
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;False;0.861;0.139
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.883;0.117
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.116;0.884
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.133;0.867
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;True;0.251;0.749
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.098;0.902
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.094;0.906
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;True;0.23;0.77
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;False;0.815;0.185
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;0.983;0.017
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.939;0.061
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;False;0.736;0.264
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;True;0.103;0.897
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;True;0.293;0.707
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;False;0.639;0.361
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.07;0.93
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;False;0.561;0.439
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;True;0.372;0.628
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;True;0.312;0.688
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.221;0.779
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;True;0.275;0.725
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;True;0.13;0.87
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.187;0.813
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;False;0.584;0.416
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.782;0.218
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;False;0.77;0.23
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;True;0.235;0.765
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;True;0.231;0.769
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.215;0.785
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.171;0.829
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;True;0.184;0.816
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;False;0.59;0.41
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.065;0.935
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;True;0.173;0.827
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;False;0.51;0.49
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.973;0.027
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;True;0.169;0.831
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.155;0.845
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.094;0.906
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.093;0.907
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.093;0.907
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.094;0.906
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.167;0.833
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.769;0.231
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.899;0.101
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;True;0.268;0.732
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.82025;0.17975
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;False;0.862;0.138
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.899;0.101
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.897;0.103
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.965;0.035
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;False;0.665;0.335
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;False;0.584;0.416
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.918;0.082
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.8019666666666667;0.19803333333333334
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.085;0.915
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.137;0.863
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.059;0.941
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;True;0.435;0.565
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.546;0.454
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.997;0.003
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;True;0.173;0.827
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.073;0.927
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.935;0.065
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.801;0.199
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.942;0.058
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.383;0.617
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;0.975;0.025
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;0.9650333333333333;0.03496666666666666
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.805;0.195
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;0.989;0.011
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.95;0.05
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.706;0.294
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.871;0.129
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.966;0.034
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;0.991;0.009
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.054;0.946
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.016;0.984
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.052;0.948
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.5772464285714282;0.4227535714285715
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.802;0.198
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.924;0.076
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;0.9596;0.0404
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.897;0.103
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.8;0.2
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.717;0.283
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.9825;0.0175
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.905;0.095
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.9;0.1
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.991;0.009
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.991;0.009
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.902;0.098
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptscreenshare.java;True;False;0.992;0.008
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\screenv1encoder.java;True;False;0.831;0.169
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\blankarea.java;True;False;0.9675130952380953;0.03248690476190476
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\mouselistenerable.java;True;False;0.9861666666666666;0.013833333333333333
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\numberspinner.java;True;False;0.981;0.019
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screendimensions.java;True;False;0.858;0.142
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screenkeylistener.java;True;False;0.984;0.016
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.963;0.037
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.982;0.018
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.973;0.027
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.981;0.019
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.91;0.09
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.982;0.018
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\ommouseinputadapter.java;True;False;0.941;0.059
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenheightmouselistener.java;True;False;0.991;0.009
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenmouselistener.java;True;False;0.937;0.063
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenwidthmouselistener.java;True;False;0.993;0.007
