NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.3125;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
3.0;0.0;0.0;3.0;0.2857142857142857;0.0;7.0;0.0;0.0;False;6.0;0.0;1.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.5555555555555556;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;5.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;5.0;1.0;1.0
2.0;0.0;0.0;2.0;0.4;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.09090909090909093;0.0;11.0;0.0;0.0;False;11.0;0.0;0.0;11.0
10.0;0.0;1.0;9.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
41.0;0.0;1.0;40.0;0.21666666666666667;0.0;3.0;0.0;0.0;False;2.0;0.0;0.0;15.0
115.0;0.0;2.0;113.0;0.11904761904761905;0.0;4.0;0.0;0.0;False;2.0;0.0;0.0;36.0
2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
32.0;0.0;1.0;31.0;0.625;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;8.0
39.0;0.0;0.0;39.0;0.06465517241379311;0.0;11.0;0.0;0.0;False;11.0;0.0;1.0;29.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
7.0;0.0;0.0;7.0;0.08163265306122447;0.0;5.0;0.0;0.0;False;7.0;0.0;0.0;14.0
5.0;0.0;3.0;2.0;0.25;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;4.0
7.0;0.0;0.0;7.0;0.1282051282051282;0.0;4.0;0.0;0.0;False;7.0;0.0;0.0;13.0
5.0;0.0;1.0;4.0;0.2;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;8.0
47.0;0.0;0.0;47.0;0.10144927536231883;0.0;13.0;0.0;0.0;False;12.0;0.0;0.0;23.0
42.0;0.0;0.0;42.0;0.07792207792207792;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;22.0
6.0;0.0;0.0;6.0;0.11904761904761905;0.0;5.0;0.0;0.0;False;8.0;0.0;0.0;14.0
3.0;0.0;1.0;2.0;0.5;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;2.0
10.0;0.0;1.0;9.0;0.07407407407407407;0.0;15.0;0.0;0.0;False;16.0;0.0;0.0;21.0
10.0;0.0;0.0;3.0;0.08024691358024691;0.0;5.0;0.0;0.0;False;36.0;7.0;0.0;36.0
0.0;0.0;0.0;0.0;0.18571428571428567;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.18571428571428567;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;12.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.16666666666666666;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;5.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.09090909090909093;0.0;8.0;0.0;0.0;False;10.0;0.0;0.0;11.0
7.0;0.0;0.0;7.0;0.0625;0.0;18.0;0.0;0.0;True;18.0;0.0;0.0;22.0
9.0;0.0;0.0;9.0;0.1875;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
30.0;0.0;0.0;30.0;0.25;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
8.0;0.0;0.0;8.0;0.08928571428571429;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;14.0
2.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.5;0.0;4.0;0.0;0.0;False;3.0;0.0;1.0;4.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.2222222222222222;0.0;4.0;0.0;0.0;False;8.0;1.0;0.0;9.0
5.0;0.0;0.0;0.0;0.17307692307692307;0.0;13.0;1.0;0.0;False;13.0;5.0;1.0;13.0
5.0;0.0;0.0;0.0;0.17307692307692307;0.0;13.0;1.0;0.0;False;13.0;5.0;1.0;13.0
5.0;0.0;0.0;0.0;0.17307692307692307;0.0;13.0;1.0;0.0;False;13.0;5.0;1.0;13.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
5.0;0.0;0.0;4.0;0.10416666666666667;0.0;9.0;1.0;0.0;False;11.0;1.0;2.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;5.0;0.0;1.0;6.0
0.0;0.0;0.0;0.0;0.2878787878787879;0.0;11.0;0.0;0.0;False;0.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.5;0.0;3.0;1.0;0.0;False;3.0;0.0;1.0;3.0
2.0;0.0;0.0;2.0;0.14583333333333334;0.0;2.0;0.0;0.0;False;7.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;0.14583333333333334;0.0;2.0;0.0;0.0;False;7.0;0.0;0.0;8.0
1.0;0.0;0.0;1.0;0.15;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
1.0;0.0;0.0;0.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;3.0;1.0;0.0;3.0
0.0;0.0;0.0;0.0;0.2766666666666667;0.0;30.0;0.0;0.0;False;0.0;0.0;0.0;30.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
23.0;0.0;0.0;23.0;0.17763157894736842;0.0;10.0;2.0;0.0;False;9.0;0.0;2.0;19.0
7.0;0.0;0.0;0.0;0.2222222222222222;0.0;7.0;0.0;0.0;False;8.0;7.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
7.0;0.0;2.0;5.0;0.043478260869565216;0.0;42.0;0.0;0.0;False;40.0;0.0;0.0;46.0
27.0;0.0;0.0;27.0;0.5;0.0;2.0;0.0;0.0;False;1.0;0.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
15.0;0.0;0.0;15.0;0.05;0.0;24.0;0.0;0.0;False;23.0;0.0;1.0;24.0
15.0;0.0;0.0;15.0;0.05;0.0;24.0;0.0;0.0;False;23.0;0.0;1.0;24.0
15.0;0.0;0.0;15.0;0.05;0.0;24.0;0.0;0.0;False;23.0;0.0;1.0;24.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.22916666666666666;0.0;15.0;0.0;0.0;False;15.0;0.0;0.0;16.0
4.0;0.0;0.0;4.0;0.2575757575757576;0.0;20.0;0.0;0.0;False;19.0;0.0;0.0;22.0
8.0;0.0;2.0;6.0;0.17857142857142858;0.0;18.0;0.0;0.0;False;15.0;0.0;0.0;21.0
27.0;0.0;5.0;22.0;0.04895104895104895;0.0;53.0;0.0;0.0;False;53.0;0.0;0.0;55.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
9.0;0.0;9.0;0.0;0.2708333333333333;0.0;16.0;0.0;0.0;False;16.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.27450980392156865;0.0;17.0;0.0;0.0;False;17.0;0.0;0.0;17.0
8.0;0.0;3.0;1.0;0.11363636363636365;0.0;11.0;0.0;0.0;False;11.0;4.0;3.0;11.0
5.0;0.0;1.0;4.0;0.2619047619047619;0.0;6.0;0.0;0.0;False;4.0;0.0;0.0;14.0
6.0;0.0;2.0;4.0;0.1111111111111111;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;9.0
3.0;0.0;2.0;1.0;0.3035714285714285;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;8.0
5.0;0.0;0.0;4.0;0.2714285714285714;0.0;13.0;1.0;0.0;False;0.0;1.0;1.0;14.0
5.0;0.0;0.0;4.0;0.2714285714285714;0.0;13.0;1.0;0.0;False;0.0;1.0;1.0;14.0
0.0;0.0;0.0;0.0;0.5;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
30.0;0.0;0.0;30.0;0.2916666666666667;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.2857142857142857;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;7.0
7.0;0.0;0.0;7.0;0.125;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
7.0;0.0;0.0;7.0;0.125;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
9.0;0.0;0.0;9.0;0.13636363636363635;0.0;11.0;1.0;0.0;False;11.0;0.0;0.0;22.0
9.0;0.0;0.0;9.0;0.13636363636363635;0.0;11.0;1.0;0.0;False;11.0;0.0;0.0;22.0
9.0;0.0;0.0;9.0;0.13636363636363635;0.0;11.0;1.0;0.0;False;11.0;0.0;0.0;22.0
9.0;0.0;0.0;9.0;0.13636363636363635;0.0;11.0;1.0;0.0;False;11.0;0.0;0.0;22.0
9.0;0.0;0.0;9.0;0.13636363636363635;0.0;11.0;1.0;0.0;False;11.0;0.0;0.0;22.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.325;0.0;8.0;0.0;0.0;False;7.0;0.0;0.0;8.0
35.0;0.0;7.0;28.0;0.14965986394557826;0.0;13.0;1.0;0.0;False;11.0;0.0;0.0;21.0
35.0;0.0;7.0;28.0;0.14965986394557826;0.0;13.0;1.0;0.0;False;11.0;0.0;0.0;21.0
35.0;0.0;7.0;28.0;0.14965986394557826;0.0;13.0;1.0;0.0;False;11.0;0.0;0.0;21.0
35.0;0.0;7.0;28.0;0.14965986394557826;0.0;13.0;1.0;0.0;False;11.0;0.0;0.0;21.0
35.0;0.0;7.0;28.0;0.14965986394557826;0.0;13.0;1.0;0.0;False;11.0;0.0;0.0;21.0
35.0;0.0;7.0;28.0;0.14965986394557826;0.0;13.0;1.0;0.0;False;11.0;0.0;0.0;21.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
5.0;0.0;0.0;5.0;0.136;0.0;16.0;0.0;0.0;False;16.0;0.0;0.0;25.0
5.0;0.0;0.0;5.0;0.14583333333333334;0.0;16.0;0.0;0.0;False;16.0;0.0;0.0;24.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.3;0.0;8.0;0.0;0.0;False;7.0;0.0;0.0;10.0
4.0;0.0;0.0;4.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.2;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.2;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.14285714285714285;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
10.0;0.0;0.0;0.0;0.10476190476190476;0.0;15.0;0.0;0.0;False;19.0;10.0;0.0;21.0
