ThrowsCount_75%;ClassDataAbstractionCoupling_count;MethodLength_max;BooleanExpressionComplexity_count;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_min;AnonymousInnerClassLength_25%;NestedTryDepth_max;ExecutableStatementCount_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_50%;NestedIfElseDepth_max;NCSSForThisMethod_25%;ClassDataAbstractionCoupling_std;CyclomaticComplexity_std;MethodLength_count;CyclomaticComplexity_50%;NCSSForThisClass_std;NumberOfPrivateMethod_25%;NestedTryDepth_mean;NestedIfElseDepth_min;NCSSForThisClass_mean;AnonymousInnerClassLength_max;CyclomaticComplexity_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_75%;NPathComplexity_25%;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_std;NPathComplexity_min;ExecutableStatementCount_min;FileLength_max;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_count;CyclomaticComplexity_max;NPathComplexity_count;MethodLength_std;NumberOfProtectedMethod_mean;NCSSForThisClass_max;CyclomaticComplexity_mean;BooleanExpressionComplexity_75%;FileLength_25%;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NCSSForThisClass_50%;NumberOfPrivateMethod_mean;CyclomaticComplexity_min;CyclomaticComplexity_count;ClassDataAbstractionCoupling_max;NumberOfPrivateMethod_50%;NumberOfPackageMethod_count;ThrowsCount_max;NumberOfPackageMethod_mean;ClassFanOutComplexity_min;ExecutableStatementCount_max;NumberOfProtectedMethod_count;NPathComplexity_std;NestedForDepth_std;FileLength_std;NCSSForThisFile_25%;NumberOfPrivateMethod_max;NumberOfPackageMethod_75%;NCSSForThisClass_75%;NCSSForThisFile_mean;NCSSForThisFile_min;NumberOfPackageMethod_25%;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_25%;NCSSForThisMethod_50%;ClassFanOutComplexity_count;ClassDataAbstractionCoupling_75%;ExecutableStatementCount_count;ExecutableStatementCount_75%;NestedTryDepth_25%;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_75%;MethodLength_25%;NestedTryDepth_50%;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;ClassFanOutComplexity_75%;MethodLength_mean;NCSSForThisMethod_min;NCSSForThisMethod_count;NestedTryDepth_count;NCSSForThisClass_min;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_max;NPathComplexity_75%;NCSSForThisFile_50%;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisMethod_mean;NumberOfPackageMethod_max;ExecutableStatementCount_25%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_count;FileLength_mean;NestedForDepth_50%;ClassFanOutComplexity_25%;NestedTryDepth_min;NumberOfPrivateMethod_min;NumberOfProtectedMethod_50%;NumberOfPrivateMethod_75%;NestedIfElseDepth_std;NumberOfMethods_Checkstyle_mean;ExecutableStatementCount_mean;ThrowsCount_std;NCSSForThisFile_std;ThrowsCount_min;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_count;NCSSForThisClass_count;FileLength_75%;AnonymousInnerClassLength_mean;ThrowsCount_count;NPathComplexity_max;AnonymousInnerClassLength_std;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_max;MethodLength_min;ClassFanOutComplexity_max;NestedForDepth_max;NumberOfPackageMethod_50%;NestedForDepth_25%;BooleanExpressionComplexity_std;NestedTryDepth_std;NestedForDepth_mean;Bugged;FileLength_count;NCSSForThisClass_25%;NestedIfElseDepth_25%;FileLength_min;NCSSForThisFile_max;NumberOfPublicMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;ClassFanOutComplexity_mean;MethodLength_75%;NestedForDepth_count;ThrowsCount_50%;NestedIfElseDepth_mean;NCSSForThisMethod_std;NCSSForThisMethod_max;BooleanExpressionComplexity_50%;ThrowsCount_mean;NPathComplexity_50%;NumberOfPublicMethods_Checkstyle_max;NestedIfElseDepth_50%;MethodLength_50%;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_min;BooleanExpressionComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;ClassFanOutComplexity_std;NPathComplexity_mean;NumberOfPackageMethod_std;NCSSForThisFile_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;33.0;2.0;1.0;1.0;0.0;3.25;0.0;0.7071067811865476;0.0;3.5;0.0;2.25;0.7071067811865476;0.0;2.0;1.0;24.041630560342607;0.0;0.0;0.0;17.0;4.0;1.0;0.5;1.4142135623730951;1.5;0.0;0.0;0.0;0.0;0.0;1.0;107.0;0.5;2.0;1.0;2.0;16.97056274847714;0.0;34.0;1.0;0.0;26.75;0.5;1.5;17.0;0.0;1.0;2.0;1.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;75.6604255869606;11.25;0.0;0.0;25.5;22.5;0.0;0.0;0.0;53.5;0.0;0.0;2.5;2.0;0.75;2.0;1.75;0.0;2.0;1.0;15.0;0.0;3.0;0.0;3.75;21.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;22.5;0.0;1.0;2.5;0.0;1.25;2.5;0.0;2.75;0.0;3.75;1.5;2.0;53.5;0.0;1.25;0.0;0.0;0.0;0.0;0.0;1.0;1.5;0.0;31.819805153394643;1.0;0.0;2.0;2.0;80.25;3.5;2.0;0.0;0.7071067811865476;0.25;2.0;9.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;8.5;0.0;0.0;45.0;0.5;2.0;2.5;27.0;2.0;1.0;0.0;0.7071067811865476;3.0;0.0;1.0;0.0;2.0;0.0;21.0;1.4142135623730951;0.0;0.0;2.0;0.0;3.5355339059327378;0.0;0.0;33.75
1.0;2.0;18.0;2.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;3.0;0.7071067811865476;0.0;2.0;2.0;21.213203435596427;0.0;0.0;0.0;15.0;5.0;2.0;0.5;1.4142135623730951;1.5;0.0;2.0;0.0;0.0;2.0;2.0;99.0;0.5;2.0;2.0;2.0;2.1213203435596424;0.0;30.0;2.0;0.0;24.75;0.5;2.0;15.0;0.0;2.0;2.0;1.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;70.0035713374682;10.25;0.0;0.0;22.5;20.5;0.0;0.0;0.0;49.5;0.0;0.0;3.0;2.0;0.75;2.0;2.0;0.0;2.0;2.0;15.75;0.0;5.0;0.0;3.75;16.5;3.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;20.5;0.0;1.0;3.0;0.0;2.0;2.5;0.0;3.0;0.0;5.0;1.5;2.0;49.5;0.0;1.25;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;28.991378028648448;1.0;0.0;2.0;2.0;74.25;5.0;2.0;2.0;0.0;0.25;2.0;15.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;7.5;0.0;0.0;41.0;0.5;2.0;2.5;17.25;2.0;1.0;0.0;0.0;3.0;0.0;1.0;2.0;2.0;0.0;16.5;1.4142135623730951;0.0;0.0;2.0;0.0;3.5355339059327378;2.0;0.0;30.75
1.0;3.0;21.0;3.0;1.0;0.0;0.0;6.5;0.0;1.5275252316519463;0.0;7.0;0.0;3.5;0.5773502691896258;0.0;3.0;1.0;25.403411844343534;0.0;0.0;0.0;14.666666666666664;9.0;1.0;0.3333333333333333;1.7320508075688772;1.5;0.0;0.0;0.0;0.0;0.0;2.0;98.0;0.0;3.0;1.0;3.0;3.055050463303893;0.0;44.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;1.0;0.0;3.0;1.0;0.0;0.0;5.0;3.0;0.0;0.0;56.58032638058332;0.0;0.0;0.0;22.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.5;3.0;4.0;0.0;3.0;1.0;16.0;0.0;6.0;0.0;2.0;17.666666666666668;3.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.333333333333333;0.0;2.5;0.0;0.0;5.0;0.0;8.0;1.5;3.0;32.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.333333333333333;0.0;31.176914536239792;1.0;0.0;3.0;3.0;49.0;7.333333333333332;3.0;0.0;1.5275252316519463;0.0;3.0;15.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;54.0;0.0;3.0;1.3333333333333333;19.0;3.0;1.0;0.0;1.5275252316519463;6.0;0.0;1.0;0.0;3.0;0.0;17.0;1.7320508075688772;0.0;0.0;3.0;0.0;2.309401076758504;0.0;0.0;27.0
1.0;9.0;50.0;9.0;1.0;0.0;0.0;0.0;0.0;6.0827625302982185;0.0;2.0;0.0;2.0;0.6666666666666667;0.7071067811865476;9.0;1.0;43.33333333333333;0.0;0.0;0.0;14.444444444444445;4.0;1.0;0.2222222222222222;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;378.0;0.0;9.0;3.0;9.0;13.087313619600387;0.0;130.0;1.3333333333333333;0.0;0.0;0.0;6.0;0.0;0.0;1.0;9.0;2.0;0.0;9.0;1.0;0.0;0.0;20.0;9.0;1.3944333775567928;0.0;126.0;0.0;0.0;0.0;0.0;16.444444444444443;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;9.0;8.0;0.0;9.0;1.0;12.0;0.0;0.0;0.0;0.0;18.555555555555557;1.0;9.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;5.333333333333333;0.0;1.0;0.0;0.0;8.0;0.0;3.0;0.0;9.0;42.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.33333333333333337;49.33333333333332;0.0;0.0;9.0;9.0;0.0;1.5555555555555556;9.0;4.0;1.5898986690282428;0.0;9.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;0.0;0.0;0.0;148.0;0.0;9.0;1.2222222222222223;15.0;9.0;1.0;0.0;6.244997998398398;20.0;0.0;0.8888888888888888;0.0;9.0;0.0;13.0;3.0;0.0;0.0;9.0;0.0;3.6666666666666665;0.7777777777777778;0.0;0.0
1.0;3.0;10.0;3.0;1.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.0;3.0;1.1547005383792517;0.0;3.0;1.0;6.350852961085884;0.0;0.0;0.0;3.6666666666666665;0.0;1.0;0.6666666666666666;1.7320508075688772;1.5;0.0;1.0;0.0;0.0;1.0;1.0;51.0;0.0;3.0;1.0;3.0;3.6055512754639887;0.0;11.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;2.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;29.44486372867091;0.0;0.0;0.0;5.5;6.333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;3.0;3.0;0.0;3.0;1.0;4.0;0.0;0.0;0.0;2.0;6.0;2.0;3.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.333333333333333;0.0;2.0;0.0;0.0;4.0;0.0;0.0;1.5;3.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.333333333333333;0.0;10.96965511460289;1.0;0.0;3.0;3.0;25.5;0.0;3.0;1.0;0.0;0.0;3.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;19.0;0.0;3.0;1.3333333333333333;7.5;3.0;1.0;0.0;1.1547005383792517;4.0;0.0;1.0;1.0;3.0;0.0;5.0;1.7320508075688772;0.0;0.0;3.0;0.0;2.309401076758504;1.0;0.0;9.5
1.0;6.0;4.0;6.0;1.0;0.0;0.0;0.0;0.0;0.40824829046386296;0.0;0.0;0.0;2.0;0.0;0.0;6.0;1.0;7.3484692283495345;0.0;0.0;0.0;3.0;0.0;1.0;0.0;2.449489742783178;0.0;0.0;0.0;0.0;0.0;0.0;1.0;125.0;0.0;6.0;1.0;6.0;0.40824829046386296;0.0;18.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;2.0;6.0;0.0;0.0;51.03103630798288;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;6.0;1.0;0.0;6.0;1.0;3.0;0.0;0.0;0.0;0.0;3.1666666666666665;2.0;6.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.1666666666666665;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;20.83333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.1666666666666667;0.0;11.430952132988164;1.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;28.0;0.0;6.0;0.6666666666666666;3.0;6.0;1.0;0.0;0.40824829046386296;3.0;0.0;1.0;0.0;6.0;0.0;3.0;2.449489742783178;0.0;0.0;6.0;0.0;1.6329931618554518;0.0;0.0;0.0
1.0;2.0;14.0;2.0;1.0;1.0;0.0;0.0;0.0;5.656854249492381;0.0;0.0;0.0;3.75;0.0;0.0;2.0;1.0;10.606601717798213;0.0;0.0;0.0;7.5;0.0;1.0;0.0;1.4142135623730951;1.5;0.0;0.0;0.0;0.0;0.0;1.0;89.0;0.0;2.0;1.0;2.0;7.7781745930520225;0.0;15.0;1.0;0.0;22.25;0.5;5.0;7.5;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;9.0;2.0;0.0;0.0;62.93250352560272;6.0;0.0;0.0;11.25;12.0;0.0;0.0;0.0;44.5;0.0;0.0;5.5;2.0;0.0;2.0;7.0;0.0;2.0;1.0;5.75;0.0;0.0;0.0;3.75;8.5;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;1.0;5.5;0.0;3.0;2.5;0.0;7.25;0.0;0.0;1.5;2.0;44.5;0.0;1.25;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;16.97056274847714;1.0;0.0;2.0;2.0;66.75;0.0;2.0;0.0;0.0;0.0;2.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;3.75;0.0;0.0;24.0;0.5;2.0;2.5;11.25;2.0;1.0;0.0;4.949747468305833;9.0;0.0;1.0;0.0;2.0;0.0;8.5;1.4142135623730951;0.0;0.0;2.0;0.0;3.5355339059327378;0.0;0.0;18.0
1.0;4.0;8.0;4.0;1.0;0.0;0.0;0.0;0.0;1.6329931618554518;0.0;0.0;0.0;4.5;0.0;0.0;4.0;1.0;12.5;0.0;0.0;0.0;6.25;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;89.0;0.0;4.0;1.0;4.0;1.6329931618554518;0.0;25.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;4.0;0.0;0.0;44.5;0.0;0.0;0.0;6.25;8.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;4.0;4.5;0.0;4.0;1.0;5.5;0.0;0.0;0.0;1.0;6.0;3.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.5;0.0;0.0;5.5;0.0;0.0;1.0;4.0;22.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;16.0;1.0;0.0;4.0;4.0;22.25;0.0;4.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;32.0;0.0;4.0;1.0;6.5;4.0;1.0;0.0;1.6329931618554518;7.0;0.0;1.0;0.0;4.0;0.0;6.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;8.0
1.0;4.0;10.0;4.0;1.0;0.0;0.0;0.0;0.0;2.516611478423583;0.0;0.0;0.0;4.5;0.0;0.0;4.0;1.0;13.5;0.0;0.0;0.0;6.75;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;91.0;0.0;4.0;1.0;4.0;2.516611478423583;0.0;27.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;8.0;4.0;0.0;0.0;45.5;0.0;0.0;0.0;6.75;8.5;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;4.0;5.0;0.0;4.0;1.0;5.5;0.0;0.0;0.0;1.0;6.5;3.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;3.5;0.0;0.0;6.0;0.0;0.0;1.0;4.0;22.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.5;0.0;17.0;1.0;0.0;4.0;4.0;22.75;0.0;4.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;34.0;0.0;4.0;1.0;7.0;4.0;1.0;0.0;2.516611478423583;9.0;0.0;1.0;0.0;4.0;0.0;6.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;8.5
1.0;6.0;6.0;6.0;1.0;0.0;0.0;0.0;0.0;0.8164965809277259;0.0;0.0;0.0;3.0;0.0;0.0;6.0;1.0;11.0227038425243;0.0;0.0;0.0;4.5;0.0;1.0;0.0;2.449489742783178;0.0;0.0;0.0;0.0;0.0;0.0;2.0;116.0;0.0;6.0;1.0;6.0;0.8164965809277259;0.0;27.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;4.0;6.0;0.0;0.0;47.356801693808116;0.0;0.0;0.0;0.0;5.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;6.0;2.0;0.0;6.0;1.0;4.0;0.0;0.0;0.0;0.0;4.333333333333333;3.0;6.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.333333333333333;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;19.33333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.333333333333333;0.0;13.880441875771346;1.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;34.0;0.0;6.0;0.6666666666666666;4.0;6.0;1.0;0.0;0.8164965809277259;5.0;0.0;1.0;0.0;6.0;0.0;4.0;2.449489742783178;0.0;0.0;6.0;0.0;1.6329931618554518;0.0;0.0;0.0
1.0;4.0;8.0;4.0;1.0;0.0;0.0;0.0;0.0;1.6329931618554518;0.0;0.0;0.0;4.5;0.0;0.0;4.0;1.0;12.5;0.0;0.0;0.0;6.25;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;91.0;0.0;4.0;1.0;4.0;1.6329931618554518;0.0;25.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;4.0;0.0;0.0;45.5;0.0;0.0;0.0;6.25;8.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;4.0;4.5;0.0;4.0;1.0;5.5;0.0;0.0;0.0;1.0;6.0;3.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.5;0.0;0.0;5.5;0.0;0.0;1.0;4.0;22.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;16.0;1.0;0.0;4.0;4.0;22.75;0.0;4.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;32.0;0.0;4.0;1.0;6.5;4.0;1.0;0.0;1.6329931618554518;7.0;0.0;1.0;0.0;4.0;0.0;6.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;8.0
1.0;4.0;9.0;4.0;1.0;0.0;0.0;0.0;0.0;1.914854215512676;0.0;0.0;0.0;3.0;0.0;0.0;4.0;1.0;11.5;0.0;0.0;0.0;5.75;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;95.0;0.0;4.0;1.0;4.0;2.362907813126304;0.0;23.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;4.0;0.0;0.0;47.5;0.0;0.0;0.0;5.75;7.5;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;4.5;0.0;4.0;1.0;4.0;0.0;0.0;0.0;1.0;5.75;3.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;2.0;0.0;0.0;5.5;0.0;0.0;1.0;4.0;23.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.5;0.0;15.0;1.0;0.0;4.0;4.0;23.75;0.0;4.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;30.0;0.0;4.0;1.0;6.75;4.0;1.0;0.0;1.914854215512676;7.0;0.0;1.0;0.0;4.0;0.0;5.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;7.5
1.0;4.0;9.0;4.0;1.0;0.0;0.0;0.0;0.0;1.6329931618554518;0.0;0.0;0.0;4.5;0.0;0.0;4.0;1.0;12.5;0.0;0.0;0.0;6.25;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;90.0;0.0;4.0;1.0;4.0;2.0615528128088303;0.0;25.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;6.0;4.0;0.0;0.0;45.0;0.0;0.0;0.0;6.25;8.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;4.0;4.5;0.0;4.0;1.0;5.5;0.0;0.0;0.0;1.0;6.25;3.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.5;0.0;0.0;5.5;0.0;0.0;1.0;4.0;22.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;16.0;1.0;0.0;4.0;4.0;22.5;0.0;4.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;32.0;0.0;4.0;1.0;6.75;4.0;1.0;0.0;1.6329931618554518;7.0;0.0;1.0;0.0;4.0;0.0;6.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;8.0
1.0;4.0;6.0;4.0;1.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.0;2.0;0.0;0.0;4.0;1.0;7.5;0.0;0.0;0.0;3.75;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;83.0;0.0;4.0;1.0;4.0;1.5;0.0;15.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;41.5;0.0;0.0;0.0;3.75;6.25;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;4.0;3.0;0.0;4.0;1.0;3.0;0.0;0.0;0.0;1.0;4.25;2.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;20.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;12.5;1.0;0.0;4.0;4.0;20.75;0.0;4.0;0.0;0.0;0.0;4.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;25.0;0.0;4.0;1.0;5.25;4.0;1.0;0.0;1.1547005383792517;4.0;0.0;1.0;0.0;4.0;0.0;4.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;6.25
1.0;4.0;6.0;4.0;1.0;0.0;0.0;0.0;0.0;0.957427107756338;0.0;0.0;0.0;2.75;0.0;0.0;4.0;1.0;8.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;87.0;0.0;4.0;1.0;4.0;1.2909944487358056;0.0;16.0;1.0;0.0;0.0;0.0;2.5;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;43.5;0.0;0.0;0.0;4.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;3.5;4.0;0.0;4.0;3.0;0.0;4.0;1.0;3.75;0.0;0.0;0.0;1.0;4.5;2.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.25;0.0;1.75;0.0;0.0;4.0;0.0;0.0;1.0;4.0;21.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.25;0.0;11.5;1.0;0.0;4.0;4.0;21.75;0.0;4.0;0.0;0.0;0.0;4.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;23.0;0.0;4.0;1.0;5.25;4.0;1.0;0.0;0.957427107756338;4.0;0.0;1.0;0.0;4.0;0.0;4.5;2.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;5.75
