name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.514;0.486
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.963;0.037
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.9273333333333333;0.07266666666666666
src\main\java\org\apache\commons\codec\language\doublemetaphone.java;False;False;0.954;0.046
src\main\java\org\apache\commons\codec\language\doublemetaphone.java;False;False;0.9357708333333333;0.06422916666666667
src\main\java\org\apache\commons\codec\language\matchratingapproachencoder.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\metaphone.java;False;False;0.931;0.069
src\main\java\org\apache\commons\codec\language\nysiis.java;False;False;0.969;0.031
src\main\java\org\apache\commons\codec\language\refinedsoundex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\soundex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\soundexutils.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\language\bm\beidermorseencoder.java;False;False;0.9376666666666668;0.06233333333333333
src\main\java\org\apache\commons\codec\language\bm\lang.java;False;False;0.984;0.016
src\main\java\org\apache\commons\codec\language\bm\lang.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;0.9976666666666667;0.002333333333333333
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;0.9775;0.022499999999999996
src\main\java\org\apache\commons\codec\language\bm\nametype.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.9895;0.0105
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.8238333333333333;0.1761666666666667
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.932;0.068
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.983;0.017
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.9135;0.0865
src\main\java\org\apache\commons\codec\language\bm\resourceconstants.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.9767416666666665;0.023258333333333332
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.8998940476190476;0.10010595238095236
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.8336107142857142;0.16638928571428577
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.9898349149972836;0.01016508500271658
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.5590533730158733;0.44094662698412673
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.987929240394109;0.012070759605891181
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.977;0.023
src\main\java\org\apache\commons\codec\language\bm\ruletype.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\net\bcodec.java;True;False;0.991;0.009
src\main\java\org\apache\commons\codec\net\percentcodec.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\net\qcodec.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\net\quotedprintablecodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\net\rfc1522codec.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\net\urlcodec.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\net\utils.java;False;False;0.9836583333333333;0.016341666666666668
src\test\java\org\apache\commons\codec\binaryencoderabstracttest.java;False;False;0.9658333333333333;0.03416666666666667
src\test\java\org\apache\commons\codec\charencodingtest.java;False;False;0.9848619047619047;0.015138095238095237
src\test\java\org\apache\commons\codec\charsetstest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\codec\decoderexceptiontest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\encoderexceptiontest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\stringencoderabstracttest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\codec\stringencodercomparatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\binary\base32inputstreamtest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\binary\base32outputstreamtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32test.java;True;False;0.999;0.001
src\test\java\org\apache\commons\codec\binary\base32testdata.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\binary\base64codec13test.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\binary\base64inputstreamtest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\binary\base64outputstreamtest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\binary\base64test.java;True;False;0.998;0.002
src\test\java\org\apache\commons\codec\binary\base64testdata.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\basencodectest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\binary\binarycodectest.java;False;False;0.939;0.061
src\test\java\org\apache\commons\codec\binary\codec105errorinputstream.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\binary\hextest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\stringutilstest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\digest\apr1crypttest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\digest\b64test.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\digest\crypttest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\codec\digest\digestutilstest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\codec\digest\hmacalgorithmstest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\codec\digest\hmacutilstest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\md5crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\messagedigestalgorithmstest.java;False;False;0.9986666666666667;0.0013333333333333333
src\test\java\org\apache\commons\codec\digest\purejavacrc32ctest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;0.9523920417936604;0.047607958206342366
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;0.995;0.005
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;0.992;0.008
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;0.9871583333333332;0.012841666666666664
src\test\java\org\apache\commons\codec\digest\sha256crypttest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\digest\sha2crypttest.java;False;False;0.9876;0.0124
src\test\java\org\apache\commons\codec\digest\sha512crypttest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\codec\digest\unixcrypttest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\digest\xxhash32test.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\language\caverphone1test.java;False;False;0.954;0.046
src\test\java\org\apache\commons\codec\language\caverphone2test.java;False;False;0.842;0.158
src\test\java\org\apache\commons\codec\language\colognephonetictest.java;True;False;0.993;0.007
src\test\java\org\apache\commons\codec\language\daitchmokotoffsoundextest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\codec\language\doublemetaphone2test.java;False;False;0.981;0.019
src\test\java\org\apache\commons\codec\language\doublemetaphonetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\matchratingapproachencodertest.java;False;False;0.95685;0.04315
src\test\java\org\apache\commons\codec\language\metaphonetest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\language\nysiistest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\codec\language\refinedsoundextest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\language\soundextest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\codec\language\bm\beidermorseencodertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\cachesubsequenceperformancetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\languageguessingtest.java;False;False;0.98575;0.01425
src\test\java\org\apache\commons\codec\language\bm\phoneticengineperformancetest.java;False;False;0.926;0.074
src\test\java\org\apache\commons\codec\language\bm\phoneticengineregressiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\phoneticenginetest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\codec\language\bm\ruletest.java;False;False;0.9523920417936604;0.047607958206342366
src\test\java\org\apache\commons\codec\language\bm\ruletest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\codec\net\bcodectest.java;True;False;0.987;0.013
src\test\java\org\apache\commons\codec\net\percentcodectest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\codec\net\qcodectest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\net\quotedprintablecodectest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\net\rfc1522codectest.java;False;False;0.9766666666666668;0.02333333333333333
src\test\java\org\apache\commons\codec\net\rfc1522codectest.java;False;False;0.9523920417936604;0.047607958206342366
src\test\java\org\apache\commons\codec\net\urlcodectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\utilstest.java;False;False;0.9876;0.0124
