NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
0.0;0.0;1.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;91.0;15.0;0.0;0.0;0.0;1.0;1.0;4.0;16.0;1.0;16.0;16.0;0.0;6.0;1.0;1.0;0.0;0.0;14.0;2.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;4.0;0.0;15.0;1.0;False;0.0;8.0;91.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;15.0;91.0;2.0;0.0;1.0;15.0;4.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;6.0;8.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;2.0;6.0;0.0;8.0;15.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;1.0;6.0;1.0;1.0;2.0;2.0;1.0;4.0;1.0;0.0;16.0;0.0;0.0;1.0;1.0;2.0;0.0;91.0;8.0;0.0;14.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;6.0;91.0;0.0;0.0;2.0;0.0;0.0;91.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;2.0;14.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;96.0;2.0;0.0;40.079088479322145;8.082903768654761;1.1547005383792517;0.0;181.33333333333331;3.0;110.27390141521853;0.0;0.0;0.0;3.0;0.0;64.0;3.0;0.0;0.0;48.95235779136009;63.0;1.5;3.0;2.0;0.0;95.5;3.0;0.0;0.0;3.0;0.0;192.0;201.4580187863797;0.0;0.6666666666666666;0.0;95.0;3.0;True;0.0;46.33333333333334;0.0;0.0;314.07854643915636;80.0;0.0;0.5773502691896257;1.7320508075688772;10.0;0.0;12.333333333333336;3.0;0.0;0.0;1.0;3.0;17.0;1.1547005383792517;86.5;544.0;174.66666666666663;0.0;3.0;78.0;2.0;1.0;1.3333333333333333;0.0;58.66666666666666;3.0;2.0;1.5;0.0;2.0;1.0;1.0;20.0;68.5;0.0;3.0;34.333333333333336;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;126.0;2.0;0.0;17.0;39.0;0.5773502691896257;57.0;40.5;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.5;64.0;396.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;3.0;3.0;2.0;31.262330900515607;0.0;29.5;2.0;191.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;51.0;272.0;0.0;0.0;17.0;0.0;0.0;0.0;3.0;0.0;0.0;1.5;0.0;1.6666666666666667;3.0;1.0;3.0;0.0;0.0;110.85125168440815;261.0;63.66666666666666
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.2182178902359924;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;12.5358533434154;4.339190181194116;0.6546536707079771;0.0;37.38095238095238;3.0;41.02496336436657;0.2182178902359924;0.0;0.0;21.0;0.0;9.047619047619047;21.0;0.0;0.0;18.291814458671844;37.0;0.0;21.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;190.0;62.01255633222309;0.0;0.14285714285714285;0.0;70.0;21.0;True;0.0;7.047619047619048;0.0;0.0;171.301043835254;50.0;0.0;0.8135752957807666;4.58257569495584;1.0;0.0;3.1428571428571432;21.0;0.0;0.0;0.0;21.0;1.0;0.6546536707079771;6.0;785.0;20.571428571428573;0.0;21.0;3.0;3.0;0.0;0.5238095238095238;0.0;10.761904761904765;21.0;3.0;0.0;0.0;2.0;17.0;0.0;1.0;4.0;0.0;21.0;4.761904761904762;0.0;1.0;0.047619047619047616;0.0;0.0;21.0;0.0;0.0;0.0;0.0;21.0;1.0;2.0;0.0;4.0;1.0;0.511766315719159;2.0;3.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;21.0;1.0;21.0;0.0;1.0;264.0;0.0;0.0;21.0;0.0;0.0;3.70970413401187;1.0;21.0;21.0;1.0;9.224449912622227;0.0;2.0;0.0;188.0;21.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.8095238095238095;0.0;2.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;21.0;0.0;1.0;1.0;0.0;0.19047619047619047;21.0;0.0;21.0;0.0;0.0;41.461399144838545;3.0;8.952380952380953
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.6255432421712243;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.145358585664132;1.5206094056091055;1.0425720702853736;0.0;23.782608695652176;0.0;2.502172968684897;1.0425720702853736;0.0;0.0;23.0;0.0;6.130434782608695;23.0;0.0;0.0;4.1441420153607496;7.0;0.0;23.0;0.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;141.0;2.1049536905893422;0.0;0.17391304347826084;1.0;12.0;23.0;False;0.0;4.434782608695652;0.0;0.0;114.05738448921991;10.0;0.0;0.7223151185146153;0.2085144140570748;1.0;0.0;2.3043478260869565;23.0;0.043478260869565216;0.0;0.0;23.0;2.0;0.8340576562282992;10.5;547.0;2.391304347826087;0.0;23.0;6.0;4.0;0.0;0.39130434782608703;0.0;6.086956521739131;23.0;5.0;0.0;0.0;1.0;1.0;0.0;1.0;7.5;0.0;23.0;2.4782608695652173;0.0;0.043478260869565216;0.13043478260869565;0.0;0.2085144140570748;23.0;0.0;0.0;0.0;0.0;23.0;2.0;1.0;0.0;3.0;1.0;0.2085144140570748;4.0;3.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;23.0;0.0;23.0;0.0;1.0;8.0;0.0;0.0;23.0;0.0;0.0;0.2085144140570748;5.0;23.0;1.0;0.0;2.352359844484824;0.0;2.0;0.0;12.0;23.0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.043478260869565216;0.0;3.5;0.0;0.0;0.0;6.0;0.0;0.0;0.0;23.0;0.0;3.0;1.0;0.0;0.043478260869565216;23.0;0.0;23.0;0.0;0.0;29.400532382047555;3.0;0.5217391304347826
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.7559289460184545;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.202786982831768;3.5989416433697485;0.0;0.0;30.142857142857146;2.0;23.43379732657209;0.0;0.0;0.0;7.0;0.0;9.571428571428571;7.0;0.0;0.0;14.372592966177974;14.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;67.0;4.413183712037204;0.0;0.7142857142857143;0.0;42.0;7.0;False;0.0;7.571428571428571;0.0;0.0;79.75050380494693;24.0;0.0;0.3779644730092273;2.6457513110645907;1.0;0.0;3.4285714285714284;7.0;0.0;0.0;0.0;7.0;2.0;1.889822365046136;15.5;211.0;3.8571428571428568;0.0;7.0;8.0;5.0;0.0;0.14285714285714285;0.0;12.714285714285715;7.0;0.0;0.0;0.0;2.0;7.0;0.0;1.0;10.0;0.0;7.0;4.714285714285714;0.0;1.0;0.2857142857142857;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;2.0;2.0;0.0;4.0;1.0;0.7559289460184545;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.5;12.0;0.0;0.0;7.0;0.0;0.0;2.6457513110645907;0.0;7.0;7.0;0.0;5.468524655221177;0.0;2.0;0.0;62.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;0.2857142857142857;7.0;0.0;7.0;0.0;0.0;25.323619691618234;6.0;8.857142857142858
0.0;0.40824829046386296;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.244044240850758;2.7868739954771304;0.0;0.0;29.33333333333333;3.0;19.595917942265423;0.0;0.0;0.0;6.0;0.0;8.833333333333334;6.0;0.0;0.0;5.269408568963566;8.0;0.0;6.0;0.75;0.0;0.0;1.0;0.0;0.0;6.0;0.0;53.0;3.5023801430836525;0.0;0.8333333333333334;1.0;16.0;6.0;False;0.0;6.5;0.0;0.0;71.85169912163987;16.0;0.0;0.40824829046386296;2.449489742783178;1.0;0.0;2.833333333333333;6.0;0.16666666666666666;0.0;0.0;6.0;1.5;2.0412414523193148;11.75;176.0;2.6666666666666665;0.0;6.0;6.5;5.0;0.0;0.16666666666666666;0.0;8.166666666666666;6.0;0.0;0.0;0.0;2.0;5.0;0.0;2.25;8.0;0.0;6.0;4.0;0.0;1.0;0.16666666666666666;0.0;0.40824829046386296;6.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;3.5;3.0;0.5163977794943222;4.5;4.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;6.0;0.0;0.0;8.0;0.0;0.0;6.0;0.0;0.0;2.0412414523193148;0.0;6.0;6.0;0.0;2.8284271247461903;0.0;3.25;0.0;48.0;6.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.8333333333333334;0.0;6.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.40824829046386296;1.0;0.0;0.0;0.3333333333333333;6.0;0.0;6.0;0.0;0.0;21.637159394584735;5.0;8.0
0.0;0.6030226891555271;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.9496835316263;1.9908883353006928;0.0;0.504524979109513;27.363636363636363;3.0;23.51788487706556;0.0;0.0;0.0;11.0;0.0;7.545454545454546;11.0;0.0;0.0;8.060002255808392;8.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;83.0;5.2604873607611;0.0;0.2727272727272727;1.0;21.0;11.0;False;0.0;6.0;0.0;0.0;90.75491471790686;11.0;0.0;0.504524979109513;3.3166247903554;1.5;0.0;3.1818181818181817;11.0;0.09090909090909093;0.0;0.0;11.0;2.0;0.9045340337332908;19.0;301.0;5.454545454545454;0.0;11.0;6.0;3.0;0.0;0.3636363636363637;1.0;10.818181818181818;11.0;0.0;0.0;0.0;2.0;10.0;0.0;1.0;9.5;0.0;11.0;4.090909090909091;0.0;1.0;0.18181818181818185;0.0;0.3015113445777636;11.0;0.0;0.0;0.0;0.0;11.0;2.0;0.0;0.0;5.0;2.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;11.0;0.0;1.0;16.0;0.0;0.0;11.0;0.0;0.0;3.0151134457776365;0.0;11.0;11.0;1.0;3.2079446832682588;0.0;2.0;0.0;78.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9090909090909092;0.0;7.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;11.0;0.0;2.0;1.0;0.0;0.0;11.0;0.0;11.0;0.0;0.3636363636363637;25.02544159995438;8.0;7.090909090909091
0.0;0.0;1.0;0.0;0.0;17.0;1.0;1.0;0.0;0.0;18.0;1.0;0.0;0.0;0.0;0.0;0.0;79.0;29.0;0.0;0.0;1.0;0.0;1.0;1.0;18.0;1.0;18.0;18.0;0.0;13.0;1.0;1.0;0.0;0.0;17.0;8.0;0.0;0.0;1.0;0.0;18.0;0.0;0.0;1.0;0.0;29.0;1.0;False;0.0;16.0;79.0;0.0;0.0;16.0;0.0;0.0;0.0;8.0;0.0;8.0;1.0;0.0;0.0;1.0;1.0;8.0;0.0;29.0;79.0;39.0;0.0;1.0;29.0;1.0;1.0;1.0;0.0;29.0;1.0;1.0;0.0;0.0;16.0;0.0;1.0;13.0;16.0;0.0;1.0;13.0;0.0;1.0;0.0;0.0;0.0;1.0;17.0;0.0;0.0;0.0;1.0;39.0;0.0;1.0;8.0;13.0;0.0;16.0;29.0;0.0;1.0;1.0;17.0;0.0;0.0;0.0;1.0;13.0;1.0;0.0;39.0;39.0;1.0;1.0;1.0;0.0;18.0;0.0;0.0;1.0;1.0;39.0;0.0;79.0;16.0;0.0;17.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;13.0;79.0;0.0;0.0;8.0;0.0;0.0;79.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;39.0;17.0
0.0;0.426401432711221;22.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.697430955541384;1.1009637651263606;0.0;0.0;22.318181818181817;3.0;20.254068053782998;0.6396021490668313;0.0;0.0;22.0;0.0;4.727272727272728;22.0;0.0;0.0;5.1263262458822085;10.0;0.0;22.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;104.0;1.3232846447693145;0.0;0.2727272727272727;0.0;21.0;22.0;False;0.0;3.636363636363636;0.0;0.0;104.68155173060472;13.0;0.0;0.29424494316824984;4.69041575982343;1.0;0.0;1.5454545454545454;22.0;0.0;0.0;0.0;22.0;1.0;1.2792042981336629;3.0;491.0;1.681818181818182;0.0;22.0;3.0;6.0;0.0;0.09090909090909093;0.0;5.227272727272728;22.0;0.0;0.0;0.0;2.0;19.0;0.0;1.0;2.0;0.0;22.0;2.136363636363636;0.0;1.0;0.09090909090909093;0.0;0.0;22.0;0.0;0.0;0.0;0.0;22.0;1.0;0.0;0.0;1.75;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;1.0;22.0;0.0;1.0;6.0;0.0;0.0;22.0;0.0;0.0;4.050813610756597;3.0;22.0;22.0;1.0;2.587432162358116;0.0;2.0;0.0;95.0;22.0;0.0;0.0;0.0;0.13636363636363635;0.0;0.18181818181818185;0.8636363636363636;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;22.0;0.3947710169758613;2.0;0.0;0.0;0.0;22.0;0.0;22.0;0.0;0.0;22.172874500983482;2.0;4.318181818181818
0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.7740824166460338;1.424411235711461;0.0;0.0;21.0;3.0;13.192801067248757;0.0;0.0;0.0;20.0;0.0;3.25;20.0;0.0;0.0;2.855742137850464;5.0;0.0;20.0;0.0;0.0;0.0;1.0;0.0;0.0;20.0;0.0;65.0;4.3237410701966486;0.0;0.2;4.0;12.0;20.0;False;0.0;2.9;0.0;0.0;93.91485505499115;8.0;0.0;0.22360679774997894;4.47213595499958;1.0;0.0;1.65;20.0;0.2;0.0;0.0;20.0;1.0;0.8944271909999157;3.75;420.0;2.8;0.0;20.0;3.0;4.0;0.0;0.05;0.0;4.45;20.0;0.0;0.0;0.0;2.0;16.0;0.0;1.0;2.5;0.0;20.0;1.6;0.0;1.0;0.0;0.0;0.8944271909999157;20.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;2.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;1.0;20.0;0.0;1.0;18.0;0.0;0.0;20.0;0.0;0.0;3.577708763999663;0.0;20.0;20.0;1.0;1.2311740225021848;0.0;2.0;0.0;59.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;1.25;0.0;0.0;0.0;7.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;20.0;0.0;0.0;14.534441853748634;2.0;2.95
