MHF;AIF;MIF;AHF;Bugged;Aa
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
