ThrowsCount_25%;NumberOfProtectedMethod_count;NestedIfElseDepth_mean;ClassDataAbstractionCoupling_max;ExecutableStatementCount_std;NestedForDepth_mean;AnonymousInnerClassLength_50%;ThrowsCount_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_75%;BooleanExpressionComplexity_50%;NCSSForThisClass_75%;MethodLength_mean;NCSSForThisFile_min;NumberOfPackageMethod_mean;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_mean;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_25%;MethodLength_min;NCSSForThisClass_50%;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_75%;NumberOfProtectedMethod_50%;NCSSForThisFile_mean;BooleanExpressionComplexity_std;ThrowsCount_mean;NCSSForThisMethod_mean;NumberOfPrivateMethod_50%;NumberOfProtectedMethod_75%;CyclomaticComplexity_min;MethodLength_std;ExecutableStatementCount_count;ClassDataAbstractionCoupling_std;NCSSForThisFile_count;NCSSForThisFile_50%;CyclomaticComplexity_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_min;NPathComplexity_mean;ExecutableStatementCount_min;AnonymousInnerClassLength_mean;NCSSForThisFile_25%;NPathComplexity_25%;NCSSForThisClass_min;NPathComplexity_75%;AnonymousInnerClassLength_min;NestedForDepth_25%;Bugged;NestedForDepth_max;NumberOfPackageMethod_25%;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_25%;NCSSForThisClass_mean;NumberOfPackageMethod_max;MethodLength_max;NestedIfElseDepth_std;NCSSForThisMethod_max;NPathComplexity_50%;ExecutableStatementCount_max;ClassFanOutComplexity_count;ClassFanOutComplexity_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_75%;NPathComplexity_count;NestedIfElseDepth_min;ThrowsCount_min;NumberOfPrivateMethod_75%;NestedForDepth_count;ExecutableStatementCount_50%;FileLength_min;NumberOfPrivateMethod_max;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_75%;MethodLength_25%;ThrowsCount_50%;NPathComplexity_max;NCSSForThisClass_25%;NestedIfElseDepth_75%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPrivateMethod_min;CyclomaticComplexity_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_mean;NCSSForThisMethod_std;ThrowsCount_75%;NPathComplexity_min;BooleanExpressionComplexity_count;NCSSForThisMethod_25%;NumberOfPackageMethod_count;BooleanExpressionComplexity_max;ThrowsCount_max;NestedForDepth_50%;ClassDataAbstractionCoupling_50%;NestedIfElseDepth_max;NCSSForThisMethod_50%;NCSSForThisFile_75%;NumberOfPrivateMethod_std;CyclomaticComplexity_std;MethodLength_75%;FileLength_50%;ClassDataAbstractionCoupling_25%;NestedForDepth_std;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_std;NestedIfElseDepth_25%;NestedIfElseDepth_count;NCSSForThisMethod_min;FileLength_std;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_75%;NCSSForThisMethod_count;AnonymousInnerClassLength_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_mean;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_50%;FileLength_mean;NumberOfMethods_Checkstyle_mean;FileLength_max;AnonymousInnerClassLength_max;ClassDataAbstractionCoupling_mean;MethodLength_count;NumberOfProtectedMethod_max;NestedIfElseDepth_50%;NCSSForThisClass_count;ExecutableStatementCount_25%;ThrowsCount_std;ClassFanOutComplexity_min;MethodLength_50%;FileLength_75%;NumberOfMethods_Checkstyle_max;CyclomaticComplexity_count;NumberOfMethods_Checkstyle_75%;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_min;NumberOfPackageMethod_50%;NCSSForThisFile_std;NumberOfProtectedMethod_std;ClassDataAbstractionCoupling_min;ClassDataAbstractionCoupling_75%;NumberOfMethods_Checkstyle_50%;NestedForDepth_min;CyclomaticComplexity_50%;NCSSForThisFile_max;NumberOfPrivateMethod_count;AnonymousInnerClassLength_std;ClassFanOutComplexity_std;ExecutableStatementCount_mean;FileLength_count;NCSSForThisClass_max;NumberOfPackageMethod_75%;NPathComplexity_std;FileLength_25%;AnonymousInnerClassLength_25%
0.0;19.0;0.0;1.0;2.4146240611584124;0.0;0.0;19.0;0.05263157894736842;1.0;0.0;0.0;6.578947368421053;0.0;0.0;0.0;1.1052631578947372;18.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;4.0;0.0;4.684210526315789;0.0;0.15789473684210525;4.052631578947368;0.0;0.0;1.0;4.272857350944502;19.0;0.22941573387056174;19.0;0.0;2.0;20.18858458060944;0.0;1.0526315789473684;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.631578947368421;0.0;22.0;0.0;13.0;1.0;11.0;19.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;19.0;2.0;0.0;1.0;4.358898943540674;3.0;5.0;0.0;2.0;0.0;0.0;0.0;19.0;0.0;1.0;0.0;0.05263157894736842;2.6135051858997995;0.0;0.0;19.0;3.0;19.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.22941573387056174;0.3153017676423058;6.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;2.0;84.65440579823729;19.0;0.0;19.0;19.0;4.129483209670114;0.0;0.0;0.9473684210526316;0.0;19.42105263157895;1.0;369.0;0.0;0.05263157894736842;19.0;0.0;0.0;19.0;2.0;0.3746343246326776;0.0;5.0;0.0;19.0;19.0;0.0;19.0;0.0;0.0;20.41800031448;0.0;0.0;0.0;0.0;0.0;1.0;89.0;19.0;0.0;0.22941573387056174;2.9473684210526314;19.0;88.0;0.0;0.40465131911125607;0.0;0.0
0.0;8.0;0.0;1.0;4.503966505838413;0.0;0.0;8.0;0.0;1.5;0.0;0.0;9.0;0.0;0.0;0.0;1.625;8.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;3.5;0.0;5.875;0.3535533905932738;0.125;4.5;0.0;0.0;1.0;11.04536101718726;8.0;0.3535533905932738;8.0;0.0;4.0;14.495689014324224;0.0;1.625;1.0;0.0;0.0;1.0;0.0;1.5;0.0;0.0;True;0.0;0.0;0.0;0.0;5.125;0.0;35.0;0.0;18.0;1.0;14.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;2.8284271247461903;2.25;3.0;0.0;5.0;0.0;0.0;0.0;8.0;0.0;1.0;0.125;0.625;5.5549205986353085;0.0;0.0;8.0;2.0;8.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.1877349391654208;8.5;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;59.39696961966999;8.0;0.0;8.0;8.0;2.8284271247461903;0.0;0.0;1.0;0.0;21.0;1.0;168.0;0.0;0.125;8.0;0.0;0.0;8.0;1.0;0.3535533905932738;0.0;4.0;0.0;8.0;8.0;0.0;8.0;0.0;0.0;16.617009357883866;0.0;0.0;0.0;0.0;0.0;1.0;47.0;8.0;0.0;1.7677669529663689;3.0;8.0;41.0;0.0;1.5979898086569353;0.0;0.0
0.0;3.0;0.6666666666666666;0.0;4.618802153517007;0.0;0.0;3.0;0.6666666666666666;5.0;0.0;9.0;12.666666666666664;0.0;0.3333333333333333;0.0;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;7.5;0.0;6.333333333333332;1.7320508075688772;0.3333333333333333;5.666666666666668;0.0;0.0;1.0;16.74315780649915;3.0;0.0;3.0;0.0;6.0;10.392304845413264;0.0;3.333333333333333;1.0;0.0;0.0;2.0;0.0;4.5;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;1.0;32.0;0.5773502691896258;13.0;3.0;9.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;1.0;0.0;2.0;1.7320508075688772;5.0;3.0;0.0;6.0;0.0;1.0;0.0;3.0;0.0;2.5;1.0;0.0;6.3508529610858835;0.5;1.0;3.0;2.0;3.0;3.0;1.0;0.0;0.0;1.0;2.0;9.5;1.1547005383792517;2.516611478423584;17.5;0.0;0.0;0.0;0.0;0.5773502691896258;0.5;3.0;2.0;58.31237718815221;3.0;1.5;3.0;3.0;0.0;0.0;0.0;0.0;0.0;33.666666666666664;1.0;101.0;0.0;0.0;3.0;0.0;1.0;3.0;1.0;0.5773502691896258;0.0;3.0;50.5;3.0;3.0;1.5;3.0;0.0;0.0;10.96965511460289;0.0;0.0;0.0;0.0;0.0;4.0;19.0;3.0;0.0;0.0;3.6666666666666665;3.0;18.0;0.5;2.516611478423584;0.0;0.0
0.0;12.0;0.08333333333333333;1.0;2.8431203515386634;0.0;0.0;12.0;0.0;2.0;0.0;0.0;8.083333333333334;0.0;0.16666666666666666;0.0;1.5833333333333333;10.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;5.75;0.0;5.666666666666668;0.2886751345948129;0.0;4.333333333333333;0.0;0.0;1.0;7.4767315821497276;12.0;0.2886751345948129;12.0;0.0;4.0;16.74315780649915;0.0;1.75;1.0;0.0;0.0;1.0;0.0;1.25;0.0;0.0;False;0.0;0.0;0.0;0.0;4.833333333333333;2.0;23.0;0.2886751345948129;10.0;1.0;8.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;2.0;0.0;0.0;3.4641016151377544;4.0;3.0;0.0;6.0;0.0;0.0;0.0;12.0;0.0;1.0;0.08333333333333333;0.4166666666666667;3.1718458443950364;0.0;1.0;12.0;2.0;12.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.9962049198956221;10.25;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;12.0;2.0;74.76685986005654;12.0;0.0;12.0;12.0;2.8867513459481287;0.0;0.0;0.8333333333333334;0.0;21.58333333333333;1.0;259.0;0.0;0.08333333333333333;12.0;0.0;0.0;12.0;1.0;0.0;0.0;5.0;0.0;12.0;12.0;0.0;12.0;0.0;0.0;19.62990915244728;0.0;0.0;0.0;0.0;0.0;1.0;68.0;12.0;0.0;1.4433756729740643;3.083333333333333;12.0;58.0;0.0;1.6025547785276542;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;12.0;0.3333333333333333;4.0;8.543560396136039;0.0;0.0;12.0;0.0;6.25;0.0;0.0;19.666666666666668;0.0;0.0;0.0;3.9166666666666665;5.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;12.75;0.0;9.333333333333334;0.6685579234215214;0.5833333333333334;8.333333333333334;0.0;0.0;1.0;28.451979746849798;12.0;1.1547005383792517;12.0;0.0;14.0;30.022213997860547;0.0;17.5;0.0;0.0;0.0;1.0;0.0;21.0;0.0;0.0;True;0.0;0.0;0.0;0.0;8.666666666666666;0.0;94.0;0.6513389472789296;40.0;1.0;29.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;1.5;0.0;0.0;3.4641016151377544;9.75;3.0;1.0;132.0;0.0;0.25;0.0;12.0;0.0;1.0;0.4166666666666667;1.0833333333333333;11.404411692875964;1.0;0.0;12.0;2.0;12.0;2.0;1.0;0.0;0.0;2.0;2.5;0.0;0.0;4.561864318522205;33.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;115.18137870333034;12.0;1.0;12.0;12.0;1.443375672974064;0.5833333333333334;0.0;0.4166666666666667;0.0;33.25;1.0;399.0;0.0;0.3333333333333333;12.0;7.0;0.0;12.0;1.0;0.5149286505444373;0.0;3.5;0.0;12.0;12.0;0.0;12.0;0.0;0.0;32.33161507461905;2.0207259421636907;0.0;0.0;0.0;0.0;1.0;112.0;12.0;0.0;3.7527767497325684;5.916666666666668;12.0;104.0;0.0;37.49302965522089;0.0;0.0
0.0;3.0;0.3333333333333333;1.0;12.701705922171767;0.0;0.0;3.0;0.0;10.0;0.0;30.5;29.66666666666667;0.0;0.0;0.0;8.666666666666666;3.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;1.5;24.5;0.0;22.0;5.196152422706632;0.0;17.0;0.0;0.0;6.0;20.404247923737188;3.0;0.5773502691896258;3.0;0.0;10.0;35.21836642056717;0.0;9.666666666666666;1.0;0.0;0.0;9.5;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;20.33333333333333;0.0;52.0;0.5773502691896258;28.0;10.0;23.0;3.0;0.0;0.5;0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.7320508075688772;12.0;18.5;0.0;10.0;0.0;0.5;0.0;3.0;0.0;8.0;3.0;0.3333333333333333;13.45362404707371;0.0;9.0;3.0;11.5;3.0;9.0;0.0;0.0;0.0;1.0;21.0;33.0;0.0;2.309401076758504;38.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;116.04740410711477;3.0;4.5;3.0;3.0;1.7320508075688772;0.0;0.0;1.0;0.0;67.0;1.0;201.0;0.0;0.3333333333333333;3.0;0.0;0.0;3.0;1.0;0.0;0.0;25.0;100.5;3.0;3.0;1.5;3.0;0.0;0.0;38.1051177665153;0.0;0.0;0.5;0.0;0.0;10.0;66.0;3.0;0.0;0.5773502691896258;8.333333333333334;3.0;61.0;0.0;0.5773502691896257;0.0;0.0
0.0;6.0;0.6666666666666666;0.0;7.092249290598858;0.0;0.0;6.0;0.6666666666666666;5.5;1.0;0.0;21.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.25;0.0;4.0;0.0;4.0;0.0;13.5;0.0;12.166666666666664;0.7527726527090809;0.0;10.5;0.0;0.0;1.0;21.844907873461036;6.0;0.0;6.0;0.0;10.0;27.760883751542693;0.0;5.166666666666667;2.0;0.0;0.0;3.25;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;11.333333333333336;0.0;62.0;0.8164965809277259;29.0;5.0;20.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;4.0;0.0;4.0;2.449489742783178;10.0;9.0;0.0;12.0;0.0;1.0;0.0;6.0;0.0;3.25;0.8333333333333334;0.6666666666666666;10.21273714534943;0.0;0.0;6.0;4.25;6.0;2.0;0.0;0.0;0.0;2.0;5.5;0.0;1.6329931618554518;3.0767948691238205;25.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;112.6765281680262;6.0;1.0;6.0;6.0;0.0;0.3333333333333333;0.0;0.0;0.0;46.0;1.0;276.0;0.0;0.0;6.0;2.0;0.5;6.0;3.25;0.0;0.0;11.0;0.0;6.0;6.0;0.0;6.0;0.0;0.0;29.802125203862;0.8164965809277259;0.0;0.0;0.0;0.0;4.0;73.0;6.0;0.0;1.6329931618554518;7.5;6.0;68.0;0.0;4.02077936060494;0.0;0.0
1.0;9.0;0.0;3.0;3.5978388574871505;0.0;0.0;9.0;0.0;3.0;0.0;0.0;13.111111111111109;0.0;0.0;0.0;2.6666666666666665;9.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;0.0;7.0;0.0;7.5555555555555545;0.0;1.0;6.888888888888888;0.0;0.0;1.0;13.14766561451542;9.0;0.9999999999999998;9.0;0.0;10.0;21.0;0.0;3.111111111111111;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7.0;0.0;42.0;0.0;29.0;3.0;11.0;9.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;9.0;3.0;0.0;0.0;3.0;5.0;3.0;1.0;10.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.8888888888888888;8.738484485945554;1.0;0.0;9.0;2.0;9.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.8722813232690148;17.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;82.0;9.0;0.0;9.0;9.0;3.0;0.0;0.0;1.0;0.0;27.33333333333333;1.0;246.0;0.0;0.3333333333333333;9.0;0.0;0.0;9.0;1.0;0.0;0.0;10.0;0.0;9.0;9.0;0.0;9.0;0.0;0.0;22.666666666666664;0.0;0.0;0.0;0.0;0.0;2.0;68.0;9.0;0.0;2.666666666666667;3.7777777777777777;9.0;63.0;0.0;3.2574700476153438;0.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;3.0;10.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;9.0;1.0;1.0;2.0;0.0;10.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;10.0;1.0;0.0;1.0;1.0;1.0;0.0;10.0;1.0;9.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0;9.0;0.0;3.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;67.0;0.0;0.0;1.0;3.0;0.0;1.0;9.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;3.0;67.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;67.0;1.0;67.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;3.0;67.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;10.0;1.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;67.0;0.0
0.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;0.0;3.75;0.0;12.0;13.5;0.0;1.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;11.0;8.0;0.0;0.0;8.25;0.0;8.5;0.0;0.0;7.5;0.0;0.0;3.0;3.5355339059327378;2.0;0.0;2.0;8.5;4.0;11.31370849898476;0.0;5.0;4.0;0.0;4.25;4.5;0.0;5.5;0.0;0.0;True;0.0;0.5;0.0;0.5;8.0;2.0;16.0;0.0;9.0;5.0;5.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;4.5;0.0;0.0;1.4142135623730951;4.75;12.25;0.0;6.0;4.0;0.0;0.0;2.0;0.0;3.25;0.0;0.0;2.1213203435596424;0.0;4.0;2.0;6.75;2.0;0.0;0.0;0.0;0.0;0.0;7.5;12.75;0.0;0.7071067811865476;14.75;37.5;0.0;0.0;0.0;1.4142135623730951;0.0;2.0;6.0;53.03300858899106;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;37.5;1.0;75.0;0.0;0.0;2.0;0.0;0.0;2.0;4.25;0.0;0.0;13.5;56.25;2.0;2.0;1.5;2.0;0.0;1.0;12.020815280171306;0.0;0.0;0.0;1.0;0.0;3.5;17.0;2.0;0.0;0.0;4.5;2.0;16.0;1.5;1.4142135623730951;18.75;0.0
0.75;4.0;0.0;4.0;7.874007874011811;0.0;0.0;4.0;0.0;1.0;0.0;15.25;42.75;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;22.0;0.0;8.0;1.0;18.75;0.0;15.75;0.0;0.75;15.0;0.0;0.0;1.0;18.062391868188442;4.0;2.0;4.0;0.0;1.0;30.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;15.25;0.0;66.0;0.0;24.0;0.0;23.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;4.0;14.5;0.0;0.0;2.0;17.75;35.5;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;7.874007874011811;1.0;0.0;4.0;11.75;4.0;0.0;1.0;0.0;0.0;0.0;15.5;15.75;0.0;0.0;48.75;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;110.5;4.0;0.0;4.0;4.0;2.0;0.0;0.0;1.0;0.0;55.25;1.0;221.0;0.0;1.0;4.0;0.0;0.0;4.0;10.75;0.5;0.0;41.5;55.25;4.0;4.0;1.0;4.0;0.0;0.0;31.5;0.0;0.0;1.0;0.0;0.0;1.0;63.0;4.0;0.0;4.0;14.0;4.0;61.0;0.0;0.0;0.0;0.0
0.75;4.0;0.0;2.0;1.8929694486000912;0.0;0.0;4.0;0.0;1.0;0.0;6.5;10.25;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;1.0;7.0;0.0;7.0;0.0;0.75;5.75;0.0;0.0;1.0;3.7749172176353754;4.0;1.0;4.0;0.0;1.0;13.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.5;0.0;13.0;0.0;7.0;0.0;6.0;4.0;0.0;1.25;0.0;4.0;0.0;0.0;0.0;4.0;5.5;0.0;0.0;2.0;6.0;8.75;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.25;1.8929694486000912;1.0;0.0;4.0;5.25;4.0;0.0;1.0;0.0;0.0;0.0;6.5;7.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;37.5;4.0;0.0;4.0;4.0;2.0;0.0;0.0;1.0;0.0;18.75;1.0;75.0;0.0;0.5;4.0;0.0;0.0;4.0;4.25;0.5;0.0;11.5;18.75;4.0;4.0;1.0;4.0;0.0;0.0;14.0;0.0;0.0;0.5;0.0;0.0;1.0;28.0;4.0;0.0;2.5;4.75;4.0;26.0;0.0;0.0;0.0;0.0
1.0;6.0;0.0;1.0;0.8164965809277259;0.0;0.0;6.0;0.0;1.0;0.0;0.0;3.1666666666666665;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;1.6666666666666667;0.0;0.8333333333333334;1.3333333333333333;0.0;0.0;1.0;0.40824829046386296;6.0;0.40824829046386296;6.0;0.0;1.0;3.6742346141747673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.5;0.0;4.0;0.0;3.0;0.0;2.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.449489742783178;0.0;3.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.3333333333333333;0.8164965809277259;1.0;0.0;6.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;22.861904265976328;6.0;0.0;6.0;6.0;2.449489742783178;0.0;0.0;1.0;0.0;9.333333333333334;1.0;56.0;0.0;0.16666666666666666;6.0;0.0;0.0;6.0;0.0;0.40824829046386296;0.0;3.0;0.0;6.0;6.0;0.0;6.0;0.0;0.0;4.0824829046386295;0.0;0.0;0.0;0.0;0.0;1.0;10.0;6.0;0.0;0.8164965809277259;0.3333333333333333;6.0;9.0;0.0;0.0;0.0;0.0
1.0;12.0;0.0;9.0;8.279218232747253;0.0;0.0;12.0;0.0;2.25;0.0;0.0;27.58333333333333;0.0;0.0;0.0;2.0;12.0;0.0;0.0;0.0;0.0;9.0;0.0;15.0;0.0;18.25;0.0;16.666666666666668;0.0;1.0;15.916666666666664;0.0;0.0;1.0;20.362435705946087;12.0;2.598076211353316;12.0;0.0;7.0;55.42562584220408;0.0;8.083333333333334;6.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;16.0;0.0;75.0;0.0;38.0;0.0;34.0;12.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;12.0;11.5;0.0;0.0;3.4641016151377544;16.5;13.0;1.0;86.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;1.25;9.718383080377604;1.0;0.0;12.0;9.0;12.0;0.0;1.0;0.0;0.0;0.0;12.5;0.0;0.0;1.8586407545691703;35.75;0.0;0.0;0.0;0.0;0.0;0.0;12.0;7.0;111.42860195359778;12.0;0.0;12.0;12.0;3.4641016151377544;0.0;0.0;1.0;0.0;32.166666666666664;1.0;386.0;0.0;0.75;12.0;0.0;0.0;12.0;8.0;0.0;0.0;19.5;0.0;12.0;12.0;0.0;12.0;0.0;0.0;57.7350269189626;0.0;0.0;0.0;0.0;0.0;1.0;200.0;12.0;0.0;4.330127018922194;14.0;12.0;192.0;0.0;24.58180529406153;0.0;0.0
1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;16.0;20.0;19.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;0.0;20.0;16.0;6.0;1.0;15.0;0.0;19.0;0.0;1.0;15.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;19.0;1.0;0.0;1.0;0.0;14.0;0.0;19.0;0.0;16.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;16.0;0.0;20.0;0.0;15.0;0.0;14.0;1.0;6.0;6.0;0.0;1.0;0.0;1.0;0.0;1.0;14.0;51.0;0.0;0.0;14.0;20.0;1.0;0.0;16.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;1.0;0.0;1.0;15.0;1.0;0.0;1.0;0.0;2.0;0.0;15.0;19.0;0.0;0.0;20.0;51.0;2.0;0.0;1.0;0.0;0.0;1.0;15.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;51.0;1.0;51.0;0.0;2.0;1.0;0.0;0.0;1.0;14.0;0.0;6.0;20.0;51.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.0;19.0;1.0;0.0;0.0;14.0;1.0;16.0;0.0;0.0;51.0;0.0
