NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
0.0;0.0;0.0;0.0;18.0;0.0;0.0;13.906433363335436;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;8.722222222222221;0.0;0.0;0.0;0.0;0.0;4.242640687119285;0.0;18.0;0.0;0.0;1.0;0.0;0.0;18.0;18.0;1.0;18.0;18.0;4.242640687119285;59.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;18.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;157.0;0.0;2.3570226039551585;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;2.0;18.0;0.0;37.005254882095976;0.0;0.0;0.0;18.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;18.0;18.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;47.0;18.0;2.0;0.0;0.0;18.0;0.0;0.0;0.5144957554275266;0.0;2.0;18.0;1.0;0.0;0.0;0.0;0.0;3.2777777777777777;18.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;11.078006238589245;0.0;0.0;1.0;0.0;1.0;0.0;0.0;18.0;0.0;18.0;0.0;10.0;0.0;3.0;0.0;0.5555555555555556;1.0;0.0;18.0;0.0;0.0;2.6111111111111107;18.0;2.0;0.0;18.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;19.0;0.0;0.0;16.747348572551015;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;12.26315789473684;0.0;0.0;0.0;0.0;0.0;4.358898943540674;0.0;19.0;0.0;0.0;1.0;0.0;0.0;19.0;19.0;1.0;19.0;19.0;4.358898943540674;73.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;19.0;0.0;0.0;0.0;0.0;19.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;233.0;0.0;0.22941573387056174;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.2294157338705617;2.0;19.0;0.0;53.4538659918409;0.0;0.0;0.0;19.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;2.0;1.0;19.0;19.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;48.0;19.0;2.0;0.0;0.0;19.0;0.0;0.0;0.606976978666884;0.0;2.0;19.0;1.0;0.0;0.0;0.0;0.0;3.842105263157895;19.0;19.0;0.0;0.0;0.0;0.0;1.0;0.0;11.011955225786966;0.0;0.0;1.0;0.0;1.0;0.0;0.0;19.0;0.0;19.0;0.0;1.0;0.0;3.0;0.0;0.05263157894736842;1.0526315789473684;0.0;19.0;0.0;0.0;2.526315789473684;19.0;2.0;0.0;19.0;0.5789473684210527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;17.0;0.0;0.0;16.24988687743431;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;11.352941176470587;0.0;0.0;0.0;0.0;0.0;4.123105625617661;0.0;17.0;0.0;0.0;1.0;0.0;0.0;17.0;17.0;1.0;17.0;17.0;4.123105625617661;67.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;17.0;0.0;0.0;0.0;0.0;17.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;193.0;0.0;0.24253562503633302;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;2.0;17.0;0.0;46.80937563201226;0.0;0.0;0.0;17.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;17.0;17.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;44.0;17.0;2.0;0.0;0.0;17.0;0.0;0.0;0.5144957554275266;0.0;2.0;17.0;1.0;0.0;0.0;0.0;0.0;3.941176470588236;17.0;17.0;0.0;0.0;0.0;0.0;1.0;0.0;10.671567501598652;0.0;0.0;1.0;0.0;1.0;0.0;0.0;17.0;0.0;17.0;0.0;1.0;0.0;3.0;0.0;0.05882352941176471;1.0;0.0;17.0;0.0;0.0;2.588235294117647;17.0;2.0;0.0;17.0;0.5294117647058824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;29.0;0.0;0.0;22.097745243069173;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;9.448275862068966;0.0;0.0;0.0;0.0;0.0;0.18569533817705192;0.0;29.0;0.0;0.0;1.0;0.0;0.0;29.0;29.0;1.0;29.0;29.0;0.18569533817705192;119.0;1.0;0.0;0.03448275862068965;0.0;3.0;1.0;0.0;3.0;0.0;29.0;0.0;0.0;0.0;0.0;29.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;274.0;0.0;3.5282114253639865;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.3713906763541038;2.0;29.0;0.0;50.88052266051222;0.0;0.0;0.0;29.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;4.0;1.0;29.0;29.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;97.0;29.0;2.0;0.0;0.0;29.0;0.0;0.0;0.8200084103858011;0.0;2.0;29.0;0.03448275862068965;0.0;0.0;0.0;0.0;4.103448275862069;29.0;29.0;0.0;0.0;0.0;0.0;1.0;0.0;18.012447803174034;0.0;0.0;1.0;0.0;1.0;0.0;0.0;29.0;0.0;29.0;0.0;19.0;0.0;3.0;0.0;0.6551724137931034;1.0689655172413792;0.0;29.0;0.0;0.0;3.3448275862068964;1.0;2.0;0.0;1.0;0.6206896551724138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0
0.0;0.0;1.1440382552221606;0.014705882352941175;68.0;0.0;0.0;28.25540031673279;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;9.044117647058824;0.0;0.0;0.0;0.0;0.0;0.4850712500726661;0.0;68.0;0.0;0.0;1.0;0.0;0.12126781251816653;68.0;68.0;1.0;68.0;68.0;0.4850712500726661;233.0;1.1176470588235294;0.0;0.05882352941176471;0.0;3.3382352941176467;1.0;0.0;3.0;0.0;68.0;0.0;0.0;0.0;0.0;68.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;615.0;0.0;0.12126781251816653;0.0;0.0;0.0;0.0;68.0;0.0;0.0;0.4324420721228207;2.0;68.0;0.0;74.57970469867242;0.0;0.0;0.0;68.0;0.0;0.0;0.0;2.2205882352941178;0.0;3.0;0.0;4.0;1.0;68.0;68.0;0.4740870807567678;0.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;191.0;68.0;2.0;0.0;0.12126781251816653;68.0;0.0;0.0;0.7888322795326393;0.0;2.0;68.0;0.05882352941176471;0.0;0.0;0.0;0.0;3.4264705882352944;68.0;68.0;0.0;0.0;0.0;0.0;1.0;0.0;23.162152190969792;0.0;0.0;1.0;0.0;1.0;0.0;0.0;68.0;0.014705882352941175;68.0;0.0;1.0;0.0;3.0;0.0;0.014705882352941175;1.1470588235294117;0.0;68.0;0.0;0.0;2.8088235294117645;4.0;2.0;1.5023394107206234;4.0;0.7205882352941176;1.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;3.0;1.0;0.0
0.0;0.0;0.0;0.0;8.0;0.0;0.0;16.617009357883866;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;0.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;8.0;1.0;8.0;8.0;2.8284271247461903;47.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;120.0;0.0;4.949747468305833;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;8.0;0.0;42.42640687119285;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;8.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;27.0;8.0;2.0;0.0;0.0;8.0;0.0;0.0;0.5345224838248488;0.0;2.0;8.0;1.0;0.0;0.0;0.0;0.0;5.875;8.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;9.545941546018392;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;0.0;8.0;0.0;14.0;0.0;3.0;0.0;1.75;1.0;0.0;8.0;0.0;0.0;3.375;8.0;2.0;0.0;8.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;6.0;0.0;0.0;17.55467648994611;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;0.0;0.0;2.449489742783178;0.0;6.0;0.0;0.0;1.0;0.0;0.0;6.0;6.0;1.0;6.0;6.0;2.449489742783178;43.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;6.531972647421807;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;6.0;0.0;44.0908153700972;0.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;6.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;21.0;6.0;2.0;0.0;0.0;6.0;0.0;0.0;0.5477225575051661;0.0;2.0;6.0;1.0;0.0;0.0;0.0;0.0;7.166666666666668;6.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;8.573214099741124;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;6.0;0.0;16.0;0.0;3.0;0.0;2.6666666666666665;1.0;0.0;6.0;0.0;0.0;3.5;6.0;2.0;0.0;6.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;8.0;0.0;0.0;14.849242404917495;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;13.5;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;0.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;8.0;1.0;8.0;8.0;2.8284271247461903;42.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;108.0;0.0;5.303300858899107;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;8.0;0.0;38.18376618407357;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;8.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;22.0;8.0;2.0;0.0;0.0;8.0;0.0;0.0;0.5345224838248488;0.0;2.0;8.0;1.0;0.0;0.0;0.0;0.0;5.25;8.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;7.7781745930520225;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;0.0;8.0;0.0;15.0;0.0;3.0;0.0;1.875;1.0;0.0;8.0;0.0;0.0;2.75;8.0;2.0;0.0;8.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.4364357804719848;0.0;21.0;0.0;0.0;20.948917462655274;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;13.476190476190474;0.0;0.0;0.0;0.0;0.0;0.8728715609439697;0.0;21.0;0.0;0.0;1.0;0.0;0.0;21.0;21.0;1.0;21.0;21.0;0.8728715609439697;96.0;1.0476190476190477;0.0;0.19047619047619047;0.0;3.1428571428571432;1.0;0.0;3.0;0.0;21.0;0.0;0.0;0.0;0.0;21.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;283.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.4023739080814783;2.0;21.0;0.0;61.75566293678583;0.0;0.0;0.0;21.0;0.0;0.0;0.0;2.095238095238096;0.0;3.0;0.0;2.0;1.0;21.0;21.0;0.2182178902359924;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;62.0;21.0;2.0;0.0;0.0;21.0;0.0;0.0;0.7684244858645451;0.0;2.0;21.0;0.19047619047619047;0.0;0.0;0.0;0.0;4.571428571428571;21.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;13.529509194631526;0.0;0.0;1.0;0.0;1.0;0.0;0.0;21.0;0.0;21.0;0.0;1.0;0.0;3.0;0.0;0.047619047619047616;1.1904761904761905;0.0;21.0;0.0;0.0;2.952380952380953;4.0;2.0;0.6546536707079773;4.0;0.7619047619047619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;12.0;0.0;0.0;16.454482671904334;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;13.916666666666664;0.0;0.0;0.0;0.0;0.0;3.4641016151377544;0.0;12.0;0.0;0.0;1.0;0.0;0.0;12.0;12.0;1.0;12.0;12.0;3.4641016151377544;57.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;167.0;0.0;5.196152422706632;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;2.0;12.0;0.0;48.208747477333745;0.0;0.0;0.0;12.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;12.0;12.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;32.0;12.0;2.0;0.0;0.0;12.0;0.0;0.0;0.5222329678670935;0.0;2.0;12.0;1.0;0.0;0.0;0.0;0.0;4.75;12.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;9.237604307034012;0.0;0.0;1.0;0.0;1.0;0.0;0.0;12.0;0.0;12.0;0.0;18.0;0.0;3.0;0.0;1.5;1.0;0.0;12.0;0.0;0.0;2.6666666666666665;12.0;2.0;0.0;12.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;18.0;0.0;0.0;15.79205144649956;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;9.5;0.0;0.0;0.0;0.0;0.0;4.242640687119285;0.0;18.0;0.0;0.0;1.0;0.0;0.0;18.0;18.0;1.0;18.0;18.0;4.242640687119285;67.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;18.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;171.0;0.0;3.771236166328253;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;2.0;18.0;0.0;40.30508652763321;0.0;0.0;0.0;18.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;18.0;18.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;True;47.0;18.0;2.0;0.0;0.0;18.0;0.0;0.0;0.5144957554275266;0.0;2.0;18.0;1.0;0.0;0.0;0.0;0.0;3.7222222222222223;18.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;11.078006238589245;0.0;0.0;1.0;0.0;1.0;0.0;0.0;18.0;0.0;18.0;0.0;16.0;0.0;3.0;0.0;0.8888888888888888;1.0;0.0;18.0;0.0;0.0;2.6111111111111107;18.0;2.0;0.0;18.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.50787450018337;0.0;28.0;0.0;0.0;20.788046015507497;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;9.785714285714286;0.0;0.0;0.0;0.0;0.0;5.291502622129181;0.0;28.0;0.0;0.0;1.0;0.0;0.18898223650461365;28.0;28.0;1.0;28.0;28.0;5.291502622129181;110.0;1.4642857142857142;0.0;1.0;0.0;3.9642857142857135;1.0;0.0;3.0;0.0;28.0;0.0;0.0;0.0;0.0;28.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;274.0;0.0;3.779644730092272;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;3.0;28.0;0.0;51.78113280226412;1.0;0.0;0.0;28.0;0.0;0.0;0.0;2.4642857142857144;0.0;3.0;0.0;1.0;1.0;28.0;28.0;0.5078745001833701;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;84.0;28.0;2.0;0.0;0.0;28.0;0.0;0.0;0.18898223650461365;0.0;2.0;28.0;1.0;0.0;0.0;0.0;0.0;3.928571428571429;28.0;28.0;0.0;0.0;0.0;0.0;2.0;0.0;15.874507866387546;0.0;0.0;1.0;0.0;1.0;0.0;0.0;28.0;0.03571428571428571;28.0;0.0;20.0;0.0;3.5;0.0;0.7142857142857143;1.0;0.0;28.0;0.0;0.0;3.0;28.0;2.0;2.6031625048112206;28.0;0.9642857142857144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;1.0;0.0
0.0;0.0;2.25;0.0;16.0;0.0;0.0;15.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;9.3125;0.0;0.0;0.0;0.0;0.0;4.0;0.0;16.0;0.0;0.0;1.0;0.0;0.25;16.0;16.0;1.0;16.0;16.0;4.0;62.0;1.5625;0.0;1.0;0.0;3.5625;1.0;0.0;3.0;0.0;16.0;0.0;0.0;0.0;0.0;16.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;149.0;0.0;0.25;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;2.0;16.0;0.0;37.25;0.0;0.0;0.0;16.0;0.0;0.0;0.0;2.5625;0.0;3.0;0.0;1.0;1.0;16.0;16.0;2.25;0.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;60.0;16.0;2.0;0.0;0.0;16.0;0.0;0.0;0.51234753829798;0.0;2.0;16.0;1.0;0.0;0.0;0.0;0.0;3.875;16.0;16.0;0.0;0.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;16.0;0.0625;16.0;0.0;1.0;0.0;3.0;0.0;0.0625;1.0;0.0;16.0;0.0;0.0;3.75;16.0;2.0;2.25;16.0;0.5625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;26.0;0.0;0.0;15.297058540778355;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0769230769230775;0.0;0.0;0.0;0.0;0.0;5.0990195135927845;0.0;26.0;0.0;0.0;1.0;0.0;0.0;26.0;26.0;1.0;26.0;26.0;5.0990195135927845;78.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;26.0;0.0;0.0;0.0;0.0;26.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;184.0;0.0;1.7650452162436558;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;2.0;26.0;0.0;36.085368865425856;0.0;0.0;0.0;26.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;26.0;26.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;67.0;26.0;2.0;0.0;0.0;26.0;0.0;0.0;0.5099019513592785;0.0;2.0;26.0;1.0;0.0;0.0;0.0;0.0;3.0;26.0;26.0;0.0;0.0;0.0;0.0;1.0;0.0;13.139781054258327;0.0;0.0;1.0;0.0;1.0;0.0;0.0;26.0;0.0;26.0;0.0;9.0;0.0;3.0;0.0;0.3461538461538461;1.0;0.0;26.0;0.0;0.0;2.5769230769230766;26.0;2.0;0.0;26.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;18.0;0.0;0.0;14.142135623730953;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;8.055555555555555;0.0;0.0;0.0;0.0;0.0;4.242640687119285;0.0;18.0;0.0;0.0;1.0;0.0;0.0;18.0;18.0;1.0;18.0;18.0;4.242640687119285;60.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;18.0;0.0;0.0;0.0;0.0;18.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;2.5927248643506737;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;2.0;18.0;0.0;34.1768277573498;0.0;0.0;0.0;18.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;18.0;18.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;False;47.0;18.0;2.0;0.0;0.0;18.0;0.0;0.0;0.5144957554275266;0.0;2.0;18.0;1.0;0.0;0.0;0.0;0.0;3.333333333333333;18.0;18.0;0.0;0.0;0.0;0.0;1.0;0.0;11.078006238589245;0.0;0.0;1.0;0.0;1.0;0.0;0.0;18.0;0.0;18.0;0.0;11.0;0.0;3.0;0.0;0.6111111111111112;1.0;0.0;18.0;0.0;0.0;2.6111111111111107;18.0;2.0;0.0;18.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;21.0;0.0;0.0;14.402380755575495;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;8.04761904761905;0.0;0.0;0.0;0.0;0.0;4.58257569495584;0.0;21.0;0.0;0.0;1.0;0.0;0.0;21.0;21.0;1.0;21.0;21.0;4.58257569495584;66.0;1.0;0.0;1.0;0.0;3.0476190476190474;1.0;0.0;3.0;0.0;21.0;0.0;0.0;0.0;0.0;21.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;169.0;0.0;2.182178902359924;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;2.0;21.0;0.0;36.87882344988271;0.0;0.0;0.0;21.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;1.0;21.0;21.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False;54.0;21.0;2.0;0.0;0.0;21.0;0.0;0.0;0.511766315719159;0.0;2.0;21.0;1.0;0.0;0.0;0.0;0.0;3.1428571428571432;21.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;11.783766072743587;0.0;0.0;1.0;0.0;1.0;0.0;0.0;21.0;0.0;21.0;0.0;10.0;0.0;3.0;0.0;0.4761904761904762;1.0;0.0;21.0;0.0;0.0;2.571428571428572;21.0;2.0;0.2182178902359924;21.0;0.5238095238095238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0
