name;actual;prediction;False_probability;True_probability
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.9836666666666666;0.016333333333333335
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.924;0.076
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.911;0.089
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.119;0.881
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.813;0.187
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.9836666666666666;0.016333333333333335
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.844;0.156
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.834;0.166
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.858;0.142
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.915;0.085
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.9846666666666666;0.015333333333333334
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.88;0.12
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;False;0.846;0.154
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.9799000000000001;0.020099999999999996
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.86325;0.13675
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.961;0.039
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.812;0.188
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.769;0.231
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;False;0.917;0.083
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.801;0.199
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.757;0.243
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;False;0.794;0.206
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.841;0.159
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.844;0.156
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.712;0.288
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.775;0.225
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.9523333333333333;0.04766666666666667
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;False;0.844;0.156
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;False;0.741;0.259
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;False;0.846;0.154
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.583;0.417
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.96;0.04
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.689;0.311
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.812;0.188
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.787;0.213
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.727;0.273
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.958;0.042
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.762;0.238
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;False;0.613;0.387
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.766;0.234
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;False;0.815;0.185
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;False;0.939;0.061
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.9523333333333333;0.04766666666666667
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.757;0.243
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;False;0.801;0.199
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.757;0.243
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;False;0.801;0.199
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.93;0.07
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.91;0.09
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.926;0.074
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.101;0.899
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.925;0.075
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.101;0.899
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.327;0.673
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;False;0.704;0.296
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;True;0.418;0.582
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.102;0.898
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.952;0.048
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.754;0.246
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.748;0.252
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;False;0.916;0.084
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.885;0.115
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.154;0.846
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.921;0.079
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;False;0.692;0.308
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.892;0.108
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.075;0.925
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\roomdao.java;False;True;0.075;0.925
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\sipdao.java;False;False;0.831;0.169
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\ldapconfigdao.java;False;False;0.783;0.217
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\oauth2dao.java;False;False;0.886;0.114
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\soaplogindao.java;False;False;0.883;0.117
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\server\sessiondatadao.java;False;False;0.755;0.245
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupdao.java;False;False;0.914;0.086
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\groupuserdao.java;False;False;0.923;0.077
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\iusermanager.java;False;False;0.891;0.109
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagedao.java;False;False;0.769;0.231
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\privatemessagefolderdao.java;False;False;0.924;0.076
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\usercontactdao.java;False;False;0.814;0.186
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.032;0.968
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\user\userdao.java;False;True;0.091;0.909
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\health.java;False;False;0.918;0.082
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\info.java;False;False;0.9733333333333334;0.02666666666666667
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\searchresult.java;False;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\basic\serviceresult.java;False;False;0.952;0.048
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\appointmentdto.java;False;False;0.706;0.294
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\calendar\meetingmemberdto.java;False;True;0.289;0.711
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileexplorerobject.java;False;False;0.934;0.066
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\file\fileitemdto.java;False;False;0.818;0.182
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingcontainerdata.java;False;False;0.987;0.013
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\record\recordingdto.java;False;False;0.829;0.171
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\invitationdto.java;False;True;0.117;0.883
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.098;0.902
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomdto.java;True;True;0.055;0.945
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomfiledto.java;False;False;0.932;0.068
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\roomoptionsdto.java;False;False;0.949;0.051
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboard.java;False;True;0.092;0.908
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\room\whiteboards.java;False;False;0.933;0.067
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\externaluserdto.java;False;False;0.943;0.057
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\groupdto.java;False;False;0.953;0.047
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\oauthuser.java;False;False;0.735;0.265
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\userdto.java;False;True;0.09;0.91
openmeetings-db\src\main\java\org\apache\openmeetings\db\dto\user\usersearchresult.java;False;False;0.903;0.097
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\historicalentity.java;False;True;0.479;0.521
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\idataproviderentity.java;False;False;0.995;0.005
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\chatmessage.java;False;True;0.081;0.919
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.052;0.948
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\client.java;True;True;0.051;0.949
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\configuration.java;False;True;0.09;0.91
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\iwsclient.java;False;False;0.9939166666666668;0.006083333333333334
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\mailmessage.java;False;False;0.852;0.148
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\basic\wsclient.java;False;False;0.867;0.133
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\appointment.java;False;True;0.069;0.931
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\meetingmember.java;False;True;0.105;0.895
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\calendar\omcalendar.java;False;True;0.124;0.876
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.112;0.888
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\basefileitem.java;True;True;0.116;0.884
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitem.java;False;True;0.284;0.716
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\file\fileitemlog.java;False;False;0.84;0.16
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\omlanguage.java;False;False;0.996;0.004
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\label\stringlabel.java;False;False;0.885;0.115
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\log\conferencelog.java;False;False;0.815;0.185
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recording.java;False;True;0.07;0.93
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\record\recordingchunk.java;False;True;0.15;0.85
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\invitation.java;False;False;0.651;0.349
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\room.java;False;True;0.087;0.913
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomfile.java;False;True;0.455;0.545
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roomgroup.java;False;True;0.309;0.691
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roommoderator.java;False;True;0.249;0.751
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompoll.java;False;True;0.154;0.846
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\room\roompollanswer.java;False;True;0.232;0.768
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\ldapconfig.java;True;True;0.105;0.895
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\oauthserver.java;False;True;0.125;0.875
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\remotesessionobject.java;False;False;0.776;0.224
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\soaplogin.java;False;False;0.816;0.184
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\server\sessiondata.java;False;False;0.834;0.166
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\address.java;False;True;0.304;0.696
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\asterisksipuser.java;False;True;0.247;0.753
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\group.java;False;True;0.113;0.887
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\groupuser.java;False;True;0.181;0.819
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessage.java;False;True;0.173;0.827
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\privatemessagefolder.java;False;True;0.367;0.633
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\user.java;False;True;0.096;0.904
openmeetings-db\src\main\java\org\apache\openmeetings\db\entity\user\usercontact.java;False;True;0.087;0.913
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iclientmanager.java;False;False;0.5;0.5
openmeetings-db\src\main\java\org\apache\openmeetings\db\manager\iwhiteboardmanager.java;False;False;0.96075;0.03925
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\applicationhelper.java;False;True;0.172;0.828
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.114;0.886
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.042;0.958
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.024;0.976
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.024;0.976
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.024;0.976
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.024;0.976
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\authlevelutil.java;False;True;0.123;0.877
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\daohelper.java;False;False;0.804;0.196
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\dtohelper.java;False;False;0.847;0.153
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\formathelper.java;True;False;0.829;0.171
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\localehelper.java;False;True;0.299;0.701
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\md5.java;False;False;0.8896666666666666;0.11033333333333332
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\timezoneutil.java;False;False;0.9085;0.0915
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\xmlhelper.java;False;False;0.918;0.082
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\roommessage.java;False;False;0.924;0.076
openmeetings-db\src\main\java\org\apache\openmeetings\db\util\ws\textroommessage.java;False;False;0.976;0.024
openmeetings-db\src\test\java\org\apache\openmeetings\db\dto\user\testoauthuser.java;False;True;0.465;0.535
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testauthlevelutil.java;False;True;0.417;0.583
openmeetings-db\src\test\java\org\apache\openmeetings\db\util\testlocalehelper.java;False;False;0.909;0.091
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexception.java;False;False;0.8649154761904765;0.13508452380952382
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupexport.java;False;True;0.099;0.901
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.204;0.796
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupimport.java;True;True;0.101;0.899
openmeetings-install\src\main\java\org\apache\openmeetings\backup\backupversion.java;False;True;0.389;0.611
openmeetings-install\src\main\java\org\apache\openmeetings\backup\filetree.java;False;False;0.587;0.413
openmeetings-install\src\main\java\org\apache\openmeetings\backup\progressholder.java;False;False;0.9825;0.0175
openmeetings-install\src\main\java\org\apache\openmeetings\backup\converter\wbconverter.java;False;True;0.135;0.865
openmeetings-install\src\main\java\org\apache\openmeetings\cli\admin.java;False;True;0.102;0.898
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupentityunit.java;False;False;0.923;0.077
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanuphelper.java;False;False;0.798;0.202
openmeetings-install\src\main\java\org\apache\openmeetings\cli\cleanupunit.java;False;False;0.959;0.041
openmeetings-install\src\main\java\org\apache\openmeetings\cli\connectionpropertiespatcher.java;False;True;0.283;0.717
openmeetings-install\src\main\java\org\apache\openmeetings\cli\db2patcher.java;False;False;0.96;0.04
openmeetings-install\src\main\java\org\apache\openmeetings\cli\exitexception.java;False;False;0.9881666666666666;0.011833333333333335
openmeetings-install\src\main\java\org\apache\openmeetings\cli\h2patcher.java;False;False;0.824;0.176
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mssqlpatcher.java;False;False;0.974;0.026
openmeetings-install\src\main\java\org\apache\openmeetings\cli\mysqlpatcher.java;False;False;0.936;0.064
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omhelpformatter.java;False;False;0.739;0.261
openmeetings-install\src\main\java\org\apache\openmeetings\cli\omoption.java;False;False;0.901;0.099
openmeetings-install\src\main\java\org\apache\openmeetings\cli\oraclepatcher.java;False;False;0.956;0.044
openmeetings-install\src\main\java\org\apache\openmeetings\cli\postgrespatcher.java;False;False;0.976;0.024
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.094;0.906
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.039;0.961
openmeetings-install\src\main\java\org\apache\openmeetings\installation\importinitvalues.java;True;True;0.114;0.886
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installexception.java;False;False;0.5762464285714283;0.4237535714285715
openmeetings-install\src\main\java\org\apache\openmeetings\installation\installationconfig.java;False;False;0.757;0.243
openmeetings-install\src\test\java\org\apache\openmeetings\backup\testbackupversion.java;False;False;0.941;0.059
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\audiotone.java;True;False;0.935;0.065
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\basescreenencoder.java;True;False;0.94;0.06
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\capturescreen.java;True;False;0.756;0.244
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\core.java;True;False;0.698;0.302
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenencoder.java;True;False;0.9806;0.019399999999999997
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\iscreenshare.java;True;False;0.903;0.097
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpclientpublish.java;True;False;0.931;0.069
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpsscreenshare.java;True;False;0.988;0.012
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmpscreenshare.java;True;False;0.987;0.013
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptsscreenshare.java;True;False;0.965;0.035
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\rtmptscreenshare.java;True;False;0.988;0.012
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\screenv1encoder.java;True;False;0.826;0.174
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\blankarea.java;True;False;0.9523749999999999;0.04762500000000001
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\mouselistenerable.java;True;False;0.9773666666666667;0.02263333333333333
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\numberspinner.java;True;False;0.9586666666666667;0.041333333333333326
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screendimensions.java;True;False;0.89;0.11
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screenkeylistener.java;True;False;0.992;0.008
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.956;0.044
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.974;0.026
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.961;0.039
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.972;0.028
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.888;0.112
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\screensharerframe.java;True;False;0.974;0.026
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\ommouseinputadapter.java;True;False;0.995;0.005
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenheightmouselistener.java;True;False;0.992;0.008
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenmouselistener.java;True;False;0.944;0.056
