name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.962;0.038
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.987;0.013
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.387;0.613
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.932;0.068
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.921;0.079
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.923;0.077
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.913;0.087
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.931;0.069
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.987;0.013
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.88;0.12
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.972;0.028
src\test\java\org\apache\commons\validator\bytetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.568;0.432
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.476;0.524
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\doubletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.365;0.635
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\validator\floattest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.408;0.592
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.958;0.042
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.965;0.035
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.964;0.036
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.888;0.112
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.978;0.022
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.979;0.021
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.971;0.029
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.962;0.038
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;0.997;0.003
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.319;0.681
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.182;0.818
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.166;0.834
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.811;0.189
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.969;0.031
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.851;0.149
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.923;0.077
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.959;0.041
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.117;0.883
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.982;0.018
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.897;0.103
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.376;0.624
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.994;0.006
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.98;0.02
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.986;0.014
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.98;0.02
