name;actual;prediction;False_probability;True_probability
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\enumpairit.java;False;False;0.96;0.04
crunch-core\src\it\java\org\apache\crunch\firstelementpobjectit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\longpipelineplannerit.java;False;False;0.945;0.055
crunch-core\src\it\java\org\apache\crunch\mrpipelineit.java;False;False;0.945;0.055
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\mapsit.java;False;False;0.993;0.007
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;True;0.498;0.502
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;True;0.498;0.502
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;True;0.498;0.502
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;0.978;0.022
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;0.978;0.022
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.95;0.05
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.95;0.05
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.95;0.05
crunch-core\src\it\java\org\apache\crunch\pcollectiongetsizeit.java;False;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\ptablekeyvalueit.java;True;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;False;0.644;0.356
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;False;0.644;0.356
crunch-core\src\it\java\org\apache\crunch\pipelinecallableit.java;True;False;0.958;0.042
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\stageresultscountersit.java;True;False;0.976;0.024
crunch-core\src\it\java\org\apache\crunch\termfrequencyit.java;False;False;0.963;0.037
crunch-core\src\it\java\org\apache\crunch\textpairit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\tfidfit.java;False;False;0.892;0.108
crunch-core\src\it\java\org\apache\crunch\tuplenclasscastbugit.java;False;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\unionit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\unionit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\unionresultsit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\unionresultsit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\wordcountit.java;False;False;0.979;0.021
crunch-core\src\it\java\org\apache\crunch\fn\aggregatorsit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\fn\aggregatorsit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\failit.java;False;False;0.953;0.047
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\failit.java;False;False;0.953;0.047
crunch-core\src\it\java\org\apache\crunch\impl\dist\collect\unioncollectionit.java;False;False;0.718;0.282
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelinefilereadingwritingit.java;False;False;0.954;0.046
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelinefilereadingwritingit.java;False;False;0.954;0.046
crunch-core\src\it\java\org\apache\crunch\impl\mem\mempipelineutf8it.java;True;False;0.984;0.016
crunch-core\src\it\java\org\apache\crunch\impl\mr\exec\mrexecutorit.java;False;False;0.993;0.007
crunch-core\src\it\java\org\apache\crunch\impl\mr\exec\mrexecutorit.java;False;False;0.993;0.007
crunch-core\src\it\java\org\apache\crunch\impl\mr\plan\dotfilesit.java;False;False;0.843;0.157
crunch-core\src\it\java\org\apache\crunch\io\combinefileit.java;False;False;0.909;0.091
crunch-core\src\it\java\org\apache\crunch\io\compositepathiterableit.java;False;False;0.882;0.118
crunch-core\src\it\java\org\apache\crunch\io\compressit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\io\formattedfileit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\io\nlineinputit.java;False;False;0.89;0.11
crunch-core\src\it\java\org\apache\crunch\io\nlineinputit.java;False;False;0.89;0.11
crunch-core\src\it\java\org\apache\crunch\io\textfiletableit.java;False;False;0.995;0.005
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\io\toolrunnerit.java;True;False;0.983;0.017
crunch-core\src\it\java\org\apache\crunch\io\avro\avrofilesourcetargetit.java;False;False;0.863;0.137
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\io\avro\avrokeyvalueit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\io\avro\avromempipelineit.java;False;False;0.504;0.496
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.662;0.338
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.662;0.338
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.662;0.338
crunch-core\src\it\java\org\apache\crunch\io\avro\avromodeit.java;False;False;0.662;0.338
crunch-core\src\it\java\org\apache\crunch\io\avro\avropathperkeyit.java;False;False;0.95;0.05
crunch-core\src\it\java\org\apache\crunch\io\avro\avropipelineit.java;False;False;0.962;0.038
crunch-core\src\it\java\org\apache\crunch\io\avro\avroreflectit.java;False;False;0.949;0.051
crunch-core\src\it\java\org\apache\crunch\io\avro\avrowritableit.java;False;False;0.996;0.004
crunch-core\src\it\java\org\apache\crunch\io\avro\texttoavroit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\io\avro\trevni\trevnifilesourcetargetit.java;False;False;0.984;0.016
crunch-core\src\it\java\org\apache\crunch\io\avro\trevni\trevnikeypipelineit.java;False;False;0.932;0.068
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetfilesourcetargetit.java;False;True;0.483;0.517
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetfilesourcetargetit.java;False;True;0.483;0.517
crunch-core\src\it\java\org\apache\crunch\io\parquet\avroparquetpipelineit.java;False;False;0.994;0.006
crunch-core\src\it\java\org\apache\crunch\io\text\csv\csvfilesourceit.java;False;False;0.844;0.156
crunch-core\src\it\java\org\apache\crunch\io\text\xml\xmlsourceit.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\io\text\xml\xmlsourceit.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\lib\aggregateit.java;True;False;0.974;0.026
crunch-core\src\it\java\org\apache\crunch\lib\avrotypesortit.java;False;False;0.949;0.051
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\lib\cogroupit.java;False;False;0.989;0.011
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapredit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\mapreduceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\personprotos.java;False;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\lib\secondarysortit.java;False;False;0.982;0.018
crunch-core\src\it\java\org\apache\crunch\lib\setit.java;False;False;0.987;0.013
crunch-core\src\it\java\org\apache\crunch\lib\shardit.java;False;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\lib\sortbyvalueit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\sortbyvalueit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\sortit.java;False;False;0.945;0.055
crunch-core\src\it\java\org\apache\crunch\lib\specificavrogroupbyit.java;False;False;0.912;0.088
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractfullouterjoinit.java;False;False;0.991;0.009
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractinnerjoinit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractleftouterjoinit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\lib\join\abstractrightouterjoinit.java;False;False;0.992;0.008
crunch-core\src\it\java\org\apache\crunch\lib\join\bloomfilterinnerjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\bloomfilterleftouterjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultfullouterjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultinnerjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultleftouterjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\defaultrightouterjoinit.java;False;False;0.998;0.002
crunch-core\src\it\java\org\apache\crunch\lib\join\fullouterjoinfntest.java;False;False;0.987;0.013
crunch-core\src\it\java\org\apache\crunch\lib\join\jointester.java;False;False;0.986;0.014
crunch-core\src\it\java\org\apache\crunch\lib\join\jointester.java;False;False;0.986;0.014
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.961;0.039
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.961;0.039
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.961;0.039
crunch-core\src\it\java\org\apache\crunch\lib\join\mapsidejoinstrategyit.java;True;False;0.961;0.039
crunch-core\src\it\java\org\apache\crunch\lib\join\multiavroschemajoinit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\lib\join\multiavroschemajoinit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\lib\join\shardedinnerjoinit.java;False;False;0.997;0.003
crunch-core\src\it\java\org\apache\crunch\lib\join\shardedrightouterjoinit.java;False;False;0.981;0.019
crunch-core\src\it\java\org\apache\crunch\test\temporarypaths.java;False;False;0.933;0.067
crunch-core\src\it\java\org\apache\crunch\test\tests.java;False;False;0.965;0.035
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.988;0.012
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.988;0.012
crunch-core\src\it\java\org\apache\crunch\types\avro\safeavroserializationit.java;False;False;0.988;0.012
crunch-core\src\main\java\org\apache\crunch\aggregator.java;False;False;0.906;0.094
crunch-core\src\main\java\org\apache\crunch\cachingoptions.java;False;False;0.986;0.014
crunch-core\src\main\java\org\apache\crunch\cachingoptions.java;False;False;0.986;0.014
crunch-core\src\main\java\org\apache\crunch\combinefn.java;False;False;0.956;0.044
crunch-core\src\main\java\org\apache\crunch\createoptions.java;False;False;0.936;0.064
crunch-core\src\main\java\org\apache\crunch\crunchruntimeexception.java;False;False;0.998;0.002
crunch-core\src\main\java\org\apache\crunch\dofn.java;False;False;0.849;0.151
crunch-core\src\main\java\org\apache\crunch\emitter.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\filterfn.java;False;False;0.962;0.038
crunch-core\src\main\java\org\apache\crunch\groupingoptions.java;True;False;0.969;0.031
crunch-core\src\main\java\org\apache\crunch\groupingoptions.java;True;False;0.969;0.031
crunch-core\src\main\java\org\apache\crunch\mapfn.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\pcollection.java;False;False;0.898;0.102
crunch-core\src\main\java\org\apache\crunch\pcollection.java;False;False;0.898;0.102
crunch-core\src\main\java\org\apache\crunch\pgroupedtable.java;False;False;0.933;0.067
crunch-core\src\main\java\org\apache\crunch\pobject.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\ptable.java;False;False;0.984;0.016
crunch-core\src\main\java\org\apache\crunch\ptable.java;False;False;0.984;0.016
crunch-core\src\main\java\org\apache\crunch\pair.java;True;False;0.993;0.007
crunch-core\src\main\java\org\apache\crunch\paralleldooptions.java;False;False;0.944;0.056
crunch-core\src\main\java\org\apache\crunch\paralleldooptions.java;False;False;0.944;0.056
crunch-core\src\main\java\org\apache\crunch\pipeline.java;False;False;0.671;0.329
crunch-core\src\main\java\org\apache\crunch\pipeline.java;False;False;0.671;0.329
crunch-core\src\main\java\org\apache\crunch\pipelinecallable.java;False;False;0.808;0.192
crunch-core\src\main\java\org\apache\crunch\pipelineexecution.java;False;False;0.892;0.108
crunch-core\src\main\java\org\apache\crunch\pipelineresult.java;False;False;0.895;0.105
crunch-core\src\main\java\org\apache\crunch\pipelineresult.java;False;False;0.895;0.105
crunch-core\src\main\java\org\apache\crunch\readabledata.java;False;False;0.993;0.007
crunch-core\src\main\java\org\apache\crunch\source.java;False;False;0.895;0.105
crunch-core\src\main\java\org\apache\crunch\sourcetarget.java;False;False;0.983;0.017
crunch-core\src\main\java\org\apache\crunch\tablesource.java;False;False;0.996;0.004
crunch-core\src\main\java\org\apache\crunch\tablesourcetarget.java;False;False;0.993;0.007
crunch-core\src\main\java\org\apache\crunch\target.java;False;False;0.883;0.117
crunch-core\src\main\java\org\apache\crunch\tuple.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tuple3.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tuple3.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\tuple4.java;False;False;0.996;0.004
crunch-core\src\main\java\org\apache\crunch\tuple4.java;False;False;0.996;0.004
crunch-core\src\main\java\org\apache\crunch\tuplen.java;False;False;0.955;0.045
crunch-core\src\main\java\org\apache\crunch\union.java;False;False;0.96;0.04
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\aggregators.java;True;True;0.055;0.945
crunch-core\src\main\java\org\apache\crunch\fn\compositemapfn.java;True;False;0.954;0.046
crunch-core\src\main\java\org\apache\crunch\fn\extractkeyfn.java;True;False;0.92;0.08
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\fn\filterfns.java;False;False;0.999;0.001
crunch-core\src\main\java\org\apache\crunch\fn\identityfn.java;False;False;0.995;0.005
crunch-core\src\main\java\org\apache\crunch\fn\pairmapfn.java;True;False;0.945;0.055
crunch-core\src\main\java\org\apache\crunch\fn\swapfn.java;False;False;0.989;0.011
crunch-core\src\main\java\org\apache\crunch\fn\package-info.java;False;False;1.0;0.0
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\taskattemptcontextfactory.java;False;False;0.661;0.339
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\crunchcontrolledjob.java;True;False;0.577;0.423
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\crunchjobcontrol.java;True;False;0.553;0.447
crunch-core\src\main\java\org\apache\crunch\hadoop\mapreduce\lib\jobcontrol\taskinputoutputcontextfactory.java;False;False;0.796;0.204
crunch-core\src\main\java\org\apache\crunch\impl\singleuseiterable.java;False;False;0.996;0.004
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;False;0.872;0.128
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;False;0.872;0.128
crunch-core\src\main\java\org\apache\crunch\impl\dist\distributedpipeline.java;True;False;0.872;0.128
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basedocollection.java;False;False;0.965;0.035
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basedotable.java;False;False;0.958;0.042
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basegroupedtable.java;False;False;0.624;0.376
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\basegroupedtable.java;False;False;0.624;0.376
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseinputcollection.java;False;False;0.857;0.143
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseinputtable.java;True;False;0.804;0.196
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseunioncollection.java;False;False;0.956;0.044
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\baseuniontable.java;False;False;0.988;0.012
crunch-core\src\main\java\org\apache\crunch\impl\dist\collect\emptypcollection.java;False;False;0.973;0.027
