NCSSForThisFile_std;NestedForDepth_max;MethodLength_50%;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;CyclomaticComplexity_50%;NCSSForThisMethod_25%;CyclomaticComplexity_std;NestedTryDepth_mean;FileLength_min;NumberOfPackageMethod_mean;BooleanExpressionComplexity_std;FileLength_50%;NPathComplexity_mean;NCSSForThisMethod_75%;NCSSForThisFile_mean;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_count;FileLength_count;NCSSForThisClass_std;FileLength_25%;AnonymousInnerClassLength_50%;NestedForDepth_min;NestedTryDepth_std;NumberOfProtectedMethod_min;NumberOfPackageMethod_count;NumberOfPackageMethod_min;ThrowsCount_50%;NumberOfPrivateMethod_50%;NestedTryDepth_max;NestedIfElseDepth_25%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_min;NPathComplexity_max;MethodLength_count;NCSSForThisClass_min;MethodLength_max;NumberOfProtectedMethod_mean;ClassDataAbstractionCoupling_25%;BooleanExpressionComplexity_75%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_25%;FileLength_75%;ThrowsCount_75%;ClassDataAbstractionCoupling_75%;ThrowsCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisClass_50%;NCSSForThisClass_count;NumberOfPrivateMethod_mean;NCSSForThisClass_75%;NumberOfPrivateMethod_25%;MethodLength_std;ThrowsCount_max;ClassFanOutComplexity_min;ExecutableStatementCount_count;NPathComplexity_50%;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedForDepth_std;NestedIfElseDepth_min;NestedTryDepth_75%;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_max;NCSSForThisMethod_std;NCSSForThisClass_max;NestedIfElseDepth_max;NCSSForThisFile_25%;FileLength_max;AnonymousInnerClassLength_std;NCSSForThisMethod_max;MethodLength_75%;NestedIfElseDepth_std;NumberOfPrivateMethod_75%;NCSSForThisFile_50%;ClassFanOutComplexity_mean;NCSSForThisClass_mean;ClassFanOutComplexity_std;NestedIfElseDepth_count;NestedForDepth_mean;ExecutableStatementCount_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_std;AnonymousInnerClassLength_min;NestedIfElseDepth_mean;NestedTryDepth_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_max;NCSSForThisMethod_mean;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;ThrowsCount_25%;NCSSForThisFile_min;NestedIfElseDepth_50%;AnonymousInnerClassLength_25%;ClassFanOutComplexity_25%;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfProtectedMethod_75%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_std;FileLength_std;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_count;NPathComplexity_std;BooleanExpressionComplexity_mean;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;NCSSForThisMethod_min;ThrowsCount_min;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_count;BooleanExpressionComplexity_min;NumberOfPackageMethod_std;MethodLength_mean;ThrowsCount_mean;NCSSForThisMethod_count;NPathComplexity_25%;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NumberOfProtectedMethod_std;NPathComplexity_75%;NPathComplexity_count;ClassFanOutComplexity_50%;MethodLength_min;FileLength_mean;NumberOfProtectedMethod_max;ThrowsCount_std;CyclomaticComplexity_mean;NCSSForThisFile_max;NumberOfProtectedMethod_25%;NCSSForThisFile_75%;ClassDataAbstractionCoupling_std;ClassFanOutComplexity_75%;NumberOfProtectedMethod_count;NestedForDepth_50%;NumberOfMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisFile_count;NestedForDepth_25%;NumberOfPackageMethod_50%;MethodLength_25%;ExecutableStatementCount_mean;Bugged;BooleanExpressionComplexity_max;AnonymousInnerClassLength_count;NumberOfPackageMethod_75%;CyclomaticComplexity_75%;ExecutableStatementCount_min;NumberOfPackageMethod_max;CyclomaticComplexity_count;CyclomaticComplexity_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NPathComplexity_min;ClassDataAbstractionCoupling_min;ClassFanOutComplexity_count
3.5355339059327378;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;1.0;2.5;0.0;2.0;2.0;0.0;11.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;33.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;44.0;0.0;1.0;0.0;0.0;0.0;2.5;0.5;0.0;0.7071067811865476;2.0;0.0;0.0;1.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;1.5;0.5;0.0;31.11269837220809;1.0;1.0;2.0;0.0;0.0;1.5;2.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;22.0;0.0;0.0;1.0;5.0;0.0;3.75;0.0;0.75;2.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;0.0;0.0;False;0.0;2.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;1.0;0.5;0.0;0.0;0.0;2.0
33.23401871576773;0.0;22.5;2.0;14.0;4.5;12.0;3.5355339059327378;0.0;0.0;0.0;0.0;49.0;11.5;16.0;23.5;9.25;2.0;2.0;26.162950903902264;24.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.25;2.0;0.0;21.0;2.0;0.0;32.0;0.0;0.5;1.0;1.0;0.0;73.5;0.0;1.5;2.0;1.0;18.5;2.0;0.0;27.75;0.0;13.435028842544405;0.0;0.0;2.0;11.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;5.656854249492381;37.0;1.0;11.75;98.0;0.0;18.0;27.25;0.7071067811865476;0.0;23.5;3.5;18.5;4.949747468305833;2.0;0.0;13.25;1.0;1.4142135623730951;0.0;0.5;0.0;0.0;15.0;0.0;7.0;14.0;1.0;2.0;0.0;2.0;9.75;0.0;0.0;0.5;0.0;1.75;0.0;0.75;0.0;1.0;1.5;0.5;4.949747468305833;69.29646455628165;7.0;1.0;2.0;13.435028842544405;1.0;1.5;2.0;10.0;0.0;0.0;2.0;1.0;0.0;22.5;0.0;2.0;6.75;0.0;0.0;0.0;1.0;0.0;16.25;2.0;3.5;13.0;49.0;0.0;0.0;4.5;47.0;0.0;35.25;1.4142135623730951;5.25;2.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;17.75;11.5;False;1.0;2.0;0.0;5.75;8.0;0.0;2.0;3.25;2.0;1.0;0.5;11.5;2.0;0.0;2.0
8.660254037844387;0.0;3.0;3.0;2.0;1.0;2.0;0.5773502691896257;0.0;0.0;0.0;0.0;0.0;1.0;2.5;5.0;0.0;3.0;3.0;6.350852961085884;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;3.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;23.5;0.0;0.0;3.0;0.0;0.0;3.0;0.0;5.5;0.0;1.1547005383792517;0.0;0.0;3.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;11.0;0.0;0.0;47.0;0.0;3.0;4.0;0.0;0.0;0.0;0.6666666666666666;3.6666666666666665;1.1547005383792517;3.0;0.0;1.5;0.0;1.7320508075688772;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.333333333333333;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.5773502691896257;27.13546265191241;2.0;0.0;3.0;1.0;0.0;1.5;3.0;2.0;0.0;0.0;3.0;0.0;0.0;3.6666666666666665;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;1.5;3.0;0.0;3.0;15.666666666666664;0.0;0.0;1.3333333333333333;15.0;0.0;7.5;0.0;1.0;3.0;0.0;1.7320508075688772;0.0;3.0;0.0;0.0;3.0;1.3333333333333333;False;0.0;3.0;0.0;1.5;1.0;0.0;3.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;3.0
0.0;0.0;4.0;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;False;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;64.0;1.0;36.0;15.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;528.0;36.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;528.0;1.0;0.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;528.0;15.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;36.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;20.0;0.0;0.0;0.0;1.0;0.0;0.0;20.0;0.0;15.0;36.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;36.0;0.0;0.0;1.0;0.0;0.0;64.0;0.0;1.0;528.0;0.0;0.0;0.0;0.0;0.0;528.0;1.0;0.0;64.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;64.0;20.0;False;0.0;1.0;0.0;15.0;20.0;0.0;1.0;15.0;1.0;0.0;0.0;20.0;528.0;0.0;1.0
95.89195798206332;1.0;12.0;71.0;7.0;2.0;2.5;3.757808771154192;0.0;0.0;0.014084507042253518;0.9991948468903924;0.0;210.50704225352112;13.0;11.380281690140846;0.0;71.0;71.0;88.53391170126145;0.0;0.0;0.0;0.0;0.0;71.0;0.0;0.0;0.0;0.0;0.0;65.0;0.0;10000.0;71.0;0.0;116.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;71.0;0.30985915492957744;0.0;71.0;0.07042253521126761;0.0;0.0;19.469007512483184;0.0;0.0;71.0;2.0;1.0;71.0;0.20259880963617727;0.0;0.0;0.0;27.0;10.592298177643254;746.0;1.0;0.0;1579.0;3.6433009553297455;60.0;21.5;0.3774317532617272;0.0;0.0;0.6056338028169014;10.507042253521126;5.103161130233569;71.0;0.04225352112676056;9.0;0.0;7.714080778260047;0.0;0.16901408450704225;0.0;0.5933908290969266;52.0;0.0;21.0;10.056338028169014;0.0;22.0;0.5915492957746479;71.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.11237688393369;187.39282382880936;43.0;0.0;71.0;1295.270714927848;0.3380281690140845;0.0;71.0;2.0;0.0;0.0;71.0;0.0;0.11867816581938533;17.3943661971831;0.0;71.0;0.0;0.0;0.0;5.0;0.0;0.0;4.5;71.0;0.0;3.0;22.239436619718308;0.0;0.0;3.3661971830985915;808.0;0.0;0.0;2.610919648026477;0.0;71.0;0.0;8.426149773176359;0.0;71.0;0.0;0.0;4.0;7.633802816901407;False;7.0;71.0;0.0;4.0;1.0;1.0;71.0;1.0;71.0;0.9154929577464788;0.0;5.0;0.0;0.0;71.0
70.4;1.0;10.0;25.0;7.0;2.0;2.0;3.664241622309679;0.0;0.0;0.0;0.4358898943540674;0.0;9.88;15.0;14.08;0.0;25.0;25.0;64.2;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;90.0;25.0;0.0;72.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;25.0;0.44;0.0;25.0;0.04;0.0;0.0;21.91080403210556;0.0;0.0;25.0;2.0;1.0;25.0;0.2;0.0;0.0;0.0;0.0;14.409256284300954;321.0;3.0;0.0;594.0;0.0;47.0;21.0;0.7571877794400365;0.0;0.0;1.0;12.84;5.0;25.0;0.04;11.0;0.0;4.8;0.0;0.36;0.0;0.2;38.0;0.0;12.0;12.28;0.0;11.0;0.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.19121679413518;118.8;25.0;0.0;25.0;19.75331195858896;0.24;0.0;25.0;2.0;0.0;0.0;25.0;0.0;0.0;18.6;0.0;25.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;25.0;0.0;3.0;23.76;0.0;0.0;3.52;352.0;0.0;0.0;2.2;0.0;25.0;0.0;5.0;0.0;25.0;0.0;0.0;3.0;8.92;False;1.0;25.0;0.0;5.0;1.0;0.0;25.0;1.0;25.0;0.96;0.0;4.0;1.0;0.0;25.0
0.0;0.0;4.0;9.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;0.6009252125773316;0.0;0.0;9.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;9.0;0.0;0.0;4.111111111111111;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;1.0;True;0.0;9.0;0.0;1.0;1.0;0.0;9.0;1.0;9.0;0.0;0.0;1.0;0.0;0.0;9.0
0.0;0.0;8.0;1.0;4.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;8.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;3.0;True;1.0;1.0;0.0;3.0;3.0;0.0;1.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0
0.0;0.0;114.0;1.0;62.0;11.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;204.0;62.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;204.0;1.0;0.0;114.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;204.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;114.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;11.0;62.0;0.0;0.0;0.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;62.0;0.0;0.0;1.0;0.0;0.0;114.0;0.0;1.0;204.0;0.0;0.0;0.0;0.0;0.0;204.0;1.0;0.0;114.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;114.0;48.0;True;0.0;1.0;0.0;11.0;48.0;0.0;1.0;11.0;1.0;0.0;0.0;48.0;204.0;0.0;1.0
79.01622388069197;0.0;5.0;55.0;3.0;1.0;2.0;2.695800450207705;0.01818181818181818;0.0;0.2;0.4591017433798425;0.0;20.618181818181817;8.0;10.654545454545453;0.0;55.0;55.0;2.6967994498529686;0.0;0.0;0.0;0.13483997249264842;0.0;55.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;772.0;55.0;0.0;68.0;0.0;0.0;0.0;0.03636363636363636;0.0;0.0;0.0;0.0;55.0;0.03636363636363636;0.0;55.0;0.03636363636363636;0.0;0.0;16.382527441979317;1.0;0.0;55.0;1.0;1.0;55.0;0.0;0.0;0.0;0.0;0.0;8.609367695784176;20.0;1.0;0.0;1206.0;0.0;38.0;13.0;0.2291838836507762;0.0;0.0;0.07272727272727272;0.3636363636363637;0.5393598899705937;55.0;0.0;5.0;0.0;0.26967994498529685;0.0;0.054545454545454536;0.0;0.26967994498529685;30.0;0.0;11.0;6.909090909090909;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.426376622819152;162.61700682613397;4.0;0.0;55.0;104.37565540430128;0.21818181818181814;0.0;55.0;2.0;0.0;0.0;55.0;0.0;1.4832396974191329;12.727272727272727;0.03636363636363636;55.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;55.0;0.0;3.0;21.927272727272726;0.0;0.18891859540615816;2.6545454545454548;586.0;0.0;0.0;0.26967994498529685;0.0;55.0;0.0;0.26967994498529685;0.0;55.0;0.0;0.0;4.0;4.672727272727274;True;2.0;55.0;0.0;3.0;1.0;11.0;55.0;1.0;55.0;0.03636363636363636;0.0;2.0;0.0;0.0;55.0
52.15617572892656;0.0;22.0;15.0;13.0;4.0;4.5;2.2424476423255517;0.0;0.0;0.0;0.4140393356054126;0.0;5.866666666666666;18.5;13.466666666666667;0.0;15.0;15.0;48.541391272466285;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;24.0;15.0;0.0;45.0;0.0;0.0;0.0;0.8666666666666667;0.0;0.0;0.0;0.0;15.0;0.26666666666666666;0.0;15.0;0.0;0.0;0.0;13.223355960464152;0.0;0.0;15.0;5.0;1.0;15.0;0.0;0.0;0.0;0.0;7.0;9.379308533758156;188.0;2.0;0.0;340.0;2.294921930407801;33.0;29.0;0.6172133998483676;0.0;0.0;0.6;12.533333333333333;2.32379000772445;15.0;0.0;14.0;0.0;3.3565855667130937;0.0;0.3333333333333333;0.0;0.0;30.0;0.0;7.0;12.6;0.0;4.0;0.8666666666666667;13.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;7.980332968348772;87.78762251403478;9.0;0.0;15.0;6.139644785754148;0.2;0.0;15.0;2.0;0.0;0.0;15.0;0.0;0.0;19.0;0.0;15.0;1.5;0.0;0.0;0.0;0.0;0.0;8.5;15.0;0.0;3.0;22.66666666666667;0.0;0.0;3.8;202.0;0.0;0.0;1.0327955589886446;0.0;15.0;0.0;3.3565855667130937;0.0;15.0;0.0;0.0;7.5;9.4;False;1.0;15.0;0.0;5.5;1.0;0.0;15.0;1.5;15.0;0.8666666666666667;0.0;9.0;0.0;0.0;15.0
40.991869112463434;0.0;27.0;3.0;17.0;5.0;12.5;3.055050463303893;0.0;0.0;0.0;0.5773502691896258;0.0;37.66666666666666;23.5;23.66666666666667;0.0;3.0;3.0;32.90896534380867;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;90.0;3.0;0.0;50.0;0.0;0.0;0.5;1.0;0.0;66.5;0.0;2.0;3.0;1.3333333333333333;0.0;3.0;0.3333333333333333;28.5;0.0;19.139836293274122;0.0;0.0;3.0;20.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;11.060440015358038;57.0;1.0;0.0;133.0;0.0;30.0;38.5;0.5773502691896258;0.5;0.0;3.0;19.0;5.196152422706632;3.0;0.0;20.5;0.0;1.1547005383792517;0.0;0.3333333333333333;0.0;0.5773502691896258;27.0;0.0;9.0;18.33333333333333;0.0;4.0;0.0;3.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;10.598742063723098;76.78758580222022;9.0;0.0;3.0;46.11218204914329;0.3333333333333333;1.5;3.0;8.0;0.0;0.0;3.0;0.0;0.0;29.66666666666667;0.0;3.0;11.5;0.0;0.0;1.0;0.0;0.0;55.0;3.0;0.0;12.0;44.33333333333334;0.0;0.0;5.666666666666668;71.0;0.0;35.5;2.309401076758504;4.5;3.0;0.0;1.7320508075688772;0.0;3.0;0.0;0.0;19.5;15.666666666666664;False;1.0;3.0;0.0;7.0;6.0;0.0;3.0;4.0;3.0;0.6666666666666666;0.0;14.0;3.0;0.0;3.0
96.5;1.0;66.5;4.0;46.5;11.0;25.25;7.047458170621991;0.0;0.0;0.0;0.5;0.0;793.75;63.25;48.25;0.0;4.0;4.0;85.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2952.0;4.0;0.0;114.0;0.0;0.0;0.25;1.0;0.0;78.5;0.0;1.5;4.0;1.5;0.0;4.0;0.25;42.5;0.0;44.07096549884061;0.0;0.0;4.0;110.0;3.0;4.0;0.5;0.0;0.0;0.0;0.0;27.700782179088968;170.0;1.0;0.0;314.0;0.0;67.0;91.5;0.5;0.25;0.0;2.75;42.5;5.5;4.0;0.75;53.0;0.0;1.5;0.0;0.25;0.0;0.5;62.0;0.0;17.0;42.0;0.0;6.0;0.0;4.0;22.5;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.75;0.0;24.73189573539939;157.0;11.0;0.0;4.0;1441.5913371456327;0.25;1.0;4.0;8.0;0.0;0.0;4.0;0.0;0.0;64.75;0.0;4.0;15.75;1.0;0.0;1.0;0.0;0.0;888.0;4.0;0.0;12.0;78.5;0.0;0.0;10.5;193.0;0.0;48.25;3.0;2.75;4.0;1.0;2.0;0.0;4.0;0.75;0.0;39.75;36.5;False;1.0;4.0;0.0;16.25;6.0;0.0;4.0;5.25;4.0;0.75;0.0;39.0;3.0;0.0;4.0
0.0;0.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;12.0;3.0;7.0;3.0;4.5;3.055050463303893;0.0;0.0;0.0;0.5773502691896258;0.0;6.666666666666668;11.0;0.0;0.0;3.0;3.0;16.165807537309522;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;15.0;3.0;0.0;26.0;0.0;0.0;0.5;1.3333333333333333;0.0;0.0;0.0;0.5;3.0;0.3333333333333333;0.0;3.0;0.0;14.0;0.0;11.590225767142474;0.0;0.0;3.0;4.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;6.5574385243019995;28.0;2.0;0.0;0.0;0.0;15.0;19.0;1.1547005383792517;0.0;0.0;1.0;9.333333333333334;1.7320508075688772;3.0;0.0;8.5;0.0;2.309401076758504;0.0;0.6666666666666666;0.0;0.0;12.0;0.0;7.0;8.0;0.0;1.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;5.5677643628300215;0.0;3.0;0.0;3.0;7.371114795831994;0.3333333333333333;2.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;13.666666666666664;0.0;3.0;2.5;0.0;0.0;0.0;0.0;0.0;9.5;3.0;0.0;3.0;0.0;0.0;0.0;3.6666666666666665;0.0;0.0;0.0;0.5773502691896258;1.5;3.0;0.0;2.309401076758504;0.0;3.0;0.0;0.0;7.5;6.0;False;1.0;3.0;0.0;5.0;1.0;0.0;3.0;2.0;3.0;1.3333333333333333;0.0;5.0;1.0;0.0;3.0
