name;actual;prediction;False_probability;True_probability
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\hdfsurlcreatorbase.java;False;False;0.86;0.14
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\hdfsuiurlcreator.java;False;False;0.953;0.047
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\livyserviceurlcreator.java;False;False;0.998;0.002
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\namenodeurlcreator.java;False;False;0.909;0.091
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\nifiurlcreator.java;False;False;0.99;0.01
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\propertyequalshandler.java;False;False;0.995;0.005
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\propertyequalshandler.java;False;False;0.986;0.014
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\restinvoker.java;False;False;0.988;0.012
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\resourcemanagerurlcreator.java;False;False;0.999;0.001
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\resourcemanagerurlcreatorbase.java;False;False;0.908;0.092
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\serviceurlcreator.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\serviceurlfactory.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\serviceurlpropertyconfig.java;False;False;0.987;0.013
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\serviceurlpropertyconfig.java;False;False;0.999;0.001
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\serviceurlpropertyconfig.java;False;False;0.998;0.002
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\simplevaluehandler.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\sparkcommonserviceurlcreator.java;False;False;0.994;0.006
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\sparkhistoryuiserviceurlcreator.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\sparkthriftserveruiserviceurlcreator.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\webhdfsurlcreator.java;False;False;0.994;0.006
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\yarnuiurlcreator.java;False;False;1.0;0.0
gateway-discovery-ambari\src\main\java\org\apache\knox\gateway\topology\discovery\ambari\yarnuiv2urlcreator.java;False;False;0.994;0.006
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariclustertest.java;False;False;0.986;0.014
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariconfigurationmonitortest.java;False;False;0.993;0.007
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariconfigurationmonitortest.java;False;False;0.991;0.009
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariconfigurationmonitortest.java;False;False;1.0;0.0
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariconfigurationmonitortest.java;False;False;0.997;0.003
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambaridynamicserviceurlcreatortest.java;False;False;0.968;0.032
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariservicediscoverytest.java;False;False;0.996;0.004
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariservicediscoverytest.java;False;False;1.0;0.0
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariservicediscoverytest.java;False;False;1.0;0.0
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\ambariservicediscoverytest.java;False;False;1.0;0.0
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\rmurlcreatortestbase.java;False;False;0.994;0.006
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\resourcemanagerurlcreatortest.java;False;False;1.0;0.0
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\sparkserviceurlcreatortest.java;False;False;0.972;0.028
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\webhdfsurlcreatortest.java;False;False;0.967;0.033
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\yarnuiurlcreatortest.java;False;False;1.0;0.0
gateway-discovery-ambari\src\test\java\org\apache\knox\gateway\topology\discovery\ambari\yarnuiv2urlcreatortest.java;False;False;0.999;0.001
gateway-i18n-logging-log4j\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\log4j\log4jmessagelogger.java;False;False;0.999;0.001
gateway-i18n-logging-log4j\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\log4j\log4jmessageloggerfactory.java;False;False;0.999;0.001
gateway-i18n-logging-log4j\src\test\java\org\apache\knox\gateway\i18n\messages\loggers\log4j\log4jmessageloggerfactorytest.java;False;False;1.0;0.0
gateway-i18n-logging-sl4j\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\sl4j\sl4jmessagelogger.java;False;False;0.987;0.013
gateway-i18n-logging-sl4j\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\sl4j\sl4jmessageloggerfactory.java;False;False;0.999;0.001
gateway-i18n-logging-sl4j\src\test\java\org\apache\knox\gateway\i18n\messages\loggers\sl4j\sl4jmessageloggerfactorytest.java;False;False;1.0;0.0
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\message.java;False;False;1.0;0.0
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\messagelevel.java;False;False;0.984;0.016
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\messagelogger.java;False;False;0.983;0.017
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\messageloggerfactory.java;False;False;0.993;0.007
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\messages.java;False;False;0.992;0.008
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\messagesfactory.java;False;False;0.999;0.001
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\messagesinvoker.java;False;False;0.991;0.009
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\stacktrace.java;False;False;0.97;0.03
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\jdk\jdkmessagelogger.java;False;False;0.996;0.004
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\jdk\jdkmessageloggerfactory.java;False;False;0.999;0.001
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\sout\soutmessagelogger.java;False;False;0.998;0.002
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\sout\soutmessageloggerfactory.java;False;False;1.0;0.0
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\test\testmessagelogger.java;False;False;1.0;0.0
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\test\testmessageloggerfactory.java;False;False;1.0;0.0
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\messages\loggers\test\testmessagerecord.java;False;False;0.999;0.001
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\resources\resource.java;False;False;1.0;0.0
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\resources\resources.java;False;False;0.998;0.002
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\resources\resourcesfactory.java;False;False;0.998;0.002
gateway-i18n\src\main\java\org\apache\knox\gateway\i18n\resources\resourcesinvoker.java;False;False;0.995;0.005
gateway-i18n\src\test\java\org\apache\knox\gateway\i18n\messages\messagestest.java;False;False;0.986;0.014
gateway-i18n\src\test\java\org\apache\knox\gateway\i18n\messages\messagestestsubject.java;False;False;0.992;0.008
gateway-i18n\src\test\java\org\apache\knox\gateway\i18n\resources\resourcestest.java;False;False;0.994;0.006
gateway-i18n\src\test\java\org\apache\knox\gateway\i18n\resources\resourcestestformattingsubject.java;False;False;0.995;0.005
gateway-i18n\src\test\java\org\apache\knox\gateway\i18n\resources\resourcestestlocalesubject.java;False;False;0.989;0.011
gateway-i18n\src\test\java\org\apache\knox\gateway\i18n\resources\resourcestestnamedsubject.java;False;False;0.989;0.011
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\deploy\haproviderdeploymentcontributor.java;False;False;1.0;0.0
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\dispatch\atlasapihadispatch.java;False;False;0.997;0.003
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\dispatch\atlashadispatch.java;False;False;0.999;0.001
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\dispatch\defaulthadispatch.java;False;False;0.997;0.003
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\dispatch\i18n\hadispatchmessages.java;False;False;0.993;0.007
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\hadescriptor.java;False;False;1.0;0.0
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\haprovider.java;False;False;1.0;0.0
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\haserviceconfig.java;False;False;1.0;0.0
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\haservletcontextlistener.java;True;False;0.997;0.003
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\urlmanager.java;False;False;1.0;0.0
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\urlmanagerloader.java;False;False;0.998;0.002
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\atlaszookeeperurlmanager.java;False;False;0.898;0.102
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\basezookeeperurlmanager.java;False;False;0.992;0.008
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\basezookeeperurlmanager.java;False;False;0.994;0.006
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\defaulthadescriptor.java;False;False;0.999;0.001
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\defaulthaprovider.java;False;False;0.995;0.005
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\defaulthaserviceconfig.java;False;False;0.999;0.001
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\defaulturlmanager.java;False;False;1.0;0.0
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\hbasezookeeperurlmanager.java;False;False;0.982;0.018
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\hs2zookeeperurlmanager.java;False;False;0.997;0.003
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\hadescriptorconstants.java;False;False;0.999;0.001
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\hadescriptorfactory.java;False;False;0.957;0.043
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\hadescriptormanager.java;False;False;0.996;0.004
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\haserviceconfigconstants.java;False;False;1.0;0.0
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\kafkazookeeperurlmanager.java;False;False;0.981;0.019
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\solrzookeeperurlmanager.java;False;False;0.993;0.007
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\stringresponsehandler.java;False;False;0.992;0.008
gateway-provider-ha\src\main\java\org\apache\knox\gateway\ha\provider\impl\i18n\hamessages.java;False;False;1.0;0.0
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\deploy\haproviderdeploymentcontributortest.java;False;False;0.997;0.003
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\deploy\haproviderdeploymentcontributortest.java;False;False;0.995;0.005
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\dispatch\defaulthadispatchtest.java;True;False;1.0;0.0
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\atlaszookeeperurlmanagertest.java;False;False;0.969;0.031
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\defaulthaprovidertest.java;False;False;1.0;0.0
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\defaulturlmanagertest.java;False;False;1.0;0.0
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\hbasezookeeperurlmanagertest.java;False;False;0.993;0.007
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\hs2zookeeperurlmanagertest.java;False;False;1.0;0.0
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\hadescriptorfactorytest.java;False;False;1.0;0.0
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\hadescriptormanagertest.java;False;False;0.995;0.005
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\kafkazookeeperurlmanagertest.java;False;False;0.999;0.001
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\mockurlmanager.java;False;False;1.0;0.0
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\solrzookeeperurlmanagertest.java;False;False;0.998;0.002
gateway-provider-ha\src\test\java\org\apache\knox\gateway\ha\provider\impl\urlmanagerloadertest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityassertermessages.java;False;False;0.878;0.122
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityasserter\common\filter\abstractidentityasserterdeploymentcontributor.java;False;False;0.999;0.001
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityasserter\common\filter\abstractidentityassertionfilter.java;False;False;0.983;0.017
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityasserter\common\filter\commonidentityassertionfilter.java;False;False;0.989;0.011
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityasserter\common\filter\identityasserterhttpservletrequestwrapper.java;True;False;0.999;0.001
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityasserter\common\filter\identityasserterhttpservletrequestwrapper.java;True;False;1.0;0.0
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityasserter\common\function\usernamefunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-identity-assertion-common\src\main\java\org\apache\knox\gateway\identityasserter\common\function\usernamefunctionprocessor.java;False;False;1.0;0.0
gateway-provider-identity-assertion-common\src\test\java\org\apache\knox\gateway\identityasserter\filter\commonidentityassertionfiltertest.java;False;False;0.992;0.008
gateway-provider-identity-assertion-common\src\test\java\org\apache\knox\gateway\identityasserter\filter\identityassertionhttpservletrequestwrappertest.java;False;False;0.991;0.009
gateway-provider-identity-assertion-common\src\test\java\org\apache\knox\gateway\identityasserter\function\usernamefunctiondescriptortest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-common\src\test\java\org\apache\knox\gateway\identityasserter\function\usernamefunctionprocessortest.java;False;False;0.875;0.125
gateway-provider-identity-assertion-common\src\test\java\org\apache\knox\gateway\identityasserter\function\usernamefunctionprocessortest.java;False;False;0.861;0.139
gateway-provider-identity-assertion-concat\src\main\java\org\apache\knox\gateway\identityasserter\concat\filter\concatidentityasserterdeploymentcontributor.java;False;False;0.985;0.015
gateway-provider-identity-assertion-concat\src\main\java\org\apache\knox\gateway\identityasserter\concat\filter\concatidentityassertionfilter.java;False;False;1.0;0.0
gateway-provider-identity-assertion-concat\src\test\java\org\apache\knox\gateway\identityasserter\concat\filter\concatidentityasserterdeploymentcontributortest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-concat\src\test\java\org\apache\knox\gateway\identityasserter\concat\filter\concatidentityassertionfiltertest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-hadoop-groups\src\main\java\org\apache\knox\gateway\identityasserter\hadoop\groups\filter\hadoopgroupproviderdeploymentcontributor.java;False;False;0.987;0.013
gateway-provider-identity-assertion-hadoop-groups\src\main\java\org\apache\knox\gateway\identityasserter\hadoop\groups\filter\hadoopgroupproviderfilter.java;False;False;0.991;0.009
gateway-provider-identity-assertion-hadoop-groups\src\main\java\org\apache\knox\gateway\identityasserter\hadoop\groups\filter\hadoopgroupprovidermessages.java;False;False;0.999;0.001
gateway-provider-identity-assertion-hadoop-groups\src\test\java\org\apache\knox\gateway\identityasserter\hadoop\groups\filter\hadoopgroupproviderdeploymentcontributortest.java;False;False;0.999;0.001
gateway-provider-identity-assertion-hadoop-groups\src\test\java\org\apache\knox\gateway\identityasserter\hadoop\groups\filter\hadoopgroupproviderfiltertest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-hadoop-groups\src\test\java\org\apache\knox\gateway\identityasserter\hadoop\groups\filter\hadoopgroupstest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-pseudo\src\main\java\org\apache\knox\gateway\identityasserter\filter\defaultidentityasserterdeploymentcontributor.java;False;False;0.982;0.018
gateway-provider-identity-assertion-pseudo\src\main\java\org\apache\knox\gateway\identityasserter\filter\identityasserterdeploymentcontributor.java;False;False;1.0;0.0
gateway-provider-identity-assertion-pseudo\src\main\java\org\apache\knox\gateway\identityasserter\filter\identityasserterfilter.java;False;False;1.0;0.0
gateway-provider-identity-assertion-pseudo\src\test\java\org\apache\knox\gateway\identityasserter\filter\defaultidentityassertionfiltertest.java;False;False;0.993;0.007
gateway-provider-identity-assertion-regex\src\main\java\org\apache\knox\gateway\identityasserter\regex\filter\regexidentityasserterdeploymentcontributor.java;False;False;0.987;0.013
gateway-provider-identity-assertion-regex\src\main\java\org\apache\knox\gateway\identityasserter\regex\filter\regexidentityassertionfilter.java;False;False;0.991;0.009
gateway-provider-identity-assertion-regex\src\main\java\org\apache\knox\gateway\identityasserter\regex\filter\regextemplate.java;False;False;0.996;0.004
gateway-provider-identity-assertion-regex\src\test\java\org\apache\knox\gateway\identityasserter\regex\filter\regexidentityasserterdeploymentcontributortest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-regex\src\test\java\org\apache\knox\gateway\identityasserter\regex\filter\regexidentityassertionfiltertest.java;False;False;0.999;0.001
gateway-provider-identity-assertion-regex\src\test\java\org\apache\knox\gateway\identityasserter\regex\filter\regextemplatetest.java;False;False;0.999;0.001
gateway-provider-identity-assertion-switchcase\src\main\java\org\apache\knox\gateway\identityasserter\switchcase\switchcaseidentityasserterdeploymentcontributor.java;False;False;0.982;0.018
gateway-provider-identity-assertion-switchcase\src\main\java\org\apache\knox\gateway\identityasserter\switchcase\switchcaseidentityassertionfilter.java;False;False;0.999;0.001
gateway-provider-identity-assertion-switchcase\src\test\java\org\apache\knox\gateway\identityasserter\switchcase\switchcaseidentityasserterdeploymentcontributortest.java;False;False;1.0;0.0
gateway-provider-identity-assertion-switchcase\src\test\java\org\apache\knox\gateway\identityasserter\switchcase\switchcaseidentityassertionfiltertest.java;False;False;0.999;0.001
gateway-provider-jersey\src\main\java\org\apache\knox\gateway\jersey\jerseydispatchdeploymentcontributor.java;False;False;0.998;0.002
gateway-provider-jersey\src\main\java\org\apache\knox\gateway\jersey\jerseyservicedeploymentcontributorbase.java;False;False;0.996;0.004
gateway-provider-jersey\src\test\java\org\apache\knox\gateway\jersey\jerseydeploymentcontributortest.java;False;False;0.995;0.005
gateway-provider-jersey\src\test\java\org\apache\knox\gateway\jersey\jerseydeploymentcontributortest.java;False;False;1.0;0.0
gateway-provider-jersey\src\test\java\org\apache\knox\gateway\jersey\jerseydeploymentcontributortest.java;False;False;0.998;0.002
gateway-provider-rewrite-func-hostmap-static\src\main\java\org\apache\knox\gateway\hostmap\api\hostmapfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-hostmap-static\src\main\java\org\apache\knox\gateway\hostmap\impl\hostmapdeploymentcontributor.java;False;False;0.998;0.002
gateway-provider-rewrite-func-hostmap-static\src\main\java\org\apache\knox\gateway\hostmap\impl\hostmapfunctionprocessor.java;False;False;0.998;0.002
gateway-provider-rewrite-func-hostmap-static\src\test\java\org\apache\knox\gateway\hostmap\api\hostmapfunctiondescriptortest.java;False;False;1.0;0.0
gateway-provider-rewrite-func-hostmap-static\src\test\java\org\apache\knox\gateway\hostmap\impl\hostmapdeploymentcontributortest.java;False;False;1.0;0.0
gateway-provider-rewrite-func-hostmap-static\src\test\java\org\apache\knox\gateway\hostmap\impl\hostmapfunctionprocessortest.java;False;False;0.994;0.006
gateway-provider-rewrite-func-inbound-query-param\src\main\java\org\apache\knox\gateway\inboundurl\api\inboundurlfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-inbound-query-param\src\main\java\org\apache\knox\gateway\inboundurl\impl\inboundurlfunctionprocessor.java;False;False;0.998;0.002
gateway-provider-rewrite-func-inbound-query-param\src\test\java\org\apache\knox\gateway\inboundurl\api\inboundurlfunctiondescriptortest.java;False;False;1.0;0.0
gateway-provider-rewrite-func-inbound-query-param\src\test\java\org\apache\knox\gateway\inboundurl\impl\inboundurlfunctionprocessortest.java;False;False;1.0;0.0
gateway-provider-rewrite-func-service-registry\src\main\java\org\apache\knox\gateway\svcregfunc\api\serviceaddressfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-service-registry\src\main\java\org\apache\knox\gateway\svcregfunc\api\servicehostfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-service-registry\src\main\java\org\apache\knox\gateway\svcregfunc\api\servicemappedaddressfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-service-registry\src\main\java\org\apache\knox\gateway\svcregfunc\api\servicemappedhostfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-service-registry\src\main\java\org\apache\knox\gateway\svcregfunc\api\servicemappedurlfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-service-registry\src\main\java\org\apache\knox\gateway\svcregfunc\api\servicepathfunctiondescriptor.java;False;False;1.0;0.0
gateway-provider-rewrite-func-service-registry\src\main\java\org\apache\knox\gateway\svcregfunc\api\serviceportfunctiondescriptor.java;False;False;1.0;0.0
