name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.09;0.91
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.095;0.905
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.13;0.87
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.709;0.291
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.556;0.444
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.802;0.198
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.249;0.751
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.917;0.083
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.88;0.12
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.11;0.89
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.978;0.022
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.951;0.049
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.951;0.049
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.359;0.641
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.955;0.045
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.938;0.062
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.921;0.079
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.921;0.079
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.927;0.073
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.906;0.094
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.926;0.074
src\main\java\org\apache\commons\validator\util\flags.java;False;False;0.97;0.03
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.878;0.122
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\bytetest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.58;0.42
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;True;0.488;0.512
src\test\java\org\apache\commons\validator\customvalidatorresourcestest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\validator\datetest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\doubletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\emailtest.java;False;True;0.373;0.627
src\test\java\org\apache\commons\validator\entityimporttest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\exceptiontest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\extensiontest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\fieldtest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\floattest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\generictypevalidatorimpl.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\generictypevalidatortest.java;False;False;0.964;0.036
src\test\java\org\apache\commons\validator\genericvalidatorimpl.java;False;True;0.395;0.605
src\test\java\org\apache\commons\validator\genericvalidatortest.java;False;False;0.958;0.042
src\test\java\org\apache\commons\validator\isbnvalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\integertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\localetest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\longtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\multipleconfigfilestest.java;False;False;0.99;0.01
src\test\java\org\apache\commons\validator\multipletest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\namebean.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\parametertest.java;False;False;0.981;0.019
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.965;0.035
src\test\java\org\apache\commons\validator\parametervalidatorimpl.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\requirediftest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\requirednametest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\resultpair.java;False;False;0.964;0.036
src\test\java\org\apache\commons\validator\retrieveformtest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\shorttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\typebean.java;False;False;0.989;0.011
src\test\java\org\apache\commons\validator\urltest.java;False;False;0.86;0.14
src\test\java\org\apache\commons\validator\validatorresourcestest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\validatorresultstest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\validator\validatortest.java;False;False;0.961;0.039
src\test\java\org\apache\commons\validator\valuebean.java;False;False;0.992;0.008
src\test\java\org\apache\commons\validator\vartest.java;False;False;0.97;0.03
src\test\java\org\apache\commons\validator\custom\customvalidatorresources.java;False;False;0.975;0.025
src\test\java\org\apache\commons\validator\routines\abstractcalendarvalidatortest.java;False;False;0.973;0.027
src\test\java\org\apache\commons\validator\routines\abstractnumbervalidatortest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\validator\routines\bigdecimalvalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\bigintegervalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\bytevalidatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\calendarvalidatortest.java;False;False;0.856;0.144
src\test\java\org\apache\commons\validator\routines\codevalidatortest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\validator\routines\creditcardvalidatortest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\validator\routines\currencyvalidatortest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\validator\routines\datevalidatortest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\validator\routines\domainvalidatortest.java;True;True;0.176;0.824
src\test\java\org\apache\commons\validator\routines\doublevalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\emailvalidatortest.java;True;True;0.169;0.831
src\test\java\org\apache\commons\validator\routines\floatvalidatortest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\validator\routines\ibanvalidatortest.java;False;False;0.835;0.165
src\test\java\org\apache\commons\validator\routines\isbnvalidatortest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\routines\issnvalidatortest.java;False;False;0.818;0.182
src\test\java\org\apache\commons\validator\routines\inetaddressvalidatortest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\validator\routines\integervalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\longvalidatortest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\validator\routines\percentvalidatortest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\routines\regexvalidatortest.java;False;False;0.932;0.068
src\test\java\org\apache\commons\validator\routines\shortvalidatortest.java;False;False;0.983;0.017
src\test\java\org\apache\commons\validator\routines\timevalidatortest.java;False;False;0.948;0.052
src\test\java\org\apache\commons\validator\routines\urlvalidatortest.java;False;True;0.115;0.885
src\test\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigittest.java;False;False;0.985;0.015
src\test\java\org\apache\commons\validator\routines\checkdigit\abstractcheckdigittest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigittest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigittest.java;False;True;0.409;0.591
src\test\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigittest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigittest.java;False;False;0.974;0.026
src\test\java\org\apache\commons\validator\routines\checkdigit\isincheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\issncheckdigittest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigittest.java;False;False;0.987;0.013
src\test\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigittest.java;False;False;0.993;0.007
src\test\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigittest.java;False;False;0.998;0.002
src\test\java\org\apache\commons\validator\util\flagstest.java;False;False;0.98;0.02
