name;actual;prediction;False_probability;True_probability
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\tolowercasestringfunction.java;False;False;0.999;0.001
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\touppercasestringfunction.java;False;False;0.999;0.001
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\bool\booleanoperationsextension.java;True;False;0.989;0.011
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\bool\containsbooleanfunction.java;True;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\bool\endswithbooleanfunction.java;True;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\bool\equalsbooleanfunction.java;True;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\bool\equalsignorecasebooleanfunction.java;True;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\bool\isemptybooleanfunction.java;False;False;0.999;0.001
ruta-core-ext\src\main\java\org\apache\uima\ruta\string\bool\startswithbooleanfunction.java;True;False;0.997;0.003
ruta-core-ext\src\main\java\org\apache\uima\ruta\type\typefromstringfunction.java;False;False;1.0;0.0
ruta-core-ext\src\main\java\org\apache\uima\ruta\type\typefromstringfunctionextension.java;False;False;1.0;0.0
ruta-core-ext\src\test\java\org\apache\uima\ruta\action\markfastreloadtest.java;False;False;0.998;0.002
ruta-core-ext\src\test\java\org\apache\uima\ruta\action\marktablereloadtest.java;False;False;1.0;0.0
ruta-core-ext\src\test\java\org\apache\uima\ruta\block\documentblocktest.java;False;False;0.999;0.001
ruta-core-ext\src\test\java\org\apache\uima\ruta\block\onlyfirstblocktest.java;False;False;0.957;0.043
ruta-core-ext\src\test\java\org\apache\uima\ruta\block\onlyonceblocktest.java;False;False;0.992;0.008
ruta-core-ext\src\test\java\org\apache\uima\ruta\block\fst\simpletest.java;False;False;0.999;0.001
ruta-core-ext\src\test\java\org\apache\uima\ruta\block\fst\timetest.java;False;False;0.978;0.022
ruta-core-ext\src\test\java\org\apache\uima\ruta\string\firstchartouppercasestringfunctiontest.java;False;False;1.0;0.0
ruta-core-ext\src\test\java\org\apache\uima\ruta\string\replaceallstringfunctiontest.java;False;False;0.987;0.013
ruta-core-ext\src\test\java\org\apache\uima\ruta\string\replacefirststringfunctiontest.java;False;False;0.987;0.013
ruta-core-ext\src\test\java\org\apache\uima\ruta\string\substringstringfunctiontest.java;False;False;0.999;0.001
ruta-core-ext\src\test\java\org\apache\uima\ruta\string\tolowercasestringfunctiontest.java;False;False;0.998;0.002
ruta-core-ext\src\test\java\org\apache\uima\ruta\string\touppercasestringfunctiontest.java;False;False;1.0;0.0
ruta-core-ext\src\test\java\org\apache\uima\ruta\type\typefromstringfunctiontest.java;False;False;0.993;0.007
ruta-core\src\main\java\org\apache\uima\ruta\filtermanager.java;False;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\rutaconstants.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\rutaelement.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\rutaenvironment.java;True;False;0.95;0.05
ruta-core\src\main\java\org\apache\uima\ruta\rutaenvironment.java;True;False;0.95;0.05
ruta-core\src\main\java\org\apache\uima\ruta\rutamodule.java;False;False;0.967;0.033
ruta-core\src\main\java\org\apache\uima\ruta\rutascriptfactory.java;False;False;0.927;0.073
ruta-core\src\main\java\org\apache\uima\ruta\rutastatement.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\rutastream.java;True;True;0.168;0.832
ruta-core\src\main\java\org\apache\uima\ruta\scriptapply.java;False;False;0.98;0.02
ruta-core\src\main\java\org\apache\uima\ruta\typeusageinformation.java;False;False;0.991;0.009
ruta-core\src\main\java\org\apache\uima\ruta\uimaconstants.java;False;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\action\abstractmarkaction.java;True;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\action\abstractrutaaction.java;False;False;0.992;0.008
ruta-core\src\main\java\org\apache\uima\ruta\action\abstractstructureaction.java;False;False;0.987;0.013
ruta-core\src\main\java\org\apache\uima\ruta\action\actionfactory.java;False;False;0.823;0.177
ruta-core\src\main\java\org\apache\uima\ruta\action\addaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\addfiltertypeaction.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\addretaintypeaction.java;True;False;0.992;0.008
ruta-core\src\main\java\org\apache\uima\ruta\action\assignaction.java;False;False;0.99;0.01
ruta-core\src\main\java\org\apache\uima\ruta\action\callaction.java;False;False;0.98;0.02
ruta-core\src\main\java\org\apache\uima\ruta\action\clearaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\coloraction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\composedaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\configureaction.java;True;False;0.99;0.01
ruta-core\src\main\java\org\apache\uima\ruta\action\createaction.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\delaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\dynamicanchoringaction.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\action\execaction.java;False;False;0.99;0.01
ruta-core\src\main\java\org\apache\uima\ruta\action\fillaction.java;True;False;0.996;0.004
ruta-core\src\main\java\org\apache\uima\ruta\action\filtertypeaction.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\gatheraction.java;True;False;0.971;0.029
ruta-core\src\main\java\org\apache\uima\ruta\action\getaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\getfeatureaction.java;True;False;0.994;0.006
ruta-core\src\main\java\org\apache\uima\ruta\action\getlistaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\greedyanchoringaction.java;False;False;0.975;0.025
ruta-core\src\main\java\org\apache\uima\ruta\action\implicitfeatureaction.java;False;False;0.905;0.095
ruta-core\src\main\java\org\apache\uima\ruta\action\implicitmarkaction.java;False;False;0.978;0.022
ruta-core\src\main\java\org\apache\uima\ruta\action\implicitvariableassignmentaction.java;False;False;0.957;0.043
ruta-core\src\main\java\org\apache\uima\ruta\action\logaction.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\action\macroaction.java;False;False;0.991;0.009
ruta-core\src\main\java\org\apache\uima\ruta\action\markaction.java;True;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\action\markfastaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\markfirstaction.java;False;False;0.986;0.014
ruta-core\src\main\java\org\apache\uima\ruta\action\marklastaction.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\action\markonceaction.java;True;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\action\marktableaction.java;True;False;0.983;0.017
ruta-core\src\main\java\org\apache\uima\ruta\action\matchedtextaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\mergeaction.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\action\removeaction.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\action\removeduplicateaction.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\action\removefiltertypeaction.java;True;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\action\removeretaintypeaction.java;True;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\action\replaceaction.java;False;False;0.987;0.013
ruta-core\src\main\java\org\apache\uima\ruta\action\retaintypeaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\setfeatureaction.java;False;False;0.978;0.022
ruta-core\src\main\java\org\apache\uima\ruta\action\shiftaction.java;True;False;0.985;0.015
ruta-core\src\main\java\org\apache\uima\ruta\action\splitaction.java;True;False;0.96;0.04
ruta-core\src\main\java\org\apache\uima\ruta\action\transferaction.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\trieaction.java;True;False;0.984;0.016
ruta-core\src\main\java\org\apache\uima\ruta\action\trimaction.java;True;False;0.982;0.018
ruta-core\src\main\java\org\apache\uima\ruta\action\typesensitiveaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\action\unmarkaction.java;True;False;0.99;0.01
ruta-core\src\main\java\org\apache\uima\ruta\action\unmarkallaction.java;True;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\action\variableaction.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\block\blockapply.java;False;False;0.983;0.017
ruta-core\src\main\java\org\apache\uima\ruta\block\foreachblock.java;False;False;0.909;0.091
ruta-core\src\main\java\org\apache\uima\ruta\block\rutablock.java;False;False;0.978;0.022
ruta-core\src\main\java\org\apache\uima\ruta\block\rutascriptblock.java;False;False;0.978;0.022
ruta-core\src\main\java\org\apache\uima\ruta\condition\abstractrutacondition.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\aftercondition.java;True;False;0.996;0.004
ruta-core\src\main\java\org\apache\uima\ruta\condition\andcondition.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\beforecondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\composedrutacondition.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\condition\conditionfactory.java;True;False;0.914;0.086
ruta-core\src\main\java\org\apache\uima\ruta\condition\containscondition.java;True;False;0.985;0.015
ruta-core\src\main\java\org\apache\uima\ruta\condition\contextcountcondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\countcondition.java;True;False;0.969;0.031
ruta-core\src\main\java\org\apache\uima\ruta\condition\currentcountcondition.java;True;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\condition\endswithcondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\featurecondition.java;True;False;0.996;0.004
ruta-core\src\main\java\org\apache\uima\ruta\condition\ifcondition.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\condition\implicitcondition.java;True;False;0.904;0.096
ruta-core\src\main\java\org\apache\uima\ruta\condition\inlistcondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\iscondition.java;True;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\condition\lastcondition.java;True;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\condition\mofncondition.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\condition\macrocondition.java;False;False;0.992;0.008
ruta-core\src\main\java\org\apache\uima\ruta\condition\nearcondition.java;True;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\condition\notcondition.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\orcondition.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\parsecondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\partofcondition.java;True;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\condition\partofneqcondition.java;True;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\condition\positioncondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\regexpcondition.java;True;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\condition\scorecondition.java;True;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\condition\sizecondition.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\condition\startswithcondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\terminalrutacondition.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\totalcountcondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\typesentivecondition.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\variablecondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\condition\votecondition.java;True;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\constraint\basictypeconstraint.java;False;False;0.996;0.004
ruta-core\src\main\java\org\apache\uima\ruta\constraint\notconstraint.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\constraint\notmatchconstraint.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\descriptor\rutabuildoptions.java;False;False;0.993;0.007
ruta-core\src\main\java\org\apache\uima\ruta\descriptor\rutadescriptorbuilder.java;True;False;0.865;0.135
ruta-core\src\main\java\org\apache\uima\ruta\descriptor\rutadescriptorfactory.java;False;False;0.944;0.056
ruta-core\src\main\java\org\apache\uima\ruta\descriptor\rutadescriptorinformation.java;False;False;0.949;0.051
ruta-core\src\main\java\org\apache\uima\ruta\descriptor\stringtriple.java;False;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\engine\annotationwriter.java;False;False;0.994;0.006
ruta-core\src\main\java\org\apache\uima\ruta\engine\htmlannotator.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\engine\htmlconverter.java;False;False;0.916;0.084
ruta-core\src\main\java\org\apache\uima\ruta\engine\htmlconverterpspan.java;False;False;0.993;0.007
ruta-core\src\main\java\org\apache\uima\ruta\engine\htmlconverterpspanreplacement.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\engine\htmlconvertervisitor.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\engine\htmlvisitor.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\engine\plaintextannotator.java;False;False;0.989;0.011
ruta-core\src\main\java\org\apache\uima\ruta\engine\ruta.java;False;True;0.382;0.618
ruta-core\src\main\java\org\apache\uima\ruta\engine\rutacutter.java;False;False;0.971;0.029
ruta-core\src\main\java\org\apache\uima\ruta\engine\rutaengine.java;True;True;0.08;0.92
ruta-core\src\main\java\org\apache\uima\ruta\engine\rutamodifier.java;False;False;0.983;0.017
ruta-core\src\main\java\org\apache\uima\ruta\engine\rutatestutils.java;True;True;0.197;0.803
ruta-core\src\main\java\org\apache\uima\ruta\engine\rutatestutils.java;True;True;0.197;0.803
ruta-core\src\main\java\org\apache\uima\ruta\engine\stylemapcreator.java;False;False;0.996;0.004
ruta-core\src\main\java\org\apache\uima\ruta\engine\stylemapfactory.java;False;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\engine\viewwriter.java;False;False;0.953;0.047
ruta-core\src\main\java\org\apache\uima\ruta\engine\xmiwriter.java;False;False;0.994;0.006
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotationtypeexpression.java;False;True;0.404;0.596
ruta-core\src\main\java\org\apache\uima\ruta\expression\conditionedannotationtypeexpression.java;False;False;0.904;0.096
ruta-core\src\main\java\org\apache\uima\ruta\expression\expressionfactory.java;True;True;0.224;0.776
ruta-core\src\main\java\org\apache\uima\ruta\expression\irutaexpression.java;False;False;0.993;0.007
ruta-core\src\main\java\org\apache\uima\ruta\expression\matchreference.java;False;True;0.377;0.623
ruta-core\src\main\java\org\apache\uima\ruta\expression\nullexpression.java;False;False;0.698;0.302
ruta-core\src\main\java\org\apache\uima\ruta\expression\rutaexpression.java;False;True;0.454;0.546
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\abstractannotationexpression.java;False;False;0.988;0.012
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\abstractannotationlistexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationaddressexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationfeatureexpression.java;False;False;0.973;0.027
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationfunctionexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationlabelexpression.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationlistfeatureexpression.java;False;False;0.965;0.035
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationlistlabelexpression.java;False;False;0.994;0.006
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationlistvariableexpression.java;False;False;0.989;0.011
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationlistvariableindexexpression.java;False;False;0.983;0.017
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\annotationvariableexpression.java;False;False;0.955;0.045
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\iannotationexpression.java;False;False;0.993;0.007
ruta-core\src\main\java\org\apache\uima\ruta\expression\annotation\iannotationlistexpression.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\abstractbooleanexpression.java;False;False;0.984;0.016
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\abstractbooleanlistexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleanfeatureexpression.java;True;True;0.334;0.666
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleanfunctionexpression.java;False;False;0.996;0.004
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleanlistfeatureexpression.java;True;False;0.536;0.464
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleanlistvariableexpression.java;False;False;0.925;0.075
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleannumberexpression.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleanstringexpression.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleantypeexpression.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\booleanvariableexpression.java;False;False;0.996;0.004
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\ibooleanexpression.java;False;False;0.995;0.005
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\ibooleanlistexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\simplebooleanexpression.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\simplebooleanfunction.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\expression\bool\simplebooleanlistexpression.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\expression\feature\coveredtextfeature.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\expression\feature\featureexpression.java;False;False;0.906;0.094
ruta-core\src\main\java\org\apache\uima\ruta\expression\feature\featurematchexpression.java;True;False;0.877;0.123
ruta-core\src\main\java\org\apache\uima\ruta\expression\feature\genericfeatureexpression.java;False;False;0.851;0.149
ruta-core\src\main\java\org\apache\uima\ruta\expression\feature\indexedfeature.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\expression\feature\lazyfeature.java;False;False;0.97;0.03
ruta-core\src\main\java\org\apache\uima\ruta\expression\feature\simplefeatureexpression.java;True;False;0.877;0.123
ruta-core\src\main\java\org\apache\uima\ruta\expression\list\listexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\list\untypedlistexpression.java;False;False;0.962;0.038
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\abstractnumberexpression.java;False;False;0.982;0.018
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\abstractnumberlistexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\composednumberexpression.java;False;False;0.993;0.007
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\inumberexpression.java;False;False;0.982;0.018
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\inumberlistexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\negativenumberexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\numberfeatureexpression.java;True;True;0.28;0.72
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\numberfunctionexpression.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\numberlistfeatureexpression.java;True;True;0.366;0.634
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\numberlistvariableexpression.java;False;False;0.972;0.028
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\numbervariableexpression.java;False;False;0.979;0.021
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\simplenumberexpression.java;False;False;0.999;0.001
ruta-core\src\main\java\org\apache\uima\ruta\expression\number\simplenumberlistexpression.java;False;False;0.998;0.002
ruta-core\src\main\java\org\apache\uima\ruta\expression\resource\externalwordlistexpression.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\expression\resource\externalwordtableexpression.java;False;False;0.997;0.003
ruta-core\src\main\java\org\apache\uima\ruta\expression\resource\literalwordlistexpression.java;False;False;1.0;0.0
ruta-core\src\main\java\org\apache\uima\ruta\expression\resource\literalwordtableexpression.java;False;False;1.0;0.0
