name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.991;0.009
src\main\java\org\apache\commons\codec\language\doublemetaphone.java;False;False;0.954;0.046
src\main\java\org\apache\commons\codec\language\doublemetaphone.java;False;False;0.9935;0.0065
src\main\java\org\apache\commons\codec\language\matchratingapproachencoder.java;False;False;0.9961666666666666;0.0038333333333333336
src\main\java\org\apache\commons\codec\language\metaphone.java;False;False;0.841;0.159
src\main\java\org\apache\commons\codec\language\nysiis.java;False;False;0.9875;0.0125
src\main\java\org\apache\commons\codec\language\refinedsoundex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\soundex.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\language\soundexutils.java;False;False;0.9773333333333332;0.022666666666666665
src\main\java\org\apache\commons\codec\language\bm\beidermorseencoder.java;False;False;0.9905;0.0095
src\main\java\org\apache\commons\codec\language\bm\lang.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\lang.java;False;False;0.934;0.066
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\language\bm\languages.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\nametype.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.9507999999999998;0.04920000000000001
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.923;0.077
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.9773999999999999;0.022600000000000002
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.975;0.025
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.9995;0.0005
src\main\java\org\apache\commons\codec\language\bm\phoneticengine.java;False;False;0.9975;0.0025
src\main\java\org\apache\commons\codec\language\bm\resourceconstants.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.997;0.003
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.997;0.003
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.95;0.05
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\language\bm\rule.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\language\bm\ruletype.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\net\bcodec.java;True;False;0.998;0.002
src\main\java\org\apache\commons\codec\net\percentcodec.java;False;False;0.9283666666666667;0.07163333333333334
src\main\java\org\apache\commons\codec\net\qcodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\net\quotedprintablecodec.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\net\rfc1522codec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\net\urlcodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\net\utils.java;False;False;0.9946666666666667;0.005333333333333334
src\test\java\org\apache\commons\codec\binaryencoderabstracttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\charencodingtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\charsetstest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\decoderexceptiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\encoderexceptiontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\stringencoderabstracttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\stringencodercomparatortest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32inputstreamtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32outputstreamtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32test.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base32testdata.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base64codec13test.java;False;False;0.9865333333333333;0.013466666666666667
src\test\java\org\apache\commons\codec\binary\base64inputstreamtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base64outputstreamtest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\codec\binary\base64test.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\base64testdata.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\basencodectest.java;False;False;0.988;0.012
src\test\java\org\apache\commons\codec\binary\binarycodectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\codec105errorinputstream.java;False;False;0.997;0.003
src\test\java\org\apache\commons\codec\binary\hextest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\binary\stringutilstest.java;False;False;0.839;0.161
src\test\java\org\apache\commons\codec\digest\apr1crypttest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\digest\b64test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\digestutilstest.java;False;False;0.991;0.009
src\test\java\org\apache\commons\codec\digest\hmacalgorithmstest.java;False;False;0.984;0.016
src\test\java\org\apache\commons\codec\digest\hmacutilstest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\md5crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\messagedigestalgorithmstest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\purejavacrc32ctest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;0.99975;0.00025
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;0.99825;0.00175
src\test\java\org\apache\commons\codec\digest\purejavacrc32test.java;False;False;0.9966666666666666;0.003333333333333333
src\test\java\org\apache\commons\codec\digest\sha256crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\sha2crypttest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\digest\sha512crypttest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\codec\digest\unixcrypttest.java;False;False;0.999;0.001
src\test\java\org\apache\commons\codec\digest\xxhash32test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\caverphone1test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\caverphone2test.java;False;False;0.966;0.034
src\test\java\org\apache\commons\codec\language\colognephonetictest.java;True;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\daitchmokotoffsoundextest.java;False;False;0.996;0.004
src\test\java\org\apache\commons\codec\language\doublemetaphone2test.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\doublemetaphonetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\matchratingapproachencodertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\metaphonetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\nysiistest.java;False;False;0.916;0.084
src\test\java\org\apache\commons\codec\language\refinedsoundextest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\soundextest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\codec\language\bm\beidermorseencodertest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\cachesubsequenceperformancetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\languageguessingtest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\phoneticengineperformancetest.java;False;False;0.9966666666666666;0.003333333333333333
src\test\java\org\apache\commons\codec\language\bm\phoneticengineregressiontest.java;False;False;0.995;0.005
src\test\java\org\apache\commons\codec\language\bm\phoneticenginetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\ruletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\language\bm\ruletest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\bcodectest.java;True;False;0.986;0.014
src\test\java\org\apache\commons\codec\net\percentcodectest.java;False;False;0.783;0.217
src\test\java\org\apache\commons\codec\net\qcodectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\quotedprintablecodectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\rfc1522codectest.java;False;False;0.976;0.024
src\test\java\org\apache\commons\codec\net\rfc1522codectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\urlcodectest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\codec\net\utilstest.java;False;False;1.0;0.0
