Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
0.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;3.5;1.0;1.0;3.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;0.0;2.5;0.0;3.0;3.0;0.6666666666666666;2.6666666666666665;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.5;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;1.0;0.0;0.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;True;0.0;3.0;1.1547005383792517;1.0;0.0;0.0;0.0;0.0;2.0;0.5773502691896258;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.5;1.0;3.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;20.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;20.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;20.0;1.0;1.0;0.0;2.0;1.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;20.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.25;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;9.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.5;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;0.5;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;True;3.0;5.656854249492381;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;3.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;2.0;0.7071067811865476;0.75;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7071067811865476;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;5.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0
0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;0.0;3.0;1.0;1.0;4.0;0.0;1.0;0.5;1.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;4.0;4.0;0.5;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;False;0.0;4.0;0.5773502691896257;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;4.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5773502691896257;0.0;0.0;0.0;0.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0
1.0;0.0;0.0;5.0;0.0;0.0;2.949576240750525;0.0;0.0;1.0;4.0;0.0;15.0;1.0;1.0;5.0;0.0;1.2;1.0;2.0;5.0;0.0;2.0;5.0;0.0;0.0;0.0;4.159326868617084;0.0;5.0;0.0;2.0;0.0;1.0;0.2;1.6;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;0.5477225575051662;0.0;3.0;0.4;5.0;5.0;0.8;6.4;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.6;0.0;0.8944271909999161;1.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;False;12.0;7.635443667528429;0.0;0.0;5.0;0.0;0.0;9.0;1.0;0.4472135954999581;0.0;1.8165902124584952;0.8944271909999159;0.0;2.2;0.4;0.0;0.0;3.0;3.0;0.0;3.0;5.0;5.0;5.0;4.0;6.0;0.0;1.0;11.0;0.0;0.0;0.0;5.0;0.0;0.0;9.0;False;0.0;5.0;0.8366600265340756;1.0;4.0;4.0;0.0;0.0;1.0;3.6742346141747673;0.0;1.0;1.0;0.0;1.0;0.0;3.0;0.0;2.0;2.0;18.0;0.0;5.0;1.0;2.8;1.0;5.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;3.0;2.0493901531919194;0.4472135954999581;0.0;3.0;3.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.5477225575051662;2.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;6.0;0.0;0.0;2.0976176963403037;0.0;0.0;0.5163977794943223;0.75;0.0;13.25;1.0;1.0;6.0;0.0;1.0;0.0;1.0;6.0;0.0;1.0;6.0;0.0;0.0;0.0;3.0605010483034745;0.0;6.0;0.0;2.0;0.0;1.0;0.0;0.16666666666666666;8.833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.75;0.0;0.0;0.0;6.0;0.0;0.0;2.25;0.16666666666666666;6.0;6.0;1.5;3.8333333333333335;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;0.0;0.0;1.1666666666666667;0.16666666666666666;0.0;1.0;6.0;0.0;6.0;6.0;0.0;0.16666666666666666;0.0;0.0;False;10.0;4.708148963941843;0.0;0.0;6.0;0.0;0.0;3.0;0.0;0.0;0.0;0.40824829046386296;0.40824829046386296;0.0;0.3333333333333333;0.0;0.0;0.0;0.8333333333333334;0.0;0.0;0.0;6.0;6.0;6.0;1.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;1.0;5.0;False;0.0;6.0;1.8708286933869709;1.75;1.0;3.5;0.0;0.0;4.0;2.0412414523193148;0.0;0.0;1.0;0.0;1.0;0.0;1.5;0.0;1.0;0.0;14.0;0.0;6.0;0.0;2.0;1.0;6.0;5.0;5.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5163977794943223;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;0.40824829046386296;5.0;1.0;6.0;0.0;6.0;0.0;0.40824829046386296;0.0
0.8;0.0;0.0;5.0;0.0;0.0;2.8809720581775866;0.0;0.0;0.8366600265340756;4.0;0.0;15.0;1.0;1.0;5.0;0.0;1.2;1.0;1.0;5.0;0.0;2.0;5.0;0.0;0.0;0.0;4.764451699828638;0.0;5.0;0.0;2.0;0.0;1.0;0.0;1.2;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.3416407864998738;0.0;3.0;0.4;5.0;5.0;0.8;6.2;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.2;0.0;0.0;2.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;False;14.0;7.905694150420947;0.0;0.0;5.0;0.0;0.0;7.0;0.0;0.4472135954999581;0.0;1.6431676725154982;2.683281572999748;0.0;2.2;0.0;0.0;0.0;3.4;4.0;0.0;1.0;5.0;5.0;5.0;4.0;5.0;0.0;3.0;8.0;0.0;0.0;0.0;5.0;0.0;0.0;9.0;False;0.0;5.0;0.8366600265340756;1.0;5.0;3.0;0.0;0.0;1.0;3.7148351242013415;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;19.0;0.0;5.0;1.0;2.4;1.0;5.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;7.0;2.2803508501982757;0.0;0.0;4.0;2.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.8944271909999161;2.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0
0.5;0.0;1.5;2.0;0.25;2.5;0.0;0.0;0.0;0.7071067811865476;2.5;5.0;16.75;1.0;2.0;2.0;0.0;1.0;0.5;2.5;2.0;0.0;1.0;2.0;0.0;0.0;0.0;4.949747468305833;0.7071067811865476;2.0;0.0;5.0;0.0;0.0;0.5;2.0;14.5;0.0;0.5;0.0;0.0;0.0;1.0;0.0;3.0;1.0;3.0;0.0;0.75;0.0;0.0;0.0;2.0;0.0;0.0;6.75;1.0;2.0;2.0;0.0;8.5;0.5;0.0;2.0;0.0;0.0;1.0;0.5;0.75;2.0;0.0;2.1213203435596424;2.0;2.0;1.0;2.0;2.0;5.5;0.0;0.0;0.75;False;12.0;6.363961030678928;0.0;0.0;2.0;1.0;0.0;10.25;0.0;0.0;0.0;1.4142135623730951;1.4142135623730951;0.0;2.0;2.5;0.0;0.0;6.0;6.5;0.0;2.5;2.0;2.0;2.0;3.0;8.5;1.75;0.0;14.5;0.0;0.0;0.0;2.0;0.0;0.0;7.0;False;1.0;2.0;0.0;0.0;3.0;3.0;0.0;1.0;10.0;1.4142135623730951;0.0;1.5;1.0;0.0;1.0;0.0;3.0;0.0;1.0;4.0;19.0;3.25;2.0;2.0;3.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;3.0;1.4142135623730951;0.7071067811865476;0.5;6.0;2.0;0.0;0.0;2.0;0.0;1.5;1.5;0.0;0.0;2.0;1.4142135623730951;12.25;1.0;2.0;0.0;2.0;0.0;0.0;0.25
0.5;0.0;1.5;2.0;0.25;2.5;0.0;0.0;0.0;0.7071067811865476;2.5;5.0;16.75;1.0;2.0;2.0;0.0;1.0;0.5;2.5;2.0;0.0;1.0;2.0;0.0;0.0;0.0;4.949747468305833;0.7071067811865476;2.0;0.0;5.0;0.0;0.0;0.5;2.0;14.5;0.0;0.5;0.0;0.0;0.0;1.0;0.0;3.0;1.0;3.0;0.0;0.75;0.0;0.0;0.0;2.0;0.0;0.0;6.75;1.0;2.0;2.0;0.0;8.5;0.5;0.0;2.0;0.0;0.0;1.0;0.5;0.75;2.0;0.0;2.1213203435596424;2.0;2.0;1.0;2.0;2.0;5.5;0.0;0.0;0.75;False;12.0;6.363961030678928;0.0;0.0;2.0;1.0;0.0;10.25;0.0;0.0;0.0;1.4142135623730951;1.4142135623730951;0.0;2.0;2.5;0.0;0.0;6.0;6.5;0.0;2.5;2.0;2.0;2.0;3.0;8.5;1.75;0.0;14.5;0.0;0.0;0.0;2.0;0.0;0.0;7.0;False;1.0;2.0;0.0;0.0;3.0;3.0;0.0;1.0;10.0;1.4142135623730951;0.0;1.5;1.0;0.0;1.0;0.0;3.0;0.0;1.0;4.0;19.0;3.25;2.0;2.0;3.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;3.0;1.4142135623730951;0.7071067811865476;0.5;6.0;2.0;0.0;0.0;2.0;0.0;1.5;1.5;0.0;0.0;2.0;1.4142135623730951;12.25;1.0;2.0;0.0;2.0;0.0;0.0;0.25
1.0;0.0;11.0;2.0;0.5;11.0;7.071067811865476;0.0;0.0;1.4142135623730951;21.0;8.0;41.0;1.0;3.0;2.0;0.0;1.0;1.0;4.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;28.284271247461906;1.4142135623730951;2.0;0.0;22.0;1.0;0.0;1.0;14.0;34.0;0.0;1.0;0.7071067811865476;0.0;0.0;1.0;0.0;6.5;1.0;4.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;32.0;1.0;2.0;2.0;0.0;42.0;0.5;0.0;2.0;0.0;0.0;2.0;1.0;1.5;3.0;0.0;5.656854249492381;2.0;2.0;6.0;2.0;2.0;14.0;0.0;0.0;1.5;False;62.0;19.798989873223327;3.0;0.0;2.0;2.0;0.0;52.0;0.0;0.0;1.0;14.142135623730953;2.8284271247461903;0.0;16.0;11.0;0.0;0.0;20.0;26.0;0.0;19.0;2.0;2.0;2.0;24.0;42.0;9.0;0.0;34.0;0.0;0.0;0.5;2.0;4.0;0.0;32.0;False;4.0;2.0;0.0;0.0;26.0;11.5;0.5;7.0;20.0;16.97056274847714;0.0;1.5;1.0;0.0;1.0;0.0;9.0;2.0;2.0;15.0;48.0;13.0;2.0;14.0;9.0;1.0;2.0;0.0;14.0;0.75;0.0;2.0;0.0;0.0;0.5;0.0;0.0;5.0;14.142135623730953;1.4142135623730951;1.0;20.0;16.0;0.0;0.0;2.0;0.0;2.0;9.0;0.0;0.0;2.0;1.4142135623730951;27.0;1.0;2.0;2.8284271247461903;2.0;0.25;0.0;0.5
0.5;0.0;4.5;2.0;0.25;3.0;6.363961030678928;0.0;0.0;0.7071067811865476;7.5;7.0;30.5;1.0;2.0;2.0;0.0;1.0;0.5;2.5;2.0;0.0;1.0;2.0;0.0;0.0;0.0;10.606601717798213;0.7071067811865476;2.0;0.0;12.0;1.0;0.0;0.5;6.0;27.0;0.0;0.5;0.7071067811865476;0.0;0.0;1.0;0.0;5.25;1.0;3.0;0.0;0.75;0.0;0.0;0.0;2.0;0.0;0.0;15.75;1.0;2.0;2.0;0.0;19.5;0.5;0.0;2.0;0.0;0.0;1.0;0.5;0.75;2.0;0.0;1.4142135623730951;2.0;2.0;3.0;2.0;2.0;11.0;0.0;0.0;0.75;False;27.0;9.899494936611664;0.0;0.0;2.0;1.0;0.0;23.25;0.0;0.0;0.0;4.242640687119285;1.4142135623730951;0.0;6.0;3.0;0.0;0.0;15.0;19.0;0.0;7.5;2.0;2.0;2.0;9.0;19.5;2.5;0.0;27.0;0.0;0.0;0.5;2.0;0.0;0.0;23.0;False;3.0;2.0;0.0;0.0;9.0;9.75;0.5;2.0;20.0;11.31370849898476;0.0;1.5;1.0;0.0;1.0;0.0;7.5;0.0;1.0;4.0;34.0;3.5;2.0;6.0;7.5;1.0;2.0;0.0;12.0;0.75;0.0;0.0;0.0;0.0;0.25;0.0;0.0;3.0;4.242640687119285;0.7071067811865476;0.5;15.0;6.0;0.0;0.0;2.0;0.0;1.5;4.5;0.0;0.0;2.0;1.4142135623730951;23.5;1.0;2.0;0.0;2.0;0.25;0.0;0.25
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;True;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.6;0.0;0.0;5.0;0.0;0.0;3.4641016151377544;0.0;0.0;0.5477225575051662;0.0;0.0;6.0;1.0;1.0;5.0;0.0;2.8;1.0;1.0;5.0;0.0;10.0;5.0;0.0;0.0;0.0;11.414902540100814;0.4472135954999581;5.0;0.0;2.0;0.0;1.0;0.0;2.0;10.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.4472135954999581;0.0;2.0;0.8;5.0;5.0;0.8;7.6;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;1.7888543819998322;4.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;False;28.0;15.565988564816566;0.0;0.0;5.0;1.0;0.0;3.0;0.0;4.024922359499622;0.0;4.47213595499958;1.7888543819998322;0.0;2.2;0.8;0.0;0.0;2.4;1.0;0.0;0.0;5.0;5.0;5.0;10.0;3.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;11.0;False;0.0;5.0;0.8366600265340756;1.0;11.0;2.0;0.0;0.0;1.0;4.8270073544588685;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0;38.0;0.0;5.0;0.0;2.0;1.0;5.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;5.0;4.919349550499538;0.0;0.2;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;1.7888543819998322;2.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0
0.8571428571428571;0.0;0.5;7.0;0.0;0.0;2.7516228977511745;0.0;0.0;0.6900655593423541;5.0;0.0;16.0;1.5;1.0;7.0;0.0;1.1428571428571428;1.0;2.5;7.0;0.0;2.0;7.0;0.0;0.0;0.0;7.867957924694432;0.3779644730092273;7.0;0.0;2.0;0.0;1.0;0.0;2.0;12.285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.5345224838248487;0.0;3.5;0.8571428571428571;7.0;7.0;2.0;9.285714285714286;0.0;0.0;7.0;0.3779644730092273;0.0;0.0;0.0;0.0;2.0;0.14285714285714285;1.8644544714716091;4.0;7.0;0.0;7.0;7.0;1.0;0.14285714285714285;0.0;0.0;False;24.0;9.286446857549727;0.0;0.0;7.0;1.0;0.0;12.0;1.0;0.6900655593423543;0.0;2.309401076758503;1.5275252316519468;0.0;2.8571428571428568;0.8571428571428571;0.0;0.0;3.1428571428571432;4.0;0.0;4.0;7.0;7.0;7.0;5.0;8.0;0.0;1.0;12.0;0.0;0.0;0.0;7.0;0.0;1.0;8.0;False;0.0;7.0;2.160246899469287;3.5;6.0;5.5;0.0;0.0;1.0;2.7945525240230875;0.0;1.0;1.0;0.0;1.0;0.0;4.0;0.0;2.0;5.0;28.0;0.5;7.0;1.0;3.7142857142857135;1.0;7.0;5.0;7.0;0.0;0.5;0.0;0.0;0.0;0.5;0.0;0.42857142857142855;5.0;2.6095064302514777;0.0;0.14285714285714285;4.0;3.0;1.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;7.0;1.4638501094227998;6.5;1.0;7.0;0.0;7.0;0.0;0.3779644730092273;0.0
