name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.525;0.475
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.515;0.485
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.529;0.471
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.526;0.474
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.523;0.477
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.957;0.043
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.106;0.894
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.103;0.897
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.107;0.893
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.65;0.35
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.647;0.353
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.664;0.336
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.652;0.348
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.65;0.35
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.564;0.436
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.687;0.313
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.989;0.011
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.945;0.055
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.256;0.744
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.406;0.594
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.318;0.682
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.356;0.644
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.342;0.658
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.306;0.694
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.622;0.378
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.788;0.212
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.807;0.193
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.801;0.199
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.851;0.149
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.465;0.535
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.399;0.601
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.852;0.148
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.86;0.14
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.835;0.165
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.86;0.14
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.874;0.126
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.938;0.062
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.905;0.095
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.76;0.24
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.723;0.277
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.767;0.233
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.785;0.215
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.767;0.233
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.855;0.145
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.838;0.162
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.323;0.677
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.353;0.647
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.84;0.16
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.838;0.162
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.829;0.171
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.835;0.165
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.84;0.16
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.723;0.277
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.207;0.793
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.184;0.816
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.854;0.146
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.858;0.142
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.387;0.613
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.458;0.542
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.395;0.605
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.423;0.577
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.676;0.324
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.809;0.191
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.823;0.177
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.831;0.169
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.684;0.316
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.772;0.228
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.77;0.23
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.299;0.701
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.311;0.689
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.717;0.283
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;False;0.543;0.457
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.883;0.117
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.837;0.163
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.838;0.162
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.659;0.341
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.287;0.713
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.329;0.671
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.936;0.064
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.888;0.112
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.739;0.261
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.758;0.242
src\main\java\org\apache\commons\jexl3\parser\astregexliteral.java;False;False;0.932;0.068
src\main\java\org\apache\commons\jexl3\parser\astremove.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\parser\astsetliteral.java;False;False;0.871;0.129
src\main\java\org\apache\commons\jexl3\parser\aststringliteral.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\parser\astswitchstatement.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\parser\astvar.java;False;False;0.793;0.207
src\main\java\org\apache\commons\jexl3\parser\astwhilestatement.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\parser\featurecontroller.java;False;False;0.722;0.278
src\main\java\org\apache\commons\jexl3\parser\javaccerror.java;False;False;0.819;0.181
src\main\java\org\apache\commons\jexl3\parser\jexlnode.java;False;True;0.16;0.84
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.213;0.787
src\main\java\org\apache\commons\jexl3\parser\jexlparser.java;True;True;0.19;0.81
src\main\java\org\apache\commons\jexl3\parser\numberparser.java;False;False;0.832;0.168
src\main\java\org\apache\commons\jexl3\parser\parseexception.java;False;False;0.828;0.172
src\main\java\org\apache\commons\jexl3\parser\parservisitor.java;False;False;0.512;0.488
src\main\java\org\apache\commons\jexl3\parser\simplenode.java;False;False;0.81;0.19
src\main\java\org\apache\commons\jexl3\parser\stringparser.java;False;False;0.557;0.443
src\main\java\org\apache\commons\jexl3\parser\tokenmgrerror.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.839;0.161
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.805;0.195
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.775;0.225
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptengine.java;False;False;0.836;0.164
src\main\java\org\apache\commons\jexl3\scripting\jexlscriptenginefactory.java;False;True;0.322;0.678
src\main\java\org\apache\commons\jexl3\scripting\main.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.933;0.067
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.884;0.116
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.813;0.187
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.94;0.06
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.94;0.06
src\test\java\org\apache\commons\jexl3\annotationtest.java;False;False;0.931;0.069
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\antishcalltest.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.327;0.673
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.324;0.676
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.338;0.662
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.33;0.67
src\test\java\org\apache\commons\jexl3\arithmeticoperatortest.java;False;True;0.329;0.671
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\arithmeticstatementtest.java;False;False;0.808;0.192
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.156;0.844
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.148;0.852
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.158;0.842
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.141;0.859
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.141;0.859
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.137;0.863
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.146;0.854
src\test\java\org\apache\commons\jexl3\arithmetictest.java;False;True;0.137;0.863
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.356;0.644
src\test\java\org\apache\commons\jexl3\arrayaccesstest.java;False;True;0.352;0.648
src\test\java\org\apache\commons\jexl3\arrayliteraltest.java;False;False;0.799;0.201
src\test\java\org\apache\commons\jexl3\arraymultidimensionalaccesstest.java;False;False;0.678;0.322
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\assertionstest.java;False;False;0.722;0.278
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.316;0.684
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.346;0.654
src\test\java\org\apache\commons\jexl3\assigntest.java;False;True;0.346;0.654
src\test\java\org\apache\commons\jexl3\bitwiseoperatortest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\blocktest.java;False;False;0.818;0.182
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.854;0.146
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.87;0.13
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.874;0.126
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.878;0.122
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.857;0.143
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.876;0.124
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.869;0.131
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.878;0.122
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.87;0.13
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.834;0.166
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.845;0.155
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.88;0.12
src\test\java\org\apache\commons\jexl3\cachetest.java;False;False;0.869;0.131
src\test\java\org\apache\commons\jexl3\capturelog.java;False;False;0.88;0.12
src\test\java\org\apache\commons\jexl3\classcreator.java;False;True;0.418;0.582
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.348;0.652
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.376;0.624
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.348;0.652
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.368;0.632
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.348;0.652
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.348;0.652
src\test\java\org\apache\commons\jexl3\classcreatortest.java;False;True;0.348;0.652
src\test\java\org\apache\commons\jexl3\comprehensiontest.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\constructortest.java;False;False;0.701;0.299
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.714;0.286
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\contextnamespacetest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\dowhiletest.java;True;False;0.843;0.157
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.731;0.269
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.723;0.277
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.739;0.261
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\exceptiontest.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.691;0.309
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.575;0.425
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\featurestest.java;False;False;0.7;0.3
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\foo.java;False;False;0.837;0.163
src\test\java\org\apache\commons\jexl3\foreachindexedtest.java;False;False;0.657;0.343
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.773;0.227
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.773;0.227
src\test\java\org\apache\commons\jexl3\foreachtest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\fortest.java;False;False;0.701;0.299
src\test\java\org\apache\commons\jexl3\identitytest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\iftest.java;False;False;0.65;0.35
src\test\java\org\apache\commons\jexl3\immutabletest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\incrementdecrementtest.java;False;False;0.712;0.288
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.782;0.218
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\indirecttest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\inlinepropertytest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\instanceoftest.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.69;0.31
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.682;0.318
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.714;0.286
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.674;0.326
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.649;0.351
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.715;0.285
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.713;0.287
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.674;0.326
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.691;0.309
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.671;0.329
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.68;0.32
src\test\java\org\apache\commons\jexl3\issues100test.java;False;False;0.713;0.287
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.497;0.503
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.491;0.509
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.488;0.512
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.46;0.54
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.437;0.563
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.493;0.507
